Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-19.65390804320425,-20.149227104640318,2.1579502593697817,2.043382756122718,31.419518363307564,30.7091937667679,16.13924895042919,15.465999822475966,-16.744505599543583,-16.095035085734423,34.33492346374088,34.357357744209004,-22.76091033768225,-22.145390431640173,-7.74214833958782,-8.206694548851576,-25.94056091939611,-25.340111401453655,-26.682934682651812,-26.07467825949954,30.270611292464487,29.701939857673295,-29.533433429116496,-29.47022220085069,17.59450299758422,17.588040257435033,-4.349486410200175,-4.320439873464994,13.113906951291066,13.457104166647598,-3.9345223341093662,-4.1670816367334655,1.798243208384088,1.9059269720006358,-24.611275795848023,-24.3753690277255,36.56480855554788,36.555332378041534
3.02,-19.651381412342165,-20.143896433790715,2.1579472833942024,2.0458711196306973,31.4229842302704,30.71376039916712,16.145099115883795,15.468006310005535,-16.74756146169946,-16.09939332540396,34.33330807207681,34.35657593936351,-22.76202659022717,-22.154171933045703,-7.740761743311329,-8.200991018829878,-25.942374222080385,-25.34479652067865,-26.684727252226693,-26.079928270302034,30.274202288500607,29.70388559686285,-29.53378093854216,-29.46838774298238,17.594045952095307,17.587530992048762,-4.349719573822994,-4.320598398109837,13.111234413439654,13.45455407598144,-3.934263544832282,-4.162914545741737,1.7972834078407778,1.9059589919816435,-24.613090597248988,-24.37504841411568,36.56361072361134,36.55401132873837
3.03,-19.648861617641696,-20.138548936366327,2.1579405196038497,2.04834551433016,31.42645316385143,30.71833698451833,16.15098143226852,15.47003321567272,-16.750612381914934,-16.10377588097844,34.331674842104334,34.35578747730079,-22.76313306122076,-22.16286987032073,-7.739387264754168,-8.195283856659854,-25.94417194421478,-25.34949012834481,-26.68650352481803,-26.085181180375464,30.277804770650903,29.705841597903625,-29.53412947143452,-29.46656469763053,17.593584900685908,17.587010795315106,-4.349956891620609,-4.320744122656783,13.108555557539278,13.45198147610926,-3.934014182868645,-4.158778243294363,1.7963210001990828,1.9059840194440139,-24.61491988076204,-24.374724833452266,36.562402185126146,36.55266882026493
3.04,-19.64634878000272,-20.13318502177614,2.1579299908737775,2.050805743448388,31.42992512631857,30.722923392353948,16.156895773451794,15.472080933377422,-16.753658274112105,-16.108182350399716,34.330023689914405,34.35499224638103,-22.764229895367905,-22.17148345284755,-7.7380248812426,-8.189573813159438,-25.94595395268709,-25.354191540371005,-26.688263346764085,-26.09043657147495,30.28141866742564,29.70780789925127,-29.534478989612964,-29.464753319848565,17.59311983412965,17.586479621740445,-4.3501984065107795,-4.32087715453584,13.105870486037343,13.449386365142045,-3.933774264060967,-4.154673115028464,1.7953560180495614,1.9060019311272638,-24.61676369613117,-24.37439827254102,36.56118305107093,36.551304629940226
3.0500000000000003,-19.643843019148544,-20.127805106306546,2.1579157200198225,2.053251622066895,31.43340007941466,30.72751949476137,16.162842006843125,15.47414986262719,-16.756699053706665,-16.11261232320303,34.32835453215317,34.3541901325473,-22.765317239543112,-22.18001193974305,-7.736674567502931,-8.18386164363983,-25.947720114037775,-25.35890006651253,-26.69000656460943,-26.095694026448214,30.285043905196677,29.709784539465392,-29.53482945524348,-29.462953853766255,17.59265074310195,17.585937426507375,-4.3504441612747495,-4.32099760439928,13.103179301891194,13.446768746100073,-3.933543804204273,-4.150599528125805,1.7943884938492165,1.9060126118004943,-24.61862209000955,-24.374068720184525,36.55995343758997,36.549918527232336
3.06,-19.641344453603892,-20.122409612985315,2.157897729784138,2.0556829770764806,31.436877984345088,30.732125166499507,16.168819993345615,15.47624040824518,-16.759734637620564,-16.117065380748866,34.32666728604492,34.35338101934367,-22.766395242794093,-22.18845463938122,-7.735336295669679,-8.178148107480975,-25.94947029444246,-25.363615010772985,-26.691733025130528,-26.100953129496833,30.28868040817555,29.711771557213556,-29.535180830872303,-29.46116653250564,17.592177618178727,17.585384165445156,-4.350694198560401,-4.3211055860525125,13.10048210854903,13.444128626979474,-3.933322819060437,-4.146557831409155,1.793418459914261,1.9060159542508808,-24.62049510585937,-24.37373616721458,36.558713466055664,36.54851027377354
3.0700000000000003,-19.638853200673044,-20.116998971439674,2.157876042820596,2.0580996471172326,31.44035880176568,30.736740285113722,16.17482958731101,15.47835298007285,-16.762764944294293,-16.121541096457822,34.3249618694153,34.352564787934824,-22.76746405634531,-22.19681090885708,-7.734010035294117,-8.172433967700613,-25.951204359695353,-25.368335671824504,-26.693442575362305,-26.106213466435793,30.29232809839203,29.71376899127546,-29.53553307945988,-29.459391578112317,17.591700449835145,17.584819794999678,-4.350948560885758,-4.32120121638362,13.097779009930749,13.441466020816518,-3.933111324372525,-4.142548355461406,1.7924459484129027,1.9060118592611583,-24.6223827838508,-24.373400606522548,36.55746326312926,36.54707962338328
3.08,-19.636369376418056,-20.111573617748657,2.157850681680055,2.060501482504111,31.443842491770976,30.741364731049067,16.180870636497428,15.480487992667932,-16.765789893698773,-16.12603903604823,34.32323820071483,34.35174131712692,-22.76852383360147,-22.20508015339513,-7.732695753353161,-8.166719990517477,-25.952922175193592,-25.373061343435765,-26.695135062625717,-26.111474624950983,30.29598689567318,29.715776880547192,-29.5358861644152,-29.457629201501742,17.591219228444388,17.584244272202998,-4.351207290642835,-4.32128461529161,13.095070110408638,13.438780945749533,-3.932909335879137,-4.1385714127663995,1.791470991358137,1.9060002355765173,-24.62428516076024,-24.373062033087667,36.55620296081983,36.545626322098734
3.09,-19.633893095637116,-20.106133994289905,2.1578216687954983,2.0628883451387803,31.447329013882875,30.74599838776162,16.18694298202984,15.482645864998155,-16.768809407346843,-16.130558757776125,34.32149619904281,34.35091048338975,-22.76957473015095,-22.21326182570543,-7.731393414258616,-8.161006944909257,-25.954623605922578,-25.3777913149072,-26.696810334556275,-26.116736194854212,30.29965671762297,29.71779526404558,-29.536240049630457,-29.45587960242012,17.590733944276483,17.583657554642517,-4.351470430101828,-4.321355905613458,13.09235551478801,13.436073425078352,-3.9327168693287455,-4.134627297870414,1.7904936206005535,1.905980999861339,-24.62620226986778,-24.372720444003225,36.554932696541435,36.5441501082126
3.1,-19.631424471843044,-20.100680549581032,2.157789026467035,2.065260108408365,31.45081832703964,30.75064114182778,16.193046458363433,15.484827020131224,-16.77182340830435,-16.135099812677282,34.3197357841714,34.350072160879996,-22.770616903769067,-22.22135542529048,-7.730102979866775,-8.155295602165932,-25.956308516442352,-25.382524871512775,-26.69846823913355,-26.121997768335326,30.303337479602455,29.719824180912664,-29.536594699516023,-29.45414296941941,17.59024458749717,17.58305960042982,-4.351738021415654,-4.3214152130499945,13.08963532828772,13.433343487321192,-3.932533940494033,-4.130716287563196,1.7895138678211493,1.9059540766462115,-24.628134140854083,-24.372375838500556,36.553652613168225,36.54265071231808
