Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.2267424971466233,1.3673801858773225,25.29398998329517,23.974125455415837,6.351315356417334,5.143864477332658,-24.887795652378426,-25.087753821164373,-12.941596995979678,-13.402367526769757,6.2067236193174615,6.3975671499410955,-24.7741141158712,-23.648282154637574,-5.867220937462494,-5.3179945185488195,44.57852748244205,45.420867663681435,-6.388132143954328,-6.403732614070538,-7.008060832516993,-7.65329603660178
3.02,0.2252331213107058,1.3543629401347483,25.29527368232527,23.987033063618725,6.352557137449708,5.157741312873802,-24.88758770026113,-25.08509783450498,-12.938881936604304,-13.39887245252597,6.207526694570567,6.390859731995168,-24.77690527643981,-23.656136899624247,-5.870004090843481,-5.319964167600653,44.574901902223424,45.41492553712811,-6.38709109727607,-6.406983036214314,-7.004644175999367,-7.647489934824882
3.03,0.2237468163142333,1.3412417370214487,25.296520719123105,24.000094800090785,6.353769119143016,5.1717448438851,-24.88739605411876,-25.082433974420983,-12.936171392265493,-13.39536922985341,6.208331049842697,6.384202436357364,-24.779668571756364,-23.664122977423677,-5.872773903498056,-5.321987119524436,44.571300801613376,45.40886472801483,-6.386052511590763,-6.410180295991311,-7.001227812351476,-7.641676687700201
3.04,0.2222831734012019,1.3280191668083856,25.29773160683497,24.013308516518602,6.3549517820441785,5.185871614786649,-24.887220633568855,-25.079762557482752,-12.933465513371612,-13.391857608996231,6.209136529553178,6.377598357054703,-24.782404233963916,-23.672240669424507,-5.875530252485931,-5.324063803883783,44.567724106116586,45.40268476298329,-6.385016458109296,-6.413322501281307,-6.9978118459949865,-7.635857016627546
3.0500000000000003,0.2208417878978107,1.3146980492652967,25.298906856800052,24.026671827960932,6.356105603573417,5.200117936063607,-24.88706135469868,-25.077083909596375,-12.930764448985444,-13.38833733197503,6.209942981360483,6.371050582442881,-24.785112496114422,-23.680490117060195,-5.878273019158164,-5.3261946362552015,44.56417173743948,45.39638528042784,-6.383983006100402,-6.416407785273012,-6.994396381558615,-7.630031635545242
3.06,0.2194222592963816,1.3012814375740558,25.300046978394523,24.04018210684524,6.357231057886747,5.2144798820659535,-24.886918130146523,-25.074398366295405,-12.928068346801036,-13.384808133369237,6.210750256147898,6.364562189582927,-24.787793592045936,-23.688871314717005,-5.8810020891296135,-5.3283800169615825,44.56064361363685,45.389966036277194,-6.382952222919581,-6.419434310609434,-6.990981523864189,-7.6242012499372045
3.0700000000000003,0.2180241913338802,1.287772621503671,25.30115247888172,24.05383647746276,6.358328615744854,5.228953289495316,-24.88679086918326,-25.071706273036444,-12.925377353121153,-13.3812697411588,6.211558208007604,6.358136238473786,-24.790447756263603,-23.6973841027623,-5.883717352249748,-5.330620329760962,44.557139649255795,45.38342690969335,-6.381924174038029,-6.422400273595987,-6.987567377912539,-7.618366555858883
3.08,0.216647192065175,1.2741751297785657,25.30222386326838,24.06763181102847,6.35939874438826,5.243533756632637,-24.886679477794154,-25.069007985497276,-12.922691612835248,-13.377721877623076,6.21236669422325,6.351775766159021,-24.79307522382449,-23.706028160739855,-5.886418702571876,-5.332915940493533,44.553659755477,45.3767679086521,-6.380898923071556,-6.425303908455691,-6.9841540488692155,-7.612528238985856
3.09,0.2152908739311668,1.2604927315733856,25.303261634166734,24.08156472137349,6.360441907418634,5.258216643359077,-24.88658385876074,-25.0663038698761,-12.920011269398069,-13.374164260294387,6.213175575251065,6.345483780727508,-24.795676230226128,-23.714803000781338,-5.889106038320852,-5.335267195690448,44.55020384025324,45.36998917536769,-6.3798765318094715,-6.428143491614559,-6.98074164205005,-7.606686973688812
3.1,0.2139548538219216,1.2467294370700328,25.30426629166239,24.095631561338003,6.361458564686153,5.272997072020531,-24.88650391174289,-25.06359430319036,-12.917336464808823,-13.370596602963156,6.213984714699572,6.339263255229571,-24.798251011298696,-23.72370796128538,-5.891779261859314,-5.337674421148493,44.54677180844519,45.363090991522554,-6.378857060243418,-6.430917345999174,-6.977330262906561,-7.600843422138618
