p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3013013013013013,19.72037557965617,21.359300516372645,-6.132729956642184,-6.274679090622151,-30.386265255605096,-29.06334840419265,-18.364067878395687,-19.355403731434617,39.20437469843977,40.989684779820294,1.1954124059871083,1.2235107922834678,11.611243955606076,10.245297061494314,13.843335719278963,15.044410472987412,17.931316496437976,16.525008588835323,-30.344218856187,-29.384036742198806,19.807902273777284,19.6639031238635,25.64653566805777,24.279880585712984,-6.531175148675822,-7.5712546055077015,-11.890086010331354,-11.601589674734218,38.091440564456214,37.83399172392032,-24.236823443877583,-23.489190270453616,18.91610252877297,17.881344442765606,13.755386049756796,13.626329522897464,-18.735511992838727,-18.77369415717309,-12.357575935816252,-12.943395182089432,-18.11566368793553,-18.150595675874204,-30.67120694701151,-30.65437879925934,-26.42659890617981,-26.951359858400576,37.71515311642975,37.64499442074384,45.35063553541767,45.34551508819119,30.46108303225243,29.884907549656663,-31.88765229796248,-31.92456724750219,-31.120168974150506,-30.854428770440027,-18.18174332961746,-17.12357296751063,0.4250747504820027,-0.035045655877522924,33.8133773780259,34.52831404452998,-25.481878250185503,-26.035203499470537,7.349964370255308,7.319544577548544,-31.34385452401484,-30.57873551038843
0.3023023023023023,19.71306438885449,21.3532471306265,-6.130899757321436,-6.274441805051184,-30.39155407192437,-29.072748405270843,-18.36006974177738,-19.34996668846012,39.190634462525374,40.97953718905535,1.1928964816665044,1.2242224136003348,11.627064877237965,10.250580882582101,13.837457527772678,15.038444277759053,17.94830107663659,16.526768829456838,-30.355918831879055,-29.38474667179482,19.80683967503022,19.667863445080435,25.650091253574693,24.28866658553301,-6.522418690019046,-7.566943911779242,-11.892128886886184,-11.602128403545802,38.09178266681245,37.835269410864115,-24.24058570164567,-23.49282502386595,18.920943167227104,17.88537949326211,13.750367370101168,13.631993759029795,-18.73288033813116,-18.77760021224653,-12.355223861934988,-12.936679480845756,-18.116627133772965,-18.14964676491947,-30.671916368007945,-30.65425632287457,-26.419131454613304,-26.95019323783491,37.715287335001456,37.6452435645567,45.347314165161485,45.34553587135936,30.46692749729892,29.887087491863973,-31.882625691208613,-31.928775055199143,-31.12306766114151,-30.852124028306832,-18.183906966429937,-17.13987380760515,0.4273735469287988,-0.0316535095850003,33.8010625774341,34.527901711973044,-25.4759588827445,-26.03498971538169,7.345660657301413,7.325023572093546,-31.346661959464523,-30.581751001540734
0.3033033033033033,19.705853796762817,21.347060784986425,-6.129052708745146,-6.274202944037091,-30.39682338205834,-29.08222546253369,-18.35614395653779,-19.344466410393675,39.17691738044981,40.96931391803862,1.1903346135946409,1.2249383710607629,11.64297862866855,10.255880535161829,13.83161827297827,15.032383303913265,17.965303007418274,16.52854527947723,-30.36764476095644,-29.38548405927643,19.805761289543664,19.671790870001722,25.65357659693675,24.297544971346397,-6.5136673328499635,-7.562596242259405,-11.894160678751447,-11.602674933660381,38.09212447876722,37.83658381894071,-24.24434540109552,-23.496518745900307,18.925715567527885,17.8894941945016,13.745293006460216,13.637652253593261,-18.73024505494151,-18.781438721233375,-12.352882109442232,-12.9299828222252,-18.117607864586855,-18.148687699309185,-30.672654210861293,-30.654109298449324,-26.411604582350815,-26.948999790204677,37.715435813317306,37.64548890934395,45.343938698577574,45.34555972315373,30.472838153210297,29.889278416138275,-31.877556029488368,-31.932950922246313,-31.12592762186707,-30.84983461817734,-18.186068072764147,-17.156086347741496,0.4296632389652899,-0.028235534816476355,33.78864499088304,34.52743898498119,-25.470038562987153,-26.034727644821043,7.341324529482377,7.330457423695904,-31.349407005597055,-30.58480443306442
0.3043043043043043,19.6987434838251,21.340739169071462,-6.127188521299274,-6.273962052867401,-30.402073103645463,-29.091779155946764,-18.352291008958407,-19.338902162007063,39.163226977026795,40.95901464290554,1.1877271698031302,1.2256586031334618,11.65897997843349,10.261196097988039,13.825817710043196,15.026226397253108,17.982314973538013,16.53033844055869,-30.3793920524594,-29.386249842723718,19.80466691165789,19.675684093261385,25.656991956073806,24.306517055219462,-6.504922584712882,-7.55821075247108,-11.896181097689624,-11.603230078605707,38.092466566441544,37.83793508984034,-24.24810250907434,-23.500271506307758,18.93041929502526,17.893689479541838,13.740164531060897,13.643303976288204,-18.72760665116252,-18.785209296179705,-12.350550791771363,-12.92330560411587,-18.11860559247937,-18.147718419764487,-30.67342024211789,-30.653937527403112,-26.40401910406512,-26.947779009112317,37.71559880382523,37.645730439178124,45.340509163435655,45.34558649404307,30.47881507748457,29.891480381765057,-31.872444202911755,-31.937093592650395,-31.12874667864446,-30.847561927566186,-18.188226803403275,-17.17220535770179,0.4319435253279799,-0.024792745428545895,33.7761264580967,34.52692471760392,-25.46411769489934,-26.034416217139665,7.336957526443137,7.335844663050756,-31.35208874058508,-30.587896409989405
0.3053053053053053,19.6917330824068,21.334279952581095,-6.125306910320001,-6.273718670058169,-30.407303146940087,-29.1014090261336,-18.348511340019048,-19.333273207188412,39.149566819083766,40.94863902802283,1.1850745666639977,1.2263830438892511,11.67506349545286,10.266527674848861,13.820055572126078,15.019972408727217,17.99932959657941,16.532148836111116,-30.3911560335796,-29.387044985647588,19.803556332171564,19.679541845203957,25.660337599840854,24.31558414739757,-6.496185966486554,-7.553786572671914,-11.898189865403,-11.603794643417839,38.0928094897743,37.83932335158339,-24.251856985461338,-23.50408334307245,18.93505397021504,17.897966276327303,13.734983576453414,13.648947863091836,-18.72496563199486,-18.788911557164305,-12.348230020987126,-12.916648212468115,-18.119620025091685,-18.14673887430824,-30.674214206758332,-30.653740821905185,-26.396375882215953,-26.94653037926594,37.715776555118055,37.6459681385093,45.33702561523468,45.345616024414,30.48485830697085,29.893693449897643,-31.86729113201738,-31.941201799015385,-31.13152268236287,-30.84530733724484,-18.190383293294484,-17.188225746937945,0.434214103241053,-0.021326153357729454,33.76350891331983,34.52635773801426,-25.45819667529461,-26.034054346240058,7.332561220645387,7.341183860027731,-31.35470628940818,-30.591027517713805
0.3063063063063063,19.684822179055494,21.32768078678561,-6.123407597486236,-6.273472327323253,-30.412513414492327,-29.111114573743208,-18.344805345006577,-19.327578809680137,39.135940510872096,40.93818672562061,1.1823772690270242,1.227111622778316,11.691223556313105,10.271875395646294,13.814331571365924,15.013620195997252,18.016339451006303,16.53397701171962,-30.40293195796672,-29.387870477429882,19.802429338767663,19.683362893268317,25.663613807438235,24.324747553749535,-6.487459012217877,-7.549322807408495,-11.900186713463484,-11.604369424328764,38.09315380074552,37.840748718153534,-24.25560878264544,-23.507954262571857,18.93961926891756,17.902325508435684,13.729751834421632,13.654582815790299,-18.72232249965169,-18.792545131270078,-12.345919907733713,-12.910011021356473,-18.120650865886148,-18.145749018783533,-30.675035829316943,-30.653519004986716,-26.388675826802533,-26.94525337645051,37.71596931167699,37.64620199226222,45.333488137740304,45.345648144313394,30.49096783716321,29.895917683652222,-31.86209776730966,-31.945274262916836,-31.13425351758962,-30.843072219827533,-18.19253765724553,-17.204142571644955,0.4364746684768559,-0.017836766260070747,33.75079438534037,34.52573684783994,-25.452275894919776,-26.03364093063302,7.328137214705973,7.346473624306099,-31.35725882563715,-30.59419832133749
0.3073073073073073,19.678010316758566,21.32093930617236,-6.121490312241694,-6.273222549549884,-30.41770380086001,-29.120895258814507,-18.341173373204867,-19.321818233869795,39.12235168916243,40.92765737546566,1.1796357902053605,1.2278442643999175,11.707454353412816,10.277239417494632,13.808645399870931,15.007168625119192,18.033337080563005,16.53582353557729,-30.414715014442468,-29.388727333754858,19.801285716461773,19.68714604324037,25.666820867879657,24.33400857304439,-6.478743268905854,-7.544818535078507,-11.902171383231469,-11.604955208533479,38.09350004161869,37.84221128912517,-24.259357845021405,-23.511884239786173,18.944114922375853,17.90676809583647,13.724471054674575,13.66020770152855,-18.719677753068265,-18.796109651580245,-12.34362056118465,-12.903394393048249,-18.1216978144257,-18.144748817392436,-30.675884815060044,-30.653271910639305,-26.380919894988264,-26.943947467499157,37.71617731361266,37.64643198593909,45.32989684349387,45.345682673189955,30.497143621574647,29.898153148205544,-31.856865088721268,-31.949309695290584,-31.136937107644695,-30.840857938438887,-18.19468998966802,-17.21995104128293,0.4387249154200875,-0.01432558518798819,33.73798499731929,34.52506082149039,-25.446355739585,-26.03317485351288,7.323687138599458,7.351712605838923,-31.359745573087142,-30.597409365057754
0.3083083083083083,19.671296997190417,21.31405313025823,-6.119554793239999,-6.272968854782025,-30.422874192354417,-29.1307505001374,-18.33761572766848,-19.315990745636142,39.10880401803516,40.91705060457781,1.176850691804755,1.2285808882644729,11.7237499039575,10.282619925837443,13.802996730724894,15.00061657234295,18.050315014937947,16.537688998924317,-30.426500336082498,-29.389616597030663,19.800125248072277,19.69089014037373,25.66995907950856,24.34336849405469,-6.470040296231311,-7.54027280750279,-11.904143625765498,-11.605552774034836,38.09384874321215,37.843711149284466,-24.26310410850681,-23.51587321855331,18.94854071727189,17.911294955651364,13.719143043316146,13.665821352379362,-18.71703188761696,-18.79960475620434,-12.341332088994694,-12.896798678078413,-18.122760566650392,-18.14373824325525,-30.6767608512151,-30.65299938390004,-26.373109090596117,-26.9426121102645,37.71640079640413,37.64665810572824,45.3262518742908,45.34571941963521,30.503385571193103,29.90039991089532,-31.851594105000892,-31.953306796836145,-31.13957141961749,-30.838665845466977,-18.196840364369283,-17.23564652453432,0.4409645371359473,-0.010793602314081432,33.72508296642104,34.52432840548128,-25.440436591311148,-26.032654982852854,7.319212646737393,7.356899495148609,-31.362165807330193,-30.600661171627188
0.3093093093093093,19.664681682941858,21.30701986557894,-6.11760078980585,-6.272710754213119,-30.42802446682136,-29.140679674610624,-18.334132665082073,-19.310095613252717,39.0953011833791,40.9063660269907,1.1740225833926587,1.2293214085479343,11.740104059781652,10.288017135583534,13.797385219009172,14.993962926034639,18.067265786602277,16.53957401649483,-30.43828300962326,-29.390539336799403,19.7989477147118,19.69459407037837,25.67302874956288,24.352828592480634,-6.461351666228058,-7.535684649509443,-11.906103201724568,-11.606162889563794,38.09420042321004,37.84524836824367,-24.26684750008238,-23.519921111865855,18.952896495659623,17.915907002905776,13.71376966109156,13.671422564932758,-18.71438539482812,-18.803030087338822,-12.339054597253904,-12.890224215330532,-18.12383881515085,-18.142717278990403,-30.677663608242348,-30.652701280923626,-26.365244463474017,-26.941246753589667,37.71663999063677,37.64688033861862,45.32255340162639,45.34575818112414,30.509693554021087,29.902658041323377,-31.846285853026583,-31.957264258435078,-31.14215446929925,-30.8364972814049,-18.198988834394616,-17.251224554686512,0.4431932254424904,-0.007241798711187644,33.71209060323797,34.5235383177581,-25.43451882948704,-26.03208017152235,7.314715414937918,7.362033023457264,-31.36451885705813,-30.603954241873456
0.3103103103103103,19.658163799724747,21.299837107866257,-6.115628063404959,-6.27244775218986,-30.433154493459096,-29.15068211659648,-18.33072439570731,-19.30413210835124,39.081846887114274,40.89560324355828,1.171152122004457,1.2300657338383858,11.756510517970051,10.293431292262376,13.79181050283825,14.987206588725684,18.08418194773282,16.54147922697264,-30.45005808514768,-29.391496650134222,19.797752896299123,19.69825676027813,25.67603019378805,24.362390127689395,-6.452678962891446,-7.531053058532346,-11.908049881264697,-11.606786314572105,38.094555584522816,37.84682300004804,-24.27058793735807,-23.524027802206202,18.957182154813697,17.9206051512601,13.708352821410635,13.677010099907337,-18.71173876211715,-18.806385290366883,-12.336788190444093,-12.88367133212343,-18.124932249438565,-18.141685917315126,-30.678592741140076,-30.65237746904204,-26.35732710873021,-26.939850837278946,37.71689512173949,37.647098672520194,45.31880162710688,45.34579874375574,30.516067394699835,29.90492761146166,-31.840941397045505,-31.9611807615846,-31.14468432600519,-30.8343535737832,-18.201135431921468,-17.266680834433657,0.4454106709874272,-0.003671142197525489,33.699010311002816,34.52268924702079,-25.428602832029114,-26.031449257428307,7.3101971373003325,7.367111962656258,-31.36680410528823,-30.607289054280233
