Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.023440410748936,-24.623409362243265,35.4697466716513,36.47246838649305,6.144068269498475,6.543828446209164,16.84915953414397,17.18026143963736,11.22039497747408,12.273645937574312,35.50896501311485,34.66377737616095,-33.409632555225755,-32.69788701838348,-9.707712740173251,-9.687825072074672,-14.352010463485096,-12.335285114841177,29.12600673451533,30.593359864354582,-16.87867587613363,-16.442878690291508,15.137762731059054,14.02668891705966,-33.94803285495967,-33.94590152545222,21.895382992034257,21.621542132469237,-21.259171037569985,-21.66440433637773,-2.6893780725462006,-2.862087787730037,-21.71612944233391,-21.419652172979763,-15.326445316480628,-16.933875862016034,-33.3809830134749,-32.78693825563597,35.45406056781221,36.06977262773441,-30.844162786039355,-30.916213640669696,22.440061465834138,22.61615167380777,40.62138874607064,38.727242831935605,27.756872782564603,26.975072827728123,41.10421049344622,39.615659737509496,-33.911541932410344,-32.9101845530525,-28.711434215506568,-30.289697344177174,9.39068798405979,8.769000800603484,22.440812368650175,22.177139093527696,-20.951475305516805,-20.581292621011226,-26.95427178362714,-25.732945452373432
3.02,-24.015726897485713,-24.620900776281395,35.46564003079304,36.46729969655538,6.138505392875642,6.5418410189674585,16.845218539357838,17.180071085639682,11.208713665191496,12.269735107408787,35.510225538978965,34.670178964603124,-33.4171331365686,-32.69518677968409,-9.702632439554996,-9.692133236542935,-14.366006143508365,-12.340802346564102,29.117937278813184,30.587660804536423,-16.876413957677137,-16.448856460487207,15.148249540779846,14.028886727972745,-33.94687494324925,-33.94439318950053,21.90116046000378,21.61838225334299,-21.25957100481096,-21.659531894305584,-2.687969468722146,-2.8621544393748315,-21.71548295219605,-21.419234956216236,-15.321632250121452,-16.925809525731193,-33.38474666571886,-32.7887278381688,35.44872465914523,36.06588635680444,-30.843844406936533,-30.914234591346823,22.436133105685546,22.61871867550056,40.63148254772408,38.73690769694182,27.766044345999333,26.972558900319818,41.109598476827635,39.62206177389299,-33.91372732368872,-32.919426882921165,-28.70408847070641,-30.27514767249076,9.397302630877515,8.769640373909962,22.444501978341307,22.175334455384007,-20.954361347340683,-20.584828821742608,-26.96414325741165,-25.73861143813656
3.03,-24.00793986778908,-24.618360376406525,35.46158389755522,36.4620397832391,6.1328554315269255,6.539848138454086,16.841270192414836,17.179853453159946,11.196977418577877,12.265782613662301,35.51142392897962,34.67659850175237,-33.42460765037076,-32.69251050616112,-9.697520404674703,-9.696462900478672,-14.37982770583944,-12.346371799407743,29.1099783687591,30.581875591047122,-16.874074447382977,-16.45484403978306,15.158740327967577,14.031154874396716,-33.94571756310183,-33.94291294088945,21.906925256058884,21.615209486739435,-21.26000500910592,-21.654628464266768,-2.686601800488089,-2.8622179921101054,-21.714816627668608,-21.418901981922904,-15.316931329511013,-16.917620281930258,-33.38850587001459,-32.79055281965328,35.44339254923793,36.06198639063787,-30.843523518557937,-30.912245862193025,22.43221602933551,22.621244549173444,40.64149675368479,38.746646519175435,27.77522554245764,26.97012806393669,41.11489833557011,39.62855241187153,-33.915887977314206,-32.92868741991926,-28.696764231846515,-30.26055623440468,9.403943735188316,8.770317838894451,22.448170300641905,22.17352055764197,-20.957272494631596,-20.588352691051806,-26.97401804396207,-25.744299661135795
3.04,-24.00007899227833,-24.61578753551422,35.45757795930939,36.45668749011046,6.127117095754117,6.5378498220942625,16.837315242589227,17.17960794710044,11.185188357336488,12.261788296771226,35.51256053166959,34.683035692762786,-33.43205416878411,-32.68985960157074,-9.692377917284976,-9.700812540165643,-14.39347311251437,-12.351995035664837,29.102130696390866,30.576002031878662,-16.871656925630056,-16.460839877036424,15.169232716916152,14.03349431190077,-33.944561587836866,-33.94146136822167,21.912675574774756,21.612025129881538,-21.260472530380255,-21.649694760915217,-2.6852756743008364,-2.8622785040812517,-21.71413166509513,-21.418654380298687,-15.312341398522609,-16.90930641208043,-33.39226010532202,-32.792413475253696,35.43806527606674,36.05807244259388,-30.843199827527165,-30.91024735578781,22.42831122832964,22.623727856804507,40.65142955871016,38.75645966719102,27.78441417008795,26.96778203316561,41.120110378043904,39.63513338922112,-33.918024348909526,-32.93796558816541,-28.68946193815958,-30.245926183873216,9.410610664175396,8.771033940032245,22.451815901319534,22.1716988313726,-20.960208111568853,-20.59186368145007,-26.983893521662303,-25.75001001995879
3.0500000000000003,-23.99214395305704,-24.613181612725292,35.453621890446314,36.451241666369754,6.121289090576193,6.535846080100339,16.833354441458575,17.17933396660198,11.173348645242976,12.257751988308062,35.51363572859824,34.68949024457627,-33.43947078633075,-32.6872355052279,-9.68720625811838,-9.705180574324858,-14.40694056318627,-12.35767367419369,29.09439487267946,30.570037898321633,-16.869160992039753,-16.46684240148259,15.179724322830198,14.035905989379021,-33.943407896109576,-33.94003905419469,21.91840966983106,21.608830529418032,-21.260973033743287,-21.644731531334948,-2.6839916518052007,-2.8623360200069516,-21.71342927177745,-21.418493238591946,-15.307861236198516,-16.90086621466784,-33.396008848619665,-32.794310078040574,35.432743877514056,36.05414421194778,-30.842873041309943,-30.90823897498334,22.424419676681143,22.6261671453256,40.661279244291144,38.76634750199754,27.793608016135316,26.96552251114751,41.12523496083247,39.64180645630725,-33.9201368953011,-32.947260807988165,-28.682182026710063,-30.231260699802753,9.41730277859334,8.771789432341533,22.45543736552653,22.16987076435111,-20.963167547209288,-20.595361250662947,-26.993767054023827,-25.755742423654567
3.06,-23.98413444438116,-24.610541953202002,35.449715352883466,36.44570116863126,6.115370116515021,6.533836915086678,16.829388541921553,17.17903090534472,11.16146048835571,12.253673510320985,35.514649932700706,34.6959618662889,-33.446855621437734,-32.684639692538724,-9.682006705408272,-9.709565364544758,-14.420228491299635,-12.363409392348203,29.086771428695272,30.56398092603386,-16.86658626619256,-16.4728500243618,15.190212754645128,14.03839084872858,-33.94225737064393,-33.93864657474439,21.924125855357666,21.605627081455395,-21.261505969886944,-21.63973955560662,-2.6827502501279956,-2.8623905701784698,-21.712710664165957,-21.41841959872942,-15.303489560699564,-16.89229800806575,-33.39975157524721,-32.796242898982186,35.4274293902286,36.050201383840644,-30.8425428684709,-30.90622062312892,22.420542330378513,22.62856094702938,40.671044179571176,38.77631037662517,27.802804859473017,26.963351188674746,41.13027248709467,39.64857337482676,-33.92222607398424,-32.9565724954685,-28.67492493241674,-30.216562981098907,9.424019432920348,8.77258508140093,22.4590332994299,22.168037900902416,-20.966150136785053,-20.598844862265054,-27.00363599332595,-25.761496792556656
3.0700000000000003,-23.976050173344696,-24.607867887969732,35.44585799654953,36.44006486282836,6.109358870428781,6.531822321678947,16.825418297230083,17.178698151875945,11.14952613317042,12.249552674658558,35.515603586672434,34.7024502695144,-33.45420681794108,-32.68207367552024,-9.676780533433623,-9.713965215810353,-14.433335559704606,-12.369203927950911,29.07926081687548,30.557828816216777,-16.863932388341343,-16.478861140577056,15.200695617870627,14.040949824557174,-33.94111089695575,-33.93728449815791,21.929822507058944,21.602416231541472,-21.262070775499396,-21.6347196473631,-2.681551942258308,-2.862442169437004,-21.711977066034017,-21.418434454928033,-15.299225033288028,-16.883600133538135,-33.40348775926262,-32.79821220693452,35.42212284848433,36.04624362924602,-30.842209018918997,-30.904192204305375,22.41668012694688,22.6309077799963,40.68072282196928,38.78634863569721,27.81200247316733,26.961269743329623,41.135223404897566,39.65543591646756,-33.924292342605625,-32.96590006193216,-28.66769108807332,-30.201836241594304,9.430759975498008,8.773421663354865,22.462602331806902,22.166201841631988,-20.96915520299121,-20.602313986327754,-27.01349768427706,-25.767273059126463
3.08,-23.967890860582816,-24.60515873374491,35.44204945984791,36.434331626249005,6.1032540463946985,6.5298022861181,16.821444460038812,17.178335089965866,11.137547864722396,12.24538928227989,35.516497161336424,34.70895516874349,-33.461522546557006,-32.67953900330549,-9.67152901109239,-9.718378377130762,-14.446260655755305,-12.37505908130753,29.07186341238584,30.551579236903606,-16.861199020119738,-16.484874130376415,15.2111705174492,14.043583843921416,-33.93996936206945,-33.93595338415617,21.935498063121425,21.599199474602187,-21.262666873693544,-21.62967265433226,-2.6803971575069188,-2.862490816130408,-21.71122970664061,-21.41853875129249,-15.29506626232734,-16.874770958380473,-33.407216873813795,-32.800218268629195,35.41682528304116,36.04227060495411,-30.84187120414124,-30.902153623569237,22.412833985062747,22.633206148542058,40.69031371751745,38.79646261500906,27.821198627068,26.959279838666497,41.140088205524656,39.66239586148196,-33.92633615846346,-32.97524291339132,-28.660480924365817,-30.187083704872958,9.4375237486577,8.774299964905849,22.466143115602236,22.16436424303912,-20.97218205725864,-20.605768100079434,-27.023349467685662,-25.773071168816532
3.09,-23.959656240991983,-24.602413792770037,35.43828937010116,36.428500349706795,6.097054336642685,6.527776785859354,16.81746778147479,17.177941098992353,11.125528004639577,12.241183122550497,35.51733115401039,34.715476281697526,-33.468801006318564,-32.677037262631615,-9.66625340050777,-9.722803042264294,-14.45900288593699,-12.38097671726121,29.064579514570056,30.545229824363496,-16.858385845244175,-16.490887361053222,15.2216350606213,14.046293826096708,-33.93883365323188,-33.9346537829463,21.941151024910624,21.595978354833125,-21.263293674450217,-21.624599458865152,-2.679286282037721,-2.86253649105077,-21.710469818885343,-21.418733379401846,-15.29101180728279,-16.86580887919925,-33.41093839152465,-32.8022613486587,35.41153772001078,36.03828195357386,-30.841529137424526,-30.900104787206477,22.409004804221425,22.63545454368627,40.69981550092346,38.806652641116344,27.83039109041685,26.95738312343964,41.14486742176432,39.66945499716884,-33.92835797802571,-32.98460044993527,-28.653294869885368,-30.172308599008,9.444310088832776,8.775220783292603,22.469654329442953,22.162526817009766,-20.975230001008253,-20.609206688578116,-27.033188684130284,-25.77889108095335
3.1,-23.95134606446682,-24.599632352656663,35.43457734397818,36.422569939852664,6.090758432541478,6.525745789166425,16.81348901022993,17.17751555435551,11.113468909150052,12.236933972524158,35.518106086880465,34.72201332967499,-33.47604042597584,-32.67457007830867,-9.660954955671691,-9.727237350539795,-14.471561570067,-12.386958767284435,29.05740934848006,30.53877818462601,-16.855492570208,-16.496899188657558,15.232086859788687,14.049080682379559,-33.93770465662685,-33.9333862342443,21.946779957463715,21.59275446554783,-21.26395057507586,-21.619500978447437,-2.6782196594640233,-2.8625791563545158,-21.709698637460026,-21.419019175888213,-15.28706018270811,-16.856712325331202,-33.41465178489561,-32.80434170945855,35.40626117973053,36.03427730355333,-30.84118253406536,-30.898045602995552,22.4051934644564,22.637651443642955,40.7092268953716,38.81691903093413,27.83957763446673,26.955581230878767,41.14956162618299,39.67661511625979,-33.93035825646668,-32.99397206507015,-28.646133351135372,-30.157514151230277,9.45111832665563,8.776184926253022,22.473134679107464,22.160691330186484,-20.978298326882637,-20.61262924539612,-27.04301267761712,-25.784732769639263
3.11,-23.94296009665325,-24.596813686237272,35.43091298790609,36.41653932163225,6.084365025638867,6.523709254701335,16.809508891678608,17.177057827922955,11.101372967047464,12.232641596211028,35.51882250538771,34.728566037889294,-33.48323906535801,-32.67213911366653,-9.655634921129666,-9.73167938777268,-14.483936235114337,-12.393007231606084,29.050353066480262,30.532221895130604,-16.8525189249661,-16.502907959712108,15.242523535367472,14.051945315922985,-33.93658325609363,-33.93215126626855,21.952383489785532,21.589529448985,-21.264636960674544,-21.614378166192008,-2.677197591502716,-2.8626187544668866,-21.708917397000807,-21.419396920011163,-15.28320986220364,-16.847479762402905,-33.418356526718306,-32.80645961128559,35.40099667564882,36.030256269218896,-30.840831111567457,-30.89597598047945,22.401400826109608,22.639795314333714,40.718546712074705,38.82726209134961,27.84875603510314,26.9538757780138,41.1541714293876,39.68387801520389,-33.932337447222075,-33.003357145007875,-28.638996792531728,-30.14270358254601,9.45794778703884,8.777193211970834,22.476582898944955,22.158859603213248,-20.981386319951792,-20.616035273316452,-27.05281879921472,-25.790596224673116
3.12,-23.93449811971749,-24.593957051426994,35.42729589846857,36.410407440893636,6.077872808757585,6.5216671311100765,16.80552816702249,17.17656728850658,11.089242597618007,12.228305743832355,35.51948097663324,34.73513413579611,-33.49039521669564,-32.669746070977205,-9.65029453071101,-9.736127187273748,-14.496126608682289,-12.399124181370913,29.043410749919232,30.525558506505853,-16.849464663608494,-16.50891201292558,15.25294271862255,14.054888621605444,-33.935470331853004,-33.93094939470465,21.95796031495603,21.58630499607677,-21.26535220463389,-21.609232011310436,-2.6762203386794265,-2.8626552069728444,-21.708127330245063,-21.419867331231387,-15.27945928233254,-16.838109696030838,-33.422052090504366,-32.80861531219203,35.39574521322499,36.02621845083344,-30.840474589827032,-30.893895831246315,22.397627729651457,22.641884609924332,40.72777384959169,38.837682118850296,27.85792407546064,26.952268365050248,41.15869747828161,39.691245492345566,-33.9342960015626,-33.01275506790479,-28.631885616395152,-30.127880102322294,9.464797789239531,8.778246469004888,22.47999775324191,22.157033509853203,-20.984493258889763,-20.61942428504058,-27.06260441065488,-25.796481452489108
