Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,9.957768084997126,9.094137485266947,36.30665440340475,35.25576226979073,12.007649842560914,12.329651210157538,-0.3211694258944223,0.3034669451875641,-38.25859246010225,-37.25988483547397,-2.230234187160979,-3.2382399601980993,-32.789630690737184,-32.644408929323866,-32.456244262320276,-31.006039129241394,29.565559041785058,29.951973086901226,-39.27727455755561,-39.534954947277825,-27.404825774693375,-28.072773325246377,17.861376642878398,16.904585553455266,-34.21374432669757,-34.840082550052045,-13.15788571782629,-11.802687687719759,-32.03988872441811,-31.715837812019334,-31.4688718433314,-29.42415485979925,-2.160322522443679,-3.520550448512836,29.82988477773866,29.58663180451594,19.662171543441037,19.54883171484606,36.93302400343251,37.0796277454719,21.881845326360807,21.299714101676177,30.21045671391197,30.02586716520271,23.56841491895232,23.68853322707003,35.969912229231525,35.25341103553378,-27.29275761484482,-27.75360485634928,-32.01356457579896,-30.46291634442781,18.444121682448216,17.99019461146725,8.93025010976086,9.111822258428253,36.214660097169414,35.26351595645525,-19.80615436711449,-18.959002118650474
3.02,9.963935227238066,9.097838934265246,36.310765047752625,35.25873670639607,12.001743516098134,12.329528981781099,-0.3257326304105916,0.3004726079950207,-38.26718999167925,-37.26136110001031,-2.2246801482214273,-3.230652752223158,-32.78880903033903,-32.64642842915283,-32.4632834750415,-31.009405222008883,29.56684178575233,29.94335982508856,-39.27393104203379,-39.53366087682786,-27.39906295061653,-28.069175365317136,17.86284066532865,16.91356695496767,-34.20515979512354,-34.83727447329157,-13.164043226433996,-11.8127969718593,-32.043494647973965,-31.716432197952734,-31.48592674402816,-29.428803138394805,-2.152009224632255,-3.513749075911329,29.83478350502374,29.581455210208496,19.66264279021204,19.54836083082066,36.930913094714064,37.07660189183913,21.88934313202501,21.300366617402787,30.210645917260695,30.025699447960445,23.569379413105597,23.684153125166866,35.97385621070953,35.25413204279319,-27.286907598559935,-27.751626232369308,-32.0255733157796,-30.463769751400434,18.441868597364017,17.997624682861105,8.932344348027053,9.108269921388294,36.21785622203446,35.26902463207221,-19.811367284638315,-18.96146845915287
3.03,9.970113442746548,9.101581309285809,36.31478546443499,35.26174277629208,11.995796616261416,12.3293922606315,-0.3303054272891635,0.29744753898630744,-38.275822441651265,-37.262880308474806,-2.2191325576354783,-3.2230357740566777,-32.78800440771987,-32.648455070252105,-32.47023238876165,-31.012840531511443,29.568154322148068,29.934746029326185,-39.27059000226874,-39.53233863062683,-27.39330255557346,-28.065555457419585,17.864255333225618,16.922600378976753,-34.196505334013025,-34.83444196497265,-13.170195740017748,-11.822950480843826,-32.04714732784601,-31.717034552489345,-31.502913478651955,-29.433502364222583,-2.14373471492871,-3.506886284780046,29.8396741930489,29.576300774653557,19.66311019022893,19.54789385732011,36.92876964235898,37.0735560576081,21.89692802801267,21.30102479355028,30.210813516009228,30.025530207917953,23.570352491698433,23.6797866319267,35.97776105933604,35.254895591426774,-27.28104810804296,-27.74964381054294,-32.03750238927178,-30.464675274417022,18.43955634682137,18.005062973218863,8.934533262272705,9.104733994182007,36.22099592669395,35.274531696273286,-19.81657459449192,-18.963997999832085
3.04,9.976302348919448,9.105364594721667,36.31871525235266,35.26478102275418,11.98981044403586,12.329240602304449,-0.3348876548174726,0.2943915136882034,-38.28448870059731,-37.26444288155105,-2.21359194193276,-3.215390018589091,-32.78721748284005,-32.65048839423239,-32.4770906257903,-31.01634640018897,29.569495880394097,29.92613348903228,-39.26725222650471,-39.53098793357281,-27.387545223289113,-28.061913187302707,17.865620494908526,16.931684994110718,-34.18778177011708,-34.83158465427207,-13.176343300761328,-11.833147587286682,-32.050846409835145,-31.71764499477709,-31.51982816010956,-29.438253279772344,-2.135499963301673,-3.499961608193095,29.844554726712563,29.571169716542812,19.66357359373361,19.54743097969919,36.92659352346848,37.07049044416242,21.90460042605931,21.301689022210386,30.210959022303783,30.025359603814152,23.571333622750068,23.675434260958767,35.98162630027366,35.255701975186376,-27.27518053472025,-27.747657567801152,-32.049349391613234,-30.46563413247402,18.437184879341913,18.012508427489937,8.936818374810263,9.101214614518582,36.224078694427305,35.28003711946666,-19.82177583112744,-18.96659137351298
3.0500000000000003,9.982501559612938,9.109188768604342,36.32255409292294,35.26785200265794,11.983786329007016,12.329073558730236,-0.3394791511784431,0.291304311687571,-38.29318762257185,-37.26604924270196,-2.2080588355316935,-3.207716491231827,-32.786448889910936,-32.6525279313702,-32.483857871815026,-31.01992419527335,29.570865674867154,29.917524020674858,-39.263918506505384,-39.52960851427257,-27.38179157904558,-28.058248131857003,17.866936006233363,16.940819917402663,-34.178989988681806,-34.828702163533,-13.182485945388382,-11.843387632645232,-32.05459150103149,-31.718263644780926,-31.53666702061381,-29.443056647506182,-2.1273059164528436,-3.4929745792105664,29.849423006611715,29.56606326376709,19.664032848356648,19.546972385260638,36.924384642007226,37.06740526098165,21.912360714566933,21.30235970696636,30.211081955930386,30.025187800638086,23.572322273716285,23.671096525517395,35.98545149668181,35.25655149602261,-27.2693062689494,-27.745667470447785,-32.0611120083181,-30.466647570796773,18.434754152798575,18.019959970466807,8.93920119502547,9.097711907621147,36.22710404489742,35.28554088366651,-19.82697052010702,-18.969249197904187
3.06,9.988710685263406,9.113053802731084,36.32630174915586,35.27095628670343,11.977725627685547,12.32889067837366,-0.3440797544352498,0.28818571688393946,-38.30191802558796,-37.26769981837749,-2.2025337804764114,-3.2000162089373054,-32.785699236652846,-32.65457320054185,-32.49053387471451,-31.0235753090796,29.57226290558788,29.908919466621878,-39.26058963688131,-39.52820010530964,-27.37604223950172,-28.054559859012297,17.868201730844497,16.950004213511438,-34.17013093410933,-34.82579410813362,-13.188623704627055,-11.853669926845742,-32.05838217011607,-31.718890623303306,-31.553426415692417,-29.447913250541298,-2.119153497619684,-3.485924730932996,29.854276951992915,29.56098265289278,19.66448779902317,19.546518263145074,36.92214292883275,37.06430072570539,21.920209257410296,21.303037263017792,30.21118184506376,30.02501496961644,23.573317912203752,23.666773938442798,35.989236249628355,35.25744446460142,-27.263426698433292,-27.743673473616,-32.07278801625813,-30.467716861508812,18.432264134893337,18.027416506863176,8.94168321845624,9.094225986130116,36.23007153446301,35.2910429827859,-19.832158178264667,-18.97197207475201
3.0700000000000003,9.994929333013529,9.116959662803215,36.32995806454218,35.27409445963809,11.971629721782325,12.328691506440563,-0.3486893025142206,0.2850355177464558,-38.31067869216794,-37.269395038229,-2.1970173261522565,-3.192290199187984,-32.78496910363694,-32.6566237091632,-32.49711844330422,-31.027301159278977,29.57368675893933,29.900321693940725,-39.25726641440904,-39.526762443515615,-27.37029781253168,-28.05084792763764,17.869417540446623,16.95923689400231,-34.16120561053052,-34.8228600963517,-13.194756602666407,-11.863993747950987,-32.06221794773646,-31.71952605200999,-31.57010282776056,-29.45282389335298,-2.1110436064112093,-3.478811596556682,29.85911450361663,29.555929128631803,19.664938287853715,19.546068804215643,36.91986834165657,37.06117706419453,21.928146392715227,21.30372211729872,30.211258227006187,30.02484128819335,23.574320006686403,23.662467012107378,35.99298019792145,35.25838120082385,-27.257543206663247,-27.74167552071706,-32.08437528462721,-30.468843304317687,18.42971480365627,18.03487692140416,8.944265925892028,9.090756950023763,36.23298075642736,35.296543422929645,-19.83733831390982,-18.97476058899034
3.08,10.00115710684342,9.12090630857526,36.33352296176212,35.27726712047796,11.965500016439684,12.328475585090716,-0.3533076331860235,0.2818535075749694,-38.31946836996075,-37.27113533533019,-2.1915100289800984,-3.18453949895633,-32.784259043711934,-32.65867895313561,-32.50361144602098,-31.03110318915181,29.575136408414178,29.89173259314921,-39.25394963734332,-39.525295270244314,-27.36455889708171,-28.047111887443698,17.87058331507615,16.96851691669204,-34.152215082284656,-34.819899729225035,-13.200884656605616,-11.874358341873762,-32.066098326954666,-31.720170053461583,-31.586692869253525,-29.457789402498232,-2.102977118675773,-3.471634709430337,29.863933626526222,29.55090394330663,19.665384154060103,19.545624200937393,36.91756086493877,37.05803451058994,21.936172431609993,21.304414708588705,30.211310648914473,30.024666940002625,23.57532802722227,23.658176258367764,35.996683017863575,35.25936203434788,-27.25165717139508,-27.739673542881953,-32.09587177569318,-30.470028227217444,18.427106147965265,18.042340078928472,8.946950782492726,9.087304886556351,36.235831341224454,35.302042222686715,-19.842510427071986,-18.97761530788795
3.09,10.007393607706646,9.124893694014547,36.33699644122409,35.28047488272691,11.959337938424705,12.328242453656692,-0.3579345840451812,0.2786394847649572,-38.32828577242542,-37.27292114640429,-2.186012452089769,-3.1767651536379162,-32.78356958151595,-32.660738416798445,-32.51001280955235,-31.03498286781751,29.576611015389716,29.883154076920437,-39.25064010472411,-39.52379833164822,-27.358826083044836,-28.043351278888128,17.871698943371094,16.977843185062923,-34.14316047430127,-34.816912600407605,-13.207007875896949,-11.884762922139332,-32.0700227637655,-31.72082275115113,-31.603193285318277,-29.462810627360376,-2.0949548863997207,-3.4643936031135496,29.86873231271363,29.545908356311653,19.665825233836163,19.54518464725143,36.91522050971812,37.05487330736846,21.944287656950745,21.305115487616572,30.211338668513136,30.024492114832515,23.576341446169177,23.653902188522697,36.000344422930176,35.260387305111365,-27.245769963161727,-27.737667458396487,-32.1072755453419,-30.471272987207644,18.424438168085587,18.04980482450255,8.949739236925911,9.083869870214025,36.23862295654342,35.30753941342201,-19.84767400978526,-18.980536780194733
3.1,10.013638433670955,9.12892176747088,36.34037857944367,35.28371837459358,11.953144934290316,12.327991648868345,-0.3625699924879595,0.27539325307593254,-38.33712957957921,-37.2747529120574,-2.1805251649729622,-3.168968215959736,-32.782901213073394,-32.66280157288853,-32.5163225174166,-31.038941690439067,29.57810972992968,29.874588078743933,-39.24733861567977,-39.52227137895682,-27.35309995115272,-28.03956563308434,17.872764322838673,16.98721454775061,-34.13404297237968,-34.81389829602134,-13.213126261783732,-11.895206669699958,-32.07399067768321,-31.72148426954811,-31.619600956065188,-29.467888440915026,-2.08697773763576,-3.457087811437554,29.87350858367451,29.5409436335724,19.666261360243197,19.544750338443887,36.91284731337992,37.05169370539636,21.952492322022263,21.30582491715653,30.211341854792035,30.024317008583253,23.577359738897737,23.64964531327683,36.003964163375336,35.26145736385481,-27.23988294382579,-27.735657172130455,-32.11858474341884,-30.47257897102892,18.421710876228584,18.05726998354666,8.952632720521065,9.08045196268876,36.2413553073926,35.31303503956714,-19.852828546411622,-18.983525535288273
