Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,4.370636759032982,5.7272606770911825,-1.3952438551457198,-0.6396006120580651,-33.265889476353614,-32.98429386144989,-32.06962011171151,-31.272648621142757,26.166782997228704,26.17920569319141,10.587186882389632,9.444309291978051,-36.1179800534082,-35.390984898013905,22.636716721861976,22.63829322017069,11.242369592959951,11.810586193670687,5.3164791891710586,5.191243122910527,26.16844653014809,26.57116903803129,13.601998262084347,13.380715950151883,-17.603593403916655,-17.926902153832682,-14.703822741237506,-14.073093033741413,-8.668091778439685,-9.052812046163977,-8.514667162538533,-9.917470729870088,-20.407031933096125,-20.649322409112205,2.9888501921215167,2.8483493056778406,9.489345988338004,8.948371141659228,15.33670072100948,14.560121269780467,-40.95925310933734,-41.95600112821032,29.98022325419098,30.0874099459134,-17.747132016838904,-17.76183304930045,29.992596559771258,28.70154811787951,23.301820155136312,22.94359043863705,11.048842396561676,11.481283117773526,-20.46371924096413,-20.487883289683282,6.477893511271154,7.248213734410481,23.909309570675905,25.11136922917763,23.07869782436463,21.963803599233533,32.61745223801082,33.20608104715941,-26.898933636090597,-26.518166428050048,-6.243738236900103,-6.076361804159732,17.046575321549565,16.541903449851212,-26.854918654942193,-26.019731090028845,16.261336952621388,16.24505069328199,33.220938240460086,32.74740016135312,10.49715760075583,11.028320909392068,29.47863334099993,29.16328014037913,-37.45310207943588,-37.72138949646768,-20.99134317218003,-21.48879315547481,-29.059347183563585,-29.448077126387034,10.95430697710137,11.245917802802733,-8.821899806687387,-9.06976763418068,-33.52880725855332,-32.55650185575455
3.02,4.370031543607555,5.709890162524964,-1.39917418786084,-0.6477875866661682,-33.26645797377561,-32.98658089935783,-32.076744675285504,-31.274064541711613,26.164012465147337,26.178908936100488,10.590897956062198,9.451416579860918,-36.11838588934605,-35.39805612797014,22.63728524576895,22.634445113157188,11.239453160761412,11.805078425865377,5.315752281384205,5.193577271865463,26.164438962689697,26.56666054291984,13.602832124681273,13.382089202256555,-17.600506331680073,-17.924320360438113,-14.707737688385343,-14.07558184937589,-8.66727113919045,-9.047121813508207,-8.507396343075586,-9.909568840704642,-20.408692815435153,-20.638382065015627,2.991117942902362,2.847399413217831,9.495761604880244,8.94875440586582,15.348100269793372,14.558198811502459,-40.95111956950503,-41.94968046361507,29.97616300310198,30.09145365646511,-17.74642035771967,-17.76095467014333,29.99542341319333,28.709394123763648,23.30279011038992,22.94832792663197,11.045570506614892,11.480400756043327,-20.464297459793073,-20.485581600107334,6.469487812377611,7.2458703955114085,23.903809069825865,25.103409336367235,23.07994842365109,21.97829400637997,32.611230379973584,33.201932417555824,-26.89887538041909,-26.518900306300157,-6.250466912967239,-6.072848941910749,17.049048727302292,16.543986675619323,-26.858725008017576,-26.024464194931387,16.262596667091305,16.24099103027223,33.22699670968999,32.74681396923905,10.49726465466428,11.017313899673114,29.47920419323825,29.16466545966269,-37.45239876308158,-37.715380143757045,-20.989271093650025,-21.48367661533147,-29.05406211770116,-29.44447768018139,10.952606480818304,11.242396084527073,-8.820104022101352,-9.069151242928422,-33.53055311214528,-32.56192579041864
3.03,4.369458290627815,5.6923394595674,-1.403111907800712,-0.655932712218972,-33.26701847507461,-32.98889481921291,-32.08391758807027,-31.275518810978383,26.161173430887462,26.178588019186748,10.59457938524154,9.458646256423535,-36.118745857989325,-35.405101329008644,22.637854198731,22.630647176523105,11.236530986716836,11.799543547588948,5.314994937173363,5.195898781026817,26.160389078286453,26.56215818863154,13.603649936242707,13.38345942773,-17.597389991394827,-17.921714316963033,-14.71162296408744,-14.078069759985807,-8.66645428068845,-9.04145046287688,-8.500166958936886,-9.901606775850665,-20.410363779225825,-20.627576886373188,2.9934172007208018,2.8464887056461303,9.502241295855455,8.949181745532094,15.359604477080763,14.556323929667796,-40.94299034800096,-41.943308562183866,29.9720730502696,30.09540018431341,-17.745703768814366,-17.76006266477284,29.998197436913788,28.717390145760895,23.303766367889672,22.95302585814753,11.042314129345858,11.479479630629152,-20.464882432875267,-20.48328909080118,6.461014914347914,7.243500332176213,23.898345437629747,25.095361965779272,23.08117657480211,21.992776293704257,32.604960668932144,33.197730821577714,-26.89878140413219,-26.519705708187878,-6.257313276373974,-6.069347597606905,17.05152255505823,16.54613992308308,-26.862530228566253,-26.029252693626667,16.263871744343678,16.23700816860385,33.23313474133697,32.74623526610104,10.497393361341636,11.006433494733477,29.479770866141905,29.166072547186094,-37.45171644922927,-37.709378887106844,-20.98721446179518,-21.478566760314436,-29.048709644411336,-29.440870467544993,10.950900728406086,11.238902431737607,-8.818310777262782,-9.068499644311856,-33.532228331118,-32.56742148265611
3.04,4.368916383263764,5.674614161932554,-1.4070566171645216,-0.6640346312703468,-33.267570906401964,-32.99123442677601,-32.091138660224544,-31.27701174712629,26.15826432337992,26.17824248070848,10.59823125586576,9.465998612514287,-36.119059305233826,-35.41211904626881,22.63842370518974,22.626900621314228,11.233602915024242,11.793982104159157,5.314206784748704,5.198207942336644,26.156296230824665,26.55766211036374,13.604450953328625,13.38482661920572,-17.59424393397788,-17.9190842786549,-14.71547717050236,-14.080557046465547,-8.665640980153979,-9.03579924392345,-8.492979561645264,-9.893583544357247,-20.412044613065273,-20.616909633192414,2.9957483401784817,2.8456178137331958,9.508785481703844,8.949653427873278,15.371212740677183,14.554497514648281,-40.93486629792972,-41.936884724584075,29.967953467774976,30.099247802085156,-17.744982405776742,-17.759156743178973,30.00091849672147,28.725536212278655,23.304748967264427,22.957682635162932,11.03907377330739,11.478519091820166,-20.46547400855438,-20.48100615190395,6.452474573510043,7.241102656048432,23.892918848816286,25.087226259956232,23.082382753365067,22.007246259122798,32.59864277638408,33.19347619119902,-26.898651799802657,-26.520582721361755,-6.264278645054209,-6.065859129354317,17.053996878821422,16.548362620116833,-26.866334325138325,-26.03409615281371,16.265162493000297,16.23310257556621,33.23935307469409,32.74566446487584,10.497543673162836,10.995680979023579,29.48033370202352,29.167501498057415,-37.4510555642263,-37.70338664530648,-20.985173422899972,-21.473463964244665,-29.043288887519513,-29.43725522914813,10.94918969908401,11.235436442540909,-8.81652015529109,-9.067812682534532,-33.53383216307669,-32.57298848570249
3.0500000000000003,4.368405209911537,5.656720251884847,-1.4110078986195211,-0.6720920584117172,-33.26811519776234,-32.99359853240804,-32.09840767012146,-31.27854367719824,26.155283535058217,26.177871854519882,10.601853658208348,9.473473818691756,-36.11932555444614,-35.41910782892302,22.63899389936734,22.62320662616229,11.230668787707769,11.788394664157357,5.313387456130631,5.200505052697978,26.15215976427596,26.55317242315018,13.605234413360009,13.386190777264117,-17.591067704399336,-17.916430505646343,-14.719298902774351,-14.083044014814465,-8.664831009052392,-9.03016941826383,-8.485834689219855,-9.88549815271112,-20.413735107559983,-20.606382939935443,2.998111732645618,2.844787336302758,9.515394576167296,8.95016972543382,15.382924395207109,14.552720459155381,-40.92674825737451,-41.930408239493865,29.9638043357863,30.102994827467818,-17.74425643338037,-17.75823661822251,30.003586454409376,28.73383219251757,23.30573794624103,22.962296677366762,11.035849936338536,11.477518493246526,-20.466072032772136,-20.478733176801313,6.443866559649902,7.238676461756584,23.887529467958608,25.079001394922166,23.08356743858766,22.021699698894782,32.59227637130389,33.189168461962105,-26.898486673131323,-26.521531409391446,-6.271364327424691,-6.062384909458318,17.05647177350421,16.55065413330154,-26.87013729941285,-26.038994121813847,16.266469228027834,16.229274671501436,33.24565244111855,32.74510198488406,10.497715542782426,10.985057532586795,29.48089305439245,29.168952386069442,-37.450416541426584,-37.697404332217616,-20.98314811989831,-21.468368583037222,-29.037798963715915,-29.433631684624842,10.947473372397482,11.231997691593724,-8.814732235195185,-9.067090214756451,-33.53536386437519,-32.57862631088637
3.06,4.367924164314692,5.638664101021101,-1.4149653151235848,-0.6801037812603385,-33.26865128329044,-32.99598595284376,-32.105724363216446,-31.280114937237304,26.152229421199713,26.177475670134527,10.605446686850074,9.481071919882043,-36.11954390564018,-35.42606623099043,22.639564925348,22.61956633572557,11.22772844460441,11.782781818727036,5.312536587485668,5.202790413488115,26.147979012672415,26.548689221310784,13.6059995344398,13.38755191055609,-17.58786084167222,-17.913753262537814,-14.723086749870273,-14.085530995728318,-8.664024132992667,-9.024562259175573,-8.478732866403634,-9.87734960639592,-20.41543505515551,-20.595999314446008,3.000507745852836,2.843997837976532,9.522068985755851,8.950730916480135,15.394738710288818,14.550993658182858,-40.918637048673105,-41.92387838405545,29.95962574306499,30.106639626368683,-17.743526025829517,-17.757302005764604,30.006201167542063,28.742277790688817,23.30673334079011,22.966866424630474,11.032643105127056,11.476477192198093,-20.46667634914912,-20.47647056203455,6.43519065695331,7.236220827262167,23.882177449593605,25.070686583274806,23.08473111334199,22.036132412773174,32.58586112013693,33.18480757287901,-26.898286143095067,-26.52255180994163,-6.278571620184302,-6.058926323672876,17.058947314792217,16.553013767579756,-26.8739391456984,-26.043946132034378,16.267792270516843,16.225524829481877,33.25203356319546,32.74454825181203,10.497908923140114,10.974564231978821,29.481449288117695,29.17042526312801,-37.44979982127961,-37.691432856091694,-20.981138692296057,-21.463280955101947,-29.032238982942506,-29.42999953246553,10.945751728179696,11.22858573133322,-8.81294709171695,-9.066332111561987,-33.53682270059915,-32.58433442705797
3.0700000000000003,4.367472645680721,5.620452469540263,-1.4189284097742507,-0.6880686612577912,-33.26917910153414,-32.998395512930585,-32.113088450930796,-31.28172587236828,26.149100299270145,26.177053452788353,10.609010440657528,9.48879283023843,-36.1197136346375,-35.43299281213861,22.640136937153738,22.61598085918704,11.224781723348512,11.77714418080406,5.311653819472358,5.20506433007867,26.143753300089763,26.54421257793395,13.606745515188086,13.388910035911923,-17.5846228788431,-17.911052817970596,-14.72683929543444,-14.088018344147804,-8.663220111628595,-9.018979051124118,-8.471674604916885,-9.869136911534829,-20.41714424995784,-20.5857611371572,3.002936743472125,2.843249846953802,9.528809109193675,8.951337285373068,15.406654888713163,14.54931800894767,-40.910533477719746,-41.917294424377346,29.955417787487796,30.110180616075855,-17.742791367076673,-17.75635262478124,30.008762489238578,28.750872540557484,23.3077351852748,22.97139033960817,11.029453754782551,11.475394549961447,-20.46728679906851,-20.474218707201196,6.426446664978417,7.233734814252826,23.876862938342548,25.062281077356168,23.085874264048737,22.050540209149588,32.57939668679532,33.18039346633272,-26.898050342101296,-26.523643932854355,-6.285901805986996,-6.055484770422614,17.061423579004114,16.555440766131916,-26.8777398504256,-26.04895169641319,16.269131947443586,16.221853375075234,33.258497153870586,32.74400369769161,10.4981237674641,10.964202051345106,29.482002779590612,29.17192015871876,-37.44920585141918,-37.68547311890489,-20.97914527609081,-21.458201401799485,-29.02660804882284,-29.426358449940913,10.944024746510625,11.225200093243137,-8.811164795171992,-9.065538257409045,-33.53820794705534,-32.59011226004752
3.08,4.367050058792957,5.602092503915147,-1.4228967056859243,-0.6959856342807441,-33.26969859574371,-33.00082604732653,-32.120499609555296,-31.283376836819052,26.145894448273,26.17660472350144,10.612545022768344,9.496636328245547,-36.119833992211625,-35.43988613847131,22.640710098814125,22.61245126881347,11.221828459354018,11.771482384280967,5.310738797597283,5.207327111361055,26.13948194063923,26.539742544393942,13.607471534592705,13.390265178434376,-17.581353342983572,-17.908329444191054,-14.730555118660597,-14.090506438765878,-8.662418698562812,-9.01342108910367,-8.464660403736385,-9.860859076615354,-20.41886248754671,-20.575670660571255,3.0053990846871677,2.84254385284126,9.535615336844184,8.951989122919546,15.418672064630575,14.547694410828798,-40.90243833329437,-41.9106556160871,29.951180576584775,30.113616268406204,-17.742052651146686,-17.755388197462466,30.0112702679718,28.75961580036027,23.308743512602124,22.97586691046031,11.026282348420954,11.474269932176535,-20.46790322176276,-20.47197801484683,6.417634399658279,7.2312174685815975,23.871586069032688,25.053784172493874,23.086997380601375,22.064918910178555,32.57288273265581,33.175926087978404,-26.89777941614902,-26.52480775814813,-6.293356150986173,-6.052061659998629,17.063900642945928,16.557934310485606,-26.88153939163204,-26.054010308849403,16.270488591414537,16.21826058619778,33.265043915551836,32.74346876087798,10.498360029272066,10.953971863648844,29.48255391688699,29.173437079415123,-37.44863508675152,-37.67952601571245,-20.977168003688742,-21.453130227949313,-29.02090525913769,-29.422708093058016,10.942292407673309,11.221840289150302,-8.809385411287757,-9.064708551057317,-33.53951888926702,-32.5959591921568
3.09,4.366655814118099,5.583591732888202,-1.4268697058969202,-0.7038537110667838,-33.270209714166704,-33.003276402151236,-32.12795747917844,-31.285068193880903,26.14261010810541,26.17612899913781,10.616050540583222,9.504602052110991,-36.11990420321638,-35.44674478330132,22.64128458442977,22.60897859857866,11.218868485794388,11.765797083108081,5.309791172581289,5.209579069275851,26.13516423846827,26.535279149905975,13.608176751876336,13.391617371574915,-17.578051755182585,-17.90558341660697,-14.734232795180246,-14.092995681495427,-8.661619641253866,-9.007889677781833,-8.45769074939996,-9.852515114294611,-20.420589564781142,-20.565730009001634,3.0078951237533613,2.8418803045491092,9.542488050114056,8.9526867267029,15.4307893017511,14.546123765303662,-40.89435238642061,-41.90396120493582,29.946914228093124,30.116945112824443,-17.74131008246743,-17.75440844929623,30.013724347385303,28.768506748145576,23.309758354376697,22.980294653697218,11.02312933676117,11.473102709214245,-20.468525454403174,-20.46974889034751,6.408753694333174,7.228667820752912,23.866346966819727,25.045195210304616,23.088100956290383,22.07926435686698,32.56631891655998,33.17140538664454,-26.897473524996244,-26.52604323394324,-6.300935902248614,-6.048658413729535,17.066378583759654,16.560493520868263,-26.885337738440043,-26.059121443625436,16.271862540393386,16.214746693055794,33.27167453917938,32.74294388602525,10.498617662369716,10.943874442041878,29.483103099928208,29.174976008430264,-37.44808798954281,-37.673592434024364,-20.975207003818333,-21.448067722386224,-29.015129706349207,-29.41904809654856,10.940554692107437,11.218505812545905,-8.807609001039093,-9.06384290597353,-33.540754823475176,-32.60187456168721
3.1,4.366289327909527,5.56495806172253,-1.430846893308003,-0.7116719774587997,-33.27071241034822,-33.00574543658461,-32.13546166264409,-31.286800315807366,26.13924547892223,26.17562579246247,10.619527105764714,9.512689495487793,-36.11992346569837,-35.45356732790691,22.64186057822908,22.605563842853737,11.215901633580158,11.760088950334445,5.30881060073597,5.2118205183444095,26.13079948777064,26.530822401121537,13.608860306381196,13.392966657192074,-17.5747176305396,-17.902815013336838,-14.737870897966513,-14.095486496898856,-8.660822680926543,-9.002386130438815,-8.450766116335982,-9.844104043283107,-20.422325279597572,-20.55594117856689,3.0104252095478725,2.8412596082698967,9.549427620835864,8.953430401391557,15.443005591562448,14.544606975881885,-40.88627638975395,-41.897210427455896,29.942618870526704,30.12016573951651,-17.740563876206927,-17.75341310913681,30.01612456612864,28.777544377583595,23.31077974105639,22.984672117136327,11.019995157734565,11.47189225657618,-20.469153332192423,-20.467531741782537,6.399804400812141,7.2260848864558085,23.86114574731094,25.036513582050105,23.089185487727107,22.09357241411469,32.559704894816726,33.16683131423365,-26.897132842333413,-26.527350274324192,-6.308642285036517,-6.045276463129375,17.06885747876591,16.56311745681214,-26.889134850527633,-26.06428455482625,16.27325413741046,16.21131187817504,33.27838970326423,32.742429524059986,10.498896620846793,10.933910461370857,29.483650740641043,29.176536905215563,-37.44756502950591,-37.66767325320431,-20.97326240144082,-21.443014158561482,-29.00928047817674,-29.415378073890196,10.938811580360309,11.215196139925784,-8.805835620481409,-9.062941250711777,-33.54191505714538,-32.60785766250789
