p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.3013013013013013,2.3681551418177045,3.3000207169023104,40.42285640265975,40.06603869480352,-35.52483974627552,-35.81597339519287,4.170249796536404,4.134042485171388,37.45478265752848,37.38376563537117,-12.03562754697731,-11.716449504804519,-19.29432502122949,-19.603141625453866,-29.102045464023448,-29.248838714821847,-22.079520172338036,-22.22840649216613,38.806051443824,38.303064242231166,-34.76949332040508,-34.514992246685026,-35.83979034683879,-35.46731919848248,25.399488583324334,24.883163309861974,16.225565640702214,16.781594344070026,-24.720738248314245,-23.72498409228899,-15.40616376409786,-14.927555651111875,25.826741481956635,24.86793202054707,-29.0184204341868,-29.64345508955408,40.665829670406715,40.83899856181768,28.24843086075711,28.129719455791133
0.3023023023023023,2.3622814186736503,3.2941512911879434,40.423351304319986,40.06943862268671,-35.52299394464744,-35.812986216551685,4.168689265514678,4.136364132773442,37.455436706762896,37.38203534661192,-12.034107145748788,-11.723880338915018,-19.291993890589275,-19.601035014699363,-29.10212819782472,-29.24492248816468,-22.07918907945682,-22.22544264522255,38.80868942664103,38.305301570713304,-34.77044441523793,-34.516215182042984,-35.84097910784874,-35.469428854132,25.400944827209724,24.888518793188428,16.222416648133898,16.776462860426953,-24.723088140251317,-23.73394012357314,-15.408071713769786,-14.93164603097903,25.830698950251207,24.875024232967807,-29.01442561916933,-29.63870171392645,40.663533868957366,40.837887055013,28.248566452906474,28.130274000536932
0.3033033033033033,2.356407579187827,3.2882562834728493,40.42383642010376,40.07283035877795,-35.52115420519201,-35.809987834541026,4.167102631648792,4.138667581977936,37.45609919128488,37.38032138260825,-12.032563810410783,-11.731274040078054,-19.289654947332625,-19.598900089003887,-29.10222275651859,-29.241024140228294,-22.078868294615088,-22.222484396029863,38.81132468690166,38.30755203133858,-34.77139674806408,-34.51743813981042,-35.84215997862764,-35.47154885247056,25.402403124842913,24.89385888640434,16.21926658096727,16.771324868402747,-24.725405283028756,-23.7429508961604,-15.409977026141195,-14.935730609588708,25.83465252133869,24.882157284639387,-29.010433342619812,-29.633920319680943,40.66123034351585,40.83675888969263,28.24870092758571,28.13082689078559
0.3043043043043043,2.3505340717689536,3.2823357671163143,40.42431175009545,40.07621362898708,-35.51932068381377,-35.80697841674156,4.165489679581581,4.140952622805061,37.45677017651125,37.37862382943825,-12.030997806292676,-11.738628853143469,-19.287308127060157,-19.59673704622058,-29.102329103667447,-29.237144202887777,-22.078557940271512,-22.219531976400933,38.813956972536474,38.3098157202372,-34.77235033741596,-34.51866107291518,-35.84333287843789,-35.473679203610864,25.403863735798797,24.89918254762227,16.21611551127287,16.76618057067664,-24.72768964525352,-23.75201504352852,-15.411879760912203,-14.93980906674855,25.838602303172724,24.88933017257119,-29.0064438317726,-29.629111083728638,40.65891923264514,40.83561399024868,28.248834296341258,28.131378100054874
0.3053053053053053,2.344661346973872,3.2763898133098817,40.42477729498941,40.07958815998094,-35.51749353567114,-35.80395813415639,4.163850191504384,4.143219046170318,37.45744972882247,37.37694276795321,-12.029409401456686,-11.745943034139446,-19.284953363950297,-19.594546097510065,-29.102447200462823,-29.233283203775674,-22.078258139986374,-22.21658561553336,38.81658603124308,38.31209273617426,-34.77330520198783,-34.51988393503137,-35.84449772696378,-35.47581991180428,25.405326921405624,24.90448873711257,16.212963511016902,16.761030170125714,-24.729941198224235,-23.761131150562885,-15.413779980901236,-14.943881083824735,25.842548405651723,24.896541867446764,-29.00245731340726,-29.624274189681117,40.65660067588209,40.83445228286087,28.248966570348877,28.13192760275448
0.3063063063063063,2.3387898573578876,3.2704184910066045,40.42523305607715,40.0829536792888,-35.51567291514115,-35.800927161207106,4.16218394711232,4.145466643950266,37.45813791558762,37.37527827376741,-12.027798866583414,-11.753214851743833,-19.28259059076817,-19.592327467293693,-29.102577005734425,-29.22944166602029,-22.07796901844149,-22.21364553992704,38.81921161061106,38.314383180478096,-34.77426136063673,-34.521106680606756,-35.84565444431166,-35.47797097531114,25.40679294472415,24.90977641822982,16.209810652060682,16.755873869785457,-24.73215991585911,-23.77029775417037,-15.41567775207898,-14.947946343830916,25.846490940567236,24.903791314349284,-28.998474013816953,-29.619409827861322,40.65427481369654,40.83327369553412,28.24909776040418,28.13247537420533
0.3073073073073073,2.3329200573226583,3.264421866857668,40.4256790352343,40.086309915407824,-35.513858975784096,-35.797885675728246,4.160490723559411,4.14769520905022,37.458834805189746,37.3736304172526,-12.026166474855383,-11.760442588740085,-19.280219738874287,-19.5900813931879,-29.102718475960263,-29.22562010798814,-22.07769070146035,-22.210711973304807,38.82183345824807,38.316687156959354,-34.775218832383466,-34.52232926488917,-35.84680295100998,-35.48013238627724,25.408262070528217,24.915044558346448,16.206657006160054,16.750711872810395,-24.73434577462409,-23.779513343984203,-15.4175731436022,-14.952004531515032,25.85043002155276,24.911077433537784,-28.994494158777393,-29.61451819531094,40.65194178744977,40.83207815813598,28.249227876913253,28.133021390658097
0.3083083083083083,2.327052402961769,3.2584000051566835,40.42611523490735,40.08965659790876,-35.51205187030843,-35.79483385896015,4.158770295413557,4.149904535473807,37.45954046705145,37.37199926353736,-12.02451250183867,-11.767624543454883,-19.27784073823298,-19.587808125919448,-29.102871565277887,-29.22181904303092,-22.07742331602853,-22.207785136536327,38.82445132190686,38.3190047718208,-34.776177636413856,-34.52355164395208,-35.84794316800912,-35.482304130617,25.409734565286772,24.920292129791914,16.203502644964672,16.74554438243483,-24.73649875346127,-23.78877636316023,-15.419466227847415,-14.95605533344394,25.854365764032966,24.918399121273545,-28.990517973516383,-29.60959949579425,40.64960173935237,40.83086560243398,28.24935692988352,28.133565629310908
0.3093093093093093,2.321187351904115,3.2523529677919454,40.42654165810009,40.092993457541525,-35.5102517505358,-35.79177189554027,4.1570224346113855,4.15209441839425,37.46025497166091,37.37038487251115,-12.022837225362656,-11.77475903117454,-19.27545351742056,-19.585507929221137,-29.10303622549672,-29.2180389792374,-22.077166990314257,-22.20486524756524,38.827064949613245,38.32133613355796,-34.777137792080055,-34.524773774719094,-35.84907501668115,-35.48448618790357,25.411210697147343,24.925518110795874,16.200347640017196,16.740371601933724,-24.7386188337176,-23.79808520926475,-15.421357080444457,-14.960098438085803,25.858298285173348,24.925755250695705,-28.986545682683953,-29.604653939798386,40.64725481242152,40.829635962132826,28.249484928914793,28.134108068326206
0.3103103103103103,2.315325363155241,3.246280814206924,40.42695830835995,40.096320226340715,-35.50845876736622,-35.78869997349276,4.1552469104129734,4.154264654227275,37.460978390598235,37.36878729883318,-12.021140925397964,-11.78184438553741,-19.273058003633157,-19.583181079707828,-29.1032124061115,-29.214280419190555,-22.07692185368934,-22.201952521339766,38.82967408979491,38.3236813528506,-34.77809931890204,-34.52599561498756,-35.8501984188194,-35.486678531266286,25.412690735920982,24.930721486433637,16.197192062752393,16.735193734583742,-24.740705999073885,-23.807438235253628,-15.42324578030986,-14.964133535890197,25.862227703830335,24.93314467274509,-28.982577510323136,-29.59968174452996,40.644901150437754,40.82838917291153,28.249611883190475,28.134648686846738
