Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-0.5099867874086835,-0.9173647226110053,5.368227004114869,5.532442398515948,-23.047721957958675,-23.315887410158318,-39.086184957324186,-39.32787029342001,25.16137525152763,25.177016963107686,-34.158622541598234,-34.828677695781614,17.930645036190427,16.988379795180247,25.007372306785996,23.962607281675812,4.3332392809703215,4.537907671748821,13.82627983998742,14.003419090960064,7.360495582450739,7.960774141989265,31.2519444110755,31.403225687721935,0.4485708938965433,1.0406453775620381,-39.354932392564315,-38.924074598200676,0.8378591982177184,1.5753773509787015,-17.435320539875235,-18.23129671501979,-16.73898729236562,-16.52275895371343,33.18372173346308,32.65771401341493,22.43449927385893,21.687168378991466,-41.82268358909109,-41.06562961849923,16.95234776636569,17.15898343841375,-11.210093439506824,-10.500765856927828,24.810044554741857,25.98635361515754,-33.118635229965065,-33.176178812796714,34.176992972334,34.06340316503941,-33.038165979751604,-33.23434902577631,16.99223568143094,17.175654915439083,-16.20883235771933,-16.173050509851315,27.969346414973437,27.621907201024147
3.02,-0.5100118345943986,-0.9116711002677295,5.368152451558914,5.529739922508121,-23.043994344527444,-23.314591324270598,-39.08293508338015,-39.32635790877218,25.161314817834494,25.1761319951143,-34.15465988987724,-34.821958851312694,17.93562859055923,16.99483669783903,25.01484575672049,23.966424255710375,4.332590802164373,4.536002855446862,13.826274313967524,14.00108515039434,7.356792408147109,7.956585403055933,31.25027811532258,31.40084218273821,0.4401020553249338,1.0398528867675263,-39.35499578865159,-38.92646186349266,0.8308286253063418,1.5717265770702673,-17.43201989817861,-18.22437193318053,-16.73834651033962,-16.525979400236547,33.18508198068616,32.662748896079,22.438333538908083,21.691819506438673,-41.827877212434,-41.068534296038855,16.95268451905319,17.155711159106122,-11.216600652888154,-10.5046762809967,24.800362285195057,25.980266538770493,-33.1162803762547,-33.17578403349582,34.17682705714814,34.06309154337581,-33.032489223697866,-33.23510170581377,16.99317253604926,17.172563304144294,-16.208704687663047,-16.173586399858124,27.970675785797173,27.62476863516926
3.03,-0.510068012194518,-0.9060094288717808,5.368086386195852,5.5270611901457105,-23.0402202389088,-23.313287661910046,-39.07968195867633,-39.32483152497154,25.161253941731644,25.175239498289045,-34.150689161759416,-34.8152340820765,17.94059786372979,17.00131939489768,25.022325663596156,23.970296185678155,4.331943428582712,4.53409700882254,13.826289610041314,13.998755882165675,7.353097497223452,7.952380441710814,31.248596048381536,31.398473605632326,0.4315705531163326,1.0390203014324544,-39.35500617687418,-38.928850178743396,0.8237448621495723,1.5680373308883238,-17.428739460469416,-18.21741484033726,-16.737685595574373,-16.529176068614465,33.186431695799996,32.667763613112285,22.44216983291472,21.696496884256955,-41.83310010824248,-41.071470126005856,16.95304732198039,17.15244337689603,-11.22317691466453,-10.508603626738592,24.79067382579548,25.97410694928548,-33.11390964506355,-33.175374221003146,34.17665123238362,34.062793738665455,-33.026744465504,-33.23582828543617,16.99413998424556,17.16946176806379,-16.208577320096317,-16.174117220185508,27.972009447416017,27.627618645691264
3.04,-0.5101554241784352,-0.9003800691201015,5.3680287587722955,5.524406310506599,-23.03639913788542,-23.311976413829264,-39.076426356657294,-39.32329087208329,25.161192255286064,25.17433960235833,-34.14671027033749,-34.808503882526814,17.945552166303873,17.007827844715152,25.029811364586536,23.97422358089087,4.331296890742668,4.532190431379837,13.826325923401194,13.996431543383444,7.349411345836993,7.948159087265935,31.24689811386534,31.39611997756401,0.4229777819782149,1.038146727145644,-39.35496269693134,-38.93123925403805,0.8166079433612992,1.5643093227263836,-17.425479357472362,-18.210426042153777,-16.73700447418138,-16.53234864688475,33.18777088619637,32.67275795690761,22.44600818510802,21.70120034834345,-41.838352519120015,-41.074437249866186,16.95343624515671,17.14918040020115,-11.22982301833328,-10.512548094982325,24.78098055411632,25.967874276183267,-33.111523508898685,-33.1749489118499,34.176465485122044,34.062509753516665,-33.0209320512249,-33.2365280500678,16.995137748488517,17.166350855567252,-16.208450247437984,-16.174643003297785,27.973347551592347,27.630457162451002
3.0500000000000003,-0.5102741693011287,-0.8947833766172366,5.367979516655818,5.521775387655343,-23.032530542039765,-23.310657567482092,-39.07316905956044,-39.32173567511533,25.16112937827844,25.17343244155296,-34.14272313010401,-34.80176874771634,17.950490805579385,17.014362004987422,25.0373021948866,23.9782069494255,4.3306509142423035,4.530283426802068,13.826383446978085,13.994112391555648,7.345734450949778,7.943921166119709,31.245184221668683,31.393781314696586,0.414325198193246,1.037231251185908,-39.354864491106525,-38.93362879050033,0.8094179289882916,1.5605422586098157,-17.422239715582222,-18.203406158922533,-16.736303072205974,-16.535496825806295,33.18909956097743,32.67773172276625,22.449848627236445,21.705929726348284,-41.843634689167565,-41.077435803296375,16.953851353656024,17.145922544027446,-11.236539751247742,-10.516509894451035,24.771283855135945,25.961567947877075,-33.109122452111926,-33.17450763669286,34.1762698064281,34.06223958421888,-33.0150523755107,-33.23720027595532,16.99616553213588,17.163231130791857,-16.208323458828282,-16.17516378339929,27.974690252032055,27.6332841183272
3.06,-0.5104243410742665,-0.8892197020609129,5.36793860379626,5.5191685207154215,-23.02861395617067,-23.309331106906065,-39.06991085778399,-39.32016565410493,25.16106491821801,25.17251815470569,-34.13872765714653,-34.79502917302459,17.955413086048775,17.020921832722593,25.044797487995396,23.982246797906438,4.3300052200051935,4.528376302895879,13.826462371329574,13.991798684494778,7.342067310067572,7.939666501894432,31.243454288229756,31.39145762821129,0.4056143194366794,1.03627294225657,-39.3547107050052,-38.936018480103115,0.8021749054167494,1.5567358401264249,-17.419020656868835,-18.196355825437237,-16.73558131562008,-16.53862029893236,33.19041773093824,32.68268470886544,22.45369119353433,21.71068483766088,-41.84894686397808,-41.08046591608207,16.95429270763036,17.142670130060353,-11.24332789368648,-10.520489241987143,24.761585120151626,25.955187391945845,-33.10670697058679,-33.174049920426896,34.17606419139487,34.06198322067391,-33.00910588284905,-33.23784423009991,16.99722301945132,17.160103173738957,-16.208196939991204,-16.175679596454138,27.97603770437269,27.636099449243314
3.0700000000000003,-0.5106060277406604,-0.883689391432727,5.367905960689072,5.516585803943131,-23.0246488897146,-23.307997012601913,-39.066652549228614,-39.3185805242152,25.16099847037205,25.171596885348098,-34.13472376934408,-34.78828565388002,17.960318309913983,17.027507284212113,25.052296575999645,23.986343631279897,4.3293595245360414,4.526469371529919,13.826562884527206,13.989490680223712,7.338410420976451,7.9353949155816155,31.24170823678765,31.389148924322242,0.396846724477266,1.035270850224631,-39.35450048832138,-38.93840800547626,0.7948789862760853,1.5528897642547672,-17.41582229908376,-18.189275690853,-16.734839130316356,-16.541718762683512,33.191725408547946,32.687616716225,22.457535920687015,21.71546549340386,-41.85428929063677,-41.08352771202156,16.95476036232658,17.13942348675057,-11.250188217889315,-10.52448636278218,24.751885745675636,25.948732035386413,-33.10427757140011,-33.173575282305706,34.1758486391864,34.06174064632917,-33.003093068772394,-33.23845917018638,16.998309875648093,17.156967580359858,-16.208070673093935,-16.176190480206255,27.97739006617107,27.638903094194028
3.08,-0.5108193122519505,-0.8781927861936126,5.36788152434082,5.514027326802993,-23.020634857171103,-23.30665526141006,-39.06339493861356,-39.316979995841606,25.160929617810368,25.170668781806526,-34.130711386564535,-34.78153868547655,17.965205777616973,17.034118314997993,25.059798789857936,23.99049795258031,4.328713540186916,4.524562948567981,13.826685172042977,13.987188636881836,7.3347642814774465,7.93110622569531,31.23994599763452,31.386855204292036,0.3880240527580377,1.0342240058652434,-39.35423299563307,-38.94079703971163,0.7875303133376784,1.5490037231903133,-17.41264475566861,-18.182166418533875,-16.734076442103753,-16.544791916420415,33.193022607929606,32.692527548673134,22.461382847794543,21.720271496434734,-41.85966221772745,-41.08662130883453,16.95525436810602,17.136182949394243,-11.257121487060212,-10.528501490611557,24.742187132315927,25.942201304885476,-33.10183477245831,-33.17308323607083,34.175623153077595,34.061511838113006,-32.99701448102576,-33.239044344509104,16.999425746960245,17.15382496263026,-16.207944636603404,-16.176696474199694,27.97874749689034,27.641694995271454
3.09,-0.5110642722493816,-0.8727302234837483,5.367865228236991,5.511493174044513,-23.0165713785319,-23.305305826384004,-39.060138836767834,-39.31536377472913,25.160857931465305,25.16973399729678,-34.12669043086265,-34.77478876248473,17.97007478838496,17.040754879835752,25.06730345968527,23.994710262688596,4.328066975433857,4.52265735379636,13.82682941663515,13.984892812631601,7.331129389119601,7.926800248433583,31.23816750836145,31.384576464447726,0.379148003853608,1.0331314206121802,-39.353907387226975,-38.943185246165314,0.7801290574062251,1.545077404169578,-17.409488135765006,-18.175028685887796,-16.733293176704574,-16.547839462516468,33.19430934483869,32.697417012811435,22.46523201633398,21.72510264135569,-41.8650658953451,-41.08974681807641,16.955774770466938,17.132948860207204,-11.264128454337138,-10.532534868074308,24.732490683643594,25.935594627112213,-33.099379102108365,-33.172573290089396,34.175387740491296,34.06129676637217,-32.99087072069028,-33.239598991894795,17.000570260742055,17.150675948612978,-16.207818805139972,-16.177197619799237,27.98011015788644,27.644475097691014
3.1,-0.5113409800475182,-0.8673020363265529,5.367857002312216,5.508983425780138,-23.01245797971316,-23.303948676660443,-39.05688505989732,-39.31373156210027,25.16078297020766,25.168792690017327,-34.122660826678256,-34.768036378757664,17.974924640789254,17.04741693265295,25.07480991503758,23.998981060082137,4.327419535163574,4.520752910845198,13.82699579823351,13.982603465565724,7.327506240931802,7.922476797848328,31.236372714097183,31.382312696197165,0.3702203368009291,1.0319920863150365,-39.35352282995233,-38.94557227825706,0.772675419201208,1.541110489292346,-17.406352544226237,-18.1678631841888,-16.73248925975302,-16.5508611064302,33.19558563664023,32.702284917979334,22.469083470120403,21.72995871453154,-41.87050057511503,-41.09290434505838,16.956321610069846,17.12972156839298,-11.271209861729144,-10.536586746837877,24.722797805049467,25.928911429032443,-33.09691109872351,-33.17204494750074,34.17514241303248,34.06109539481151,-32.984662443257676,-33.24012234162205,17.001743025596433,17.147521182508495,-16.20769314932836,-16.177693960211272,27.98147821239402,27.647243349816993
