Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.01,-18.640275291247807,-18.092204882107104,17.80428955112963,17.573860786192704,23.209057497525137,23.19903066165232,-22.02479550714649,-22.332410315477418
3.02,-18.64350256941643,-18.094867186518815,17.805183688038923,17.57470405929772,23.20897859768598,23.197875919266217,-22.022383466048,-22.32943654178462
3.03,-18.646735461952886,-18.097543277678447,17.8060738576438,17.575550161552037,23.208902147486988,23.19672222068022,-22.01996429291743,-22.32645285429331
3.04,-18.64997389254385,-18.100233176272457,17.80695998581019,17.576399084504246,23.20882818283695,23.19556964885542,-22.017538025842818,-22.323459306826713
3.0500000000000003,-18.653217784532647,-18.102936902358227,17.807841998376432,17.57725081936075,23.208756739564336,23.19441828730676,-22.015104703147653,-22.320455954048786
3.06,-18.6564670609298,-18.10565447535185,17.8087198211652,17.578105356977886,23.208687853413725,23.193268220095646,-22.01266436338866,-22.31744285146118
3.0700000000000003,-18.659721644423744,-18.10838591401584,17.80959337999558,17.578962687853934,23.20862156004218,23.19211953182235,-22.010217045353546,-22.31442005539994
3.08,-18.66298145739164,-18.111131236446774,17.81046260069519,17.579822802121054,23.20855789501563,23.190972307618143,-22.007762788058713,-22.311387623031916
3.09,-18.66624642191031,-18.113890460062866,17.811327409112423,17.580685689537127,23.20849689380525,23.189826633137187,-22.005301630746896,-22.30834561235094
3.1,-18.669516459767262,-18.116663601591483,17.812187731128763,17.58155133947754,23.20843859178375,23.188682594548172,-22.00283361288478,-22.30529408217372
3.11,-18.672791492471863,-18.119450677056577,17.813043492671163,17.582419740926856,23.208383024221735,23.1875402785257,-22.00035877416056,-22.302233092135467
3.12,-18.676071441266583,-18.122251701766086,17.81389461972453,17.583290882470443,23.208330226284,23.18639977224142,-21.997877154481465,-22.299162702685265
3.13,-18.67935622713834,-18.125066690299253,17.814741038344245,17.584164752286004,23.208280233025793,23.18526116335493,-21.995388793971223,-22.29608297508117
3.14,-18.68264577082994,-18.127895656493912,17.815582674668796,17.585041338135042,23.20823307938911,23.1841245400044,-21.99289373296749,-22.292993971385023
3.15,-18.685939992851637,-18.13073861343371,17.816419454932436,17.58592062735426,23.20818880019893,23.182989990796973,-21.99039201201925,-22.289895754457017
3.16,-18.689238813492743,-18.133595573435286,17.817251305477917,17.586802606846877,23.20814743015944,23.181857604798896,-21.98788367188414,-22.286788387949983
3.17,-18.69254215283333,-18.13646654803542,17.818078152769292,17.587687263073896,23.20810900385028,23.180727471525426,-21.985368753525773,-22.2836719363034
3.18,-18.695849930756022,-18.139351547978116,17.818899923404746,17.588574582045304,23.208073555722727,23.179599680930465,-21.982847298110975,-22.280546464737153
3.19,-18.699162066957864,-18.14225058320168,17.81971654412949,17.589464549311206,23.20804112009587,23.178474323395978,-21.98031934700703,-22.277412039245
3.2,-18.702478480962217,-18.145163662825745,17.8205279418487,17.590357149952904,23.20801173115282,23.177351489721133,-21.977784941778832,-22.27426872658779
3.21,-18.705799092130786,-18.148090795138277,17.82133404364048,17.591252368573933,23.207985422936822,23.176231271111238,-21.97524412418605,-22.27111659428639
3.22,-18.709123819675636,-18.151031987582556,17.82213477676888,17.592150189291033,23.20796222934744,23.175113759166397,-21.972696936180217,-22.26795571061437
3.23,-18.712452582671354,-18.15398724674414,17.822930068696937,17.593050595725078,23.207942184136662,23.17399904586996,-21.97014341990178,-22.264786144590392
3.24,-18.71578530006715,-18.156956578337816,17.82371984709973,17.593953570991964,23.20792532090504,23.172887223576712,-21.967583617677153,-22.261607965970356
3.25,-18.719121890699103,-18.15993998719453,17.824504039877482,17.59485909769346,23.207911673097765,23.171778385000845,-21.965017572015675,-22.258421245239266
3.26,-18.72246227330239,-18.16293747724833,17.825282575168657,17.595767157908,23.20790127400079,23.170672623203682,-21.962445325606584,-22.255226053602843
3.27,-18.725806366523585,-18.165949051523295,17.826055381363087,17.59667773318149,23.20789415673689,23.169570031581177,-21.95986692131592,-22.25202246297886
3.28,-18.729154088932955,-18.16897471212047,17.82682238711509,17.597590804518028,23.207890354261757,23.168470703851188,-21.95728240218342,-22.248810545988235
3.29,-18.73250535903683,-18.17201446020481,17.827583521356612,17.598506352370645,23.207889899360033,23.16737473404052,-21.954691811419345,-22.245590375945845
3.3000000000000003,-18.73586009528995,-18.17506829599216,17.82833871331035,17.599424356632007,23.207892824641384,23.16628221647176,-21.95209519240131,-22.242362026851097
3.31,-18.739218216107883,-18.178136218736206,17.829087892502894,17.6003447966251,23.207899162536528,23.165193245749855,-21.949492588671067,-22.23912557337824
3.3200000000000003,-18.74257963987937,-18.181218226715515,17.829830988777825,17.601267651093917,23.207908945293266,23.164107916748524,-21.94688404393125,-22.235881090866414
3.33,-18.745944284978783,-18.18431431722055,17.83056793230884,17.602192898194115,23.207922204972512,23.163026324596416,-21.94426960204209,-22.23262865530947
3.34,-18.749312069778515,-18.187424486540756,17.831298653612812,17.603120515483706,23.207938973444303,23.161948564663078,-21.941649307018128,-22.229368343345516
3.35,-18.752682912661385,-18.190548729951676,17.832023083562884,17.604050479913713,23.20795928238382,23.160874732544713,-21.93902320302484,-22.22610023224624
3.36,-18.756056732033052,-18.193687041702113,17.832741153401475,17.604982767818864,23.207983163267368,23.159804924049727,-21.936391334375312,-22.22282439990597
3.37,-18.7594334463344,-18.196839415001357,17.8334527947533,17.605917354908293,23.20801064736839,23.158739235184093,-21.933753745526808,-22.21954092483052
3.38,-18.76281297405392,-18.20000584200647,17.834157939638324,17.606854216256245,23.208041765753453,23.157677762136505,-21.93111048107738,-22.21624988612577
3.39,-18.76619523374005,-18.20318631380962,17.834856520484703,17.60779332629283,23.208076549278225,23.156620601263345,-21.928461585762403,-22.21295136348604
3.4,-18.76958014401351,-18.20638082042553,17.835548470141642,17.60873465879478,23.20811502858346,23.15556784907348,-21.925807104451113,-22.209645437182225
3.41,-18.77296762357962,-18.209589350778952,17.83623372189224,17.60967818687629,23.208157234090983,23.154519602212854,-21.923147082143117,-22.206332188049686
3.42,-18.77635759124054,-18.212811892692276,17.836912209466245,17.610623882979837,23.20820319599965,23.153475957448908,-21.920481563964874,-22.203011697475965
3.43,-18.779749965907495,-18.216048432873208,17.837583867052796,17.611571718867097,23.208252944281337,23.152437011654843,-21.917810595166152,-22.199684047388228
3.44,-18.783144666612955,-18.219298956902556,17.83824862931304,17.612521665609904,23.20830650867688,23.151402861793695,-21.91513422111648,-22.19634932024054
3.45,-18.786541612522768,-18.22256344922212,17.838906431392733,17.61347369358126,23.208363918692086,23.150373604902267,-21.91245248730157,-22.193007599000904
3.46,-18.789940722948227,-18.225841893122702,17.83955720893475,17.614427772446426,23.208425203593663,23.149349338074888,-21.90976543931971,-22.189658967138108
3.47,-18.79334191735808,-18.229134270732235,17.8402008980915,17.615383871154084,23.208490392405217,23.148330158447024,-21.907073122878156,-22.18630350860837
3.48,-18.796745115390493,-18.232440563004037,17.840837435537292,17.616341957927574,23.208559513903193,23.147316163178747,-21.904375583789513,-22.182941307841777
3.49,-18.800150236864912,-18.23576074970521,17.841466758480585,17.617302000256224,23.208632596612876,23.14630744943806,-21.90167286796807,-22.179572449728564
3.5,-18.80355720179389,-18.239094809405184,17.842088804676177,17.618263964886783,23.208709668804342,23.145304114384082,-21.898965021426157,-22.176197019605173
3.51,-18.80696593039479,-18.242442719464396,17.84270351243726,17.619227817814934,23.20879075848847,23.144306255150124,-21.896252090270465,-22.172815103240154
3.52,-18.81037634310147,-18.24580445602315,17.843310820647428,17.620193524276953,23.208875893412863,23.1433139688266,-21.89353412069834,-22.16942678681989
3.53,-18.813788360575817,-18.249179993990648,17.84391066877253,17.621161048741442,23.208965101057895,23.14232735244386,-21.89081115899413,-22.166032156934143
3.54,-18.81720190371922,-18.252569307034157,17.844502996872453,17.622130354901216,23.209058408632675,23.1413465029549,-21.88808325152543,-22.162631300561447
