Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-3.65449419379282,-3.6893459470635417,13.867710683542096,13.874125262514736,2.6767157615048784,2.797860158044865,-29.318050087050175,-29.034809167994304,5.401549895711793,5.361771001950291,-16.017907386359283,-15.699853031452552,12.655940014753652,12.50101731130243,19.11677331475792,18.269049165556478,-4.016167490923783,-3.6677442407141156
3.02,-3.655936646964961,-3.6869269181696747,13.867552026856732,13.87389947604737,2.675074961944337,2.7978871735477036,-29.31913693570445,-29.03631196321537,5.402900620754814,5.361213453182516,-16.019294845833446,-15.702618484121944,12.657762732880856,12.50090379663645,19.12458494042044,18.271784971345994,-4.021436342210046,-3.6677609931087587
3.03,-3.6574038730173615,-3.684523309297516,13.867402362508605,13.873668164578625,2.6734141231643034,2.797910918503682,-29.320224904150542,-29.03781275910675,5.404284577708507,5.360652058551443,-16.02068678717455,-15.705369645147567,12.65961092788408,12.50078832031992,19.13244491810767,18.274541435421053,-4.026770832886424,-3.6677846716786
3.04,-3.658895901656291,-3.682135295842538,13.867261963737327,13.873431307725063,2.671732973921648,2.797931398588643,-29.32131401390245,-29.039311543807948,5.4057024043933275,5.3600868170832285,-16.022083323335696,-15.708106464665379,12.661484873646073,12.500670887567738,19.140352807854935,18.27731883464258,-4.032171272514595,-3.6678154291470966
3.0500000000000003,-3.6604127555062655,-3.679763052614679,13.867131105600295,13.873188885757237,2.6700312395568395,2.79794861940229,-29.32240428672533,-29.040808305809005,5.407154747436696,5.359517728341069,-16.023484568547,-15.710828895624488,12.663384841948837,12.500551504169644,19.14830814074522,18.280117449978025,-4.037637952365009,-3.6678534214558027
3.06,-3.661954449947254,-3.677406753859311,13.867010064829303,13.872940879619918,2.668308641998935,2.797962586451566,-29.32349574463892,-29.042303033949388,5.408642262249555,5.358944792442631,-16.024890638298746,-15.713536893782493,12.665311102234444,12.500430176508234,19.15631041839844,18.28293756654536,-4.043171144681479,-3.6678988078322265
3.0700000000000003,-3.663520992955229,-3.675066573279123,13.866899119680609,13.872687270952893,2.6665648997729994,2.7979733051337687,-29.324588409921272,-29.0437957174168,5.410165612994532,5.358368010078009,-16.026301649323788,-15.716230417700228,12.667263921359398,12.500306911577507,19.1643591124792,18.285779473657215,-4.048771101942173,-3.667951750858954
3.08,-3.6651123849465046,-3.6727426840569097,13.86679854977828,13.87242804211233,2.664799728010042,2.7979807807193877,-29.325682305112796,-29.045286345745986,5.411725472545359,5.3577873825282,-16.02771771957924,-15.718909428735902,12.669243563342576,12.500181717001965,19.172453664224687,18.288643464865252,-4.054438056118127,-3.6680124165440513
3.09,-3.6667286186263417,-3.67043525887925,13.86670863595094,13.872163176192737,2.66301283845957,2.7979850183346744,-29.32677745302074,-29.046774908817483,5.413322522437186,5.357202911684123,-16.029138968227436,-15.721573891038679,12.671250289106943,12.50005460105625,19.180593483994613,18.291529838004678,-4.060172217930462,-3.6680809743927636
3.1,-3.668369678842278,-3.668144469961064,13.86662966006182,13.871892657049516,2.66120393950486,2.797986022943929,-29.327873876724,-29.048261396856347,5.414957452807414,5.356614600066191,-16.030565515616143,-15.724223771541691,12.673284356215154,12.499925572685367,19.18877795084497,18.294438895238915,-4.065973776107519,-3.668157597480526
