Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.398417254243288,-23.161299371092966,1.5322866314205008,3.1658244300578136,31.390318313382732,30.081156959895043,-12.6753501758265,-14.137690351593353,39.070610631306906,40.107302785082155,-18.56433911917535,-19.60830917425984,-19.43684939420072,-20.20757437990456,25.51126723019925,25.67172672309813,-6.720745434326949,-8.49965549154695,38.61193992504181,38.809459691111584,39.27343591960175,39.600912399874346,6.491693183636393,5.297319287026684,25.77487573903456,26.73557068311639,18.923148708780204,17.68097357154649,-30.1448696014937,-29.810721689338354,13.293035094924194,13.771331826912858,-31.368439891403725,-31.140742371468363,-35.44138029676357,-34.9012149626447,-4.052120324970532,-3.205503078060006,0.4957538446729813,0.8107145595640419,0.2945812487358842,0.5693174193674585,-6.000497877314903,-5.511420395904085,-5.735826475340183,-6.456217946196675,19.517175087218025,20.21076222870942,6.049755234600283,5.479426425958452,-5.591416260088766,-4.749776552462026,-32.29312249366027,-32.29315873328683,-37.14838267704901,-36.76085441825148,-6.093662956147102,-5.3931138483762595,-13.108518575041074,-13.919882849716895,24.945951905578347,24.16727437475988
3.02,-24.40262519045076,-23.17225328271122,1.5186625778321508,3.156596440849286,31.395928613649584,30.08780663875797,-12.665426314979646,-14.134377367490105,39.05629362335878,40.10589932064657,-18.559836526067183,-19.601172758820532,-19.431250950160376,-20.2020434641391,25.51020932584044,25.67152126981219,-6.712190346635843,-8.485088855022703,38.60876125564136,38.80835585461643,39.267237230550435,39.603952149288425,6.496122238031895,5.306432935485881,25.769790078374744,26.731867907886002,18.92654275479705,17.693175920051186,-30.14751252948247,-29.810156142605543,13.29067728138135,13.767438828603133,-31.36694478582815,-31.14595013480122,-35.44956329727085,-34.89928474835638,-4.058431584787182,-3.211070793680858,0.4944707699063146,0.8093571077965108,0.2952289289753889,0.56626683329587,-6.00070647693771,-5.515636166701854,-5.733682713978172,-6.450779515616198,19.5149566476708,20.206592419113544,6.056213190844506,5.479036200185401,-5.595278362042976,-4.754747626040359,-32.28536538948847,-32.296520611536046,-37.15077670690954,-36.759981326476854,-6.093270794094966,-5.400461313154996,-13.097709252209102,-13.921347629329636,24.951366595556753,24.168557523915382
3.03,-24.40678993143062,-23.18322058711677,1.5050460216109869,3.1473286659877826,31.40150715642525,30.09457091889829,-12.655605131085432,-14.130922959731393,39.042014423950185,40.10443382992777,-18.55539398687846,-19.593973792948148,-19.42563829120468,-20.19650311200621,25.50917442971715,25.67127781736372,-6.703660674120868,-8.470467906478504,38.605558813098696,38.80725019739022,39.261003472014814,39.60689483443831,6.500527422667681,5.315629963042162,25.76476642426471,26.728074720772838,18.92991590924072,17.70542766451786,-30.150160046037236,-29.80961352466703,13.288317819903412,13.76352170162725,-31.36543752771183,-31.151137719167377,-35.457827705921375,-34.89736733420379,-4.064773822817631,-3.216655940481864,0.4932027418070916,0.807956418806601,0.2959001788041502,0.5631863515010919,-6.000884332160713,-5.519876757383017,-5.7315878959324245,-6.445302372554292,19.512762385771413,20.20233313442712,6.062704012556819,5.478710472230018,-5.599113519045774,-4.759758863565606,-32.27749900274595,-32.299873326544486,-37.1531576716161,-36.759208481185176,-6.0928344799173875,-5.4078550759281026,-13.086914813764157,-13.922730074175401,24.956767511645737,24.169904613822816
3.04,-24.41091112377436,-23.194200469821553,1.4914410926280162,3.1380212556678466,31.407053637128087,30.101450552187348,-12.645889321332753,-14.127325337783944,39.027779241699236,40.10290431867907,-18.55101205981567,-19.58671190163775,-19.42001179535655,-20.1909532529529,25.50816258155094,25.670995884176264,-6.695157083895673,-8.455794026160223,38.60233298084306,38.80614223625115,39.25473554487551,39.60973969905555,6.504908608057958,5.324909443712573,25.759805231193724,26.724189510766948,18.93326836582991,17.717727333315125,-30.152812107624776,-29.80909481801267,13.285956639101189,13.759580637673626,-31.363918340989116,-31.156303402727477,-35.46617310184703,-34.89546355503562,-4.071146843379402,-3.222258362160169,0.4919498734510497,0.806512558072119,0.296594470245279,0.5600765631302106,-6.001032009930766,-5.524142492535799,-5.729542183430068,-6.439786616177116,19.51059189772888,20.19798345351009,6.069227013417757,5.478449881995619,-5.602921434169638,-4.764810703094209,-32.269525210280776,-32.30321538304418,-37.15552521557602,-36.75853588742123,-6.0923546808236555,-5.415294784973777,-13.076138879290482,-13.924027995448421,24.962154104854314,24.171317001160418
3.0500000000000003,-24.41498843630077,-23.20519212875578,1.4778519440275288,3.128674322384089,31.412567752784817,30.108446245365972,-12.636281469652562,-14.12358271870099,39.01359422215715,40.10130874795265,-18.546691257902935,-19.57938672804193,-19.41437185181888,-20.18539380692492,25.507173803925767,25.670674997049556,-6.686680249735704,-8.441068589066383,38.5990841673415,38.805031481121574,39.24843437818978,39.61248601458944,6.50926565773423,5.3342703818482144,25.75490691321395,26.72021067687278,18.936600311939063,17.730073396952008,-30.155468675825073,-29.80860101260724,13.283593683788776,13.755615842246343,-31.36238744909262,-31.161445449967484,-35.4745990234007,-34.89357426025555,-4.077550437897137,-3.2278779091930074,0.4907122723726426,0.8050256131900155,0.2973112620271493,0.5569380902136607,-6.001150086583016,-5.528433680064591,-5.727545699749165,-6.4342323702101805,19.508444781356808,20.193542523123703,6.0757814804522905,5.478255058822773,-5.606701819909344,-4.769903578077172,-32.26144600601729,-32.30654525723578,-37.157878988846505,-36.75796351702525,-6.091832079009658,-5.422780031258721,-13.065385044174189,-13.925239186860765,24.967525835692264,24.172796037583865
3.06,-24.41902156056239,-23.21619477417598,1.4642827460819905,3.119287939133207,31.418049202238695,30.1155586576166,-12.626784042053098,-14.11969332815055,38.99946543600539,40.09964503348378,-18.542432048156623,-19.571997934683644,-19.40871886086874,-20.17982468428088,25.506208102688603,25.670314691969615,-6.678230851744366,-8.426292963865704,38.59581280599727,38.80391743520788,39.242100928503376,39.61513308019079,6.513598428059728,5.343711711095399,25.75007184415705,26.716136630408496,18.939911928576,17.74246426745972,-30.158129717184703,-29.80813310523164,13.281228915455271,13.751627534992881,-31.360845074945622,-31.166562113570116,-35.483104967436475,-34.89170031370982,-4.083984384996612,-3.233514439083988,0.4894900405114871,0.8034956941392307,0.2980500003204864,0.553771587851408,-6.001239146613377,-5.532750609741733,-5.725598529027978,-6.428639783762861,19.50632063695644,20.189009561626943,6.082366673789294,5.478126621103535,-5.610454398253624,-4.775037916554129,-32.2532634991595,-32.30986139719781,-37.16021864732211,-36.75749130841606,-6.091267370926397,-5.430310346484396,-13.054656873249035,-13.926361425084544,24.97288217424775,24.17434306844302
3.0700000000000003,-24.42301021130512,-23.227207628541056,1.4507376799726424,3.109862137618279,31.423497686378173,30.122788398105673,-12.61739938232617,-14.11565540147141,38.98539886755633,40.097911045073275,-18.538234850877817,-19.56454520470213,-19.403053233727043,-20.17424578571978,25.505265467386693,25.669914514944143,-6.669809575982219,-8.411468511893629,38.59251935497801,38.80279959518678,39.2357361790966,39.617680222667126,6.517906768064144,5.3532322934489,25.745300357922225,26.711965797389645,18.943203390384568,17.754898297842338,-30.160795203059347,-29.807692098791506,13.278862312673397,13.747615950025503,-31.35929144095528,-31.17165163635554,-35.49169038861805,-34.88984259355842,-4.0904484506195065,-3.239167816608135,0.4882832741642436,0.8019229335177508,0.2988101195024972,0.550577744353015,-6.001299781448431,-5.537093551721382,-5.723700716191356,-6.423009032140786,19.504219068173395,20.18438386266843,6.08898182645214,5.478065175898075,-5.61417890074824,-4.780214140312357,-32.244979912040044,-32.3131622233055,-37.16254385291566,-36.75711916638632,-6.090661266530753,-5.437885201170519,-13.04395789452689,-13.927392470195535,24.97822260025506,24.17595943147525
3.08,-24.426954126879135,-23.238229926357267,1.4372209315160598,3.1003969064575525,31.428912908384692,30.130136023500768,-12.608129708142789,-14.111467184757323,38.971400403607795,40.09610460596917,-18.534100039066228,-19.55702824313131,-19.397375392403916,-20.168657002222666,25.50434587173941,25.669474022863394,-6.661417114060005,-8.396596586232631,38.589204296974074,38.801677451398156,39.229341139166976,39.62012679640969,6.5221905192993805,5.362830918404816,25.740592748834356,26.70769662099686,18.94647486567118,17.767373781602117,-30.16346510944598,-29.807279001592704,13.27649387144352,13.743581336235165,-31.35772676900648,-31.176712253288155,-35.500354698757974,-34.88800199212977,-4.0969423881583396,-3.2448379140556676,0.4870920639419766,0.8003074867526836,0.2995910429455708,0.547357281330052,-6.001332588217888,-5.541462755017024,-5.721852266994678,-6.41734031764326,19.502139682825288,20.179664798862973,6.095626144182113,5.478071318554318,-5.617875068550391,-4.785432664010705,-32.23659757761873,-32.31644612865721,-37.16485427373234,-36.75684696191074,-6.090014488520541,-5.445504002782995,-13.033291593041683,-13.928330066118765,24.983546603152885,24.17764645547601
3.09,-24.430853069599095,-23.249260913993275,1.4237366848571384,3.0908921893999883,31.43429457399814,30.13760203546724,-12.598977107553615,-14.107126935970058,38.95747582269857,40.09422349224906,-18.5300279379584,-19.549446778209973,-19.391685769519913,-20.163058215009116,25.503449274142582,25.668992784386536,-6.653054162696439,-8.381678530880738,38.58586813888774,38.80055048804434,39.22291684295145,39.622472183292516,6.526449515717001,5.3725063022206765,25.73594927207033,26.70332756412673,18.94972651645395,17.779888952345257,-30.166139416805297,-29.806894826583225,13.274123605471988,13.739523957596793,-31.35615128045633,-31.18174219354591,-35.50909726619065,-34.886179415758725,-4.103465938610909,-3.25052461147448,0.4859164947330174,0.7986495322821958,0.3003921838279588,0.5441109537394186,-6.001338168534708,-5.545858445944399,-5.72005314818499,-6.411633870342821,19.5000820936975,20.174851825441213,6.102298805296326,5.478145632331258,-5.6215426524743295,-4.790693894268481,-32.22811893663698,-32.31971147950625,-37.16714958423665,-36.75667453196798,-6.089327771556018,-5.453166093913735,-13.022661404834905,-13.929171941076763,24.98885368213373,24.17940545894742
3.1,-24.434706826052352,-23.260299849466204,1.4102891161490836,3.081347883549843,31.439642391798422,30.145186878149676,-12.589943535907096,-14.102632926081801,38.94363078480899,40.09226543220461,-18.526018824692105,-19.54180056272292,-19.385984808103576,-20.157449295509206,25.502575618202975,25.66847038085354,-6.644721423241913,-8.366715680012236,38.58251141145451,38.799418183395716,39.21646434879102,39.624715792544045,6.53068358356802,5.382257087290428,25.731370144151487,26.698857112025003,18.952958498533068,17.79244198347407,-30.168818109875005,-29.806540590561127,13.271751546383015,13.735444093464684,-31.35456519612914,-31.186739682648394,-35.51791741518207,-34.8843757846077,-4.110018830753456,-3.25622779691129,0.4847566456713409,0.7969492717082008,0.3012129459637553,0.5408395498762446,-6.001317127287857,-5.550280826531849,-5.7183032877782445,-6.405889948843921,19.498045919304616,20.169944483860284,6.108998960581799,5.478288688026602,-5.625181413028148,-4.795998228719518,-32.219546534436155,-32.32295661569596,-37.16942946541197,-36.75660167937713,-6.088601861469986,-5.460870750520034,-13.012070711109647,-13.929915808041423,24.99414334618481,24.181237748725472
