Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-17.311385777735943,-17.82599421562361,-41.32959457158707,-40.254107254337804,2.5431036780823635,3.0651124336477866,-27.909118667499584,-27.033940664159996,-20.373921934413225,-20.602916197591995,8.528285840217963,9.911433712720855,33.67495597227816,33.81861543716826,-10.79437436391282,-11.637071248763936,1.1582602398396853,-0.1920574429488689,20.63224683153104,19.659108066333257,-10.060257629284994,-9.15990787981103,33.20395352472316,33.99977111680747,-30.028917408903617,-31.41992713070131,27.22159823133033,26.314535375884866,34.018179755649875,35.56559868804897,-10.360278685776445,-11.383620915385977,14.0916383122541,12.841574623150759,27.12269032746838,27.03664144578807,15.420682620559967,16.294593402402615,-10.601653969270997,-9.492215434180952,-9.571955285037138,-8.733716579962982,1.8797355712414443,1.2300892498358205,-1.4361617157448323,-1.7663493957560965,10.813195749419236,11.372588363772262,38.27625194864094,37.60751504394715,-23.318819993003792,-23.91977267375521,8.597127976668125,8.533136147238741,-29.48955000347318,-28.30346406873624,-23.9616810931296,-25.38680233226874,-3.7701109492224902,-3.582221367100207,7.835991001007364,6.903945960548477,-35.78609549890327,-35.0743934901131,-16.926220955800233,-16.637108022001115,18.690126496471013,18.145747362965718,-3.7837614741461314,-3.5830994515448427,14.362630368659984,13.944912209929706,8.416821145323862,6.884742820419139,8.330916301442986,7.978789652195244,-4.853435583855038,-6.371588670436999,-8.55105287352909,-7.488679873704206,35.539915226285615,36.52979114606842,-16.365757356993115,-14.606098921969881,-10.38655772629476,-9.795545426440365
3.02,-17.306805626128824,-17.824211921625626,-41.33570997543324,-40.25547268692003,2.5396615972414125,3.061657340652669,-27.929487011461138,-27.03355327298053,-20.37506482319184,-20.59963723308588,8.525882570396318,9.897396394290295,33.67389657928369,33.817343601974585,-10.791170960677508,-11.630080698752543,1.170064181339996,-0.1898024441174628,20.63623974275456,19.665182693504587,-10.06585193716082,-9.163642779514092,33.20670144660961,33.987928469679176,-30.015038213313492,-31.41911824011216,27.225053292518854,26.31746008903124,34.009542267271044,35.555837283228975,-10.3604648389329,-11.369335146051057,14.095411122388915,12.850812656495918,27.121925018975453,27.04165817735247,15.408411357619576,16.296509173339686,-10.605751869457269,-9.496391460537808,-9.578764362256026,-8.74054151712845,1.883784744323695,1.234062819182707,-1.44148742931031,-1.7596120231258483,10.804235629229304,11.36941652906939,38.28767079198781,37.60673385595191,-23.314763326970603,-23.915518739900087,8.595717974957408,8.535091043961451,-29.490757573021423,-28.30908529714482,-23.950251361474805,-25.380478633664595,-3.773049911397861,-3.5787185090737132,7.843081768583338,6.906593227801173,-35.78751048070896,-35.07894662819718,-16.92406996339605,-16.639153000607795,18.69908716806248,18.146672542379804,-3.786603878951962,-3.5803778829118573,14.368298053273955,13.944068012481392,8.424866158428467,6.887738399355438,8.333288518884178,7.979483688698688,-4.833202918010791,-6.372124393597345,-8.559940667000301,-7.492953117490366,35.52651633159407,36.52542462433974,-16.378182770995277,-14.605900625684718,-10.387762814894526,-9.804770768969211
3.03,-17.30223032152859,-17.82237918059012,-41.341782477746264,-40.25693917088986,2.5362346850253106,3.0581656194506337,-27.95009937105364,-27.033156129412948,-20.37629756122339,-20.5963359604068,8.523539481538231,9.88322155690285,33.672841487511924,33.816035744769096,-10.78798686262833,-11.623045108340264,1.1818293170088574,-0.18746507504242732,20.640196805955377,19.671292411577085,-10.07141120081951,-9.16743784416911,33.20951207758993,33.975971134710214,-30.001270656288003,-31.418219972207652,27.22847276110692,26.320488587656147,34.00100214672401,35.54600345624133,-10.36067147195243,-11.3549338085315,14.09917756926282,12.860156420759193,27.1212236721965,27.046677767186722,15.396178282973498,16.29837249422272,-10.60971201009596,-9.50061968980788,-9.58557590813692,-8.747326167844571,1.887837851657859,1.2380714196866165,-1.4470247165619203,-1.752910193045392,10.795064411624717,11.36623566689299,38.29928592045108,37.60597581407887,-23.310691769801736,-23.911231631146617,8.594338830712964,8.537044907205672,-29.49184553904036,-28.314843786772283,-23.93885427127262,-25.374079630821104,-3.776003340993531,-3.5752791411196654,7.8501448778226415,6.909294021553974,-35.7888844336817,-35.083547484140816,-16.921861340895948,-16.64123501902798,18.708248221937193,18.147585295243843,-3.78943526239242,-3.5776727882285266,14.373959823484244,13.943224955986613,8.432688219928089,6.890767186388425,8.335683992992,7.980223300556266,-4.813140569026128,-6.372609635142508,-8.568867657800894,-7.497268212561868,35.51302932035357,36.521031008000726,-16.39024816499456,-14.605737831668089,-10.38895124834466,-9.813921706573877
3.04,-17.297659830720505,-17.820494932873277,-41.34781158322283,-40.2585078730776,2.5328232733288747,3.0546381214751652,-27.970942513572265,-27.03274870042349,-20.377622234989023,-20.593012530004493,8.521256206469817,9.86891195602959,33.6717908992086,33.81469235395542,-10.784821906995916,-11.615965074690427,1.1935539261710102,-0.1850431696884838,20.644117707184503,19.677437434548043,-10.076933698738411,-9.171293590125702,33.21238270787933,33.963901133954096,-29.987617977970025,-31.417229364384507,27.23185747610717,26.323620951778782,33.99256163655512,35.536097241221086,-10.360897683457589,-11.340421771087597,14.102938496552074,12.869605637941586,27.120586025591862,27.051696685671654,15.38398794107715,16.300181888133505,-10.61353415589115,-9.504901213100274,-9.592387628489362,-8.754070225401367,1.8918946013242075,1.2421146121641837,-1.452776489755769,-1.7462443594175119,10.78567808197034,11.363045753025704,38.31109797404869,37.60524153587798,-23.306605816986977,-23.906911054061865,8.592991859793853,8.538997254661469,-29.492815245798845,-28.3207403311578,-23.92749246872571,-25.36760383622333,-3.7789717842293817,-3.571904695110412,7.857180009021386,6.912048562230718,-35.790216957220345,-35.08819593857604,-16.919596230231193,-16.643354382661993,18.7176146679533,18.14848571335706,-3.79225609356588,-3.574985820712799,14.379613123534492,13.942383206525378,8.440285904572605,6.893830798095824,8.338103386484525,7.981008613045572,-4.7932589718708565,-6.373042482935913,-8.577833429786288,-7.501625582655395,35.49945618466312,36.516609903998535,-16.40195304580047,-14.605612273127184,-10.390122739895023,-9.822996554615763
3.0500000000000003,-17.293094085318835,-17.81855811529286,-41.35379683151069,-40.26017992242693,2.5294276283663164,3.05107573863708,-27.992002463357167,-27.03233044253987,-20.37904096128272,-20.589667096159587,8.519032352610115,9.8544705733152,33.670745022395124,33.81331395700334,-10.781675925964992,-11.608841222763381,1.2052363587170123,-0.18253452591268013,20.648002163690787,19.683617967720803,-10.082417739212822,-9.175210515961028,33.21531056290044,33.951720660709256,-29.97408327912767,-31.416143403825096,27.235208290595267,26.32685717931897,33.984222904665884,35.52611868354101,-10.361142579290702,-11.325804174612948,14.106694745956874,12.87915992215585,27.120011723707247,27.05671132473732,15.371844836861046,16.301935848116184,-10.617218231804262,-9.509237140207057,-9.599197262711227,-8.760773415931139,1.895954705794324,1.2461919262803303,-1.458745592464288,-1.7396149599531878,10.776072672715388,11.35984675662251,38.32310736199886,37.604531643245686,-23.30250600375121,-23.902556728925134,8.591678299536744,8.540947592231932,-29.493668146449625,-28.326775655972934,-23.916168571837716,-25.36104975699619,-3.781955793421441,-3.568596583552663,7.864186904431097,6.914857055064061,-35.79150766293625,-35.092891849576176,-16.917275852309313,-16.645511387836898,18.72719150877032,18.149373906626195,-3.79506686731148,-3.5723186656440222,14.385255380318393,13.941542937842952,8.44765801311904,6.896930898242416,8.3405473022062,7.981839716123923,-4.773568141843997,-6.373420974366037,-8.586837549981878,-7.506025653564653,35.485798971048546,36.512160905126706,-16.41329755791125,-14.605525736369096,-10.39127700902727,-9.831993662694018
3.06,-17.28853298164623,-17.816567661974986,-41.359737796719614,-40.261956408282074,2.526047952880996,3.0474794020526175,-28.01326453154946,-27.03190080242207,-20.38055588710338,-20.586299816867168,8.516867502433824,9.839900618187341,33.6697040706262,33.811901119881874,-10.778548747059318,-11.601674205768727,1.216875035551165,-0.17993690607761553,20.65184992431296,19.68983420692859,-10.087861663519677,-9.179189101345967,33.218292809576816,33.93943208245166,-29.96066952205383,-31.414959028491584,27.238526066671763,26.330197183835136,33.97598804114458,35.51606783942411,-10.361405273248232,-11.311086431071669,14.110447156321534,12.888818775560981,27.119500321069637,27.061718002386808,15.359753431457014,16.303632836515174,-10.620764319071345,-9.513628599438954,-9.606002587974478,-8.767435498927957,1.9000178822638352,1.250302860792689,-1.4649347993131956,-1.733022416105804,10.766244269930976,11.356638640407995,38.33531424985055,37.603846762196774,-23.29839290302722,-23.898168390762432,8.590399307053438,8.542895413446997,-29.49440579792113,-28.332950416227877,-23.90488516611016,-25.354415896689094,-3.784955924780177,-3.565356198199966,7.87116536426199,6.917719689788805,-35.792756175118626,-35.097635052021246,-16.914901505402174,-16.6477063213318,18.736983723821396,18.15025000361375,-3.7978680990958247,-3.5696730399459407,14.390884008856093,13.940704332125872,8.454803570890435,6.900069198485822,8.343016279953812,7.982716663420247,-4.754077659456039,-6.373743094949248,-8.595879568306536,-7.510468852979582,35.47205978108817,36.50768358959114,-16.424282457742716,-14.605480062220071,-10.392413782219606,-9.840911417414418
3.0700000000000003,-17.28397638064899,-17.814522505243488,-41.365634086846285,-40.26383837876064,2.522684388921759,3.0438500805781303,-28.03471335048746,-27.031459217503546,-20.38216918951387,-20.58291085371696,8.514761213963787,9.825205528670933,33.66866826273187,33.810454446388476,-10.775440193520454,-11.594464705594316,1.2284684488340931,-0.1772480377457705,20.655660769793364,19.6960863377367,-10.093263848914445,-9.183229805901957,33.2213265631702,33.92703794344463,-29.94737953117984,-31.413673128247645,27.241811670501857,26.33364079244622,33.967859055243814,35.50594477551598,-10.361684887801356,-11.296274220856377,14.114196562727374,12.898581584404857,27.119051286431176,27.066712967583275,15.347718138055416,16.30527128430626,-10.624172650787235,-9.518076737427688,-9.61280142301704,-8.774056267772252,1.9040838529332091,1.2544468838958003,-1.4713468160579173,-1.7264671330197985,10.756189020248362,11.353421360892185,38.34771854709149,37.60318752263651,-23.294267123279727,-23.89374579040231,8.589155957980886,8.544840198868558,-29.495029855577535,-28.33926519355391,-23.89364480033247,-25.347700757140743,-3.787972736110506,-3.562184908641762,7.878115242614703,6.9206366403852515,-35.793962131169465,-35.10242535696283,-16.912474562974435,-16.649939459878155,18.74699625236666,18.151114152077696,-3.800660319692051,-3.5670506917169544,14.39649641832806,13.939867580837362,8.461721826493713,6.903247459080488,8.345510793676928,7.983639471305922,-4.734796657070697,-6.374006776904193,-8.604959017311476,-7.5149556103179,35.45824077201048,36.50317752056393,-16.434909086555667,-14.605477147502272,-10.393532793692046,-9.849748245229557
3.08,-17.279424107847515,-17.8124215765528,-41.37148534310836,-40.26582683922433,2.5193370211514425,3.0401887791490267,-28.05633291261318,-27.031005116705824,-20.38388307546634,-20.579500371770422,8.512713021292981,9.81038897135974,33.66763782254512,33.80897457737444,-10.772350084679118,-11.587213433208266,1.2400151620283455,-0.17446561445738168,20.6594345130139,19.702374534624205,-10.098622711453372,-9.187333068051874,33.2244088946348,33.91454096699907,-29.934215993354165,-31.41228254611083,27.245065967453897,26.337187743958978,33.959837872509866,35.49574956841768,-10.361980554799905,-11.28137348902308,14.117943795558212,12.908447615198249,27.118664007332335,27.071692405494076,15.335743317891817,16.306849590421052,-10.627443607098344,-9.522582718893226,-9.619591631541248,-8.780635550260872,1.908152345236684,1.2586234336683815,-1.4779842799762926,-1.719949499494495,10.745903138238452,11.350194868604309,38.36031989535695,37.60255455813452,-23.290129306195382,-23.889288695551567,8.587949245674338,8.546781415489164,-29.49554206768059,-28.345720493574433,-23.882449982480143,-25.340902840421812,-3.791006784411481,-3.5590840608726606,7.885036443380331,6.923608064877422,-35.795125182006856,-35.10726255098974,-16.909996470959324,-16.652211069633193,18.75723397567598,18.151966519500682,-3.803444069688175,-3.5644533997064003,14.40209001863984,13.939032885614242,8.468412250694549,6.9064674895800735,8.348031249059018,7.984608118052999,-4.715733807273802,-6.37420989769852,-8.614075411935858,-7.519486356549223,35.444344157247734,36.49864224572416,-16.445179342341024,-14.605518946572483,-10.394633786127896,-9.858502615340898
3.09,-17.27487595332172,-17.810263807465333,-41.37729123918274,-40.26792275085962,2.516005880646513,3.036496536921862,-28.078106613703945,-27.03053792122934,-20.385699781593125,-20.57606853943514,8.510722435136033,9.7954548405016,33.66661297861653,33.80746218986744,-10.769278236317854,-11.579921129030174,1.251513809756345,-0.17158729659419977,20.663170999155177,19.708698960146624,-10.103936708634569,-9.191499303868477,33.227536838453794,33.90194405735766,-29.92118145775223,-31.410784079638407,27.24828981735481,26.340837687222027,33.9519263320689,35.48548230418048,-10.362291416156909,-11.266390440365209,14.121689679538669,12.918416011044316,27.11833779495429,27.076652443083454,15.323833276360553,16.30836612106503,-10.63057771004603,-9.527147726374048,-9.626371125225017,-8.78717320914293,1.9122230920197607,1.262831918626583,-1.48484976054924,-1.713469887963925,10.73538291427317,11.346959108343768,38.37311765736248,37.60194850570197,-23.285980124253697,-23.88479689188921,8.586780080830826,8.548718516126776,-29.495944269686255,-28.35231674337666,-23.87130317573484,-25.334020650852597,-3.79405862337395,-3.5560549758461066,7.891928916146212,6.926634105191018,-35.796244992435646,-35.11214639559612,-16.90746874449747,-16.65452140562451,18.76770169839878,18.15280729360676,-3.8062198938649714,-3.5618829727356864,14.407662227480706,13.9382004592273,8.47487453543751,6.909731149538543,8.350577981481772,7.985622543088144,-4.69689731293761,-6.374350278568796,-8.623228249280503,-7.52406152401205,35.43037220692978,36.49407729678481,-16.455095650908746,-14.605607472927513,-10.395716511367326,-9.867173042651967
3.1,-17.27033167173175,-17.808048130674223,-41.383051480343816,-40.27012702938033,2.512690949140773,3.032774425219806,-28.100017300189617,-27.030057045423305,-20.38762157396241,-20.572615528336893,8.508788943410467,9.780407256158403,33.66559396391731,33.80591799609248,-10.766224461023882,-11.572588563267647,1.2629630974808328,-0.16861071233136077,20.66687010578014,19.715059764081015,-10.10920434185281,-9.1957289059242,33.230707400915676,33.88925030117711,-29.90827833539909,-31.409174482448954,27.25148406987858,26.34459017972781,33.94412618407425,35.47514307776382,-10.362616624511054,-11.251331533296181,14.125435032745704,12.928485788148395,27.118071889229373,27.081589155042774,15.31199225925168,16.309819209029417,-10.633575618102885,-9.531772959918547,-9.633137866357446,-8.793669142661642,1.9162958316659415,1.2670717183857279,-1.4919457603959938,-1.7070286544934987,10.724624722908324,11.343714019447404,38.38611090668164,37.60137000557375,-23.281820278193816,-23.880270184176837,8.585649291526899,8.550650938818167,-29.496238378408815,-28.359054289095504,-23.860206794639343,-25.327052697092313,-3.7971288007749417,-3.5530989480171202,7.898792652142263,6.929714887075986,-35.79732124148461,-35.117076626553924,-16.904892964163206,-16.656870711163773,18.778404129187997,18.15363668286366,-3.808988335486653,-3.559341249063206,14.413210477829168,13.937370526606916,8.481108592990994,6.9130403492103065,8.353151254371738,7.986682646350446,-4.6782948989508775,-6.374425683014529,-8.632417008400916,-7.528681546223964,35.41632724830301,36.48948218900483,-16.464660936411594,-14.60574480088136,-10.396780731069024,-9.875758090760764
