Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.846250282731134,32.73572156401704,23.61669980799881,24.244249432986777,33.905430687318066,33.72849858706639,-21.01074044245372,-19.928781524365117,-9.460571156794137,-9.098406479878621,-4.156430938178355,-5.273306162983814,27.777258596448572,27.750092561594528,-22.531441206896417,-22.8315570384032,-22.169945237243656,-21.27126358056148,-28.603433078941308,-28.250164831014132,-10.019079684593766,-10.611084899063037
3.02,33.85028064218492,32.743505016693774,23.60987463104873,24.240623704062543,33.9065812133201,33.72752887598462,-21.01801122414464,-19.934687052260408,-9.461663637106795,-9.099997075051604,-4.15128511306574,-5.263850871177772,27.77789189780736,27.748844836682547,-22.52725033704631,-22.83321109505327,-22.17160181907803,-21.279331739807297,-28.603839652627045,-28.252501110280065,-10.016978971897318,-10.602925860397734
3.03,33.85429317689296,32.75135985201037,23.60300406774396,24.23697071392854,33.90773993765016,33.72659061959145,-21.02528955623716,-19.940624523436114,-9.462739003751716,-9.101623138739509,-4.146151938568155,-5.2543674993343,27.778537529698028,27.747611948598973,-22.52305895999115,-22.834796182929406,-22.173224945500515,-21.287432449218603,-28.604231422037593,-28.254859333515707,-10.01488125650359,-10.594832377560358
3.04,33.85828792827521,32.75928542616343,23.59608838622703,24.23329007359196,33.90890688526846,33.72568400962018,-21.03257473546518,-19.946594263409626,-9.463797228096777,-9.103284590933367,-4.141031547393912,-5.244856875186006,27.779195498876813,27.746394050559655,-22.51886781253101,-22.836311250463247,-22.17481481167246,-21.29556514027173,-28.604608453925824,-28.25723905857741,-10.012786480167126,-10.586804751698507
3.0500000000000003,33.86226493978895,32.7672810576969,23.58912787081077,24.229581386457635,33.910082079909095,33.72480922461764,-21.03986605240251,-19.952596603332545,-9.464838288230006,-9.10498133838187,-4.135924070361251,-5.235319833879558,27.779865808878498,27.745191291842218,-22.51467763420894,-22.837755264195373,-22.17637162031843,-21.303729208988315,-28.60497081842047,-28.25963983412931,-10.010694586050471,-10.578843248312086
3.06,33.866224256787916,32.775346026983016,23.582122822090376,24.225844248308547,33.91126554405275,33.723966429923934,-21.04716279185191,-19.95863187990647,-9.46586216899944,-9.10671327424582,-4.130829636435087,-5.2257572175760805,27.780548459992453,27.744003817923936,-22.51048916694552,-22.839127209418418,-22.177895581560065,-21.311924015226253,-28.60531858895055,-28.262061199698586,-10.008605518785709,-10.570948097672472
3.0700000000000003,33.8701659263826,32.78347957573576,23.575073557043375,24.222078247290867,33.91245729889963,33.72315577766434,-21.054464233243312,-19.96470043529067,-9.466868862048909,-9.108480277752138,-4.12574837276385,-5.216169875049939,27.781243449240524,27.742831770623408,-22.50630315466604,-22.840426090815992,-22.179386912746615,-21.32014888200473,-28.60565184216765,-28.264502685733564,-10.006519224534538,-10.563119495272005
3.08,33.87408999730178,32.791680906559726,23.567980409116966,24.218282963903697,33.91365736434283,33.72237740675336,-21.061769651040738,-19.970802617001347,-9.467858365849636,-9.110282213848514,-4.12068040471634,-5.206558661286429,27.78195077035666,27.741675288245588,-22.50212034292069,-22.841650933097057,-22.18084583828252,-21.328403094866452,-28.605970657866173,-28.266963813664862,-10.004435651046926,-10.555357602302374
3.09,33.8779965197555,32.79994918253756,23.560843728302498,24.214457970993752,33.914865758942085,33.72163144291109,-21.06907831515737,-19.97693877780224,-9.468830685727552,-9.112118932859772,-4.115625855918544,-5.19692443707885,27.782670413768457,27.740534505729755,-22.497941478498124,-22.8428007816254,-22.182272589451912,-21.336685901280212,-28.606275118901685,-28.269444095969885,-10.00235474771814,-10.547662546160463
3.1,33.88188554529959,32.80828352685896,23.55366388119664,24.21060283375519,33.91608249989792,33.72091799869207,-21.076389491378215,-19.98310927558631,-9.469785833886146,-9.113990270147108,-4.110584848290334,-5.187268068625432,27.783402366580596,27.73940955479994,-22.493767309032705,-22.843874703043785,-22.183667404240452,-21.34499651008702,-28.606565311107463,-28.271943036240984,-10.00027646564422,-10.54003442098019
3.11,33.885757126701876,32.81668302249438,23.54644125104894,24.206717109734818,33.917307603026245,33.720237173526634,-21.08370244178976,-19.989314473248182,-9.47072382942479,-9.115896045771391,-4.1055575020819965,-5.177590427126586,27.78414661256025,27.738300564117413,-22.489598582605893,-22.84487178589234,-22.1850305271545,-21.35333409099299,-28.606841323209416,-28.27446012925751,-9.998200757675743,-10.532473288188912
3.12,33.88961131781022,32.82514671191656,23.539176237795456,24.20280034884294,33.918541082733405,33.719589053774904,-21.091016425215983,-19.995554738547092,-9.4716446983524,-9.117836064161757,-4.100543935910507,-5.167892388382899,27.784903132124395,27.73720765943474,-22.485436047342137,-22.8457911412208,-22.186362209037885,-21.361697774112205,-28.607103246739463,-28.27699486106211,-9.996127578469896,-10.524979177086944
3.13,33.89344817342251,32.83367359687285,23.53186925807811,24.198852093370068,33.91978295199171,33.718973712793606,-21.098330697660167,-20.00183044396,-9.472548473596328,-9.119810113790766,-4.095544266795519,-5.158174832394306,27.78567190232925,27.736130963751062,-22.481280450999716,-22.846631903194062,-22.187662706886407,-21.370086649562793,-28.607351175947525,-28.279546709041572,-9.994056884540718,-10.517552085448754
3.14,33.897267749158736,32.84226263821161,23.524520745249536,24.19487187800978,33.92103322231544,33.718391211015636,-21.105644512751795,-20.008141966524587,-9.473435195006347,-9.12181796685742,-4.0905586101949725,-5.1484386429608335,27.786452896861636,27.73507059746808,-22.47713254055696,-22.84739322969067,-22.188932283660236,-21.378499767119376,-28.607585207712276,-28.282115142012483,-9.991988634307548,-10.510191980144402
3.15,33.90107010133523,32.850912755765464,23.517131149363045,24.19085922988798,33.92229190373739,33.71784159604259,-21.112957122197923,-20.0144896876718,-9.474304909353693,-9.123859378979382,-4.085587080040285,-5.138684707285299,27.787246086032503,27.734026678546414,-22.472993061794327,-22.848074302893664,-22.190171208094416,-21.38693613592507,-28.60780544145076,-28.284699620312082,-9.989922788141556,-10.502898797779816
3.16,33.90485528684127,32.859622828294576,23.50970093714763,24.186813668598838,33.923559004785965,33.71732490275026,-21.12026777623832,-20.020873993047626,-9.475157670324968,-9.125934088895727,-4.080629788771059,-5.128913915578316,27.7880514367725,27.73299932266185,-22.468862758872778,-22.84867432987334,-22.191379754507633,-21.395394724266126,-28.608011979027054,-28.287299595894584,-9.987859308410345,-10.495672445354481
3.17,33.90862336301807,32.868391693492704,23.502230591967617,24.18273470624773,33.924834532462775,33.71684115340719,-21.127575724103703,-20.02729527232372,-9.475993538510924,-9.128041818181627,-4.075686847369247,-5.119127160665949,27.788868912629667,27.73198864336114,-22.464742373908972,-22.849192543161397,-22.192558202609433,-21.403874459412243,-28.608204924660075,-28.289914512433313,-9.985798159520565,-10.488512800935183
3.18,33.91237438754033,32.8772181480589,23.494720613766816,24.17862184750142,33.92611849222088,33.7163903578062,-21.134880214476404,-20.033753918996613,-9.476812581389911,-9.130182270976343,-4.070758365392725,-5.109325337600321,27.7896984737693,27.730994752216912,-22.46063264654781,-22.84962820131593,-22.193706837306063,-21.412374227525504,-28.60838438483072,-28.292543805428988,-9.98373930795849,-10.481419714344396
3.19,33.91610841830037,32.88610094783748,23.48717151899708,24.17447458964586,33.927410887943566,33.71597251340911,-21.14218049595269,-20.04025033017506,-9.47761487330602,-9.132355133725909,-4.065844451008214,-5.099509343273474,27.79054007697593,27.730017758981326,-22.456534313532725,-22.849980589476786,-22.194825948505127,-21.420892873640767,-28.60855046818841,-28.295186902324446,-9.981682722328545,-10.474393007861993
3.2,33.91982551329504,32.89503880802884,23.479583840530935,24.170292422651862,33.928711721923776,33.71558760550447,-21.14947581750612,-20.046784906355228,-9.478400495441766,-9.13456007494193,-4.060945211023508,-5.089680076034728,27.79139367565747,27.72905777173811,-22.452448108274385,-22.850249019910706,-22.19591583091925,-21.42942920172023,-28.60870328545731,-28.297843222626188,-9.979628373389676,-10.46743247693893
3.21,33.923525730515465,32.904030403473605,23.471958127558345,24.166074829249016,33.930020994844135,33.715235607378254,-21.156765428951143,-20.05335805118331,-9.479169535785278,-9.136796744977875,-4.05606075091895,-5.079838435311801,27.79225921985161,27.728114897052595,-22.448374760418275,-22.85043283254576,-22.196976783868905,-21.43798197478474,-28.608842949342172,-28.300512178033042,-9.977576234089629,-10.4605378909216
3.22,33.92720912783965,32.91307436901208,23.46429494546736,24.161821285008184,33.93133870575766,33.71491648049766,-21.164048581406288,-20.05997017120521,-9.479922089091913,-9.13906477582425,-4.051191174878113,-5.069985321235884,27.79313665623428,27.727189240119408,-22.444314995411705,-22.850531395494528,-22.19800911108461,-21.44654991512429,-28.60896957443415,-28.30319317257226,-9.975526279596986,-10.453708993785568
3.23,33.93087576292813,32.92216929992137,23.45659487570868,24.15753125843288,33.932664852069124,33.714630174707715,-21.17132452775617,-20.066621675602924,-9.480658256840243,-9.141363780924033,-4.04633658581765,-5.06012163427088,27.79402592813044,27.726280904907455,-22.44026953407081,-22.85054410556552,-22.199013120508685,-21.455131704589874,-28.609083277116575,-28.305885602743427,-9.97347848733104,-10.446945504877421
3.24,33.93452569312264,32.93131375243178,23.44885851564398,24.15320421105994,33.93399942951706,33.71437662844063,-21.178592523111625,-20.07331297591716,-9.481378147182395,-9.14369335500971,-4.041497085416248,-5.050248274846965,27.79492697552695,27.725389994301896,-22.436239092148124,-22.850470388762307,-22.199989124096724,-21.46372598496883,-28.609184175470915,-28.308588857670436,-9.971432836989386,-10.440247119663493
3.25,33.93815897534797,32.94050624432409,23.44108647837811,24.14883959756982,33.93534243215652,33.714155768937864,-21.185851825267317,-20.08004448575589,-9.482081874888616,-9.146053073963229,-4.0366727741426764,-5.040366142998613,27.795839735087704,27.724516610242784,-22.43222437990123,-22.85030970076989,-22.200937437618993,-21.472331358445413,-28.60927238918301,-28.311302319261912,-9.969389310573254,-10.433613510484259
3.26,33.941775666017044,32.94974525560926,23.433279392575063,24.144436865906886,33.936693852342515,33.71396751248454,-21.193101695155978,-20.086816620488385,-9.482769561286151,-9.14844249470017,-4.031863751282865,-5.030476138007221,27.79676414017094,27.72366085386003,-22.428226101663135,-22.850061527427787,-22.20185838046192,-21.48094638814825,-28.609348039449745,-28.314025362380338,-9.967347892410563,-10.427044327313212
3.27,33.945375820939255,32.95902922929139,23.425437902257777,24.139995457410123,33.938053680714205,33.71381176465616,-21.200341397298704,-20.093629796924283,-9.48344133419232,-9.150861155079356,-4.027070114965992,-5.020579158048418,27.797700120848713,27.72282282560442,-22.42424495541492,-22.849725385189398,-22.20275227542986,-21.489569598785984,-28.6094112488863,-28.316757355020243,-9.965308569176653,-10.420539198519053
3.28,33.94895949523212,32.96835657221496,23.41756266659192,24.135514806954557,33.93942190617977,33.713688420577256,-21.207570200250604,-20.100484432977396,-9.484097327841798,-9.153308573839112,-4.0222919621895485,-5.01067609984414,27.798647603928565,27.722002625374426,-22.420281632361185,-22.849300821567216,-22.203619448547304,-21.498199477372186,-28.60946214143405,-28.31949765849571,-9.96327132991268,-10.414097731630081
3.29,33.95252674323634,32.977725655996764,23.409654359653658,24.130994343103914,33.9407985159021,33.71359736519177,-21.21478737704103,-20.107380947313736,-9.484737682808133,-9.15578425056129,-4.017529388843337,-5.000767858319546,27.799606512977338,27.721200352638455,-22.41633681650895,-22.848787415563447,-22.204460228861755,-21.506834474040364,-28.609500842269345,-28.3222456276375,-9.961236166041685,-10.407719514099659
3.3000000000000003,33.95607761843433,32.987134818042755,23.401713670181568,24.12643348827479,33.94218349528525,33.713538473544745,-21.221992205607854,-20.114319758983413,-9.485362545919449,-9.15828766566415,-4.012782489732393,-4.990855326264786,27.800576768347128,27.72041610655239,-22.412411184250537,-22.848184778085656,-22.205274948247357,-21.515473002949516,-28.609527477713183,-28.325000611000085,-9.959203071382294,-10.40140411407172
3.31,33.95961217337214,32.99658236264972,23.39374130131293,24.121831658912853,33.94357682796159,33.713511611075084,-21.229183969225037,-20.121301287035987,-9.48597207016841,-9.160818280425092,-4.008051358598799,-4.980939394001676,27.8015582872034,27.719649986072056,-22.408505403951008,-22.8474925523471,-22.206063941209532,-21.524113443280445,-28.609542175142003,-28.32776195107883,-9.957172042160078,-10.395151081145235
3.3200000000000003,33.96313045958502,33.0060665621913,23.38573797030443,24.117188265681385,33.944978495779885,33.71351663391884,-21.236361956922902,-20.128325950118864,-9.486566414616403,-9.163375537034176,-4.003336088142355,-4.971020949055265,27.802550983555147,27.71890209006048,-22.404620135540775,-22.846710414251405,-22.206827544690743,-21.532754140322705,-28.609545062899585,-28.330528984537594,-9.955143077016514,-10.38895994713665
3.33,33.96663252752639,33.01558565838757,23.377704408237697,24.11250271366268,33.946388478794034,33.71355338922272,-21.243525463900557,-20.135394166058358,-9.48714574429204,-9.165958858679252,-3.998636770040111,-4.961100875830297,27.803554768287174,27.718172517389636,-22.400756030113858,-22.84583807276135,-22.20756609787759,-21.54139340665171,-28.609536270210334,-28.333301042446966,-9.953116177015614,-10.382830226839317
3.34,33.97011842650053,33.02513786365704,23.369641359709743,24.10777440257265,33.94780675525273,33.71362171546719,-21.250673791929707,-20.142506351423012,-9.487710230083987,-9.168567649663489,-3.993953494964723,-4.951180055292547,27.80456954919442,27.717461367036506,-22.396913729532415,-22.84487527025146,-22.20827994200931,-21.55002952339519,-28.609515927093913,-28.33607745053337,-9.951091345648166,-10.376761418778973
3.35,33.973588204598734,33.03472136254953,23.361549582508736,24.103002726989132,33.94923330158986,33.71372144279886,-21.25780624974948,-20.149662921068824,-9.488260048628185,-9.171201295555946,-3.989286352601621,-4.9412593646550045,27.805595231018273,27.716768738173283,-22.393093866038143,-22.843821782844273,-22.208969420187977,-21.558660741587854,-28.609484164281383,-28.338857529439224,-9.94906858883362,-10.370753005964328
3.36,33.97704190863922,33.04433431325815,23.35342984727531,24.098187076594215,33.9506680924158,33.713852393371276,-21.264922153451575,-20.156864287665993,-9.488795382189537,-9.173859163375763,-3.984635431664996,-4.931339677068863,27.80663171548493,27.716094730251452,-22.38929706187093,-22.842677420730066,-22.20963487719043,-21.56728528361278,-28.609441113132977,-28.34164059499433,-9.94704791491962,-10.364804456631937
3.37,33.980479584110554,33.05397484920794,23.34528293714983,24.09332683643117,33.95211110050954,33.7140143816939,-21.27202082685528,-20.164110861206854,-9.489316418538152,-9.176540601810423,-3.980000819912568,-4.9214218613192715,27.807678901345614,27.715439443079642,-22.38552392889545,-22.84144202847001,-22.210276659282137,-21.57590134472763,-28.609386905557553,-28.34442595849866,-9.9450293346792,-10.358915224984447
3.38,33.983901275118775,33.063641080718874,23.33710964740592,24.0884213871763,33.95356229681158,33.714207214988306,-21.279101601871822,-20.171403048494668,-9.489823350820211,-9.179244941468456,-3.9753826041591465,-4.911506781525809,27.80873668441884,27.714802976895058,-22.381775068236156,-22.840115485282617,-22.21089511403311,-21.584507094673523,-28.60932167393384,-28.34721292701665,-9.943012861305627,-10.353084751921463
3.39,33.98730702433816,33.07333109673997,23.328910785070747,24.08347010542616,33.9550216504178,33.71443069355116,-21.28616381885761,-20.17874125261297,-9.490316377423564,-9.18197149516681,-3.9707808702889817,-4.901595296847607,27.809804957634384,27.714185432428348,-22.378051069921167,-22.83869770531355,-22.211490590136055,-21.593100679363985,-28.609245551033545,-28.350000803683123,-9.94099851040497,-10.347312465762235
3.4,33.9906968729656,33.083042966651355,23.320687168532363,24.078472364000632,33.95648912857408,33.71468461112315,-21.293206826955856,-20.18612587237517,-9.490795701838184,-9.18471955825304,-3.966195703266886,-4.891688261193102,27.810883611079237,27.713586910961748,-22.37435251253556,-22.837188637888772,-22.21206343722683,-21.601680222651083,-28.60915866994643,-28.352788888020918,-9.938986299986327,-10.341597782959429
3.41,33.99407086067866,33.092774742130594,23.312439627134676,24.073427532262215,33.95796469667187,33.714968755263186,-21.30022998442633,-20.1935573017542,-9.491261532511611,-9.187488408962311,-3.96162718714815,-4.881786522934335,27.811972532045235,27.713007514380404,-22.37067996288456,-22.83558826775117,-22.21261400570739,-21.610243828165462,-28.60906116400738,-28.355576476270247,-9.93697625044982,-10.335940108803308
3.42,33.997429025597214,33.102524459079255,23.30416900076046,24.068334976452004,33.95944831824459,33.715282907727136,-21.307232658962597,-20.201035929291923,-9.491714082699485,-9.190277308809115,-3.957075405087235,-4.871890924625775,27.81307160507847,27.71244734521674,-22.36703397566704,-22.833896615280754,-22.213142646571303,-21.61878958122674,-28.608953166725552,-28.358362861729834,-9.93496838457232,-10.330338838115631
3.43,34.000771404248724,33.112290139605385,23.29587613940292,24.063194060042722,33.96093995496487,33.71562684485022,-21.31421422799663,-20.208562137488187,-9.492153570311316,-9.193085503013483,-3.952540439345267,-4.862002302727612,27.814180712030385,27.71190650668776,-22.363415093159844,-22.832113736698666,-22.213649711231973,-21.627315550820313,-28.608834811715703,-28.36114733510977,-9.932962727490969,-10.324793355932684
3.44,34.00409803153709,33.12206979405725,23.287561902726377,24.05800414410928,33.962439566642765,33.71600033793236,-21.32117407899032,-20.216136302169346,-9.492580217751728,-9.19591222096133,-3.948022371296319,-4.852121487333498,27.81529973211049,27.711385102725195,-22.359823844913308,-22.830239724255186,-22.214135551353692,-21.635819791636422,-28.608706232631658,-28.363929184896087,-9.930959306684487,-10.319303038176843
3.45,34.007408940715074,33.13186142310348,23.279227159616564,24.05276458771721,33.96394711122475,33.71640315362556,-21.328111609713677,-20.223758791836136,-9.492994251757208,-9.198756676698489,-3.943521281432513,-4.8422493019027,27.81642854194064,27.71088323799843,-22.356260747458403,-22.828274706402027,-22.2146005186856,-21.644300346166883,-28.608567563102067,-28.36670769772692,-9.928958151952362,-10.313867252316156
3.46,34.01070416336028,33.141663019854285,23.270872787721174,24.047474748329385,33.96546254479366,33.716835054322594,-21.33502622850938,-20.23142996699091,-9.493395903228658,-9.201618069457815,-3.9390372493679378,-4.832386562996659,27.817567015610894,27.710401017930103,-22.352726304025904,-22.82621884794925,-22.215044964898652,-21.652755246854788,-28.608418936668414,-28.369482158780148,-9.926959295391867,-10.308485358011422
3.47,34.01398372935459,33.15147257201843,23.262499672981193,24.042133982231398,33.966985821569494,33.71729579854594,-21.341917354543533,-20.23915017944416,-9.493785407059873,-9.204495584218702,-3.9345703538414094,-4.8225340800199605,27.818715024736797,27.709938548704343,-22.34922100427792,-22.824072350207114,-22.21546924142573,-21.66118251829209,-28.608260486725364,-28.37225185217236,-9.924962771373048,-10.303156707750349
3.48,34.01724766686714,33.161288064090215,23.25410870915363,24.036741644975965,33.9685168939111,33.71778514133632,-21.34878441804235,-20.246919771600467,-9.494163001962145,-9.207388392298133,-3.930120672718077,-4.812692654965724,27.819872438518043,27.709495937267597,-22.345745324052174,-22.82183545111331,-22.215873699304904,-21.669580179459825,-28.60809234646343,-28.375016061368914,-9.922968616511632,-10.297880647468352
3.49,34.02049600234066,33.1711074795606,23.24570079732637,24.0312970918467,33.97005571231876,33.718302834639815,-21.35562686051468,-20.25473907572394,-9.494528930285236,-9.210295651972393,-3.925688282989908,-4.8028630821654374,27.821039123798567,27.709073291321975,-22.342299725119293,-22.819508425345912,-22.216258689026045,-21.677946246005483,-28.607914648814035,-28.37777406960487,-9.920976869639947,-10.29265651715567
3.5,34.02372876048122,33.18092880314643,23.237276845425622,24.025799678341567,33.97160222543765,33.71884862769269,-21.36244413496016,-20.26260841318336,-9.49488343783488,-9.21321650912835,-3.921273260775063,-4.793046148043301,27.82221494512785,27.708670719311122,-22.33888465495349,-22.81709158442257,-22.21662456038071,-21.68627873255188,-28.607727526396943,-28.380525160316516,-9.918987571775888,-10.287483651450444
3.51,34.02694596425136,33.1907500230316,23.228837767716808,24.02024876067635,33.97315638006217,33.719422267403125,-21.36923570606297,-20.2705280936773,-9.49522677368708,-9.216150097943196,-3.916875681316187,-4.783242630875125,27.82339976482349,27.70828833039857,-22.33550054651683,-22.81458527678633,-22.216971662315487,-21.6945756550317,-28.6075311114701,-28.383268617583106,-9.917000766089968,-10.282361380217505
3.52,34.03014763486643,33.20056913311381,23.220384484299384,24.01464369630838,33.9747181211412,33.72002349872894,-21.37600105037106,-20.278498414439532,-9.495559189999405,-9.219095541591383,-3.9124956189776383,-4.773453300551885,27.824593443034907,27.707926234438588,-22.332147818057415,-22.81198988787862,-22.21730034278885,-21.702835033041747,-28.60732553588184,-28.386003726578505,-9.915016497870516,-10.27728902911266
3.53,34.03333379179423,33.21038413525062,23.211917920596445,24.008983844480813,33.97628739178416,33.72065206505036,-21.382739656460856,-20.286519659425185,-9.495880941819534,-9.22205195297741,-3.908133147241686,-4.763678918348018,27.825795837808172,27.707584541939486,-22.32882687292164,-22.80930584019981,-22.217610948631485,-21.711054892210917,-28.607110931025534,-28.388729774032285,-9.91303481448706,-10.272265920132268
