p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3013013013013013,26.485598509175624,26.589627419370473,28.946275530367853,27.905292080171783,15.470599570168048,15.792477144743595,3.5500716748570844,3.451547363319597,-23.425378244353713,-23.693232414395897,17.376242709090707,17.812454689595814,4.08795412668699,4.070215282561477,22.77850248991517,23.073738281690655,-34.02533369912498,-34.54731554585507,4.7833442102783055,5.312109375437986,-33.94587604705723,-33.39935092377408,22.936946792748863,23.098202519419072,-42.64196047249456,-42.33874976878888,-10.867340674009196,-11.61733894643156
0.3023023023023023,26.48621555687431,26.586881330426134,28.949013343137423,27.913604249151227,15.468098864507311,15.790504474157492,3.5498939447806204,3.4531468883981247,-23.42295177514039,-23.69098591105898,17.37301052403106,17.809985813137196,4.087343207713641,4.072361184901896,22.777976798627797,23.068653044795084,-34.021696888433546,-34.544228776209486,4.778093111227019,5.310838450711565,-33.94804336986808,-33.40308003736352,22.935866556835617,23.09597844586625,-42.64174986778054,-42.34151764611264,-10.861423530263286,-11.612434872319959
0.3033033033033033,26.48685902221631,26.584143843843695,28.951707947875335,27.921972574973143,15.46559800792524,15.788510756393705,3.5497099720837997,3.454728135810483,-23.420513559207325,-23.68872949813082,17.36977116298274,17.807488137199222,4.086730201168073,4.0744585139905665,22.77745836195651,23.06359041145614,-34.01807221301818,-34.54110918480918,4.772816324177491,5.30952546634751,-33.95020769420784,-33.40682583109584,22.934784966309476,23.093766463680495,-42.641519613327425,-42.344274132619134,-10.855476410685243,-11.607508936544798
0.3043043043043043,26.487529169885747,26.581415299896012,28.954359151936444,27.930396276803908,15.46309729549543,15.786495928840845,3.549519775675802,3.456290944256234,-23.418063588066072,-23.686463134712017,17.366524601724063,17.804961500913283,4.086115124033218,4.076507449899948,22.776947035178186,23.058551021543597,-34.01446016856597,-34.537956616655556,4.7675140150037985,5.308169838223433,-33.952368989426574,-33.41058812532311,22.93370203238121,23.091566508380126,-42.641269608277746,-42.34701897232777,-10.849499370728571,-11.602561116629525
0.3053053053053053,26.488226265109745,26.578696040497857,28.956966771032672,27.938874539777355,15.460597025685104,15.784459931706925,3.549323375001602,3.457835157467924,-23.415601853720197,-23.684186779450137,17.36327081231894,17.802405751234694,4.0854979910346865,4.078508183180456,22.776442671970138,23.053535513654804,-34.01086125030547,-34.534770921205,4.762186353610944,5.306770984266438,-33.954527223373645,-33.41436672987735,22.932617766140883,23.089378512475697,-42.640999753000045,-42.34975190905093,-10.843492475256404,-11.597591388355676
0.3063063063063063,26.488950573642345,26.57598640916178,28.95953062928614,27.947406514827946,15.458097500298852,15.782402708092402,3.5491207900368087,3.459360624266339,-23.41312834867485,-23.68190039055255,17.360009763098855,17.79982074328311,4.084878814624783,4.080460914730596,22.775945124463743,23.048544524799738,-34.00727595284226,-34.53155195266725,4.756833514014736,5.305328324816062,-33.95668236232975,-33.41816144404482,22.93153217855351,23.08720240555048,-42.64070994912835,-42.352472686434,-10.837455798795618,-11.592599725693713
0.3073073073073073,26.489702361747938,26.5732867509535,28.96205055928047,27.955991318554194,15.455599024418884,15.78032420406394,3.5489120412825703,3.460867198612864,-23.41064306594633,-23.679603925799732,17.356741418646667,17.797206340680574,4.084257604968103,4.082365855665742,22.775454243298142,23.04357869007567,-34.003704769993796,-34.52829957030974,4.75145567442445,5.303841282994048,-33.95883437094014,-33.421972056556314,22.93044528045455,23.085038114341376,-42.64040009960213,-42.355181047995124,-10.83138942579042,-11.58758610073236
0.3083083083083083,26.490481896184228,26.570597412446823,28.96452640211033,27.96462803311339,15.45310190634167,15.778224368728894,3.548697149760545,3.462354739658882,-23.40814599907174,-23.677297342559022,17.35346573978234,17.794562415886496,4.0836343699287,4.08422322718556,22.774969877674017,23.038638642331726,-34.0001481946236,-34.52501363876781,4.7460530173281885,5.302309285080601,-33.96098321214911,-33.425798345593904,22.929357082545273,23.08288556282021,-42.64007010870685,-42.35787673716484,-10.825293450855046,-11.582550483606413
0.3093093093093093,26.491289444184773,26.56791874167812,28.9669580074291,27.973315706148696,15.450606457510988,15.776103154310512,3.548476137007938,3.463823111792173,-23.405637142118543,-23.674980597798783,17.350182683550525,17.791888850528824,4.083009115058842,4.0860332604400655,22.774491875407406,23.03372501182355,-33.99660671847486,-34.52169402836042,4.740625729580871,5.30073176089677,-33.96312884713595,-33.42964007881448,22.92826759538812,23.080744672275387,-42.63971988211494,-42.36055949732534,-10.819167979025316,-11.577492842423048
0.3103103103103103,26.49212527344103,26.565251088100396,28.969345233494803,27.982053350749634,15.448112992447276,15.773960516223811,3.548249025072605,3.465272184680252,-23.403116489694245,-23.672653648103015,17.346892203210047,17.78918553573065,4.082381843589355,4.087796196394315,22.77402008298353,23.028838425858368,-33.993080832003606,-34.51834061541127,4.735174002494748,5.299108144192551,-33.96527123525243,-33.43349701339048,22.92717682940188,23.07861536139383,-42.63934932692739,-42.36322907184954,-10.813013126008649,-11.572413143186575
