Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,2.756312573288089,2.145458287277827,13.572427455226162,13.676913583297363,5.480429865960952,4.6571986744457625,2.719021951847843,3.2101988264730212,-0.8156819895611759,-0.11533362710385364,33.33767370273682,34.07196829057996,-19.865544888541955,-19.596747809758106,20.580980836626036,19.67691199558484,20.809319977360044,20.955787055787436,39.20729115524695,38.34692902090928,-30.19842162820003,-31.10250474946486,16.12018854324555,16.62137200814081,15.740448250933117,15.77230957631175,2.6445222859694493,2.027020751938603,-29.891138346266352,-30.090156654975104,-30.06391517239729,-31.17117127225531,-21.57261549363393,-20.931926295865058,27.362087542636075,28.130582907795336,-22.756079226016176,-21.474158593404304,-24.366991088088504,-23.40673822443135,-6.417267897166648,-6.521456115553036,3.5402527753327058,3.8355007812597366,20.191841482212286,20.51434577497922,28.472511572229752,28.718234892533115,-12.880351005386675,-13.263999182986806,37.32182697327919,37.234199839038276,-33.26786327369355,-32.52821814391575,-4.359875985328641,-4.80766134994524,-19.221348241918896,-18.52860026805561,-6.8464057762690205,-7.318288204249434,2.262047933373444,0.6785646954939155,4.004147962110241,4.923593183797267,-2.102816281745201,-1.77876266269551,-17.05220153571585,-17.47904238640265,-16.524601157726664,-17.19430922468856,-15.202911026643518,-15.951758476852012,23.723533881116197,23.034616177083542,-3.1043943738588315,-1.6344307475525455
3.02,2.755952057103114,2.15537024464428,13.57467714015838,13.673648882063524,5.481879094330905,4.664791430117338,2.71676378023788,3.207269646541911,-0.816634445749728,-0.12418969608314115,33.33623658062514,34.06559372347665,-19.866690995244664,-19.598343166731393,20.587795128259977,19.6800857458053,20.81072965791433,20.951494591442962,39.2117618166663,38.35190816141254,-30.19375905733649,-31.092547028815147,16.11621445014645,16.618151888064542,15.737923274363776,15.775060372596695,2.64755261963469,2.0318216642738482,-29.888318209917344,-30.08836846764571,-30.05827505211568,-31.163439899747235,-21.577031694083853,-20.93436991081404,27.36117775710308,28.120670453993128,-22.760610801795995,-21.48055641244391,-24.364455336240248,-23.4215290657753,-6.41557614141824,-6.520775760165631,3.534650195384761,3.838182190525673,20.19516579951707,20.504735560582336,28.47078013537638,28.715272422302622,-12.879698141209534,-13.257426400995122,37.32257851363741,37.233078724504004,-33.27577914176946,-32.52981621904426,-4.3533490792811556,-4.809953940361602,-19.222815056895207,-18.53567252487813,-6.8440249247414195,-7.31324464042121,2.2672190550260423,0.6907549932325608,3.992851248885773,4.9201141143198015,-2.1085031194277164,-1.7801183929177555,-17.048223205749775,-17.47471275863814,-16.521174212511028,-17.19135095644238,-15.204101312248223,-15.941937199837145,23.727678310239405,23.03714213922708,-3.1141243543031165,-1.6403521747975884
3.03,2.755567964787676,2.165267350197317,13.576984598552212,13.670373380976315,5.483297125068919,4.672443432832876,2.714519539104916,3.2042950138817523,-0.8175560053451709,-0.13302054959476314,33.33485589634846,34.05909173650344,-19.86784437832581,-19.599932296293478,20.59462349148119,19.683291287425664,20.812172738072228,20.947214377591457,39.21622537256007,38.35694622364995,-30.189088714258805,-31.082582381891527,16.112231595344277,16.61491311738767,15.73537575763248,15.777749285183951,2.650573984449011,2.036635771451327,-29.885478761395767,-30.08661999036957,-30.05264640136614,-31.15562580763457,-21.581465208064856,-20.936839682331584,27.36031492455868,28.110732076574397,-22.765083627637452,-21.487039546069017,-24.361852960520046,-23.436378161675663,-6.4138561988095075,-6.520075656807336,3.529009491938177,3.840802149346745,20.198553111391796,20.495175343794852,28.46905024372439,28.712297484462205,-12.879041733956436,-13.250852955688387,37.32334469598307,37.23196561743479,-33.283778636497416,-32.53141336345763,-4.346807818754084,-4.812183257060544,-19.224264427670267,-18.542760434132397,-6.841639759229328,-7.308211342293172,2.272316244112444,0.7030545325564422,3.9814646198908714,4.916624498900562,-2.1142955101644887,-1.7814693970461548,-17.04421445633104,-17.47043078627542,-16.517793275013346,-17.188319283720922,-15.205353443302696,-15.932052978567262,23.73182646966975,23.039707263790262,-3.1238042154559693,-1.6463297404606243
3.04,2.755160505814505,2.1751468990742433,13.579350612550597,13.667088085021176,5.484684191636797,4.680154349671326,2.7122891915553344,3.201274928687746,-0.8184465450413716,-0.14182445251454368,33.33353164386071,34.05246243994445,-19.86900524960799,-19.60151536697326,20.60146518202466,19.686529039552337,20.813648877084397,20.942946707577217,39.22068160467224,38.362042096810164,-30.18441047921431,-31.07261283413386,16.10824019982828,16.611655690088313,15.732805417113166,15.780375299909236,2.6535859396105437,2.041462373352417,-29.882620054255064,-30.084910671820314,-30.047028817859548,-31.14772939477919,-21.585916012988186,-20.939335404454,27.359498990692945,28.100769380922824,-22.76949756193587,-21.493608716541978,-24.359184332732035,-23.45127926840162,-6.412107686541025,-6.519355992032059,3.523331170369492,3.843359966605378,20.202003375554018,20.48566794334251,28.467321977204087,28.70931016413766,-12.878381261571352,-13.244280488318546,37.32412570664827,37.23086075332288,-33.29186229173054,-32.53300975165325,-4.340253827165853,-4.814348036235626,-19.225696363672,-18.549862711695788,-6.8392498816672385,-7.30318822361959,2.277339371758721,0.7154610300808323,3.96998950580717,4.91312379374351,-2.120194810143127,-1.7828155346032704,-17.04017550277548,-17.466197155476646,-16.51445897185415,-17.1852136228633,-15.206667228776023,-15.922108093780324,23.735978198662885,23.042311570515405,-3.133432450345663,-1.652364459890495
3.0500000000000003,2.7547298874424206,2.1850061660393645,13.58177597197838,13.663794020034311,5.486040532751572,4.687923778471677,2.71007268904105,3.198209413530461,-0.8193059390273213,-0.15059968874521,33.33226380676525,34.04570605297348,-19.870173823235017,-19.60309253976059,20.608319441261937,19.689799423406345,20.8151577103518,20.938691877230358,39.225130304322434,38.367194652928525,-30.179724233242492,-31.062640437043036,16.104240484386487,16.608379609275435,15.73021196290085,15.782937428603397,2.656588034869426,2.0463007629927237,-29.87974214271507,-30.083239921446204,-30.041421890237615,-31.13975110540993,-21.590384087021203,-20.94185686730989,27.35872988846244,28.090783993095943,-22.77385248264668,-21.500264623878753,-24.356449831853155,-23.466225999276585,-6.410330218265412,-6.518616972929088,3.517615744358382,3.845854952643697,20.205516529588575,20.476216160580947,28.465595413595658,28.706310549780426,-12.87771619343932,-13.237710671181768,37.324921736344145,37.229764372009114,-33.30003063271234,-32.534605562957026,-4.333688757113729,-4.816447019294742,-19.227110870004346,-18.55697805069457,-6.836854871769684,-7.298175182493769,2.2822883414337656,0.7279721118412803,3.958427420066666,4.909611427704909,-2.1262023670554364,-1.784156668024089,-17.036106582589767,-17.46201249216308,-16.511171912338973,-17.182033406218476,-15.208042479555688,-15.912104906649278,23.74013333564709,23.04495506894881,-3.143007588173091,-1.658457374043161
3.06,2.7542763146392613,2.1948424083431566,13.58426147386566,13.660492231907492,5.48736639224028,4.695751245713773,2.7078699712322605,3.1950985137708003,-0.8201340587933588,-0.15934456280653114,33.33105235835636,34.03882290692606,-19.87135031564205,-19.604663967551463,20.61518549635341,19.6931028621639,20.816698849356374,20.93445018531514,39.22957127242173,38.372402749269675,-30.17502985834211,-31.052667264663945,16.1002326694558,16.605084887105242,15.727595099259206,15.785434710550422,2.6595798104974486,2.0511502272236726,-29.87684508173384,-30.081607109505278,-30.03582519886427,-31.13169143007908,-21.59486940914152,-20.94440385792764,27.35800753786434,28.080777559083835,-22.778148286928513,-21.50700794441795,-24.353649843934747,-23.481211835345196,-6.408523404001881,-6.51785882631732,3.5118637354072573,3.8482864194003654,20.209092490132036,20.46682277630244,28.46387062845664,28.703298733160555,-12.877045990218043,-13.231145205984408,37.3257329803674,37.22867671773208,-33.30828417545175,-32.53620098163125,-4.327114289323738,-4.818478953875169,-19.228507947135952,-18.564105122302202,-6.834454286330178,-7.2931721015912485,2.2871630884183425,0.7405853165894217,3.946779959093862,4.9060868019207975,-2.132319518828529,-1.7854926631238195,-17.032007956098205,-17.457877360830686,-16.507932688150273,-17.178778083206783,-15.209479008902456,-15.902045857884593,23.744291718209382,23.04763775846568,-3.1525281952336397,-1.6646095493279764
3.0700000000000003,2.7537999900051258,2.2046528686707374,13.5868079219252,13.657183785748254,5.488662018899227,4.703636204546346,2.705680965891577,3.1919422979456527,-0.8209307729326911,-0.1680574013616318,33.32989726163305,34.031813448455935,-19.872534945522915,-19.60622979461066,20.62206256041539,19.696439780798574,20.81827188163006,20.930221933990946,39.23400431946534,38.37766523076795,-30.170327237645253,-31.042695409942677,16.096216974967792,16.60177154465739,15.724954525085732,15.787866213921639,2.6625607972642795,2.0560100474521916,-29.873928927089636,-30.080011567204302,-30.030238316639533,-31.123550906610344,-21.599371959190744,-20.946976161061777,27.35733184570019,28.070751744057617,-22.78238489077475,-21.513839329347565,-24.3507847620049,-23.49623013664528,-6.406686850046906,-6.51708179784451,3.50607567234276,3.850653680549953,20.212731152061252,20.457490547562692,28.46214769504985,28.700274809357264,-12.876370103662886,-13.224585822058444,37.32655963881235,37.22759803916977,-33.31662342606871,-32.53779619698825,-4.320532131519126,-4.820442594856812,-19.229887590581765,-18.571242576590393,-6.832047658504237,-7.288178848454673,2.2919635792259534,0.7532980993397391,3.935048802394508,4.902549289452568,-2.13854759230536,-1.7868233895899603,-17.027879907073196,-17.453792263526058,-16.504741873040093,-17.17544712141071,-15.210976632891304,-15.89193346668164,23.748453183081818,23.05035962830401,-3.1619928757854683,-1.6708220773915659
3.08,2.753301113695614,2.2144347781733793,13.589416125981804,13.653869764996617,5.489927666358019,4.711578032977708,2.7035055887495636,3.1887408581224754,-0.8216959469380658,-0.176736554675227,33.328798469284145,34.02467824256111,-19.873727933794143,-19.607790156054165,20.62894983270214,19.699810605925684,20.819876370763737,20.926007429284653,39.238429265502134,38.38298093251294,-30.16561625559832,-31.03272698097418,16.09219362018999,16.598439611770253,15.722289934393393,15.790231037181943,2.6655305164205254,2.0608795003771374,-29.87099373547326,-30.07845258694447,-30.02466080983561,-31.115330121035388,-21.603891717927947,-20.94957356003469,27.35670270532945,28.060708231609,-22.786562228634416,-21.52075940318908,-24.347854985971985,-23.511274154039093,-6.404820158880905,-6.516286150994024,3.5002520907998935,3.8529560516446915,20.216432387688975,20.448222204537238,28.460426684271724,28.697238876747154,-12.875687976445182,-13.218034274429089,37.327401916788666,37.22652858947348,-33.3250488801102,-32.53939140351017,-4.313944017207443,-4.822336705370518,-19.231249790577333,-18.578389043432654,-6.829634497076293,-7.283195275820683,2.296689810977284,0.7661078351508682,3.923235712484793,4.898998234951103,-2.1448879018737506,-1.7881487214986282,-17.02372274336827,-17.449757638987197,-16.50160002252302,-17.172040007694406,-15.212535170837528,-15.881770329511692,23.75261756612805,23.05312065760722,-3.171400272864242,-1.677096074837319
3.09,2.7527798833447563,2.2241853595763246,13.592086901351635,13.650551270499548,5.491163592948641,4.719576032244146,2.7013437433817447,3.1854943102211823,-0.8224294429934405,-0.185380397999914,33.32775592364378,34.01741797546424,-19.874929503555705,-19.609345177353887,20.635846498803073,19.703215765649368,20.821511856457708,20.921806981572992,39.242845940081075,38.38834868226687,-30.160896798150247,-31.022764097157562,16.088162823562417,16.595089126834825,15.719601016807657,15.792528310463993,2.6684884796878636,2.065757858741079,-29.868039564590813,-30.07692942267622,-30.0190922389549,-31.107029708515906,-21.608428667082823,-20.952195837590015,27.35611999641307,28.050648722982118,-22.790680253023428,-21.527768762238622,-24.34486092252973,-23.526337041553393,-6.402922929070792,-6.515472166002275,3.494393532689549,3.855192850258465,20.220196045969477,20.439020447417036,28.458707664581187,28.694191036990112,-12.87499904196396,-13.211492341738452,37.32826002464485,37.22546862629366,-33.333561021836786,-32.54098680097515,-4.307351704386699,-4.824160057798338,-19.23259453174593,-18.585543133459755,-6.827214285710359,-7.278221221989074,2.3013418107301273,0.7790118231232627,3.911342534655226,4.895432954339862,-2.1513417480430057,-1.789468537855064,-17.019536797552593,-17.44577386195284,-16.498507673569073,-17.168556249351425,-15.21415444570732,-15.871559118755817,23.756784702330226,23.055920815475314,-3.180749069044473,-1.6834326828787178
3.1,2.752236493987339,2.2339018303556677,13.594821068169244,13.647229419544527,5.492370061579813,4.727629425370451,2.6991953210871484,3.1822027943018196,-0.8231311197604904,-0.19398733288707187,33.32676955661652,34.01003345733244,-19.876139880048164,-19.610894973866976,20.64275173085526,19.70665568941278,20.82317785461507,20.91762090607349,39.24725418217489,38.39376730300003,-30.156168752948084,-31.012808885277142,16.084124802529253,16.59172013654698,15.71688745807774,15.794757196906371,2.671434189256524,2.0706443920959696,-29.865066473277015,-30.07544129036498,-30.01353215960964,-31.098650354247756,-21.612982789408623,-20.954842776753956,27.355583584647437,28.04057493629892,-22.794738934127217,-21.53486797296508,-24.341802985064263,-23.541411869173363,-6.400994755168304,-6.514640138690728,3.488500545650308,3.857363396132892,20.22402195171716,20.42988794335281,28.456990701929097,28.691131395012988,-12.874302724151002,-13.204961824030308,37.32913417819758,37.224418411797416,-33.34216032347956,-32.54258259459038,-4.3007569741713825,-4.825911434762587,-19.233921792758416,-18.592703439066433,-6.824786482184303,-7.273256511234283,2.3059196347667728,0.7920072905934062,3.8993711965638633,4.891852734517263,-2.1579104159673106,-1.790782723158165,-17.015322427545627,-17.441841242642965,-16.495465344296175,-17.164995375280025,-15.215834284511978,-15.861302581181492,23.76095442577632,23.058760061024362,-3.190037987147792,-1.6898330669249169
