Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-20.35242545552304,-19.453480605115516,-18.923188815174193,-18.70660277204062,24.47275870744018,24.503493860473828,13.079460036380471,13.70613757125036,-42.52147073896338,-42.347051985179654,-2.361421977095865,-2.77486405483273,11.117471729810417,10.781164894938799,-7.579036971272675,-7.394996521618014,27.83826455056574,27.263422487608892,-2.3987051717691585,-3.7676519297884536,33.194364204887265,33.61253697123143,-38.94000847263117,-38.13116617049249,-28.623966874497285,-28.069460497641348,-17.27539320038283,-17.85110467794726,-39.0575016644735,-38.81573489967725,-24.544313989937866,-24.229295360799885,30.103633093250075,29.850658757268274,-17.72408448496962,-18.286550298952307,11.050540648579846,11.011659320869517,-15.359688793540096,-15.783910734047444,32.05545100205242,32.17220308360921,-8.14016667343828,-8.641516761756172,36.1968221662129,35.12449422067293,-1.0778643604789355,-1.68122563690249,31.712162553556094,31.358405206155393,-4.709918544770596,-3.500470060192017,-18.700090010209212,-17.666738742054978,21.11551987215092,22.073787877932123,12.44058369991894,12.619333880302605,26.57135326280979,25.683715674289953
3.02,-20.35440915808978,-19.462802359577623,-18.923144931000618,-18.70820133443274,24.47167131402805,24.504287758558917,13.075032484479806,13.701046338949087,-42.52213460757368,-42.3484760489708,-2.3586696975034265,-2.7711447550119472,11.119444319212262,10.784155886976519,-7.58027767678465,-7.3948636989052,27.83914277525116,27.269863239920866,-2.391298841971853,-3.758604821536259,33.190724756609775,33.60946250969117,-38.94092453682823,-38.140615133204655,-28.625561424895444,-28.074039399104013,-17.273674724961847,-17.847285361310977,-39.05569932780978,-38.81832311922845,-24.544304502136004,-24.23360933139363,30.106508705619095,29.85050617995722,-17.722230867975405,-18.28199829064957,11.053979876077731,11.009027742840193,-15.356029240687649,-15.782247463391325,32.05339699922197,32.171250325323555,-8.136675485656902,-8.638025987986524,36.20278603951606,35.12978772466467,-1.0767024121494393,-1.6703652926774055,31.713245734897523,31.36014425193568,-4.718440095595977,-3.505345117346767,-18.71000601139479,-17.669144618835816,21.110597568699696,22.06586755627547,12.438381154526516,12.617521856520945,26.57441114336318,25.69141562816542
3.03,-20.356354113096163,-19.472139003789472,-18.923090540465736,-18.70981951911739,24.470580284192476,24.50505281066278,13.0705825723514,13.695947668789584,-42.522822510043376,-42.34988717245327,-2.3558973100980056,-2.7674235277216135,11.121434760448894,10.787155295893239,-7.581507741169815,-7.394753285621329,27.84000172452969,27.27629783347819,-2.383903963089083,-3.7494956026817916,33.187069313101375,33.60636277935333,-38.941803738528854,-38.15006160307442,-28.62714110050077,-28.078621262834062,-17.272002140307627,-17.84341970281214,-39.05385464634835,-38.820919280869155,-24.54428495015717,-24.2378922566338,30.10941804601668,29.85037383845729,-17.72041337440223,-18.27742032919326,11.057464873209623,11.00641776320046,-15.352358730756288,-15.780540284960273,32.05132514931404,32.170280647663326,-8.13316575297224,-8.634509425952,36.20873771415253,35.13513381996641,-1.075533906080446,-1.6595748091334157,31.71430949203786,31.361891345987246,-4.726969499294645,-3.510289728836615,-18.719949235075763,-17.67159163602136,21.105681075610633,22.05790603162932,12.436146626631588,12.61570248670383,26.577440949277133,25.69913374436177
3.04,-20.358259980188468,-19.481488611519193,-18.923025797486684,-18.71145677524911,24.46948571146854,24.505788966160473,13.06611034403999,13.690841781256731,-42.52353498065895,-42.3512850541469,-2.353104556963924,-2.7637007100614857,11.123443457748778,10.790162829004423,-7.582726833110455,-7.394665668336587,27.840841355862523,27.282725203381442,-2.3765207841572074,-3.7403244381785488,33.18339776407275,33.603237729086466,-38.94264587510778,-38.159503517484524,-28.62870582186793,-28.083205640536548,-17.27037590805882,-17.839507591161578,-39.05196767881867,-38.82352305022847,-24.54425546476382,-24.242143655667668,30.11236122532921,29.850261734673943,-17.718632350128132,-18.272816539477137,11.060995337439694,11.003829854575883,-15.348677276735774,-15.778788859359146,32.049235350135525,32.16929392866945,-8.129637441491854,-8.630967746265355,36.214676500586506,35.14053255490744,-1.0743585035686702,-1.648857601522551,31.715353443581037,31.363646671151344,-4.735506386304455,-3.515304490035343,-18.729917980800987,-17.67408060777432,21.1007702752555,22.049903826744252,12.433879900371322,12.613876297066405,26.58044228280855,25.706869582567116
3.0500000000000003,-20.360126420594145,-19.49084925945569,-18.92295086102032,-18.713112540967508,24.468387690447244,24.506496184524973,13.06161585730855,13.685728896458963,-42.5242725551638,-42.352669394009034,-2.350291180381283,-2.759976640527606,11.125470820577902,10.793178192055711,-7.5839346226421265,-7.394601230788836,27.841661625560956,27.289144288735002,-2.3691495483937697,-3.7310915113279735,33.179709995503536,33.600087311458175,-38.94345074616889,-38.16893882239172,-28.630255511883767,-28.087792083236817,-17.268796484637573,-17.835548934057524,-39.05003849785413,-38.82613408317196,-24.54421617912085,-24.246363054078305,30.115338345699,29.850169861743602,-17.716888134333455,-18.268187057524337,11.06457094508962,11.001264485527178,-15.34498488685877,-15.776992861208813,32.04712749932932,32.16829004709353,-8.126090521378563,-8.627401629849038,36.220601710789886,35.14598396995883,-1.0731758711980166,-1.638217012634267,31.7163772081883,31.365410407669525,-4.744050387757788,-3.5203899880155696,-18.73991051892394,-17.67661236047809,21.095865039278696,22.04186148054658,12.431580773573312,12.61204381444925,26.583414745452195,25.71462269311613
3.06,-20.36195309718665,-19.50021902941496,-18.92286589504161,-18.71478624407262,24.467286316785792,24.507174435313438,13.05709918402628,13.680609233987182,-42.52503577063619,-42.3540398936832,-2.3474569229144375,-2.7562516585234627,11.127517263606885,10.796201089586717,-7.58513078127048,-7.39456035351715,27.842462488707227,27.295554033408152,-2.361790493212321,-3.721797024111444,33.17600588962638,33.59691148282245,-38.944218153667705,-38.178365474780165,-28.63179009580942,-28.09238014147485,-17.26726432133514,-17.831543659056717,-39.04806718993251,-38.82875202577224,-24.54416722879709,-24.250549984153576,30.118349500300567,29.85009820452711,-17.715181059470943,-18.263532030844214,11.068191351184582,10.998722121060071,-15.341281564500209,-15.775151979467745,32.04500149441506,32.16726888242057,-8.122524966667942,-8.62381176693733,36.22651265888328,35.15148809787881,-1.0719856809965738,-1.6276563082004392,31.717380404699895,31.367182732786283,-4.752601135271272,-3.5255468008758664,-18.749925091708104,-17.679187732814924,21.090965228527985,22.033779548158225,12.429249058215175,12.610205565454374,26.58635793792681,25.72239261685927
3.0700000000000003,-20.36373967454855,-19.509596010495244,-18.922771068518532,-18.716477302705275,24.46618168721793,24.507823698138385,13.052560410550726,13.67548301276423,-42.52582516536703,-42.355396256756485,-2.3446015274999903,-2.7525261038567947,11.129583206675552,10.799231225298477,-7.586314982086629,-7.394543413486511,27.843243899075745,27.30195338678455,-2.354443850241319,-3.712441197518418,33.172285324913176,33.59371020340521,-38.94494790203543,-38.18778144505717,-28.633309501323534,-28.09696936549332,-17.265779864404237,-17.82749171445043,-39.046053855295874,-38.83137651428057,-24.544108751767293,-24.25470398515627,30.121394773117935,29.850046740130853,-17.713511451240592,-18.258851618794015,11.07185618931558,10.996203223167502,-15.337567308077288,-15.773265917738538,32.04285723283193,32.16623031489071,-8.118940755068317,-8.620198856049553,36.23240866178621,35.15704496385797,-1.0707876105898342,-1.617178672512985,31.718362652257596,31.36896382035804,-4.761158260728302,-3.5307754970492753,-18.7599599144858,-17.681807575842253,21.08607069298622,22.02565860091428,12.4268845808774,12.608362075580493,26.589271460159903,25.730178885035382
3.08,-20.365485819032926,-19.518978301174297,-18.922666555383376,-18.718185126030146,24.465073899564377,24.50844396262398,13.04799963810323,13.670350450884662,-42.52664127873757,-42.35673818902572,-2.341724737534153,-2.748800316223322,11.131669074755004,10.802268302423776,-7.587486899880982,-7.394550783703868,27.8440058090547,27.308341304499244,-2.347109845346988,-3.7030242718700266,33.16854817606344,33.59048343738773,-38.94563979830449,-38.19718471938406,-28.634813658566618,-28.101559305419023,-17.264343555157993,-17.823393070143606,-39.04399860785008,-38.8340071750992,-24.544040888414656,-24.25882460359498,30.124474238723497,29.85001543845369,-17.71187962856915,-18.2541459929447,11.075565071518788,10.993708251401582,-15.333842110950112,-15.771334394558986,32.040694611983575,32.16517422551995,-8.11533786774337,-8.616563602936862,36.238289039875056,35.16265458566347,-1.0695813433499788,-1.6067872042661353,31.719323570428095,31.37075384046949,-4.76972139605502,-3.5360766345938415,-18.770013176868822,-17.684472753066842,21.08118127170392,22.017499226378085,12.424487183188663,12.606513868359837,26.592154911271283,25.737981019148123
3.09,-20.367191198822727,-19.528364011342724,-18.922552534500376,-18.719909114919353,24.46396305274326,24.509035228347706,13.043416983136993,13.665211765444568,-42.52748465109699,-42.358065398772574,-2.338826296959299,-2.7450746346786548,11.133775297907087,10.805312024099555,-7.588646211255486,-7.394582832825793,27.844748169568092,27.314716749162063,-2.339788698660011,-3.6935465071374876,33.164794313994946,33.58723115298785,-38.946293652235354,-38.20657330193536,-28.636302500186517,-28.106149511437383,-17.262955830075462,-17.819247718535298,-39.041901575043674,-38.83664362475392,-24.543963781533865,-24.262911393495234,30.12758796205862,29.85000426275767,-17.710285903594222,-18.249415337450646,11.079317588172826,10.991237663472617,-15.330105961322912,-15.769357143677444,32.038513529285254,32.16410049611991,-8.11171628907756,-8.612906719505256,36.24415311764743,35.16831697378128,-1.0683665685410697,-1.596484912634011,31.720262779327204,31.37255295905812,-4.778290172990404,-3.5414507604656977,-18.780083044009064,-17.687184140516628,21.076296792732517,22.0093020283536,12.422056722262855,12.604661464498625,26.59500788955526,25.74579853084665
3.1,-20.368855483988185,-19.5377512642676,-18.92242918962953,-18.721648662634518,24.462849246780664,24.509597504767786,13.038812577696868,13.66006717236125,-42.52835582364024,-42.35937759704759,-2.3359059503495425,-2.741349397099776,11.135902311241272,10.808362093740666,-7.589792594734199,-7.394639924758019,27.845470929998218,27.321078691066695,-2.3324806246059406,-3.684008183254592,33.16102360583663,33.583953322538626,-38.94690927644445,-38.215945217079756,-28.637775961385163,-28.1107395339597,-17.261617120913584,-17.81505567539839,-39.03976289772638,-38.839285469866496,-24.543877576334665,-24.266963916670452,30.130735998216455,29.85001317026053,-17.708730581652862,-18.244659849422582,11.08311330791466,10.988791915872245,-15.326358842145892,-15.767333914312214,32.03631388221315,32.16300900931655,-8.10807600642458,-8.609228922717511,36.25000022439139,35.17403213155571,-1.067142981459992,-1.5862747135929334,31.72117989974491,31.374361337547715,-4.786864222851165,-3.546898409775455,-18.790167657907155,-17.68994262680996,21.071417073058036,22.00106762689467,12.419593071126965,12.602805381023252,26.597829992461634,25.75363092181096
