Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.18410695513735,-26.037350579341428,35.24206141244817,35.604177745306075,34.764067995067606,32.79903472052718,-21.252642418979065,-21.51721034064428,16.308395757894836,15.134653811963492,-33.70930507787912,-32.9195828915547,-26.373724451329128,-25.43082899433245,-8.578205683751902,-9.669191632808339,-21.75033800055095,-22.04675628470644,24.331636895363005,25.142067158152305,29.037234609411083,29.776061369995638
3.02,-27.187961583003787,-26.043061548949225,35.24297210453817,35.598355256378916,34.775109614991344,32.80483217903689,-21.250310880008236,-21.514021987103305,16.313268282794297,15.140140209685086,-33.70894084295975,-32.924110300846124,-26.381090138364947,-25.43209332549217,-8.574582486440532,-9.662109915469765,-21.747662959094683,-22.043694087529076,24.31928692612558,25.140484758343074,29.03498604397973,29.770352844502753
3.03,-27.19176874291096,-26.048854907994393,35.243921786657715,35.59251293581992,34.78607474783568,32.810744887466505,-21.247971690604956,-21.51083919618233,16.318107029344183,15.145713801328068,-33.708527435930385,-32.92870166148492,-26.38845391949634,-25.43341187738631,-8.571006815619437,-9.654916551562366,-21.744970934911336,-22.040620527263346,24.30687716038147,25.13886303304711,29.03279289781156,29.764584146769124
3.04,-27.195528397480103,-26.054731513359286,35.24490996180424,35.5866516298139,34.79696188532414,32.81677498398536,-21.24562541690417,-21.50766226847842,16.322911872257652,15.151375372819334,-33.70806613015001,-32.93335734207085,-26.39581495918879,-25.434785871517477,-8.567478939785392,-9.647611073048472,-21.742262025638407,-22.03753600850669,24.294411085688314,25.13720108846748,29.030655146629726,29.75875508445218
3.0500000000000003,-27.199240523456872,-26.060692201896682,35.24593611879069,35.58077221706088,34.80776954345165,32.822924633536374,-21.24327264024269,-21.504491501435098,16.32768268991474,15.157125690448868,-33.70755822450531,-32.938077682502595,-26.403172424174908,-25.436216545818976,-8.563999121986727,-9.640193075262022,-21.739536337677265,-22.03444094944792,24.281892260932217,25.1354980091269,29.02857274151168,29.75286548874733
3.06,-27.202905111540712,-26.066737788416365,35.24699973258248,35.57487560916085,34.818496263627004,32.82919602717717,-21.240913956408832,-21.501327188974333,16.33241936414532,15.162965499296805,-33.707005041774494,-32.94286299227824,-26.41052548374352,-25.437705154307245,-8.560567619203288,-9.632662220117744,-21.7367939862017,-22.03133578186537,24.26932431183549,25.13375285740258,29.026545609239445,29.74691521547896
3.0700000000000003,-27.206522166209496,-26.07286906359466,35.24810026464412,35.56896275096466,34.82914061385552,32.83559138133814,-21.2385499748464,-21.498169621118997,16.337121780023686,15.168895521608999,-33.706407926944706,-32.947713548756525,-26.417873310027968,-25.439252966690884,-8.557184681701324,-9.625018239358113,-21.73403509515664,-22.02822095109893,24.256710926250445,25.13196467305657,29.02457365266995,29.740904146206795
3.08,-27.210091705539583,-26.079086791807633,35.24923716329534,35.56303462088873,34.83970118995783,32.842112936992734,-21.236181317815248,-21.495019083606152,16.341789825675413,15.174916455121686,-33.70576824548668,-32.95262959538074,-26.425215078293633,-25.440861267934302,-8.553850552366448,-9.617260937830823,-21.731259797246857,-22.02509691599423,24.24405584925229,25.130132472761634,29.022656751124774,29.73483218934615
3.09,-27.213613761021413,-26.085391708889173,35.25040986407677,35.557092231190886,34.85017661682044,32.8487629587351,-21.23380861951085,-21.491875857491408,16.346423392096924,15.18102897133604,-33.705087381590346,-32.95761133986758,-26.43254996722491,-25.442531357774076,-8.550565466017908,-9.609390196788828,-21.728468233915503,-22.021964148817272,24.23136287804555,25.128255249622843,29.02079476079844,29.72869928130052
3.1,-27.217088377370693,-26.091784519815462,35.25161779012506,35.55113662820498,34.8605655496732,32.8555437337601,-21.23143252514552,-21.48874021874471,16.351022372988304,15.187233713743721,-33.704366736365344,-32.962658952363185,-26.439877159211765,-25.444264550186077,-8.547329648707573,-9.601405977204287,-21.725660555312444,-22.01882313513778,24.218635856699375,25.12633197269494,29.018987515184605,29.72250538760481
