p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,6.2180478804542885,7.244081641416552,-13.247846279542523,-12.471980369196853,-19.620458924603447,-20.93805914577314,-25.95057425304632,-25.972443585230298,1.611840690448968,2.046661389313523,24.298547698979807,23.516205706211153,-0.7583063707007122,-1.776444982762356,11.936542109905629,12.714797341555853,18.189301760110144,18.315527751788398,10.127728190055992,9.17185199063355,-12.00378377557625,-11.049159011470776
0.3023023023023023,6.212728277879622,7.2397701693111545,-13.250452303245984,-12.4764853259083,-19.615637253685456,-20.930147480048095,-25.94788413607063,-25.97412516545838,1.6051996542655118,2.046280900954029,24.300804391940257,23.522559782273714,-0.7538155035938156,-1.769126331831254,11.93633105678728,12.704520909598294,18.188826697023615,18.313768945560707,10.1368300459704,9.17458329998938,-12.01189220078522,-11.050560977955643
0.3033033033033033,6.20744979872684,7.235370822292718,-13.253026435975205,-12.481045758125028,-19.610882644402032,-20.922107102819982,-25.945176001819824,-25.975792891295285,1.598488948877079,2.045882328509445,24.30303988380177,23.52894944832287,-0.7493429846725549,-1.761740605212794,11.936149693268463,12.694196405791464,18.18835893575747,18.311991405075215,10.145974349048752,9.17735472635078,-12.019994816125193,-11.052020052403796
0.3043043043043043,6.202212726410918,7.230882541685899,-13.255568465422908,-12.485661782392762,-19.606195071373712,-20.91393730324779,-25.942450205203855,-25.97744612506004,1.5917085112266507,2.04546505746458,24.305254185194535,23.535373833391574,-0.744888916647871,-1.754288329996495,11.935997551158376,12.683826098736253,18.18789854461112,18.310195314048965,10.155160388910469,9.180166915666756,-12.02809052237815,-11.053537493811332
0.3053053053053053,6.197017326141483,7.226304282552678,-13.258078182872367,-12.490333486844868,-19.601574482873986,-20.90563743367292,-25.939707107547697,-25.97908421787301,1.584858296028903,2.045028460276773,24.30744731593058,23.541832036561264,-0.7404534017635857,-1.746770078758039,11.93587416226379,12.673412348727249,18.187445594407365,18.30838087198494,10.164387436910916,9.183020522929837,-12.036178230139832,-11.0551145793983
0.3063063063063063,6.191863845187273,7.221635015413842,-13.260555383202306,-12.495060930049862,-19.597020801230496,-20.897206912769963,-25.93694707659711,-25.9807065097251,1.5779382762249985,2.0445718963102015,24.30961930508893,23.54832312753696,-0.7360365420559565,-1.7391864699598818,11.935779058641828,12.662957607447044,18.18700015854929,18.30654829446712,10.17365474629474,9.185916212172318,-12.04425686041561,-11.056752604357072
0.3073073073073073,6.1867525131515535,7.216873728042621,-13.262999864898356,-12.499844139857158,-19.592533923241863,-20.888645228716317,-25.934170486524263,-25.982312329564607,1.5709484434392036,2.0440947117783654,24.31177019108837,23.55484614729912,-0.7316384396129233,-1.7315381682774422,11.935711772845067,12.652464417447133,18.186562313069228,18.30469781344115,10.182961552368225,9.188854656452945,-12.052325345198655,-11.058452881560205
0.3083083083083083,6.181683542257627,7.212019427330862,-13.265411430071156,-12.504683112243988,-19.58811372060932,-20.879951942373147,-25.93137771793294,-25.983900995402646,1.5638888084367404,2.0435962396950185,24.31390002174762,23.561400108832476,-0.7272591968325318,-1.7238258848476176,11.935671838158918,12.641935411407506,18.1861321366696,18.30282967747938,10.192307072690864,9.191836537833463,-12.06038262802985,-11.060216741225702
0.3093093093093093,6.176657127643556,7.207071141227859,-13.267789884481097,-12.509577810166624,-19.583760040382412,-20.871126690469886,-25.9285691578632,-25.98547181443824,1.5567594015822317,2.043075799833795,24.316008854332424,23.567983997931883,-0.7228989166800212,-1.716050377436605,11.935658788831192,12.631373311167597,18.18570971075539,18.30094415202889,10.201690507286411,9.194862547344494,-12.068427664538898,-11.06204553053756
0.3103103103103103,6.171673447665264,7.202027920751757,-13.270135037569792,-12.51452816241923,-19.579472705418095,-20.86216918878391,-25.92574519979526,-25.98702408320409,1.549560273298066,2.042532698696779,24.318096755589412,23.57459677408472,-0.7185577029430534,-1.708212450524237,11.93567216029385,12.620780926521928,18.185295119458058,18.29904151964121,10.211111038873437,9.197933384940127,-12.076459422966302,-11.063940613219456
