p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3013013013013013,5.688974562249305,5.181190412848333,8.409823460698123,9.169536608117227,-12.9171588135687,-14.21602358119044,-18.69615597402942,-18.636298300135483,27.94270384901854,28.587580215333094,-23.52280838929665,-22.489763943602245,-25.08752756852886,-24.402661906174878,31.09998225468203,31.426616989062154,-4.802825281373736,-5.127178311323307,6.935278866596652,7.061628100030639,24.412981881439705,24.20307203668813,-17.94536040328993,-18.221831180637796,5.812399126065735,4.978206145008519,-6.458255995318759,-6.642004331943325
0.3023023023023023,5.691129765932332,5.186024313497187,8.405359057970106,9.164428251697379,-12.912541541798516,-14.205374699455684,-18.693586676211343,-18.637884865732165,27.93613635080576,28.584024359571192,-23.530048947171533,-22.494330477946068,-25.0889479805496,-24.40776624962964,31.099677731624855,31.42155240478238,-4.8011906566628175,-5.125069712306571,6.933623797063014,7.062533470457847,24.41564921583739,24.202298146125056,-17.943894103241316,-18.21996878148798,5.817299684516031,4.98278937330281,-6.456614122770322,-6.641169203712322
0.3033033033033033,5.693283223151452,5.190851792070155,8.400900141139555,9.159285541947126,-12.90795453797829,-14.19463599604975,-18.690981328479086,-18.6394732040182,27.9295260443911,28.58043538597868,-23.537298443367575,-22.498938905950254,-25.090338555817304,-24.41291501322774,31.099392133374515,31.416478282740034,-4.799571033807426,-5.1229392249240515,6.931963847149766,7.063405903769749,24.41834431590509,24.20153046954764,-17.942445961043877,-18.218080272933207,5.822196661092192,4.987420682050211,-6.45496493036607,-6.640321734407922
0.3043043043043043,5.695434957328271,5.195672441730078,8.39644694088123,9.154108499041136,-12.903397643644572,-14.183808518560875,-18.688340145645164,-18.64106276826842,27.92287297151512,28.576813017742932,-23.544556164850803,-22.50358951679609,-25.09169931954108,-24.41810798433527,31.09912540344995,31.411395682184747,-4.797966792671627,-5.120786844038172,6.93029908430319,7.064244970237644,24.421067174350323,24.200769226744573,-17.94101629405219,-18.216165560255263,5.8270898317101985,4.9921003152667405,-6.453308427788803,-6.639461876325964
0.3053053053053053,5.697584992536483,5.2004858578681095,8.391999684042036,9.14889715185776,-12.898870694716791,-14.172893388767523,-18.68566335515094,-18.642652990183585,27.91617718334128,28.57315697606603,-23.55182138954513,-22.508282599578365,-25.09303030259988,-24.423344915340905,31.098877483675658,31.406305684416555,-4.796378314138066,-5.118612571132634,6.928629576216675,7.065050251061473,24.4238177765254,24.20001464095087,-17.939605414232847,-18.214224555706455,5.8319789741365415,4.99682850461169,-6.451644624746383,-6.638589583633622
0.3063063063063063,5.699733353486982,5.205291638379782,8.387558593550551,9.14365153819825,-12.894373521725496,-14.16189180346158,-18.68295119713194,-18.644243279682605,27.90943874066647,28.569466980155646,-23.55909338657626,-22.513018443251063,-25.0943315414558,-24.42862552268782,31.0986483142407,31.401209392253985,-4.79480598001142,-5.116416414484086,6.926955390898354,7.065821339008998,24.426596100350498,24.199266938889316,-17.93821362797322,-18.212257178763743,5.836863867996502,5.001605468795061,-6.4499735309718815,-6.637704812392862
0.3073073073073073,5.701880065513071,5.21008938394273,8.383123888329267,9.138371705005724,-12.88990595003967,-14.150805035161403,-18.680203924477293,-18.64583302472309,27.902657714130935,28.565742747216174,-23.566371416527435,-22.51779733656992,-25.09560307806648,-24.43394948593426,31.09843783375679,31.396107929449176,-4.7932501729197154,-5.114198389334134,6.925276596739462,7.0665578390559585,24.429402116241626,24.19852635081186,-17.936841235893706,-18.210263356385912,5.841744294781311,5.006431412981192,-6.448295156224118,-6.636807520582646
0.3083083083083083,5.7040251545557705,5.214878698295604,8.378695783209624,9.13305770858357,-12.885467800092966,-14.139634432708041,-18.677421802883092,-18.64742159115183,27.895834184427308,28.561983992440283,-23.57365473170688,-22.522619568031562,-25.096844959796726,-24.439316446846863,31.098245979315426,31.391002440049448,-4.791711276213483,-5.111958518061545,6.923593262583303,7.0672593690256,24.43223578704376,24.197793110540943,-17.935488532663648,-18.208243023273642,5.846620037854204,5.0113065281898095,-6.446609510288557,-6.635897668119855
0.3093093093093093,5.7061686471492346,5.2196591885177215,8.37427448884992,9.12770961481302,-12.881058887608674,-14.128381421738078,-18.674605110899453,-18.649008322586866,27.888968242508497,28.55819042900091,-23.58094257642703,-22.527485425809026,-25.098057239329417,-24.444726008530807,31.098072686544104,31.385894087704962,-4.79018967386274,-5.10969683035447,6.921905457794695,7.067925560225938,24.435097067969235,24.19706745551076,-17.934155806821167,-18.206196122132283,5.8514908824554395,5.0162309906958,-6.444916602978605,-6.634975216878891
0.3103103103103103,5.708310570406262,5.2244304653089895,8.369860211656151,9.122327499369561,-12.876679023823284,-14.117047505026683,-18.67175413997106,-18.65059254033265,27.88205998979413,28.554361768043847,-23.58823418729531,-22.532395197683435,-25.09923997457581,-24.45017773460097,31.097917889661513,31.38078405492224,-4.788685750351785,-5.107413363382506,6.920213252329743,7.068556058083003,24.43798590654161,24.19634962680837,-17.932843340597113,-18.2041226039372,5.856356615706298,5.021204961429095,-6.443216444137309,-6.634040130709902
