Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,7.8772162703395745,7.50815701131011,19.80045925586156,19.667516625622785,20.469343040438556,20.587049214280846,-17.499575002432113,-17.871471594971055,5.923503972029677,6.241117958676837,-11.3041454231126,-11.765135189428273,-2.049837275415467,-1.9890444823576308,5.3213924867378175,4.883219459004856,1.710354223097241,1.7407702654337818,-29.642314860008465,-28.395782580036492
3.02,7.87862628931547,7.510631616050524,19.800219909163314,19.667545573441863,20.46897278428268,20.584577192499115,-17.4979661762577,-17.86797228015563,5.921921521616107,6.238105484659284,-11.302023748583965,-11.760164972362302,-2.0504061863437633,-1.989265305255329,5.32336416318255,4.886978475640535,1.7105573996559995,1.739982251425039,-29.64686926849491,-28.404021348407333
3.03,7.880028570189417,7.513132944080838,19.79996734106876,19.6675826846428,20.468608716389685,20.582115956948044,-17.49636840778447,-17.864448237986654,5.9203422672370305,6.235087594228272,-11.299906522899104,-11.755202665710135,-2.050980439919797,-1.9894834887303952,5.325331885496742,4.89074208265899,1.7107665425416874,1.7391955280782287,-29.651393264784165,-28.412325710674217
3.04,7.881423107593438,7.515660894583365,19.799701532182823,19.66762801306402,20.468250870456007,20.579665704729063,-17.494781735192362,-17.860899638375006,5.918766271232266,6.232064462653298,-11.297793780009592,-11.750248596687326,-2.051560090082404,-1.9896991019301364,5.327295593334592,4.894510064576543,1.710981691462679,1.7384102119004206,-29.65588677344167,-28.42069532697848
3.0500000000000003,7.882809898136928,7.518215353946666,19.799422465478425,19.667681606813257,20.467899279632892,20.5772266305974,-17.49320619389756,-17.857326665424086,5.917193595425194,6.229036266755465,-11.29568555277708,-11.745303089776522,-2.0521451914430435,-1.9899122157456108,5.329255226804514,4.898282204259016,1.7112028860322284,1.737626419450181,-29.66034972585672,-28.429129823340006
3.06,7.88418894038078,7.520796195541113,19.799130126284545,19.66774350804414,20.467553976529203,20.5747989269085,-17.491641816582874,-17.853729517686276,5.9156243011163685,6.226003184866941,-11.293581872974178,-11.740366466629865,-2.052735799295699,-1.9901229027857212,5.331210726469742,4.902058282977592,1.7114301657690332,1.7368442673051832,-29.664782060161144,-28.437628791005853
3.0700000000000003,7.885560234811149,7.523403279504153,19.79882450227346,19.667813752733824,20.46721499321437,20.57238278356598,-17.490088633228943,-17.85010840840881,5.914058449077242,6.22296539678942,-11.29148277128549,-11.735439045973308,-2.0533319696267935,-1.9903312373496216,5.333162033348871,4.90583808046615,1.7116635700978615,1.7360638720301318,-29.669183721145952,-28.44619178582217
3.08,7.886923783812899,7.526036452536081,19.798505583447184,19.667892370462102,20.466882361221444,20.569978387971208,-17.48854667114619,-17.84646356576814,5.912496099544005,6.2199230837515875,-11.289388277308852,-11.730521143512929,-2.05393375912512,-1.990537295397445,5.3351090889163375,4.909621374980019,1.711903138350244,1.7352853501450238,-29.67355466017618,-28.454818327631752
3.09,7.888279591642755,7.528695547707139,19.798173362123062,19.667979384192538,20.466556111550307,20.567585924974455,-17.487015955007497,-17.84279523309178,5.910937312211547,6.216876428365607,-11.287298419556734,-11.725613071843274,-2.0545412251917847,-1.9907411545193623,5.3370518351028435,4.913407943356119,1.7121489097652214,1.7345088180937585,-29.677894835103945,-28.46350789969945
3.1,7.889627664402194,7.5313803842767575,19.79782783291865,19.66807481005613,20.46623627467095,20.565205576827754,-17.485496506881567,-17.83910366906678,5.9093821462275296,6.213825614582692,-11.285213225457843,-11.720715140357813,-2.0551544259501635,-1.9909428939029887,5.338990214295729,4.917197561074461,1.7124009234901594,1.73373439221313,-29.682204210179865,-28.472259948167594
3.11,7.890968010010107,7.534090767525765,19.797468992735812,19.668178657138036,20.46592288052691,20.56283752313939,-17.483988346266887,-17.835389147933753,5.907830660186586,6.210770827647725,-11.283132721358893,-11.71582765516154,-2.055773420255862,-1.99114259429916,5.340924169339288,4.920990002320953,1.7126592185816163,1.7329621887022073,-29.68648275596291,-28.481073881543868
3.12,7.892300638175268,7.536826488602365,19.79709684074412,19.66829092726794,20.46561595853881,20.56048194083011,-17.482491490126314,-17.831651959665585,5.906282912124635,6.2077122540530105,-11.281056932526544,-11.710950918985793,-2.0563982677066894,-1.991340337986097,5.342853643535046,4.924785040051482,1.7129238340062716,1.7321923235921282,-29.69073044922883,-28.48994907022381
