Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-5.69336846726828,-6.085723552912597,7.220915470690903,8.541641207761625,5.438974138296101,4.899418720498648,-17.311352933215826,-16.544046689750175,-38.77402765371651,-39.30324747826054,25.65035963276054,25.341575158845565,20.040131407860116,19.399493576025467,6.590037820388031,6.8055336866200715,-5.376384399642787,-5.207281065573115,6.571719848716194,7.044934686812509,-13.665832523185228,-13.893198499481452,-18.719048147147877,-18.991229744849456,-4.374903253165474,-3.491311068933338,-12.709575515016338,-13.160431816622332,19.6147796226373,20.6162040659002,-17.567417868431914,-16.614372482395655,19.9605954172456,20.55077017518931,-36.09807593601948,-34.76703852862114,-5.833555252469947,-7.485369747300614,-7.688028999210569,-8.228204059015914,25.699153887348903,26.387316843732595,-22.489120614698827,-22.665171211773774,-5.48855998853062,-4.729262951113857,29.491241188733696,29.6433920425771,-31.447523103038563,-32.345735049390484,7.389809956088342,5.532620463182094,32.20278850687958,32.94141552285444,-7.0404051739721885,-8.36881304957296,12.99176044947812,12.081982717693258,0.6153409246513953,-0.6051558098093485,25.31827046957699,25.275881854634996,31.98897283885367,32.406370788926736,-23.83943487341107,-22.31472182781391
3.02,-5.694247476198115,-6.082504734915705,7.213945521587433,8.538299371029908,5.444373438740435,4.900681428237208,-17.320004197569624,-16.543117244065687,-38.75575334554576,-39.30370670170774,25.64914746428353,25.345195515174066,20.03926390858667,19.407778441602964,6.589873897214775,6.803053406204724,-5.376792387090874,-5.210163978621401,6.571863796005872,7.035136502218106,-13.65937240683077,-13.894670769926869,-18.71734280074744,-18.989229437249353,-4.387227557524713,-3.4905172411104672,-12.706776398731009,-13.15770754856391,19.613846492198288,20.606077436007443,-17.57185465238466,-16.61959982242951,19.955527773641524,20.546730145257243,-36.10521569983499,-34.77435002149236,-5.827237613835814,-7.480035813878721,-7.679767725073416,-8.22545541635268,25.69854559103152,26.375873331246105,-22.49083503785081,-22.662058465127828,-5.492030625792266,-4.73105011974902,29.494850861899756,29.638708278627494,-31.443335604609967,-32.338183859049714,7.390550576762651,5.543787696604235,32.20169956208465,32.93508251676016,-7.030294629806157,-8.36041461151329,12.99306673755422,12.089412777994648,0.6164100390302027,-0.5942133642184944,25.31869408911413,25.27470922871729,31.98709636934072,32.40032312501763,-23.85243108158599,-22.31563317266252
3.03,-5.6951691222790135,-6.079233708480319,7.207001071984739,8.534810207835491,5.449810191586559,4.901975700749506,-17.32872371224277,-16.542243160522148,-38.73720392196586,-39.30410361853466,25.647899537623417,25.348781184626443,20.038344927744586,19.416051224692488,6.5897272665310345,6.800557829241734,-5.37723195288285,-5.213088032976445,6.5720223622255265,7.025375995616666,-13.652801610017912,-13.896096827413094,-18.7156554551705,-18.987240255486974,-4.399681019999335,-3.48977589482937,-12.703979510254726,-13.154949842962113,19.612933496903626,20.595807193574664,-17.576283405033365,-16.624889615360193,19.95041356768185,20.542627256982858,-36.1123706548857,-34.781714382557055,-5.8210261409468265,-7.474521800821459,-7.671369410357094,-8.222704923608648,25.697950771024576,26.364436687721607,-22.492653545019984,-22.65892239827873,-5.495475152831381,-4.732919825241187,29.498598504847003,29.634008114027758,-31.43918692349766,-32.33059418048404,7.391181011322392,5.555222847087206,32.200618887047014,32.92862256897238,-7.020152714235358,-8.35196901541125,12.994328675422697,12.096896893851698,0.6174135161911704,-0.5831564562132867,25.31912246731181,25.27353151557303,31.985227238849145,32.39428859810701,-23.86539236461281,-22.316633001415607
3.04,-5.6961330704732,-6.075910420730828,7.2000827906213685,8.53116991106772,5.455284739192707,4.903301931168816,-17.337511157482627,-16.541426634563646,-38.718385453141344,-39.30443672266862,25.646617005929503,25.352331208054633,20.03737440392265,19.424309931760856,6.589597970368736,6.798047476617393,-5.377703882755239,-5.2160525847239985,6.572195968373403,7.015655995605987,-13.646119230407168,-13.897476365689705,-18.713986215793163,-18.985262124715845,-4.412263818173028,-3.4890885949630452,-12.701184944413464,-13.152158971386845,19.61203962614482,20.585393275959945,-17.58070420182229,-16.630241726210937,19.945253572672332,20.538461258141254,-36.11954145643559,-34.78913168404445,-5.814920889775255,-7.468824148299582,-7.662832537921272,-8.219952357445383,25.697369447307096,26.35300905390501,-22.494578953546476,-22.655763172974904,-5.498894142715987,-4.734873836752955,29.50248753614269,29.629292152365196,-31.435077376849467,-32.32296687434539,7.391701874039296,5.566930411834278,32.19954483817573,32.92203486390387,-7.009980716802252,-8.34347637077754,12.995547308996404,12.104434439690506,0.6183519292361974,-0.5719859338088977,25.319555879149338,25.272349317926302,31.983365525076728,32.38826783681907,-23.878315488777176,-22.3177236626543
3.0500000000000003,-5.697138966512187,-6.0725348744335195,7.193191409797414,8.527374646931765,5.460797437065324,4.90466051724353,-17.34636608880189,-16.54066991562165,-38.69930465026674,-39.304704476597145,25.64530110685682,25.355844654738874,20.03635228267667,19.432552585228244,6.589486045787384,6.7955228851350915,-5.378208955584536,-5.219056921757597,6.572385067027448,7.005979322052546,-13.639324429864356,-13.898809079925883,-18.71233516038176,-18.983294946884943,-4.424976034904957,-3.4884569365214864,-12.698392791953514,-13.149335217819097,19.611163873309422,20.574835778855842,-17.58511712218214,-16.635655994098336,19.94004866455185,20.534231926399947,-36.126728776402096,-34.79660199138404,-5.808921889306221,-7.46293929669443,-7.654155647197863,-8.217197483393424,25.69680168100151,26.341592572711136,-22.4966141149801,-22.65258096215057,-5.502288185835701,-4.736913925119094,29.50652144672027,29.624561010184415,-31.431007250431705,-32.31530282153197,7.392113779217429,5.578914768358646,32.1984757592239,32.91531868235595,-6.999779985443083,-8.33493679328408,12.996723738843937,12.112024756696936,0.6192258704914207,-0.5607027562571961,25.31999462064162,25.271163255717568,31.981511306358424,32.38226145634016,-23.891197161458,-22.318907547412227
3.06,-5.698186436522252,-6.0691071304712985,7.186327725010288,8.52342056026204,5.46634865389458,4.906051861389812,-17.355287930472738,-16.53997530714276,-38.67996887284788,-39.3049053097884,25.643953161904808,25.359320623588374,20.03527851689585,19.440777226216174,6.589391524736819,6.792984607286504,-5.3787479426014215,-5.222100261599501,6.572590140828877,6.996348782801129,-13.632416439503642,-13.900094666484708,-18.71070233851207,-18.981338600411853,-4.437817652229685,-3.4878825447017827,-12.69560313929042,-13.146478878551486,19.6103052362739,20.564134966280626,-17.58952224933071,-16.64113223193254,19.934799823166255,20.529939071752374,-36.133933302765094,-34.80412536324373,-5.803029142075892,-7.456863692143068,-7.645337339966596,-8.214440055597903,25.696247573554817,26.330189388388483,-22.498761911176725,-22.649375950262502,-5.50565788877497,-4.739041860561272,29.51070379950459,29.61981531699781,-31.426976797970077,-32.30760292258049,7.39241734200813,5.591180154991073,32.19740998258821,32.90847340901012,-6.989551927240441,-8.32635040462425,12.997859118904424,12.119667152409754,0.6200359515226437,-0.5493079977376176,25.32043900945639,25.269973965679124,31.979664661781253,32.37627005809663,-23.904034032687218,-22.320187089250886
3.0700000000000003,-5.6992750866572255,-6.065627310287326,7.179492594124357,8.519303780343172,5.471938771548588,4.907476370735131,-17.36427596934227,-16.539345166462653,-38.660386133047126,-39.30503761703814,25.64257457533315,25.36275824429422,20.034153067194847,19.44898191728962,6.589314433917458,6.790433210992753,-5.379321606576243,-5.225181749266688,6.5728117006903215,6.986767170360238,-13.625394564796697,-13.901332822680887,-18.709087771038064,-18.97939293989942,-4.450788545091416,-3.4873670748537315,-12.692816068254167,-13.143590262086274,19.60946271789085,20.553291280772704,-17.59391967007113,-16.64667022613347,19.92950813310577,20.525582539083512,-36.14115573892251,-34.811701851560365,-5.797242624661543,-7.450593792511846,-7.63637628635387,-8.211679816553834,25.69570726560517,26.31880164579025,-22.501025250049988,-22.64614833363531,-5.509003873153934,-4.741259410255088,29.51503822884178,29.615055715289756,-31.422986240540133,-32.29986809704322,7.392613179292992,5.60373065021653,32.19634583066275,32.901498540199796,-6.979298009087303,-8.31771733235257,12.9989546548799,12.12736090029505,0.6207828031397217,-0.5378028510133748,25.320889385490897,25.2687821008525,31.97782567130423,32.370294229466346,-23.91682269731515,-22.321564764283412
3.08,-5.700404502742688,-6.06209559828555,7.172686936054403,8.515020427263696,5.477568185022953,4.90893445715169,-17.373329349037103,-16.53878190451144,-38.64056509686769,-39.30509975674339,25.64116683263751,25.366156678432464,20.03297590233005,19.457164745184482,6.589254794638161,6.787869279315256,-5.379930700976343,-5.228300455196093,6.573050283726369,6.97723725857052,-13.618258190724992,-13.902523246521497,-18.70749144961501,-18.977457795897767,-4.463888474925424,-3.486912212351515,-12.690031655831753,-13.140669689031379,19.608635326470512,20.542305353751395,-17.598309474588472,-16.652269736363248,19.924174784069255,20.521162210865526,-36.14839680299036,-34.819331501560185,-5.791562288123355,-7.444126073814397,-7.627271231046221,-8.208916496830465,25.695180935525297,26.30743148975693,-22.50340706098465,-22.642898320815036,-5.512326774437442,-4.743568335744943,29.519528439718144,29.610282860513767,-31.419035766011497,-32.292099282851375,7.392701910631059,5.616570150840012,32.19528161724935,32.8943936919494,-6.969019758254139,-8.309037709703126,13.000011602294665,12.13510523929928,0.6214670753860633,-0.5261886310361288,25.32134611140147,25.26758833004618,31.975994415883296,32.36433454352462,-23.929559697817403,-22.323043091143706
3.09,-5.70157424993587,-6.0585122441753985,7.165911728946815,8.510566618826807,5.483237302342174,4.910426537278709,-17.382447064625968,-16.538287985335195,-38.620515081970055,-39.30509004910351,25.63973149857119,25.36951512051548,20.03174699963852,19.46532382351121,6.5892126226719085,6.785293410136037,-5.380575969096,-5.23145537324473,6.573306450907283,6.967761799263646,-13.611006786950286,-13.903665636429361,-18.70591333628216,-18.975532974713545,-4.4771170831018825,-3.486519672361613,-12.687249973908273,-13.137717491994783,19.607822076256117,20.531178016001544,-17.602691756245413,-16.657930495275192,19.91880107072129,20.51667800997971,-36.155657227045054,-34.82701435176655,-5.785988058398253,-7.437457037088995,-7.618020999707584,-8.206149814784055,25.694668797636965,26.29608106461508,-22.50591028992165,-22.63962613293095,-5.515627240712876,-4.745970390202596,29.524178206751536,29.605497421081772,-31.415125528550178,-32.284297435665955,7.392684159266,5.629702348991701,32.19421564902661,32.887158608264095,-6.958718762850403,-8.300311675386105,13.001031264214031,12.142899373378249,0.6220894375091967,-0.5144667784808189,25.321809573079072,25.266393337232046,31.97417097760111,32.35839155882505,-23.94224152777391,-22.324624630897798
3.1,-5.702783872405757,-6.054877565247178,7.159168007846977,8.505938478041424,5.4889465444093695,4.911953032532531,-17.391627957809302,-16.537865925418036,-38.60024605193555,-39.30500677424935,25.638270214702494,25.372832798989965,20.030466345497597,19.473457295424577,6.58918792810948,6.782706215807393,-5.381258143159867,-5.2346454187816915,6.57358078443992,6.958343518919295,-13.60363991297648,-13.904759690948644,-18.70435336311029,-18.97361825826817,-4.490473884249729,-3.486191199496781,-12.684471089007848,-13.13473401547771,19.607021987892885,20.519910308233452,-17.60706661137781,-16.663652208279565,19.913388392010912,20.512129902659314,-36.16293775630552,-34.8347504339922,-5.780519836646522,-7.430583215748776,-7.608624505587208,-8.203379476258464,25.694171100094,26.28475251379605,-22.50853789412893,-22.636332004065256,-5.518905931437487,-4.748467315525518,29.528991372938044,29.600700078344623,-31.411255648183435,-32.2764635282171,7.3925605531885585,5.643130707993035,32.193146227079865,32.87979316964942,-6.948396672171495,-8.291539373361807,13.002014988618107,12.150742470999555,0.6226505779081822,-0.5026388631909164,25.322280180063583,25.265197820879152,31.97235543980158,32.35246581921571,-23.954864636044316,-22.326311986894346
