Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.747152022097572,-2.425836460331349,-15.538083049159829,-15.693674004211028,21.57407717362417,20.906648972298164,-39.077362040647856,-38.58005268556962,14.166561258406556,13.700185379231199,-2.548140090004669,-2.4138439844612347,10.641339510921004,10.34158364735107,33.64332651907198,32.845664574097874,-29.327146649005684,-29.012110707492216,26.683222175457683,26.509712288732228,16.568716903210746,16.000639939602102,36.81358427613746,36.6920449968815,32.652623890544476,31.54501254344874,-15.90148469963157,-16.32583288771235,-28.10957690748103,-27.838160496705754,-28.437985969127677,-28.283342940306596,34.496569417847944,35.57625778881795,-39.8182322770876,-39.36232909389237,-16.964215714792736,-16.591634331324837,-1.2136725366501284,-1.0187192442415693,-37.31680547007596,-37.07384772678689,30.132657634169487,29.61554415931547,-31.66256766612572,-30.680412482430963,16.278809816518216,16.004643925975046,-37.447937529895064,-37.32196342630391,-24.043775338801673,-24.53913491199227,21.126504073685133,21.22323197394013,22.723657428012498,21.74787962627611,36.113154241095145,36.91251192591284
3.02,-3.752653534920071,-2.4354005371385723,-15.53956453466577,-15.686357795119168,21.57943964162665,20.907939256976196,-39.08253347043522,-38.57988513844183,14.169667242415722,13.701719760219785,-2.546763200137989,-2.4194860380424923,10.642567572890274,10.343015255145172,33.64816273880361,32.84943685602562,-29.327588528478252,-29.014647066035092,26.684889137839782,26.50910594299959,16.57070342310125,16.00594785615139,36.81225494638685,36.692183061735555,32.65769733816023,31.555112864063766,-15.900601528697328,-16.319144700447392,-28.110330846582865,-27.839043148917792,-28.43832836979225,-28.285090324742953,34.48997532428514,35.566537546661,-39.81889823173263,-39.36608341946542,-16.963462427764554,-16.595005380269868,-1.217096371796655,-1.0179567703184882,-37.31370610736722,-37.07757739632681,30.13517187083262,29.617755421886617,-31.667727151437596,-30.6866707176001,16.278955167032592,16.006845705571326,-37.445356059076026,-37.3244492735118,-24.040314687195423,-24.534254291411077,21.126345289419817,21.22155346744877,22.72728886102472,21.755433850370316,36.1024728543783,36.9091315106512
3.03,-3.758118072431965,-2.4450251006920416,-15.541060942945547,-15.67912418382598,21.584805749946927,20.909257745621677,-39.08775914168488,-38.579711417683114,14.172787935281152,13.703284133222118,-2.545375948428155,-2.425054866802142,10.643778772530206,10.344442088426216,33.65301665804567,32.85322542828203,-29.32801721894277,-29.017188847590788,26.686580440509083,26.50851756903709,16.57267725963904,16.011244127565472,36.81089625469394,36.692300450762644,32.66279147200174,31.565212413600896,-15.899726760522732,-16.312466714521367,-28.111079616435003,-27.83994557358128,-28.438674487297337,-28.28680262579073,34.48338949730561,35.55675414888465,-39.81955347655159,-39.369830073717026,-16.96266435341607,-16.598375863685867,-1.2205642193257216,-1.017213805346493,-37.310545560504686,-37.08126374632821,30.137685963338605,29.61997716645482,-31.672899344063666,-30.692916304290197,16.27907050232054,16.00904544243116,-37.44273376834884,-37.326893557901045,-24.036837153605724,-24.529350280485563,21.12619969191497,21.219876432582954,22.73087786069792,21.763008864360195,36.09171836439699,36.905683309127376
3.04,-3.763545198575,-2.4547096232419845,-15.542571990821628,-15.671974532000549,21.5901744077988,20.910605002110202,-39.09303936896608,-38.57953176417636,14.175923674270091,13.704878713087135,-2.543978582568758,-2.430549699866421,10.644972549614026,10.345864231689042,33.65788834154086,32.85703023778125,-29.328432517904083,-29.019735587315655,26.688296384043465,26.507947495412267,16.57463813721821,16.016528446929218,36.809507845299166,36.69239699528489,32.66790685199968,31.57531022463836,-15.89886020787465,-16.305800304680137,-28.11182344916701,-27.84086778140373,-28.43902430919341,-28.28848039679256,34.47681249788809,35.546907883501916,-39.820198097638894,-39.37356841263806,-16.961821339426272,-16.601745413152962,-1.22407656643391,-1.0164906404282334,-37.30732343967268,-37.0849053641629,30.14019982843292,29.62220928947251,-31.678084415076675,-30.69914874089896,16.279155251151376,16.011242961220226,-37.44007051748678,-37.32929556262569,-24.03334237874521,-24.524423038730994,21.126067478307693,21.21820105017981,22.73442358373471,21.77060447834672,36.080891906369665,36.9021662105791
3.0500000000000003,-3.768934480624019,-2.4644535548993387,-15.544097390021475,-15.664910158612116,21.59554450198803,20.91198159170495,-39.098374462024935,-38.579346427340056,14.179074805336374,13.70650370700352,-2.5425713528744063,-2.4359698095975935,10.646148333861118,10.34728177043057,33.662777853434314,32.86085123311199,-29.328834219156104,-29.02228682094619,26.69003726329913,26.507396050820425,16.576585776191735,16.021800520829625,36.808089355428706,36.69247252731249,32.67304404373154,31.585405341972123,-15.898001681971934,-16.29914684293196,-28.11256258777954,-27.84180978036727,-28.439377819881816,-28.290124205549468,34.47024488901971,35.536999041733374,-39.82083218337461,-39.37729780073808,-16.960933247639097,-16.60511364945584,-1.227633906577235,-1.0157875633273756,-37.30403935229962,-37.08850083423003,30.14271338220557,29.624451685582144,-31.683282540271833,-30.705367530569433,16.27920883948383,16.01343808422989,-37.43736617009443,-37.33165457458485,-24.029829993121243,-24.519472729726136,21.125948848566303,21.21652750157493,22.737925190475774,21.778220494388645,36.06999466280787,36.89857909029851
3.06,-3.774285489149999,-2.4742563236773636,-15.545636847149227,-15.657932339609033,21.60091489731112,20.913388080725905,-39.10376472567016,-38.57915566512764,14.18224168307692,13.708159314192553,-2.5411545122803014,-2.4413145115628674,10.647305544847155,10.348694790950814,33.66768525719894,32.86468836457191,-29.329222112776225,-29.024842085136203,26.69180336691673,26.50686356401457,16.578519892904563,16.027060069310895,36.80664041510405,36.69252687949334,32.67820361822106,31.595496823314562,-15.897150992583006,-16.29250769754517,-28.113297286071273,-27.842771575627694,-28.439735000602106,-28.291734633820326,34.46368723560124,35.52702791782113,-39.82145582442907,-39.3810176114827,-16.959999954451966,-16.608480182430817,-1.2312367395329462,-1.0151048583877351,-37.30069290286677,-37.09204873832074,30.14522654007556,29.62670424764062,-31.6884939002664,-30.71157218127,16.279230690812344,16.015630631296983,-37.434620593677614,-37.33396988447582,-24.02629961688598,-24.51449952102785,21.125844005564375,21.214855968516602,22.74138184548176,21.785856706109797,36.05902786339491,36.894920809659716
3.0700000000000003,-3.7795977979816544,-2.484117335546425,-15.547190063657546,-15.651042307657919,21.60628443699975,20.914825036211877,-39.10921045966008,-38.5789597440237,14.185424670681073,13.709845725601769,-2.539728316342654,-2.446583164448855,10.648443591915411,10.350103380152333,33.67261061555771,32.868541584200294,-29.329595985121983,-29.02740091778898,26.69359497682293,26.5063503637393,16.580440199730962,16.03230682581128,36.80516064694935,36.6925598850662,32.68338615172525,31.605583739978414,-15.896307948124509,-16.285884232050815,-28.11402780854747,-27.84375316941384,-28.44009582942075,-28.29331227681746,34.457140104355446,35.51699480886517,-39.82206911376761,-39.38472722771224,-16.95902135119682,-16.611844610825326,-1.2348855714599756,-1.0144428064591793,-37.297283692710074,-37.09554765597474,30.147739216775136,29.62896686674363,-31.69371868060251,-30.71776220586953,16.27922022652608,16.01782041971933,-37.43183365971266,-37.33624078683841,-24.022750859687008,-24.50950358408052,21.12575315515516,21.213186633078003,22.744792718119548,21.79351289829786,36.0479927847972,36.89119021615991
3.08,-3.7848709841657495,-2.494035974501607,-15.548756735819806,-15.644241251941649,21.61165194321144,20.916293025575488,-39.11471195859072,-38.57875893903728,14.18862413987271,13.71156312359993,-2.5382930232399437,-2.4517751699234522,10.649561874089231,10.351507625338261,33.67755399040276,32.87241084580883,-29.329955618830063,-29.02996285838375,26.69541236772836,26.50585677866899,16.58234640511617,16.03754053708218,36.803649665996765,36.69257137781765,32.68859222550843,31.61566517754524,-15.895472355761044,-16.279277804251585,-28.114754430309947,-27.844754560927615,-28.44046028122121,-28.294857742699104,34.45060406373896,35.50690001468297,-39.8226721466555,-39.38842604204127,-16.95799734451244,-16.615206522170304,-1.2385809149579168,-1.0138016848305151,-37.293811319815056,-37.09899616482888,30.150251326333866,29.63123943224989,-31.6989570718534,-30.723937122207804,16.27917686628023,16.02000726416688,-37.42900524371486,-37.33846658009089,-24.01918332051869,-24.50448509412032,21.12567650624615,21.21151967756731,22.74815698315195,21.801188846494693,36.03689075040703,36.88738614347515
3.09,-3.790104627926254,-2.5040116026427723,-15.55033655470264,-15.637530318014646,21.617016217566984,20.91779261625121,-39.12026951178501,-38.57855353369236,14.191840470845024,13.713311681673844,-2.536848893775043,-2.4568899724470854,10.650659779985713,10.352907614009045,33.68251544271127,32.87629610501074,-29.33030079281757,-29.032527448295863,26.69725580662301,26.505383137350535,16.584238213622367,16.04276096308997,36.802107079489744,36.69256119204302,32.69382242560304,31.625740236517736,-15.894644021506018,-16.272689765238237,-28.11547743692824,-27.845775746244986,-28.4408283276954,-28.296371652059445,34.444079683857986,35.49674383769334,-39.82326502066301,-39.39211345723867,-16.956927856706645,-16.618565492665788,-1.2423232891244125,-1.0131817671695689,-37.2902753786046,-37.102392840957776,30.15276278206245,29.633521831805215,-31.704209269732996,-30.73009645316136,16.27910002837932,16.02219097658819,-37.42613522530619,-37.3406465665578,-24.015596587574297,-24.49944423007447,21.12561427087397,21.2098552844358,22.751473821329732,21.808884316578293,36.025723130015415,36.88350741153133
3.1,-3.795298312622478,-2.5140435602666775,-15.551929206138928,-15.63091060771384,21.62237604173506,20.919324375336608,-39.12588340318273,-38.57834382001575,14.19507405218789,13.715091564127533,-2.5353961913782173,-2.4619270590353466,10.65173668773051,10.354303433658007,33.687495032457996,32.88019731924804,-29.33063128228576,-29.035094231109987,26.699125552270157,26.50492976815104,16.586115325979012,16.047967876901087,36.800532486684595,36.69252916251152,32.69907734255668,31.63580803295523,-15.893822750323634,-16.26612145841476,-28.116197124291755,-27.84681671821827,-28.441199937336503,-28.29785463741692,34.43756753638821,35.48652658282524,-39.823847835670634,-39.39578888658805,-16.95581282610714,-16.621921087080104,-1.246113219610815,-1.0125833234706563,-37.28667545971978,-37.105736259206566,30.15527349653643,29.635813951366362,-31.709475475209153,-30.736239726704905,16.278989130171993,16.024371366112213,-37.42322348828212,-37.34278005249005,-24.01199023809917,-24.494381174455476,21.125566664279336,21.208193636183942,22.75474241998477,21.816599064336486,36.01449133941389,36.8795528265915
