p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3013013013013013,9.957768084997126,9.09420959577027,36.30665440340475,35.25637788783637,12.007649842560914,12.329900491776105,-0.3211694258944223,0.30356155658496015,-38.25859246010225,-37.260585552307845,-2.230234187160979,-3.2385303592362686,-32.789630690737184,-32.645000265080355,-32.456244262320276,-31.006559337406518,29.565559041785058,29.952828090211632,-39.27727455755561,-39.53578173502007,-27.404825774693375,-28.07344040172624,17.861376642878398,16.904656125175762,-34.21374432669757,-34.84086099826308,-13.15788571782629,-11.802622508281557,-32.03988872441811,-31.716453205636448,-31.4688718433314,-29.42460466190064,-2.160322522443679,-3.5208220991936403,29.82988477773866,29.587377528548767,19.662171543441037,19.549236010406265,36.93302400343251,37.0804575090718,21.881845326360807,21.30011981837865,30.21045671391197,30.026471319937304,23.56841491895232,23.68913721631647,35.969912229231525,35.25409426935705,-27.29275761484482,-27.75421771048395,-32.01356457579896,-30.463500282590733,18.444121682448216,17.990331898008545,8.93025010976086,9.112110718129898,36.214660097169414,35.26405503326363,-19.80615436711449,-18.95930864086952
0.3023023023023023,9.963935227238066,9.097983871399435,36.310765047752625,35.25997236166327,12.001743516098134,12.330030427737173,-0.3257326304105916,0.30066226101229976,-38.26718999167925,-37.26276658785386,-2.2246801482214273,-3.231233255249301,-32.78880903033903,-32.647607537618214,-32.4632834750415,-31.010450178244923,29.56684178575233,29.945070570091634,-39.27393104203379,-39.53531353769219,-27.39906295061653,-28.07050708320739,17.86284066532865,16.9137062531785,-34.20515979512354,-34.83882984259642,-13.164043226433996,-11.812671310402036,-32.043494647973965,-31.717660232826248,-31.48592674402816,-29.429707738334848,-2.152009224632255,-3.5142913284775474,29.83478350502374,29.582949530788916,19.66264279021204,19.54916947174245,36.930913094714064,37.0782648058082,21.88934313202501,21.301177471766547,30.210645917260695,30.026910680500112,23.569379413105597,23.68535781745925,35.97385621070953,35.25549636193242,-27.286907598559935,-27.752848673506954,-32.0255733157796,-30.464945434363422,18.441868597364017,17.997895261761823,8.932344348027053,9.108844302848855,36.21785622203446,35.2701089130047,-19.811367284638315,-18.962081366926608
0.3033033033033033,9.970113442746548,9.101799857120122,36.31478546443499,35.263602964162665,11.995796616261416,12.33014872890942,-0.3303054272891635,0.2977326342772755,-38.275822441651265,-37.26499466075199,-2.2191325576354783,-3.2239058458028116,-32.78800440771987,-32.65021831497087,-32.47023238876165,-31.014414802641458,29.568154322148068,29.9373130275762,-39.27059000226874,-39.53481619206724,-27.39330255557346,-28.06754936173256,17.864255333225618,16.922806526636624,-34.196505334013025,-34.836772707989475,-13.170195740017748,-11.822769110749334,-32.04714732784601,-31.71887234767568,-31.502913478651955,-29.43486692352286,-2.14373471492871,-3.507698079786366,29.8396741930489,29.578546505723992,19.66311019022893,19.54910687895832,36.92876964235898,37.076055516220826,21.89692802801267,21.30224024389015,30.210813516009228,30.027351392509928,23.570352491698433,23.681588760250147,35.97776105933604,35.25693890549603,-27.28104810804296,-27.751472455787493,-32.03750238927178,-30.46645066009094,18.43955634682137,18.005462766009288,8.934533262272705,9.105591766278575,36.22099592669395,35.27616731062787,-19.81657459449192,-18.964917120086966
0.3043043043043043,9.976302348919448,9.105657606880834,36.31871525235266,35.26727031490584,11.98981044403586,12.330254923371156,-0.3348876548174726,0.2947724213725247,-38.28448870059731,-37.267270229920065,-2.21359194193276,-3.2165488807715126,-32.78721748284005,-32.65283206427116,-32.4770906257903,-31.018454579253657,29.569495880394097,29.929557021829044,-39.26725222650471,-39.53428936396008,-27.387545223289113,-28.064566803046212,17.865620494908526,16.931956083471714,-34.18778177011708,-34.83468920335927,-13.176343300761328,-11.832915355498962,-32.050846409835145,-31.7200895407917,-31.51982816010956,-29.4400831301345,-2.135499963301673,-3.5010418744534264,29.844554726712563,29.57416961357219,19.66357359373361,19.54904840242634,36.92659352346848,37.07382984871178,21.90460042605931,21.30330856538111,30.210959022303783,30.02779356242074,23.571333622750068,23.677830579370262,35.98162630027366,35.25842225246548,-27.27518053472025,-27.75008891817086,-32.049349391613234,-30.46801733261568,18.437184879341913,18.013033271954146,8.936818374810263,9.10235325587562,36.224078694427305,35.282230196861775,-19.82177583112744,-18.96781649705959
0.3053053053053053,9.982501559612938,9.109557169830001,36.32255409292294,35.270975047122064,11.983786329007016,12.33034853267805,-0.3394791511784431,0.29178137038031754,-38.29318762257185,-37.26959375594976,-2.2080588355316935,-3.209163120052486,-32.786448889910936,-32.65544824026256,-32.483857871815026,-31.022570900747553,29.570865674867154,29.921804135948637,-39.263918506505384,-39.533732721715126,-27.38179157904558,-28.06155896394196,17.866936006233363,16.941154011162723,-34.178989988681806,-34.832578930786696,-13.182485945388382,-11.843109457162553,-32.05459150103149,-31.721311803748897,-31.53666702061381,-29.44535729529615,-2.1273059164528436,-3.494322232680004,29.849423006611715,29.56982002398909,19.664032848356648,19.548994213923972,36.924384642007226,37.07158801928905,21.912360714566933,21.304382879563697,30.211081955930386,30.0282372994501,23.572322273716285,23.674083811031,35.98545149668181,35.25994676389902,-27.2693062689494,-27.7486979106314,-32.0611120083181,-30.469646853576844,18.434754152798575,18.02060562125641,8.93920119502547,9.099128909558084,36.22710404489742,35.28829755235902,-19.82697052010702,-18.97078007977609
0.3063063063063063,9.988710685263406,9.11349859038619,36.32630174915586,35.27471780788771,11.977725627685547,12.330429071988442,-0.3440797544352498,0.2887592327209231,-38.30191802558796,-37.271965701219955,-2.2025337804764114,-3.2017493328950355,-32.785699236652846,-32.65806628524947,-32.49053387471451,-31.02676518399782,29.57226290558788,29.914055976141707,-39.26058963688131,-39.53314593645223,-27.37604223950172,-28.058525392155,17.868201730844497,16.950399346014205,-34.17013093410933,-34.830441485378,-13.188623704627055,-11.85335079410637,-32.05838217011607,-31.722539129219772,-31.553426415692417,-29.450690381362588,-2.119153497619684,-3.487538673563971,29.854276951992915,29.565498915685918,19.66448779902317,19.548944486517023,36.92214292883275,37.06933025162722,21.920209257410296,21.305463642596145,30.21118184506376,30.02868271554669,23.573317912203752,23.67034899291215,35.989236249628355,35.26151280990637,-27.263426698433292,-27.747299271806668,-32.07278801625813,-30.471340654070655,18.432264134893337,18.028178636183604,8.94168321845624,9.09591885562463,36.23007153446301,35.2943693679673,-19.832158178264667,-18.97380843458945
0.3073073073073073,9.994929333013529,9.117481908314735,36.32995806454218,35.27849925831075,11.971629721782325,12.330496050195174,-0.3486893025142206,0.2857057634061736,-38.31067869216794,-37.27438653001421,-2.1970173261522565,-3.194308297209324,-32.78496910363694,-32.66068562905493,-32.49711844330422,-31.03103887026241,29.57368675893933,29.906314170857367,-39.25726641440904,-39.532528682315345,-27.37029781253168,-28.055465626257384,17.869417540446623,16.959691072483636,-34.16120561053052,-34.82827645512227,-13.194756602666407,-11.86363871011376,-32.06221794773646,-31.7237715111113,-31.57010282776056,-29.456083376709493,-2.1110436064112093,-3.4806907151309754,29.85911450361663,29.56120747604364,19.664938287853715,19.548899394438294,36.91986834165657,37.067056777125465,21.928146392715227,21.306551323604513,30.211258227006187,30.029129925355207,23.574320006686403,23.666626664103866,35.99298019792145,35.26312077005962,-27.257543206663247,-27.74589282852377,-32.08437528462721,-30.473100195322026,18.42971480365627,18.03575111977386,8.944265925892028,9.092723212686458,36.23298075642736,35.30044564499853,-19.83733831390982,-18.976902111467965
0.3083083083083083,10.00115710684342,9.121507158810559,36.33352296176212,35.28232007370994,11.965500016439684,12.330548970063662,-0.3533076331860235,0.28262072129799853,-38.31946836996075,-37.276856708641944,-2.1915100289800984,-3.18684079885501,-32.784259043711934,-32.66330568898621,-32.50361144602098,-31.03539342532884,29.575136408414178,29.89858036988307,-39.25394963734332,-39.53188063672373,-27.36455889708171,-28.05237919555658,17.87058331507615,16.969028122572315,-34.152215082284656,-34.826083420744915,-13.200884656605616,-11.873972513994914,-32.066098326954666,-31.725008944707923,-31.586692869253525,-29.461537296546965,-2.102977118675773,-3.4737778743687087,29.863933626526222,29.556946900723936,19.665384154060103,19.54885911296162,36.91756086493877,37.06476783496277,21.936172431609993,21.307646404808732,30.211310648914473,30.02957904617881,23.57532802722227,23.66291736505272,35.996683017863575,35.26477103380317,-27.25165717139508,-27.744478395318247,-32.09587177569318,-30.474926969367232,18.427106147965265,18.043321856011318,8.946950782492726,9.08954208961251,36.235831341224454,35.30652639549556,-19.842510427071986,-18.980061643185625
0.3093093093093093,10.007393607706646,9.125574372586902,36.33699644122409,35.286180943788054,11.959337938424705,12.330587328375897,-0.3579345840451812,0.2795038693716759,-38.32828577242542,-37.27937670556335,-2.186012452089769,-3.179347630911172,-32.78356958151595,-32.66592586980864,-32.51001280955235,-31.039830339629226,29.576611015389716,29.890856243403793,-39.25064010472411,-39.53120148062507,-27.358826083044836,-28.049265619997872,17.871698943371094,16.978409375284357,-34.14316047430127,-34.82386195555708,-13.207007875896949,-11.88435147924731,-32.0700227637655,-31.726251426821207,-31.603193285318277,-29.467053183754135,-2.0949548863997207,-3.466799667264878,29.86873231271363,29.55271839327808,19.665825233836163,19.54882381827135,36.91522050971812,37.06246367215038,21.944287656950745,21.308749381640435,30.211338668513136,30.030030197939336,23.576341446169177,23.65922163751192,36.000344422930176,35.26646400086152,-27.245769963161727,-27.743055773945887,-32.1072755453419,-30.476822499747097,18.424438168085587,18.050889610013733,8.949739236925911,9.08637558548817,36.23862295654342,35.31261164249593,-19.84767400978526,-18.98328754451019
0.3103103103103103,10.013638433670955,9.129683575969667,36.34037857944367,35.29008257279856,11.953144934290316,12.330610616079998,-0.3625699924879595,0.2763549749835213,-38.33712957957921,-37.281946991517884,-2.1805251649729622,-3.1718295929289044,-32.782901213073394,-32.66854556372813,-32.5163225174166,-31.04435112832085,29.57810972992968,29.883143481025915,-39.24733861567977,-39.530490898750216,-27.35309995115272,-28.046124410071137,17.872764322838673,16.987833656158358,-34.13404297237968,-34.82161162530089,-13.213126261783732,-11.894774843770167,-32.07399067768321,-31.727498955946228,-31.619600956065188,-29.472632109735194,-2.08697773763576,-3.45975560884956,29.87350858367451,29.548523164754897,19.666261360243197,19.548793687327358,36.91284731337992,37.06014454358137,21.952492322022263,21.309860762852253,30.211341854792035,30.030483503135617,23.577359738897737,23.65554002449581,36.003964163375336,35.26820008164375,-27.23988294382579,-27.74162475288781,-32.11858474341884,-30.478788342210148,18.421710876228584,18.058453128232152,8.952632720521065,9.083223789587775,36.2413553073926,35.31870142029229,-19.852828546411622,-18.986580311390323
