p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3013013013013013,-3.8020127294107753,-4.518937584719767,-23.33414592614757,-22.619929519421227,6.875973335902782,7.215992121208304,26.524749347515257,27.863628673445916,33.55284884104123,34.572939398997924,-35.22855623374574,-34.20201325982451,13.643548365280518,12.249494509148205,-36.59534903246066,-37.110844259091024,-29.47427675640539,-28.616268611672144,19.652665399640323,19.291696281190493,-22.82870921326461,-22.317162678920777,32.51190195133352,30.918083297759953,1.410813920306527,1.7122333340314941,-16.56434654030335,-15.17001309342687,20.629075896962984,19.709223411384926,13.62736997988346,12.70040781800882,-4.1200066653402825,-2.576009673369502,-30.28884445800681,-31.28294074815126,-17.5840919864478,-17.902826588645684,7.815630497545434,7.77431186042337,14.036079784721244,13.88948654013204,26.272475011776443,25.999672531107695,8.453054336092741,9.073170680718654,-22.760995058982417,-21.684449783181307,39.23057902120672,38.28725623056483,-18.27735912801579,-18.178879908733418,-31.165230736771047,-32.417065289096016,0.5349280847322113,-0.5072421808853874,29.406127549710693,30.000926320141488
0.3023023023023023,-3.806136350748075,-4.502287807345732,-23.33758561640785,-22.620992645169814,6.8808714393917105,7.204919856946222,26.52092229976907,27.858123599858608,33.5435303352529,34.56960778943567,-35.23475155770799,-34.207070250495725,13.65018284940374,12.256262451765314,-36.59250079786507,-37.10816070340592,-29.479043276901383,-28.61612299726136,19.657740113325676,19.29125122062018,-22.832352504550393,-22.318149748040515,32.51733943451813,30.926028490344933,1.410816065018386,1.7078620263865483,-16.570121976296377,-15.179720767288298,20.631574802253137,19.716246775576515,13.632810444878652,12.704428681964531,-4.126334762273522,-2.584833902840174,-30.284273935846688,-31.279177810992767,-17.5822697290384,-17.900869355781417,7.815638364381434,7.775039570466645,14.03748894775208,13.889848018044136,26.275281555191988,25.9994018314668,8.448856335274977,9.068941768925173,-22.76808284445987,-21.689547738900803,39.233400627616874,38.28944813734134,-18.27613838994819,-18.180782603846104,-31.153600935326324,-32.411493364732195,0.5409331860236825,-0.5010054147676031,29.399702735667542,29.996787692483473
0.3033033033033033,-3.810304406370104,-4.4855906297289785,-23.34098539879288,-22.62210525723672,6.885828493749502,7.193853303655302,26.517190872507996,27.852472914609404,33.53425393362642,34.5662138900087,-35.240939242891436,-34.212171975951925,13.656745587350713,12.263098732043657,-36.589673806640874,-37.1054263034004,-29.48376651980018,-28.616060737161128,19.66283452464148,19.29081132630498,-22.83599066803338,-22.319170573668625,32.52270958466707,30.934075644542723,1.4108435949139393,1.7034926516453883,-16.575865381961435,-15.189504865515557,20.634033440473665,19.72330952918577,13.638226485171044,12.708498951000701,-4.132605276740865,-2.593776847961746,-30.27975816172526,-31.275334266847302,-17.580468189305993,-17.89889185714927,7.815665797366019,7.775770258424494,14.038902930469709,13.890203882374877,26.278096409457355,25.99914925768786,8.444661638777749,9.06469682375697,-22.77516848003668,-21.69468846492147,39.23617481168054,38.29173135225242,-18.274903779993505,-18.18267574756697,-31.141965598114407,-32.40585192509592,0.5469275628513287,-0.4947197065004726,29.393196101052308,29.992616414460617
0.3043043043043043,-3.814515856557619,-4.468854479822701,-23.344344893536796,-22.62326857964465,6.890843999173109,7.182796341976841,26.5135542578403,27.846673561583255,33.52502231026866,34.56275758030551,-35.24711866878297,-34.21731787643563,13.663236057787396,12.270003765604637,-36.586867986111955,-37.102640258634814,-29.4884463215887,-28.616083616812777,19.667947552951677,19.290377173699977,-22.839623312524303,-22.320225248180517,32.528012904364516,30.942225756109863,1.4108966414023707,1.6991258763112425,-16.581576256114158,-15.199364053234213,20.63645170892856,19.730411287092597,13.643617552336377,12.712619189490535,-4.13881823702108,-2.602838477607693,-30.275296898524704,-31.271408453666314,-17.578687582695604,-17.896893787971308,7.815713362327483,7.776503775556476,14.040321496837338,13.890554174737225,26.28091911483804,25.99891523827852,8.44047073884061,9.060436748233785,-22.78225106813675,-21.699872349401147,39.23890187299532,38.29410767006537,-18.273655435402265,-18.184559007056684,-31.13032716711605,-32.400140221857185,0.5529110017197413,-0.488385173463261,29.386605969851292,29.988412191337474
0.3053053053053053,-3.818769655854181,-4.452087983633415,-23.347663730087927,-22.624483849317652,6.895917454142971,7.1717529042467,26.510011625040164,27.840722466342715,33.51583810264826,34.5592387373427,-35.253289222260705,-34.222507368927616,13.66965379635649,12.276977972830446,-36.58408325550617,-37.09980177538003,-29.49308254434064,-28.616193431535788,19.67307811401808,19.28994936641077,-22.843250051795327,-22.32131387002086,32.53324991975531,30.950479826564923,1.410975327555564,1.6947623715606484,-16.587254097002237,-15.209296921360592,20.63882951714469,19.737551646063803,13.648983111732967,12.716789964107196,-4.1449736933561185,-2.6120186928368283,-30.270889886219692,-31.26739869900316,-17.576928107538787,-17.89487484314741,7.815781619529591,7.777239965543416,14.041744410980671,13.890898944158971,26.28374920993581,25.99870020672531,8.43628412471718,9.056162434780527,-22.789329705704116,-21.705099779512743,39.241582123863466,38.29657888136617,-18.27239349338491,-18.186432042258122,-31.11868809006652,-32.39435750221829,0.5588832951621602,-0.4820019320434998,29.37993063888381,29.98417472395049
0.3063063063063063,-3.823064753471186,-4.43529994935931,-23.35094154684978,-22.62575231546048,6.901048355679967,7.160726970766503,26.506562121992847,27.834616539855293,33.506703908313554,34.55565723287081,-35.259450297824024,-34.22773984961032,13.675998395558066,12.284021779450342,-36.58131952629398,-37.09691006817243,-29.497675074988045,-28.616391985529848,19.678225121178873,19.28952853684712,-22.8468705046998,-22.32243654534528,32.53842117954673,30.958838863080103,1.4110797678329006,1.6904028129545308,-16.592898402534477,-15.219301989100579,20.641166786879115,19.744730184541122,13.654322642657169,12.721011843660518,-4.151071717292193,-2.6213173274902806,-30.266536842744156,-31.26330332172929,-17.575189944907958,-17.89283471752929,7.815871123128882,7.777978664400154,14.04317143735532,13.891238247367436,26.28658623203457,25.99850460150768,8.432102282392096,9.051874762006586,-22.796403484806824,-21.71037114128335,39.244215888788894,38.29914676993172,-18.27111809104638,-18.188294505792392,-31.10705081732832,-32.38850300902135,0.5648442416481624,-0.4755700968071115,29.373168378149828,29.9799037088519
0.3073073073073073,-3.827400093697445,-4.41849935052314,-23.35417799093762,-22.6270752388864,6.906236199592776,7.1497225659600225,26.50320487660267,27.828352682556087,33.497622281702775,34.55201293057597,-35.26560129780279,-34.23301469650004,13.682269504532098,12.291135617126146,-36.57857670252354,-37.09396436144638,-29.50222382457303,-28.616681090825512,19.68338748652387,19.289115346856775,-22.85048429529255,-22.323593389662236,32.54352725402144,30.96730387828185,1.4112100678174482,1.6860478801525014,-16.598508670526023,-15.229377706784092,20.643463452117548,19.75194646243599,13.659635638485277,12.725285398921011,-4.157112401015022,-2.6307341490274303,-30.26223746485263,-31.259120633882308,-17.573473258500623,-17.890773106204527,7.81598242063342,7.778719700409334,14.04460234091058,13.891572149079478,26.28942971744503,25.998328866109567,8.42792569430532,9.047574591475922,-22.80347149325205,-21.715686819437607,39.246803503982854,38.301813109963476,-18.26982936532329,-18.19014604286001,-31.09541779875485,-32.38257598085788,0.5707936454940715,-0.46908977968574667,29.366317431234137,29.97559883845876
0.3083083083083083,-3.8317746163128654,-4.401695308172919,-23.357372717952135,-22.628453891290658,6.911480480714705,7.138743754425772,26.499938998163177,27.821927788763222,33.48859573105545,34.54830568319151,-35.271741632546124,-34.238331272236024,13.688466828744962,12.298319924033306,-36.5758546811518,-37.09096389124489,-29.506728727481953,-28.61706256618224,19.688564122063617,19.288710488337333,-22.854091052951095,-22.324784529462416,32.54856873406283,30.975875889948377,1.4113663239645196,1.6816982566312808,-16.604084398960037,-15.239522459024673,20.64571945906389,19.759200020931193,13.664921606802316,12.729611202429634,-4.163095856680601,-2.6402688595932293,-30.25799142897485,-31.254848942651478,-17.571778194553584,-17.888689704790874,7.816116052363397,7.779462894077551,14.046036887249452,13.891900722296697,26.292279201847617,25.998173449028013,8.423754839084081,9.043262764486988,-22.810532815211356,-21.72104719724569,39.249345316878454,38.30457966318076,-18.268527452923816,-18.191986291147977,-31.083791480554947,-32.37657565218032,0.5767313167762109,-0.4625610891882296,29.35937601577033,29.97125980120602
0.3093093093093093,-3.83618725700582,-4.384897072233007,-23.360525391771382,-22.62988955446689,6.916780693128952,7.127794636897324,26.496763578689105,27.815338751463877,33.479626715433575,34.54453532953446,-35.27787072059097,-34.24368892701294,13.694590129582332,12.30557514543355,-36.57315335237128,-37.08790790700894,-29.511189740664573,-28.61753823593261,19.693753940889632,19.28831468382388,-22.857690412498545,-22.326010103822565,32.55354623019357,30.984555920591422,1.411548623363528,1.6773546294080979,-16.609625086265982,-15.249734568190492,20.647934766120944,19.76649038228959,13.670180069517915,12.733989828291758,-4.169022215742796,-2.64992109730654,-30.25379839206243,-31.2504865525063,-17.570104881787074,-17.886584209741244,7.816272550913977,7.780208058115086,14.047474842784858,13.89222404860574,26.295134220633077,25.998038803778318,8.41959019128273,9.038940098882074,-22.817586531854783,-21.72645265637639,39.25184168565433,38.30744817577191,-18.267212490270015,-18.193814880743357,-31.07217430216846,-32.37050125341511,0.5826570712470915,-0.4559841296433111,29.352342323968337,29.9668862817025
0.3103103103103103,-3.840636947793728,-4.368114002096919,-23.36363568436248,-22.631383519463434,6.922136330381232,7.11687934612329,26.493677694209836,27.808582467488637,33.470717641860666,34.54070169148362,-35.283987988810814,-34.24908700164153,13.700639223851123,12.312901734234963,-36.570472599932145,-37.084795673445974,-29.515606842840423,-28.61810992877123,19.698955858322996,19.287928687050172,-22.861282014328623,-22.327270265970384,32.558460371628264,30.993344996909066,1.4117570435140194,1.6730176887698682,-16.615130231614735,-15.260012298169947,20.650109343862244,19.773817049669912,13.675410562969669,12.7384218519536,-4.174891628279017,-2.6596904377563506,-30.249657992426513,-31.24603176747386,-17.568453431378753,-17.884456318659705,7.816452440620688,7.780954997440362,14.048915974891884,13.89254221848354,26.29799430924039,25.997925388895137,8.415432221130706,9.034607385905785,-22.82463172199262,-21.731903576755617,39.2542929787675,38.31042037520206,-18.265884613442704,-18.195631434054164,-31.060568693162622,-32.364352011077195,0.5885707302545967,-0.44935900048119726,29.345214523209208,29.96247796088867
