Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-30.458800915703357,-29.55220105637206,-41.73053487686224,-41.09828787490385,24.579877483905236,23.34471561684774,11.811143365067004,12.236205888477286,-12.575076277201251,-11.591335602417285,6.777681643433918,7.06700553041627,-6.205731329426711,-5.356674406067568,12.970752955231973,12.500239693652992,-6.798882357807541,-5.866086094534638,-1.400864309935781,-2.5745887313067257,23.996617181144657,23.07767550092685,-31.81301797177611,-30.989992620771073,28.69191029540092,28.25246830216298,5.28128469091734,4.514692474243504,17.923168665858995,17.085691621892643
3.02,-30.463736049479085,-29.558010891909795,-41.73624453334936,-41.09870771759034,24.586289280826175,23.34881727946747,11.807512128414896,12.234949297155032,-12.580665026805146,-11.593764884710478,6.775064173317257,7.066179267310306,-6.2124786613357,-5.357652158196384,12.971966349671035,12.504485687286426,-6.80159224332277,-5.870907606718422,-1.3912311254484286,-2.5723577565333415,24.002055729410497,23.080969239303553,-31.816084436524513,-30.994436754197626,28.695291262926652,28.253546096758036,5.2862773321244445,4.5169721754457965,17.927104061821094,17.089446969376827
3.03,-30.468678673817188,-29.563830576949524,-41.742008469061446,-41.09914150059384,24.59264363949456,23.35297743015928,11.80389476072228,12.233667098150065,-12.586200852544776,-11.596255385190847,6.772445154194159,7.065340258232801,-6.219182794362429,-5.358673718625511,12.97316152846555,12.508734290766371,-6.804239817522648,-5.8757977104673635,-1.3816475511678843,-2.57006173158583,24.007476287718827,23.084302743716556,-31.819108056363945,-30.998904321932265,28.69869628923294,28.25462422248947,5.291261442316499,4.519300615485678,17.931015354942552,17.093246528592022
3.04,-30.47362868276605,-29.56966002116655,-41.74782720437731,-41.09958931175973,24.598939939147087,23.35719704191461,11.800291866083118,12.232358817286528,-12.59168289185134,-11.598808281737327,6.769824836965397,7.064488228980193,-6.225842233961413,-5.359740125040141,12.974338324365355,12.512985214452586,-6.8068251348339075,-5.88075703969884,-1.372115446579681,-2.5676991908988303,24.012878389567565,23.08767660028008,-31.82208836902992,-31.003395609533637,28.702125473340885,28.255702725080386,5.296236952111202,4.521678435532114,17.934902424066067,17.09709075855562
3.0500000000000003,-30.478585967962136,-29.575499135493146,-41.75370126066544,-41.10005123773111,24.60517759653991,23.3614771008085,11.796704036021003,12.231023973466595,-12.597110307804154,-11.601424766838608,6.767203469112522,7.063622901056263,-6.232455524956347,-5.360852436131758,12.975496568156329,12.517238165055124,-6.809348279259322,-5.885786217885283,-1.3626366182076932,-2.5652686416912105,24.01826158361018,23.09109139946132,-31.825024933352015,-31.007910907467263,28.705578913482704,28.256781653301427,5.301203806644499,4.524106277107282,17.938765160887005,17.100980115228925
3.06,-30.483550418592287,-29.581347832134185,-41.75963116003692,-41.10052736391304,24.611356065808337,23.36581860584205,11.79313184923418,12.22966207871724,-12.602482289250784,-11.604106047337126,6.764581294554921,7.062743991664139,-6.239021252603764,-5.362011731857872,12.976636088535724,12.521492845613588,-6.811809363810933,-5.890885857076059,-1.3532128183367476,-2.562768563795766,24.023625433855337,23.09454773583135,-31.827917329407686,-31.012450510986216,28.709056707146452,28.257861059042597,5.306161965338509,4.526584781619552,17.94260346981271,17.104915051016807
3.0700000000000003,-30.488521921357876,-29.58720602458081,-41.76561742508653,-41.10101777443603,24.617474838274973,23.370222568756613,11.789575871369166,12.228272638249022,-12.607798050900657,-11.60685334413904,6.761958553512991,7.061851213702155,-6.245538043567228,-5.36321911369179,12.977756711987004,12.525748955476915,-6.814208529911881,-5.89605655687803,-1.343845743855095,-2.5601974095144087,24.028969519842455,23.09804620779854,-31.83076515864243,-31.01701471999675,28.71255895112156,28.258940997385587,5.311111401649185,4.52911458987043,17.946417267811402,17.108896014244653
3.08,-30.49350036044086,-29.593073627622125,-41.77166057862148,-41.101522552118674,24.623533442208235,23.374690013817922,11.786036654822732,12.226855150527648,-12.613056833393204,-11.60966789188826,6.7593354823775185,7.060944275763861,-6.252004566801452,-5.364475704861129,12.978858262654263,12.530006190283782,-6.816545946768788,-5.901298903393917,-1.3345370352170514,-2.557553603501126,24.03429343679324,23.101587417323845,-31.833568043956788,-31.021603838908078,28.71608574154516,28.260021526676532,5.31605210279427,4.531696341534631,17.950206484251247,17.11292344861214
3.09,-30.49848561747188,-29.598950557354872,-41.777761143377646,-41.10204177842941,24.62953144253312,23.379221977568214,11.782514738571964,12.22540910735913,-12.618257903341703,-11.61255093860247,6.75671231358537,7.06002288214247,-6.258419534346107,-5.365782650573716,12.97994056221644,12.534264241943706,-6.8188218107166465,-5.906613468117637,-1.3252882755256603,-2.554835542675096,24.039596795739307,23.10517196961728,-31.836325629760772,-31.026218176465495,28.719637173949007,28.261102708599136,5.320984069462128,4.534330674612489,17.95397106073012,17.116997792623312
3.1,-30.503477571500422,-29.60483673119098,-41.783919641723024,-41.10257553344738,24.635468440496464,23.383819508544317,11.779010648032022,12.223933993989391,-12.62340055335391,-11.615503745269072,6.754089275501562,7.0590867328400835,-6.26478170202937,-5.367141118229412,12.98100342976147,12.538522798618954,-6.821036344538243,-5.912000806785836,-1.3161009897348055,-2.5520415961665037,24.04487922362609,23.108800472814988,-31.839037581996404,-31.030858045566013,28.723213343307005,28.26218460824807,5.325907315502028,4.537018224853881,17.957710950896594,17.12111947899255
