Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,22.130023099935432,21.808429736469474,35.68562434689469,35.35318548666623,0.0796771592196087,1.1279566767464035,-1.4321217079762243,-1.2066411590220474,34.926065678364296,34.03054636086708,19.209417094213173,19.905872640257083,5.517659642162596,5.4502422773181,-27.398688216249976,-27.779158047211766,-26.99418688668297,-26.549920703654443,-38.81839541320129,-38.422701804593025,-22.07542180357867,-22.88815847074238
3.02,22.133895012196344,21.808341855321345,35.68676100624506,35.35503237190178,0.0724606395434219,1.1211466136441304,-1.4337314788406283,-1.2081069646047642,34.93185626621674,34.03376693253971,19.20003840899521,19.902891562054982,5.515959609887155,5.452368000302873,-27.39483856605963,-27.77602350389758,-26.993784019492537,-26.552437913879317,-38.81950832360116,-38.42499801010904,-22.0694555619893,-22.88232795017341
3.03,22.13781922348981,21.808279855107052,35.68790098337255,35.35688409896536,0.0652176849624033,1.1142936286432752,-1.4353455977653002,-1.2095832267206081,34.93766332808486,34.0370121111512,19.190554412332187,19.899864485677043,5.514225784834209,5.454498584527746,-27.390958330026177,-27.772879192145083,-26.99333139593259,-26.55495871714136,-38.82061878019503,-38.42728936847159,-22.06347432005625,-22.876469266492325
3.04,22.14179639073924,21.80824403312359,35.689044409776336,35.3587406133451,0.0579482834177208,1.107397681308478,-1.4369639685452644,-1.2110699886880758,34.94348676163887,34.04028201958561,19.180964645879452,19.896790779185594,5.51245797690775,5.456633754426657,-27.387047423771364,-27.769724976028947,-26.99282885385765,-26.557482780125643,-38.82172697992118,-38.42957572858318,-22.057478249163253,-22.870582414448474
3.0500000000000003,22.145827170095952,21.808234688725413,35.69019141735919,35.360601861086984,0.0506524266295832,1.1004587364753393,-1.4385864933083303,-1.2125672932102174,34.94932646205632,34.04357678021012,19.17126869092802,19.893669802715873,5.5106559996029025,5.458773225325486,-27.383105777860095,-27.766560715621274,-26.99227625311626,-26.560009762135344,-38.82283312817588,-38.43185693958751,-22.051467521110737,-22.86466739088415
3.06,22.149912216219224,21.808252123389053,35.69134213832876,35.362467788839126,0.0433301103499995,1.0934767643350314,-1.4402130725412798,-1.2140751823455447,34.955182321912766,34.0468965148692,19.1614661705642,19.89050090839502,5.508819670156318,5.460916703291676,-27.379133338589384,-27.76338626691257,-26.991673476299777,-26.562539315046173,-38.823937438938955,-38.43413285093014,-22.045442308061205,-22.85872419478396
3.0700000000000003,22.154052181514945,21.808296640780622,35.69249670509512,35.364338343896485,0.0359813346231182,1.0864517405168959,-1.4418436051173285,-1.2155936974780244,34.96105423106877,34.05024134488,19.151556751875457,19.8872834402613,5.506948809703308,5.463063884985016,-27.37513006879084,-27.760201481731865,-26.99102042949483,-26.565071083263923,-38.82504013489133,-38.43640331242107,-22.039402782485727,-22.852752827324707
3.08,22.158247715331836,21.808368546826344,35.69365525016453,35.36621347424604,0.0286061040531067,1.0793836461688782,-1.443477988324838,-1.2171228792861346,34.96694207655303,34.05361139102872,19.141540148199997,19.884016734183657,5.505043243442014,5.465214457509774,-27.371095948645504,-27.75700620766607,-26.990317043038093,-26.567604703685316,-38.82614144752378,-38.43866817429932,-22.033349117111644,-22.846753291925836
3.09,22.16249946311436,21.808468149786165,35.694817906029414,35.36809312861243,0.0212044280795066,1.072272468035647,-1.4451161178972405,-1.2186627677109625,34.97284574244181,34.05700677356829,19.13141612141713,19.880700117781682,5.503102800804901,5.467368098268322,-27.367030976509703,-27.753800287978596,-26.98956327227176,-26.570139805662322,-38.827241617235984,-38.44092728729957,-22.02728148487178,-22.840725594300352
3.1,22.166808065511567,21.808595760330515,35.69598480505446,35.36997725650397,0.0137763212599804,1.0651181985342462,-1.446757888044146,-1.2202134019233215,34.97876510973465,34.06042761221722,19.121184484275172,19.877332910346087,5.501127315637879,5.469524474816465,-27.362935169750426,-27.75058356152735,-26.98875909829814,-26.572676010970085,-38.82834089342505,-38.44318050272081,-22.0212000588553,-22.834669742506215
3.11,22.171174157441097,21.80875169162032,35.697156079359004,35.37186580825911,0.0063218035603413,1.0579208358271255,-1.4484031914835953,-1.2217748202898664,34.984700056226366,34.063874026159695,19.11084510275329,19.873914422759825,5.499116626387319,5.471683244720625,-27.358808565588607,-27.747355862682166,-26.987904528731537,-26.575212933778644,-38.82943953456256,-38.44542767249712,-22.01510501226046,-22.828585746998172
3.12,22.17559836710778,21.80893625939032,35.69833186069551,35.3737587350932,-0.0011590993482704,1.0506803838923942,-1.4500519194754131,-1.223347060338186,34.99065045637542,34.06734613404702,19.10039789845319,19.87044395741992,5.497070576295252,5.473844055417083,-27.35465122194861,-27.744117021241756,-26.986999598445543,-26.577750180628616,-38.83053780825921,-38.44766864927067,-22.00899651834945,-22.822473620679983
3.13,22.1800813149764,21.80914978203582,35.699512280324235,35.37565598914566,-0.0086663557852258,1.0433968525911426,-1.4517039618556282,-1.2249301587208525,34.99661618116878,34.0708440540004,19.08984285101627,19.866920808160195,5.494989013603025,5.4760065440734635,-27.35046321831187,-27.740866862350288,-26.98604437031369,-26.580287350410988,-38.83163599131609,-38.44990328646682,-22.00287475040555,-22.816333378957008
3.14,22.18462361269816,21.80939258070288,35.70069746888412,35.37755752352745,-0.0161999277494521,1.0360702577316745,-1.453359207071903,-1.2265241511784089,35.00259709798321,34.074367903615084,19.079180000561397,19.863344260174998,5.492871791763646,5.478170337452646,-27.346244656572736,-27.737605206413694,-26.98503893594133,-26.58282403435124,-38.8327343697616,-38.45213143837154,-21.99673988169285,-22.81016503978912
