p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3013013013013013,-25.71836146136336,-24.313768313723337,29.0862439415237,29.40310946220993,20.92867584733427,20.408355797894277,-27.08814575454641,-27.11274830859271,0.0651369536999776,0.4675102476467272,0.140235479033463,0.6624905453722638,-26.419295421264835,-24.844107789250504,-24.59210916406078,-24.35424598770932,-21.788631988062672,-21.086589661667542,23.187439326058477,23.47241929380723,-23.064196512388317,-23.280329178667888,-4.178963607963,-4.366930479286337,-3.1915410862327716,-4.377443409910296,-15.470949293081391,-15.982823879481403,26.24933324784665,25.26630797443927,-2.8366101832527253,-3.9157161926129085,-22.114708824003593,-22.081851676874482,9.48245816947761,9.399634104062562,-21.282911081996176,-21.1692858278768,-2.109223830394333,-1.1536311668758343,-7.135536103758142,-6.241270573144777,41.792302779268226,41.26741868284893,2.382924062983753,1.74275532558197,-25.226645050291907,-24.465262010087756,22.55040500966883,23.233679031393454,-28.80916690485869,-29.093470368132905,-8.521127651727355,-9.313050449841162,-21.176315960212047,-21.13913368494266,40.62936240031377,40.63839069207654,-27.484272229946615,-27.295687380740212,32.1389336221248,32.46774513666929,11.662241169413903,11.270333880292728,28.59553076321191,28.64004419237917,37.22234711529344,36.803422936040015,14.900900560455346,13.249449716886302
0.3023023023023023,-25.72814027648321,-24.319850972239287,29.086352494696055,29.39665309505881,20.93174929844344,20.410568151053894,-27.085222674407095,-27.11306030425197,0.0589675948529164,0.46696634979983304,0.134871504885244,0.6593700489343889,-26.435441691062085,-24.847136043081765,-24.595295588657773,-24.353441788008684,-21.788124087971333,-21.099478606111553,23.185652582710407,23.46935863666317,-23.061897878169916,-23.27889561197115,-4.175642998046912,-4.367522774967217,-3.1846381364311394,-4.369681744465696,-15.46496511908168,-15.98046935926177,26.255202149367367,25.2732007911524,-2.831324441614948,-3.905993428068208,-22.11235872713068,-22.083158238493404,9.486227293283177,9.39706989699808,-21.281460178895298,-21.171435854000556,-2.115285542412031,-1.1587701490277003,-7.141774167740378,-6.245599204593765,41.79643936794441,41.2690577357817,2.387898419566188,1.747245494696618,-25.239401476288805,-24.463229166819602,22.548977228469383,23.22628849622299,-28.806785029146724,-29.091309530319393,-8.520512991131508,-9.2987249381783,-21.17751182549792,-21.13668805756556,40.63255007544827,40.63496191343349,-27.483426283984464,-27.299470467767456,32.137929824196874,32.46320492202024,11.661277493088638,11.273701218533912,28.596625397641212,28.638355413581618,37.22348899166094,36.80582607021668,14.91075773620238,13.257770400803704
0.3033033033033033,-25.737932443131516,-24.325983014790914,29.08648888017842,29.39025016745213,20.93483433029245,20.4128212947688,-27.08226854758561,-27.113381292081353,0.0527088526000598,0.46641429613889357,0.1294485704821512,0.6562544793584381,-26.451572626209465,-24.85020581033301,-24.598519597152585,-24.352661789365584,-21.787585294234148,-21.112293143815737,23.18385245448999,23.466275981850245,-23.05958582708404,-23.277437379042535,-4.172292158419248,-4.36809384096085,-3.1777238160997343,-4.361853926928015,-15.458962484619486,-15.97811156420442,26.2610965087055,25.280084142374875,-2.8260609259883145,-3.8962448863294887,-22.10997452556323,-22.08446061938973,9.49002998727056,9.394505987638368,-21.279988652893017,-21.173583632703377,-2.1213243697794315,-1.1639494739017588,-7.14801123304735,-6.249965533018857,41.80058470026083,41.270666474655194,2.3929087553872237,1.7517304033460677,-25.252323233310868,-24.46122354220925,22.547584101322897,23.21885083579499,-28.804388650219867,-29.089133986370904,-8.519912786994023,-9.284450509822914,-21.17872020694043,-21.13427722568755,40.635826249492325,40.63153585883109,-27.482588430891152,-27.303224586942306,32.136942054743926,32.4586608340406,11.660235265005715,11.277067587444906,28.597753278393572,28.63664214326722,37.22460994678371,36.80824487100119,14.920590213057196,13.266173882874458
0.3043043043043043,-25.74773717587663,-24.33216449940672,29.08665313145437,29.38390162244919,20.937931157160563,20.41511487733576,-27.07928401912999,-27.113711067411433,0.0463596739079335,0.46585386936877027,0.1239660692023922,0.6531435554521092,-26.46768247691932,-24.85331829531115,-24.6017814652766,-24.35190614102253,-21.787015842103283,-21.1250292622147,23.182038675795,23.46317211898178,-23.05726030807387,-23.275954653816548,-4.168911164655901,-4.368643546015967,-3.170798051259069,-4.353960113618154,-15.452943077011511,-15.975750562001794,26.26701651737311,25.286957517321436,-2.820820656219065,-3.8864727791564913,-22.10755634925738,-22.08575846209118,9.493865331131907,9.391943019421598,-21.278496774936333,-21.175728612374073,-2.127339027091081,-1.1691687312919934,-7.154246488628896,-6.254369661771613,41.8047375833225,41.272244967622335,2.3979553928486688,1.7562100351142218,-25.2654102759046,-24.45924579402575,22.54622568003725,23.211368255012903,-28.80197746776176,-29.08694398479738,-8.519327019916531,-9.270233988185277,-21.179940979130013,-21.131901376632186,40.639192178541464,40.62811299279971,-27.48175938568787,-27.30694864591497,32.13597039860675,32.45411337788779,11.659113470017608,11.280433463391635,28.59891439531105,28.634904386361708,37.2257095483102,36.81067912502473,14.930397140121949,13.27466093314307
0.3053053053053053,-25.757553683761905,-24.33839548073312,29.08684526751734,29.377608353696836,20.941039997490883,20.417448522395247,-27.07626976364416,-27.114049411853205,0.0399190072794799,0.4652848458888867,0.1184233959454933,0.6500369850350949,-26.483765496173977,-24.85647473051057,-24.605081468720783,-24.351174992302628,-21.786415975206538,-21.137683060792128,23.180210990777177,23.46004784270024,-23.05492126851732,-23.274447614740996,-4.165500096502373,-4.369171759322592,-3.1638607739733633,-4.3460005030223074,-15.446908611175424,-15.973386403162205,26.27296236662371,25.293820431181306,-2.81560463863293,-3.8766793263326624,-22.10510434030651,-22.087051408754316,9.497732395688695,9.389381652018843,-21.27698482829142,-21.177870233668376,-2.1333282244319784,-1.1744275080459008,-7.1604791201266345,-6.258811694291938,41.8088967865087,41.273793319753835,2.4030386562464385,1.7606843804143126,-25.27866243535552,-24.457296567702084,22.54490200993188,23.20384298229293,-28.79955117575972,-29.084739784105132,-8.518755692228032,-9.256082087253024,-21.18117401134691,-21.129560673522775,40.64264910874755,40.62469378427506,-27.480939848615662,-27.3106415793812,32.135014937955006,32.44956305990787,11.65791110383483,11.283799330435867,28.600108725111863,28.63314216070815,37.22678735951846,36.81312861520718,14.940177681896667,13.283232317319477
0.3063063063063063,-25.7673811707859,-24.3446760101476,29.08706529239459,29.37137120422373,20.94416107380992,20.41982182971235,-27.073226485458296,-27.114396093084476,0.0333858035646688,0.4647069957022014,0.1128199475298155,0.6469344648349951,-26.499815949804916,-24.859676376943444,-24.60841988312032,-24.35046849268759,-21.785785945519752,-21.150250756876993,23.178369153592456,23.45690395107479,-23.05256865409784,-23.272916444543117,-4.16205903780529,-4.36967834977379,-3.1569119227971223,-4.337975336422701,-15.44086082772017,-15.971019120492075,26.27893424741217,25.300672425320602,-2.810413863854766,-3.866866751715392,-22.10261865289476,-22.088339101315096,9.501630245075855,9.38682256109664,-21.275453108485497,-21.180007929965903,-2.139290668194956,-1.1797253902426663,-7.16670831059222,-6.2632917342325305,41.81306104162046,41.275311672894674,2.4081588717501865,1.7651534366335997,-25.292079414668397,-24.455376495972136,22.54361312978301,23.196277266377574,-28.79710946257684,-29.082521652609522,-8.518198828495851,-9.242001398651876,-21.18241916755602,-21.12725525575347,40.646198274113225,40.62127870647591,-27.480130503874044,-27.314302350414586,32.13407575225634,32.4450103874549,11.656627174127536,11.287165678850716,28.60133623142785,28.63135549758871,37.2278429393679,36.81559312086528,14.94993101878,13.291888795898297
0.3073073073073073,-25.777218836389387,-24.35100613586807,29.08731319467641,29.365190965410537,20.947294612638995,20.422234376000805,-27.070154918775263,-27.114750864641383,0.0267590168130021,0.46412008232638663,0.1071551231063055,0.6438356803909294,-26.515828126549614,-24.86292452447637,-24.611796984040513,-24.349786791897138,-21.78512601332449,-21.162728690938025,23.176512928603113,23.453741244033292,-23.050202408669776,-23.271361329991905,-4.158588076442326,-4.370163185224852,-3.1499514432195683,-4.329884898465969,-15.434801491009711,-15.968648728596621,26.284932350354975,25.30751306742,-2.8052493046717863,-3.8570372792946985,-22.100099453237178,-22.089621181621144,9.505557938954018,9.3842664380515,-21.273901923229545,-21.18214112784241,-2.1452250619253412,-1.1850619653891683,-7.172933241227123,-6.267809885581064,41.8172290431104,41.27680020544465,2.413316367376502,1.769617208280012,-25.305660783584734,-24.453486198569685,22.542359071766764,23.188673373181604,-28.79465201103331,-29.080289868226565,-8.517656476000246,-9.22799837933513,-21.18367630640139,-21.124985239518722,40.64984089415971,40.61786823678096,-27.47933201841305,-27.317929951673833,32.13315291824579,32.440455868713734,11.655260701674123,11.290533003615936,28.602596864855304,28.629544442252904,37.228875842556896,36.81807241781884,14.959656347555075,13.300631123243223
0.3083083083083083,-25.787065875947633,-24.35738590305801,29.087588947051604,29.359068376139373,20.950440844397225,20.424685715786126,-27.06705582779235,-27.115113465715215,0.0200376051697941,0.4635238627072664,0.1014283245887954,0.6407403059652085,-26.531796348043127,-24.86622049217425,-24.61521304696395,-24.349130039969758,-21.78443644715074,-21.17511333136187,23.174642090531844,23.450560521836728,-23.047822474118327,-23.269782461657297,-4.155087304250646,-4.370626131753556,-3.1429792881067717,-4.321729517666648,-15.42873238720782,-15.96627522339967,26.290956865690596,25.314341951549242,-2.8001119139510378,-3.8471931292757198,-22.097546919506858,-22.090897291544643,9.509514534738877,9.381713989718188,-21.272331592321898,-21.184269247555857,-2.151130107192846,-1.1904368246221373,-7.179153092143058,-6.272366252779595,41.82139944839969,41.2782591320657,2.4185114729548625,1.7740757071306064,-25.31940597365662,-24.451626281990343,22.5411398614001,23.181033582683728,-28.792178498497464,-29.07804471824387,-8.517128705169174,-9.214079339951441,-21.18494528120021,-21.12275071839771,40.653578171466044,40.61446285660537,-27.478545040784397,-27.321523406481308,32.132246509895594,32.435900012526126,11.653810721557658,11.293901802899217,28.60389056301913,28.62770905445169,37.229885619586454,36.82056627849468,14.96935288185969,13.30946004663688
0.3093093093093093,-25.796921481266317,-24.363815353927205,29.08789250585024,29.35300412212469,20.953600003295747,20.42717538230377,-27.06393000679757,-27.115483620954702,0.0132205318181858,0.46291808713455695,0.0956389571011624,0.6376480044634071,-26.5477149787018,-24.86956562865246,-24.618668347279076,-24.34849838734477,-21.783717523704784,-21.18740127870432,23.17275642456823,23.447362583603333,-23.045428790214302,-23.268180033666905,-4.151556816953961,-4.371067052925071,-3.135995418141352,-4.3135095668433845,-15.422655322311345,-15.963898581683168,26.297007983239904,25.3211586981804,-2.7950026226214884,-3.837336514199913,-22.094961241749186,-22.092167073074922,9.51349908983649,9.37916593805375,-21.27074244753286,-21.186391703544764,-2.15700450449049,-1.1958495649048262,-7.185367043142113,-6.27696094084069,41.82557087828693,41.27968870331907,2.423744520085485,1.778528952381691,-25.333314273397004,-24.44979733931705,22.539955517479616,23.173360185876568,-28.78968859698699,-29.075786499071413,-8.516615609969751,-9.200250433934341,-21.186225939936048,-21.12055176399025,40.657411289078304,40.61106305127733,-27.477770200057044,-27.32508176977001,32.13135659838521,32.4313433282204,11.652276284410616,11.29727257652956,28.60521725065,28.62584940897664,37.230871816830195,36.823074472028104,14.9790198526402,13.318376305296441
0.3103103103103103,-25.806784841079388,-24.370294527827713,29.088223810594645,29.346998835426376,20.95677232722291,20.429702888428114,-27.06077828023983,-27.115861040273938,0.0063067659689214,0.46230249915993726,0.0897864294416546,0.6345584273631706,-26.563578435457497,-24.872961312438235,-24.622163160270183,-24.34789198494564,-21.782969527782164,-21.199589269407976,23.17085572642857,23.444148225889407,-23.04302129446386,-23.266554243460956,-4.1479967140883085,-4.371485809064997,-3.128999802259674,-4.305225463485599,-15.41657212017896,-15.961518760646852,26.303085892366436,25.32796295414218,-2.7899223377306948,-3.827469635119306,-22.09234262178349,-22.09343016838989,9.517510663873129,9.376623019799412,-21.269134832470616,-21.18850790493727,-2.1628469541602127,-1.201299791206672,-7.191574274515533,-6.2815940554597836,41.82974191745387,41.28108920523569,2.42901584208817,1.7829769708004355,-25.347384823527644,-24.44799995010923,22.538806052018252,23.165655481786516,-28.787181973280795,-29.07351551597267,-8.51611730825276,-9.186517647350616,-21.187518125251305,-21.118388426600376,40.66134140778776,40.60766930991494,-27.47700810480211,-27.328604128897158,32.13048325207182,32.42678632544457,11.65065645770839,11.300645824468676,28.606576839674283,28.623965596203476,37.2318339766109,36.82559676436159,14.988656508588347,13.327380629355421
