Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,26.467478916469823,25.991096689477747,27.660529298359947,27.577178552641616,-12.190573774799663,-13.57668677732653,33.22221998760188,33.86923227196144,-4.295637939389199,-3.696856038610159,8.042398893165501,8.790014207825331,32.654859161815985,31.444007918000988,14.019521105270073,14.012288880910052,32.92441679837614,31.94489564302557,13.203637653445082,12.116903877981553,-36.60041752284461,-38.31980196354991,33.560765330567484,33.01725032388148,-24.313310698054785,-26.056873943898168,20.729889176349275,21.848997454576512,-24.10420582351392,-25.223206787080972,-4.6941647050442015,-4.698970836464984,32.20437370041039,31.554464870358448,-17.291274601419577,-17.142870025176556,19.845853159183378,19.20007069070923,-23.705718581424534,-23.376016224215967,-4.766899232068678,-6.2178650926751,-9.751360109523215,-8.65173862389326,39.26325561003296,38.97159635275997,-17.054038946703983,-15.719035941874413,-23.551701704084948,-22.45470540689937,-17.543832534240682,-17.600034227882652,3.610016433014589,3.9883870929073773,39.018614829149904,38.26067522931187,8.249872798400164,8.592288225835622,20.517174688255036,21.185124663628713,-36.25356447287941,-36.233838980456184,-24.39945251727996,-26.505202372565446,26.97572915851879,27.77140433625755,-30.1333088130076,-29.893416809506427,-36.10962879556126,-35.79274885314896,-4.925434863652934,-4.3378917228795455,32.495637384976355,32.00652557562077,-4.809414395470576,-5.2062286407974065,-40.449319550565754,-39.30440351516069,-10.950067886495203,-10.348723191460888,26.74042869918477,27.178101350903347,-30.804040519528687,-31.768956395436703,-33.3426649985657,-32.19340420475506,1.9416463001685544,3.6075445596585727,-3.221747009516985,-2.238471324349074,-36.57607885031084,-36.543592847259596,21.692217559283392,23.376169775142912
3.02,26.46968774068687,25.99692752819711,27.653214827596535,27.587800377269215,-12.168897583227784,-13.576422203298396,33.22038274146307,33.85902086064701,-4.30151243912,-3.6906964388563575,8.040414718757837,8.781014732827321,32.65818274671967,31.4544848463462,14.019567430313066,14.013695716925245,32.925100897056105,31.957013870492638,13.216943611607016,12.117786955615442,-36.595458122595026,-38.30138330436443,33.56024989221235,33.02462474666875,-24.30620738008407,-26.042825795106232,20.72646353448633,21.838484299588682,-24.099835207730074,-25.210927384584714,-4.694815616617828,-4.696192672219319,32.215562414942305,31.551579247853237,-17.292593935315747,-17.13941260999129,19.851083146937853,19.203313501873794,-23.705586482130425,-23.374332413164357,-4.765781102123187,-6.205619790114165,-9.76028893912867,-8.656773244885878,39.264745043947904,38.97278955129539,-17.058115346504756,-15.728919985609169,-23.55511354626979,-22.459484960881916,-17.541625892433924,-17.599120068252507,3.6007464967182097,3.987423866447458,39.02065746710451,38.26672431654382,8.247359975397302,8.588460186064127,20.515223087357743,21.173928081661064,-36.253512057609704,-36.234106380551815,-24.37859470033441,-26.49769262108199,26.971511101877525,27.76774088018971,-30.132287413781828,-29.89773506355126,-36.109007241826475,-35.80010520434307,-4.9234863704190275,-4.3544247535417515,32.498247118247,32.00818696183167,-4.808215682499459,-5.202210284518241,-40.457759692790034,-39.31016179671104,-10.952202089093952,-10.354577365853851,26.73811757746765,27.17468678948891,-30.7960006263019,-31.76344622181299,-33.352011764788585,-32.20079360673198,1.9349067070853023,3.5938462515124994,-3.2357000695998273,-2.240473752580305,-36.57248411966073,-36.54719233737671,21.67140294005761,23.368174486697082
3.03,26.471926813424226,26.00272692744241,27.645870034664465,27.59828717266624,-12.14723522045752,-13.57612424007524,33.218557202230976,33.84884017448067,-4.307322798610035,-3.6847914725690654,8.03842522774375,8.77200909938713,32.66151217959587,31.46505467588507,14.019624957630798,14.015019921459832,32.92576970617142,31.969212288900632,13.230318242243571,12.118785038017664,-36.59053729594563,-38.28292581282029,33.559694264103676,33.031935559196164,-24.29914667172712,-26.028685035327776,20.723062263292856,21.827922891099593,-24.095467016207483,-25.19857042552596,-4.695424293823152,-4.69346905989822,32.226849698271835,31.548741536662988,-17.29387261329666,-17.136059054581718,19.85632251009166,19.206571720990976,-23.705392741308273,-23.372777860027906,-4.764700914041418,-6.193100065781371,-9.769248395770475,-8.661850438984326,39.26624083359321,38.973960170772585,-17.062144508894384,-15.738950865290155,-23.558441274902076,-22.464379600237756,-17.539355973420943,-17.598218509009225,3.591267656072944,3.9864581443965452,39.0227133714344,38.27283131522013,8.244845707607428,8.584687990840132,20.513327307446204,21.16283126247066,-36.25345483266126,-36.234328413864134,-24.35789413060603,-26.49013820701766,26.967351745580885,27.76399052231047,-30.13122745175433,-29.902039447020375,-36.10840962294539,-35.80744884200807,-4.9214990570578205,-4.3707956174248555,32.50087273596959,32.0098789299362,-4.807029305378183,-5.198183263982782,-40.46626073275624,-39.31590659849508,-10.954306775761088,-10.360397156343124,26.735835652017688,27.17123802889939,-30.787938384519975,-31.75784641678901,-33.36155517713084,-32.20819341862992,1.928252848684494,3.5800474691367836,-3.249758368290754,-2.242506399256226,-36.56884896968919,-36.55079472589877,21.65050936513688,23.3601279027394
3.04,26.474195834037303,26.008492574835085,27.63849803947198,27.608635393531394,-12.12560084556162,-13.5757907739335,33.21674355923932,33.838692666995506,-4.313067559011128,-3.6791410927195294,8.0364301293724,8.762998389370846,32.664847751386816,31.475714942179682,14.019694070074689,14.016263278299746,32.92642400702639,31.981484873408068,13.243756391381696,12.119898101331023,-36.58565432244919,-38.264432097207056,33.55909825056174,33.03918172902515,-24.29212836846974,-26.014452323070486,20.71968533012243,21.817312965559957,-24.09110095666606,-25.18614107182465,-4.695989176124172,-4.690800516701144,32.23823266052097,31.5459531303133,-17.295109493889576,-17.132810050975877,19.861569485766765,19.20984576841912,-23.705137935039975,-23.371352810673084,-4.763657622060839,-6.180305951708174,-9.77823706349559,-8.66696998883045,39.267743077049616,38.97510852712493,-17.066125644442018,-15.749128129157981,-23.561684468705582,-22.46939074376502,-17.537023407920323,-17.597330016157535,3.5815790350581658,3.9854903190768463,39.02478272571808,38.278995554506295,8.242330512822562,8.580969876827417,20.511489164114657,21.151836023983215,-36.25339240950118,-36.234505989513586,-24.33735909827456,-26.48253673058248,26.963251441954124,27.760153773616615,-30.13012843090193,-29.906328478328735,-36.10783660686172,-35.814777147192004,-4.919472984043176,-4.386997677098627,32.503514510121036,32.011601424172916,-4.805855149825952,-5.194148097756416,-40.47482299280733,-39.321638109495844,-10.956381149571827,-10.366183516497568,26.7335839565448,27.16775527109633,-30.779854926820857,-31.752157727238124,-33.371299927471625,-32.21560252052003,1.9216876360366557,3.566151263221472,-3.2639156113425667,-2.2445691477355916,-36.5651739896544,-36.55439758135678,21.62955036858329,23.35203023919801
3.0500000000000003,26.476494452240832,26.014222245878923,27.63110198177804,27.618841606989434,-12.104008666065752,-13.575419627868055,33.214942011431546,33.82858077526841,-4.318745359324981,-3.6737451560746126,8.03442917340445,8.753983732755772,32.6681897085166,31.486463080607972,14.019775146701583,14.017427633222555,32.92706458707897,31.993825503773827,13.257252694611491,12.121126099905746,-36.58080847680132,-38.245904815295695,33.558461671728836,33.04636230276767,-24.285152253821263,-26.0001283745717,20.716332729011988,21.80665428140746,-24.086736747090352,-25.173644581079092,-4.69650876733128,-4.688187513316287,32.24970826947615,31.543215420670684,-17.296303494805453,-17.129666204871256,19.866822270770054,19.213136069208517,-23.70482271581004,-23.370057415667855,-4.762650185141421,-6.167237839687743,-9.78725347130488,-8.672131686099037,39.269251857449355,38.97623500621511,-17.070057991486518,-15.759451194072467,-23.564842795801315,-22.47451975560682,-17.534628950439778,-17.596455050191324,3.571679970635486,3.984520771005428,39.02686567166443,38.285216298487754,8.23981491976065,8.577304057295922,20.509710413333146,21.140944072706493,-36.25332439998929,-36.234640046115864,-24.316997603855356,-26.474885709684088,26.959210471594737,27.756231138661782,-30.128989915085505,-29.910600637377833,-36.107288817386376,-35.82208740931541,-4.917408245776094,-4.403024535262979,32.506172698785136,32.01335438002537,-4.804693092684408,-5.190105309475678,-40.48344677019401,-39.32735654171298,-10.9584244239343,-10.3719373961697,26.73136352909253,27.164238733950445,-30.771751415534236,-31.746380937529757,-33.38125067085973,-32.223019759587594,1.915213926894952,3.552160705870375,-3.2781652384339446,-2.2466618954063375,-36.56145981509969,-36.557998419344685,21.60853992414887,23.343881690761858
3.06,26.478822269028868,26.01991380752824,27.623685015476443,27.628902494336916,-12.08247289052607,-13.575008560526832,33.213152766995584,33.81850691677584,-4.324354937251108,-3.668603427558278,8.032422152838434,8.744966309871412,32.67153825329857,31.497296428417393,14.0198685619634,14.018514889717496,32.92769223900946,32.00622797652369,13.270801587133018,12.12246896863199,-36.575999030268626,-38.22734667343007,33.5577843649349,33.053476404664764,-24.278218100249983,-25.985713965309035,20.713004481905188,21.795946626176686,-24.082374117004488,-25.16108629447944,-4.696981641804244,-4.685630474558519,32.26127335302009,31.540529797881657,-17.297453597009522,-17.126628037194106,19.872079026869393,19.216443053007765,-23.704447809860103,-23.36889173177063,-4.761677567466305,-6.153896499526683,-9.7962960938169,-8.677335332323224,39.270767241667386,38.97734006419136,-17.07394081864295,-15.769919339021701,-23.567916013231475,-22.479767939978036,-17.532173478085124,-17.595594066049223,3.5615700201574807,3.983549867796183,39.028962309919784,38.29149274507875,8.237299467673274,8.573688725444265,20.507992745026897,21.13015700342078,-36.25325041692885,-36.234731551475846,-24.296817347651334,-26.46718257870049,26.95522904619514,27.752223114154717,-30.127811530738875,-29.914854367324516,-36.10676683034979,-35.82937682834904,-4.915304972375696,-4.418870044291173,32.50884754509926,32.015137723999246,-4.8035430020552745,-5.186055427661045,-40.49213233596328,-39.33306212959257,-10.960435824254828,-10.377659740028735,26.72917541030729,27.16068865130696,-30.763629041127533,-31.740516867419046,-33.391412018332225,-32.23044395089803,1.9088345162007911,3.538078887312461,-3.292500436488921,-2.248784554012608,-36.55770712714958,-36.56159470738485,21.58749239996498,23.335682428677817
3.0700000000000003,26.481178837746608,26.025565221359255,27.616250302847227,27.638814852488835,-12.061007680270516,-13.574555265139757,33.211376042956914,33.80847348622445,-4.329895129580417,-3.6637155844248577,8.030408906535511,8.735947353539167,32.6748935444958,31.50821222700667,14.019974684921287,14.01952700454859,32.92830775974771,32.01868601729124,13.284397315107109,12.123926625321737,-36.57122525212367,-38.20876042549853,33.55706618607461,33.060523234930756,-24.27132567012224,-25.971209931463136,20.709700639746032,21.78518982381343,-24.07801280873321,-25.148471624376548,-4.697406450435247,-4.68312978012875,32.27292460200364,31.537897650306952,-17.29855884850643,-17.123695985840435,19.877337886447517,19.21976715397503,-23.704014014261197,-23.367855723556417,-4.760738738926253,-6.140283097135215,-9.80536335210163,-8.68258073969059,39.272289279032584,38.9784242275979,-17.077773427094005,-15.780531698643983,-23.570903966157708,-22.485136535773613,-17.52965798879693,-17.594747513093694,3.551248968464441,3.9825779630789135,39.031072701020314,38.2978240250601,8.234784705925327,8.570122057685033,20.506337776888355,21.119476298948058,-36.25317007461246,-36.234781502242086,-24.276825720509375,-26.459424687195952,26.951307311695462,27.748130187689934,-30.126592969242328,-29.919088076604766,-36.10627116983518,-35.83664251748837,-4.913163331371403,-4.434528314923553,32.51153927622836,32.01695137338751,-4.802404737454127,-5.181998985537013,-40.50087993389481,-39.33875512939572,-10.962414589583975,-10.383351486167985,26.727020641638163,27.157105273034972,-30.755489020596123,-31.73456636989013,-33.40178852944809,-32.23787387821737,1.9025521267653087,3.523908912667366,-3.306914154307216,-2.2509370499749184,-36.55391665168717,-36.56518387004171,21.566422509415965,23.327432598541872
3.08,26.48356366530644,26.03117454633971,27.608801008787513,27.648575595128662,-12.03962710069074,-13.574057368441903,33.20961206473116,33.79848285236781,-4.335364872144705,-3.6590812202396776,8.028389321710836,8.726928151090288,32.67825569802548,31.519207624433,14.0200938784878,14.020465983179898,32.92891194946257,32.03119329327395,13.298033948259258,12.125498973129512,-36.56648641108164,-38.19014887178784,33.5563070109874,33.067502067880625,-24.26447471664179,-25.956617171326645,20.706421283421868,21.774383742162257,-24.073652578640676,-25.135806041569815,-4.697781926366629,-4.68068576549073,32.28465857355124,31.5353203644507,-17.29961836780563,-17.120870407580227,19.88259695849401,19.22310881069402,-23.70352219372461,-23.366949265166955,-4.7598326755866625,-6.126399212334177,-9.814453614686856,-8.687867731808222,39.273818000066235,38.979488093227104,-17.0815551526508,-15.791287256800011,-23.573806586747978,-22.490626711077688,-17.527083599017573,-17.593915835111098,3.5407168346335864,3.981605395436319,39.03319686647833,38.30420920125279,8.23227119354618,8.56660221688856,20.50474704846365,21.108903329999617,-36.25308298936049,-36.234790923516684,-24.25702979587751,-26.451609298581136,26.94744535172309,27.743952836618664,-30.125333988957603,-29.923300141217425,-36.10580230453429,-35.84388150633378,-4.9109835292837145,-4.44999372408612,32.51424810237317,32.01879523602431,-4.801278149979504,-5.177936520859713,-40.50968977948959,-39.34443581851053,-10.96435997423583,-10.38901356478538,26.724900263473632,27.153488865059487,-30.747332595805588,-31.728530328965352,-33.41238470451511,-32.24530829488301,1.8963694001928284,3.50965389876861,-3.3213991184473564,-2.2531193247053953,-36.550089158418416,-36.568763294261004,21.54534525856756,23.31913231808729
3.09,26.485976213540127,26.036739941194607,27.601340295033346,27.658181753565266,-12.018345072487424,-13.57351242959083,33.20786106563783,33.78853735482112,-4.340763199336022,-3.654699848664214,8.026363336259784,8.7179100462401,32.68162478779761,31.53027967814086,14.020226498700003,14.021333875082677,32.9295056105174,32.04374342574516,13.311705393669142,12.127185903001278,-36.56178177673317,-38.171514857722244,33.55550673683182,33.07441224985903,-24.257664984785936,-25.941936646653645,20.703166524535536,21.763528300592746,-24.069293198338755,-25.123095062379715,-4.698106890399905,-4.678298722860775,32.29647169478967,31.532799324884966,-17.300631347035875,-17.118151580106062,19.887854334889767,19.22646846609456,-23.70297327717392,-23.366172142171767,-4.758958360136049,-6.112246856246858,-9.8235651987389,-8.69319614443533,39.275353415255374,38.98053232770125,-17.08528536757072,-15.802184840236105,-23.57662389276848,-22.496239557595555,-17.524451540796232,-17.593099470329907,3.5299738783444012,3.980632487359436,39.03533478999072,38.31064726783392,8.229759498751783,8.563127355581216,20.50322201555199,21.098439355102766,-36.2529887800496,-36.23476086841532,-24.237436323151535,-26.443733588719514,26.94364319127266,27.73969152706717,-30.124034416904298,-29.927488907271634,-36.10536064426773,-35.85109074458273,-4.908765813081535,-4.4652609218134005,32.516974215819396,32.02066921002862,-4.800163082496493,-5.17386857575208,-40.518562059015125,-39.350104494712134,-10.966271249373316,-10.394646896935654,26.722815313222306,27.149839709374728,-30.739161031793667,-31.722409657492438,-33.42320497648788,-32.25274592472019,1.8902888881097444,3.495316971047343,-3.335947850294274,-2.2553313349201387,-36.54622545982899,-36.57233033491049,21.52427589057796,23.310781674972567
3.1,26.488415900678504,26.042259666368473,27.593871314383588,27.66763047730114,-11.99717532328184,-13.572917939078083,33.20612328637691,33.778639300886056,-4.346089243213258,-3.65057090704447,8.024330940887848,8.708894440795198,32.68500084667775,31.541425357907727,14.020372894026282,14.022132768944513,32.93008954639606,32.05633000256345,13.325405410662372,12.128987296140878,-36.55711062096787,-38.15286127249152,33.5546652834447,33.08125319699003,-24.250896212234995,-25.927169383943756,20.699936505987523,21.752623477726395,-24.06493445585656,-25.110344235572267,-4.69838025605521,-4.675968902305399,32.30836026698675,31.530335914170397,-17.30159705468126,-17.115539704207034,19.893108096933137,19.229846567377567,-23.70236825410231,-23.365524053526997,-4.758114782315163,-6.097828488133706,-9.832696371418624,-8.698565826182122,39.27689551386866,38.981557666772844,-17.088963482123503,-15.813223112382792,-23.5793559858985,-22.501976085033274,-17.52176315834425,-17.592298851453958,3.5190206058230378,3.979659544221837,39.03748641875741,38.31713714980117,8.227250198436995,8.559695619094526,20.50176404495316,21.088085520607937,-36.25288706862888,-36.23469241757224,-24.218051722292277,-26.435794644482737,26.9399008005783,27.735346713108473,-30.12269415006146,-29.93165269380031,-36.104946536711665,-35.85826710623759,-4.9065104715046965,-4.480324837260433,32.5197177900346,32.02257318353898,-4.799059369833928,-5.169795696546382,-40.52749692861081,-39.35576147537594,-10.96814770455259,-10.400252393352693,26.720766823345212,27.146158104037344,-30.73097561503944,-31.716205294921437,-33.434253702514646,-32.260185462999964,1.884313043758698,3.4809012604786895,-3.350552684233285,-2.257573052950893,-36.5423264100395,-36.57588232049644,21.503229827571555,23.30238072457147
