Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,14.46295674333522,14.902614654329184,-17.995848461715575,-18.081559123904096,-17.19683357318686,-15.462618221984718,-21.576042277693823,-20.282092065657253,-31.017632182870955,-30.607707713795715,-11.836471149493876,-12.07353062362931,-41.83273053897844,-40.09554922843969,-13.796740552466485,-14.345965469607341,33.581422788519326,34.384366062167196,-24.866714318663817,-25.91509293399283,33.32180100899984,34.70208944782063,-35.22004264742307,-34.72818075173702,-23.2338010887732,-23.27402250452076,-29.17527250740884,-28.695743743919884,32.854621697724795,31.64161899346567,31.547266435553908,31.41323988644155,25.77472370189231,25.106763093355802,-4.678783539976485,-5.557204073102209,0.8012584015549594,1.2651823491279839,-16.015216319244324,-15.059189226823634,13.74311456370697,13.661455330602092,8.245920836365098,8.516406440695901,-11.290200879134618,-11.290541601153407,30.953570112881977,29.217934208751107,-10.75287123510629,-9.938141023956328,-11.55372242114311,-13.036247170264453,25.63407648238728,23.37418153108552,-37.606585100207,-37.53787944645946,14.448545976330893,14.869961244388763,-34.373108317091784,-33.43972662924242,35.919009355662524,34.55700431967129,-23.955846571784974,-25.866817403297016,20.70524280776989,22.20360173244584,-17.618204554963153,-18.081908750802828,1.7723571175753938,2.0920670535519665,20.600802136138704,20.674419647259118,8.801389729502942,9.322838796866055,-4.8383984349050335,-4.2509821707448046,26.23630147202017,25.825989944631612,0.6132759233176134,0.07705559725426542,-16.49940795015476,-15.704524549502313,17.545093969985274,17.68065050831225,36.62206200275855,36.413458832696215,6.803204566844725,5.949662131490451,19.843505754936142,19.37378942974044
3.02,14.457669075417748,14.901346410793225,-17.99625243536839,-18.077097096539063,-17.204985151722347,-15.469063226896134,-21.588186399411395,-20.28956136228782,-31.015052416619454,-30.609537689597037,-11.830372385317723,-12.0780697242982,-41.84540155941671,-40.10170945742311,-13.79056671437369,-14.34173107540846,33.57165557210531,34.38543905939308,-24.856589589319356,-25.909289615230765,33.308646363183954,34.695896888410495,-35.23441430033409,-34.72072984418168,-23.2385928736435,-23.267212672469604,-29.17932371055352,-28.69966994044229,32.857269828167965,31.646044359071322,31.5567049441624,31.407103848730983,25.77941280300564,25.113467574518108,-4.677716425314283,-5.547720128674655,0.8042387777842213,1.2557090694778132,-16.022132874897075,-15.066802441137998,13.746515543551505,13.659591836943328,8.241023564065646,8.518671899518463,-11.291477079269065,-11.289502898185335,30.965150718371596,29.228878697083864,-10.757140322921392,-9.942930527449725,-11.54342105073096,-13.029653946141275,25.65020416805517,23.382372969033174,-37.59880664279505,-37.546123178950495,14.441353675245914,14.874099113534054,-34.388831894306385,-33.444925105810015,35.92583079791715,34.56488786442145,-23.94355586081869,-25.860388615606883,20.698560233206717,22.191226895994923,-17.61722176386266,-18.076108450856275,1.769790490963515,2.0879330143882995,20.596971288068275,20.678856364394424,8.796587872414966,9.320135265559767,-4.8416304036639914,-4.2533091042238,26.242270056125985,25.823541650797434,0.6192566141628509,0.07969723155266582,-16.509773702359116,-15.704581864844263,17.551775613531657,17.67305000180783,36.6293064663932,36.414023934577365,6.812644798247579,5.9517013972039114,19.849655256247885,19.373247276851128
3.03,14.45237608827634,14.900067260627353,-17.996634167405954,-18.072647538387415,-17.21300739828845,-15.4756070787245,-21.60049614298919,-20.297084859439433,-31.01241579840893,-30.61141743344336,-11.82428965397878,-12.082552902371695,-41.85801563341702,-40.10793551572339,-13.78427415449555,-14.337506915389726,33.56191211695795,34.386438155111925,-24.846444416290165,-25.903480740765442,33.29554455231444,34.689697109354476,-35.248798393909816,-34.713309574884995,-23.243391529738,-23.260414812293458,-29.183418324527597,-28.703570528837293,32.85983776779686,31.65058447789783,31.566269556024395,31.401003987548904,25.78410942556349,25.120119612632656,-4.676701887487584,-5.5382023753016245,0.8072849423415508,1.2462855402093054,-16.029110814024126,-15.07441077609579,13.749924720181882,13.657734578765938,8.23615506919163,8.520923353094515,-11.292768953726323,-11.28846999328843,30.976830141751982,29.23990527168697,-10.761393210702936,-9.947740334066582,-11.533266219399277,-13.02302233305723,25.666228682720035,23.390707501225766,-37.59095915450183,-37.554322648428005,14.43416749628437,14.878156255134028,-34.40484008868636,-33.450078140567534,35.93265784708179,34.57283716340975,-23.931525514077645,-25.85392587376477,20.69190525785576,22.178772999628542,-17.61625036041136,-18.070312442196716,1.7671779665895797,2.083822521482778,20.593145147936433,20.683251094021948,8.791736767072017,9.317406603490987,-4.844840127442662,-4.255674790980211,26.248228232193625,25.821109807174697,0.6252780474365671,0.08232323588136072,-16.520195447288746,-15.704691214936226,17.558649520245407,17.66547785313359,36.63676976026577,36.41453331346605,6.822087404863474,5.953774301279648,19.85580984363096,19.372729333429305
3.04,14.44707869247084,14.898776874365376,-17.99699274720152,-18.06821112103846,-17.22090069414044,-15.482251687955216,-21.612973727820137,-20.304661773398145,-31.009723603638843,-30.613347546255117,-11.818225870912483,-12.086978736698569,-41.87056987049138,-40.11422794030679,-13.777860044525127,-14.333293271949351,33.55219450582886,34.38736192351113,-24.836281248586737,-25.897666107904346,33.28250037781033,34.68348950424785,-35.26318709985119,-34.705922258039124,-23.24819589973647,-23.253631384713703,-29.18755669468604,-28.7074453025707,32.86232604808614,31.655241187876168,31.575957984291325,31.394941365417225,25.78881265585258,25.126718583063443,-4.675740584871394,-5.528652237792302,0.8103958821413582,1.2369133944115511,-16.036150335866445,-15.082013141107918,13.753340039192242,13.655883715472998,8.231315946484049,8.523159636149119,-11.294076417095363,-11.287442768362931,30.988609679976665,29.251012884603135,-10.765630829927971,-9.952570581116948,-11.52326157831555,-13.016351710281446,25.68214323606519,23.399186286472748,-37.58304409710761,-37.56247556586592,14.426989345690474,14.882131269458545,-34.421132304972225,-33.45518550677487,35.93949137855022,34.58085202632939,-23.919758418228277,-25.84742732547973,20.68527852723873,22.166241784355197,-17.615290080253725,-18.06452155845136,1.7645190914766709,2.0797362461029416,20.589324645004808,20.68760251925892,8.786835306383947,9.314653040376873,-4.848027753469493,-4.258079768127854,26.254173603980146,25.81869559330408,0.631339716352072,0.08493388653867087,-16.530670698171953,-15.704853396623578,17.565720562893663,17.657935791251266,36.64445573268432,36.41498658347426,6.831529351670494,5.955880877897278,19.861967253123268,19.37223607451647
3.0500000000000003,14.441777766049537,14.897474909030068,-17.997327268018427,-18.063788540065364,-17.22866552562855,-15.488999004056911,-21.62562134859123,-20.31229129058305,-31.006977124080912,-30.615328605520777,-11.812183943238152,-12.091345800324303,-41.88306147933861,-40.12058728080394,-13.771321531681078,-14.329090410538248,33.54250475557798,34.38820894172835,-24.82610257339463,-25.89184547265311,33.26951854961389,34.67727341336802,-35.277572699449244,-34.6985702256463,-23.2530048592946,-23.246864895804585,-29.19173917641484,-28.711294074931317,32.86473521307049,31.66001632410963,31.58576778518101,31.388917048208274,25.793521589647018,25.133263919889718,-4.67483317154793,-5.519071186367,0.8135705325848501,1.2275942226064416,-16.043251621677086,-15.089608459746195,13.756759451795403,13.654039412831821,8.226506702999153,8.525379550362855,-11.295399393935128,-11.286421108554887,31.00049055251137,29.26220044478182,-10.76985416753602,-9.95742141261001,-11.51341057623388,-13.00964141148172,25.697941114832197,23.407810445185508,-37.57506296480412,-37.570579626860955,14.419821080920707,14.886022770520901,-34.43770758296094,-33.460246999865305,35.946332318872884,34.58893223071545,-23.908257157181666,-25.84089104386388,20.678680691749765,22.15363504150397,-17.61434066680213,-18.058736636238898,1.761813422223844,2.0756748550315374,20.58551066432235,20.691909323109666,8.781882346453841,9.31187481609109,-4.8511934587853744,-4.260524572338624,26.260103779346295,25.81630021996184,0.6374410751537781,0.08752950008739463,-16.54119688606758,-15.705069225581294,17.57299371516294,17.650425546991325,36.65236823510344,36.41538338045127,6.84096759260973,5.958021184845623,19.868125204257677,19.371767993113657
3.06,14.436474152979777,14.896161007651251,-17.99763682799661,-18.059380515167234,-17.236302479413208,-15.495851015850539,-21.63844117291795,-20.319972568208474,-31.004177665284484,-30.617361163475305,-11.80616676413335,-12.095652660176828,-41.89548777122748,-40.127014100391676,-13.76465573990271,-14.324898579511663,33.53284481565907,34.38897779000915,-24.81591091313446,-25.886018549384687,33.25660367705785,34.671048122331555,-35.29194760438309,-34.69125582644577,-23.2578173173488,-23.24011789546295,-29.195966135210178,-28.715116679500348,32.86706581801342,31.664911716752215,31.595696355234427,31.382932105693165,25.798235333543047,25.139755116785665,-4.673980296125264,-5.509460736832216,0.8168077784822545,1.2183295723722931,-16.050414835731452,-15.097195671022877,13.760180918582648,13.652201843408843,8.221727759057815,8.527581863851097,-11.29673781851902,-11.285404902547628,31.01247389297365,29.273466818699642,-10.774064263498891,-9.962292979542429,-11.50371645514777,-13.002890723552234,25.71361569743348,23.416581058359125,-37.56701728324579,-37.578632511986356,14.412664507580658,14.889829386239985,-34.45456458224517,-33.4652624382364,35.953181647176436,34.59707752137979,-23.8970240180348,-25.83431502564383,20.672112405381057,22.140954611538447,-17.613401872092115,-18.05295851475365,1.7590605247649442,2.0716390100662503,20.581704045181315,20.696170188512703,8.776876706578602,9.309072180287957,-4.854337449340551,-4.263009739351435,26.266016372256217,25.81392492960483,0.6435815377346237,0.09011043388463284,-16.551771362360707,-15.705339536467667,17.580474049855493,17.642948851900247,36.66051111938931,36.41572336266221,6.850399073297601,5.960195304795131,19.87428140245816,19.371325600818423
3.0700000000000003,14.431168661729942,14.894834798779996,-17.99792053115884,-18.054987790264658,-17.243812237669196,-15.502809751826506,-21.651435338845808,-20.327704735028046,-31.001326543966275,-30.619445745223647,-11.800177207151275,-12.099897876740576,-41.90784616293739,-40.133508976708896,-13.757859771031454,-14.320718010007637,33.52321656677188,34.38966705181776,-24.80570882240227,-25.880185010562656,33.24376026026806,34.66481286077741,-35.306304376759606,-34.68398142488777,-23.262632216372065,-23.233392975791077,-29.20023794664828,-28.71891297061862,32.869318428117204,31.66992918875424,31.60574092869866,31.376987612132094,25.802953006204405,25.146191727817712,-4.673182600622092,-5.499822450686034,0.8201064550794417,1.209120948094075,-16.05764012640328,-15.10477373065672,13.763602413128392,13.65037118702719,8.216979449369495,8.529765310649132,-11.298091634460407,-11.284394042860477,31.02456074040701,29.28481083106652,-10.778262208280228,-9.967185440186888,-11.494182246723494,-12.996098885463883,25.72916046811524,23.425499166613488,-37.55890860858717,-37.58663188716937,14.405521376639788,14.893549758561466,-34.4717015672354,-33.47023166406026,35.96004039659631,34.60528760987768,-23.88606099764395,-25.827697189344292,20.665574324390164,22.128202382788203,-17.61247345761646,-18.047188035347844,1.756259974148797,2.067629367514632,20.577905579751572,20.700383798391464,8.771817169405201,9.306245391995493,-4.857459959022369,-4.265535803460646,26.271909004666256,25.81157099679564,0.6497604762765641,0.0926770865723254,-16.562391401522852,-15.705665183060303,17.588166736774784,17.63550743708209,36.66888823481878,36.416006211465245,6.859820733641853,5.962403346565953,19.880433541438368,19.37090942846586
3.08,14.425862064014124,14.89349589599972,-17.998177488435893,-18.050611133546802,-17.251195573301505,-15.509877280403558,-21.664605952205743,-20.335486892162052,-30.99842508539667,-30.62158284681051,-11.794218120502872,-12.104080003721007,-41.92013417924909,-40.140072502806184,-13.750930705980474,-14.316548915852126,33.51362181967717,34.39027531389916,-24.79549888479976,-25.874344486518584,33.230992682149356,34.658566801079374,-35.32063574828544,-34.6767494001621,-23.267448532586645,-23.226692769396028,-29.20455499623812,-28.722682823851443,32.87149361727625,31.675070553470192,31.61589857506358,31.371084646906162,25.807673739512136,25.152573368159324,-4.672440719416158,-5.490157935149277,0.8234653491836519,1.1999698108398364,-16.064927627299372,-15.112341612323585,13.767021925422862,13.648547631247432,8.21226202431487,8.531928590204398,-11.299460794216,-11.28338842615524,31.03675203020517,29.29623126561821,-10.78244914019199,-9.972098960380077,-11.484810769515704,-12.98926508713931,25.74456903060289,23.434565769298263,-37.55073852651178,-37.59457540409523,14.398393381941306,14.897182543537655,-34.48911639257013,-33.47515454411355,35.96690965572098,34.61356217400835,-23.875369809750666,-25.821035373444932,20.659067105914666,22.115380290100607,-17.611555195135224,-18.041426041112665,1.753411354348581,2.0636465776847106,20.574116011897836,20.704548835710533,8.766702481252501,9.303394719177321,-4.860561248615707,-4.268103296983902,26.27777930830015,25.809239728605913,0.6559772199153195,0.09522989852738925,-16.573054204132145,-15.706047038373796,17.596077040270004,17.628103032036755,36.67750342477944,36.41623163198671,6.869229510354511,5.9646454463902066,19.886579305597746,19.37052002677268
3.09,14.420555093710274,14.892143897435124,-17.99840681870999,-18.046251337468203,-17.258453345193505,-15.51705571012264,-21.677955083809287,-20.34331811400919,-30.995474620794724,-30.623772933237944,-11.788292321324796,-12.10819758770185,-41.932349454980475,-40.146705288129034,-13.74386560589566,-14.312391493490535,33.50406231417086,34.39080116629087,-24.785283709664817,-25.868496565283195,33.21830520099785,34.65230905709086,-35.33493463847034,-34.66956214528894,-23.27226527613842,-23.220019947609433,-29.20891767914929,-28.7264261364509,32.87359196687623,31.680337612123747,31.62616619678369,31.365224295190107,25.8123966796138,25.15889971472345,-4.671755278252133,-5.480468843117949,0.8268832003825352,1.1908775783625125,-16.072277458445516,-15.119898308889749,13.77043746511741,13.646731371871928,8.207575651371485,8.534070366877167,-11.30084525846435,-11.282387953550975,31.04904858470697,29.307726865995903,-10.78662624265418,-9.9770337138093,-11.47560462696154,-12.982388468354838,25.759835121168912,23.443781823666132,-37.54250865125753,-37.602460700640215,14.391282158022332,14.900726411365788,-34.50680648902713,-33.48003097062763,35.973790570046454,34.62190085735153,-23.864951892580347,-25.81432733451184,20.65259140654021,22.102490313415924,-17.610646867459145,-18.035673376458917,1.7505142581086557,2.0596912843717674,20.57033603618321,20.708663983539378,8.761531352608376,9.300520438263543,-4.863641604697594,-4.270712749709288,26.28362492630841,25.806932464996052,0.6622310534303566,0.09776935227033628,-16.583756900147794,-15.706485994758523,17.604210316406444,17.620737363497412,36.68636052313568,36.41639935379396,6.87862233935601,5.9669217691670315,19.892716372410423,19.37015796698325
3.1,14.415248445962256,14.890778385259908,-17.99860764987568,-18.041909218693526,-17.265586493506117,-15.524347189768518,-21.691484766468772,-20.35119744924374,-30.992476484744113,-30.626016436432508,-11.782402589953929,-12.112249167797442,-41.944489736564975,-40.15340795953416,-13.73666151331276,-14.308245921945309,33.49453971821418,34.39124320228306,-24.775065928713552,-25.862640792470955,33.205701943778095,34.64603868292523,-35.34919417177023,-34.66242206627955,-23.27708149123762,-23.213377218631813,-29.213326399808174,-28.730142827815374,32.87561406464103,31.685732151124846,31.636540527220248,31.35940764866532,25.81712098786741,25.165170506712933,-4.671126893303178,-5.470756873032623,0.8303587023502703,1.1818456252258918,-16.07968972751568,-15.12744283362614,13.773847064569056,13.644922613473195,8.202920416667208,8.536189269451166,-11.302244995357055,-11.281392530947612,31.06145110348799,29.319296336713162,-10.790794741363214,-9.981989882296816,-11.466566206144035,-12.975468117671566,25.774952621070735,23.45314824411888,-37.53422062464387,-37.6102854013362,14.384189278257542,14.90418004638469,-34.52476885005609,-33.48486086215915,35.98068434343941,34.630303268841935,-23.85480841683298,-25.807570745305387,20.64614788082862,22.089534476269097,-17.609748269203735,-18.029930886697965,1.7475682868375566,2.05576412434176,20.566566297061264,20.712727925125517,8.756302458811549,9.297622833650703,-4.8667013384671245,-4.273364688321762,26.28944351481088,25.804650579169376,0.6685212159609316,0.10029597283123023,-16.594496552432034,-15.70698296397995,17.612572009725373,17.613412154269536,36.69546335022317,36.41650913156522,6.887996158065725,5.969232509709077,19.898842414802445,19.369823841516432
