p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.3013013013013013,32.03271644334936,32.77385278757155,26.485167071183103,25.78288534508905,22.83685926016886,21.969620955003712,-8.42493347521722,-8.724281270618059,9.91812064314866,9.396342349379553,3.9340215848637214,3.03503816384523,11.34459024487085,11.40298566578724,-25.337002224869103,-25.350953971679733,3.465190732251646,3.4433800087138495,5.808182825846545,6.43628613366039,-28.142296308646152,-28.714166002406355,-14.408987554552764,-13.848144114258288,-34.177221441583434,-34.48585374201333,-0.1249016613568905,-0.10202997922497344,-20.916682742330423,-19.734208896377005,16.760675030793333,17.772766004224014
0.3023023023023023,32.026103677510015,32.76890261502153,26.49141488025039,25.785038394547314,22.840468046509173,21.974822519279993,-8.42258308537872,-8.721825800188205,9.92121463956351,9.39835926034357,3.9370247196343353,3.0414737117938793,11.343107091229475,11.403214895420478,-25.33783700227511,-25.34878802729941,3.46751007601107,3.4408102666977873,5.80265578484596,6.432843293155457,-28.138835201533063,-28.709717316361974,-14.411099304397348,-13.851422947597568,-34.17546241378023,-34.482890045047064,-0.1265835914088811,-0.10090991706590664,-20.919922111533495,-19.743190923167383,16.75632222267301,17.766820466360045
0.3033033033033033,32.01945409776098,32.763913617725244,26.49772143488732,25.787209982876174,22.84405799352593,21.980077507833258,-8.42021923007218,-8.719366677624828,9.9242977399696,9.400421752753608,3.9400042475436736,3.0479684613242153,11.341603965219786,11.403434274496483,-25.33869108091675,-25.34662592211524,3.469852579959379,3.4382755288631626,5.797098700123569,6.429385841020669,-28.135379480177043,-28.705249139042532,-14.413186093198746,-13.854721270601706,-34.17371482813549,-34.47988880421182,-0.1282927516232645,-0.09980282130039853,-20.92312101362052,-19.75225783713678,16.752012146673852,17.760786960647696
0.3043043043043043,32.01276764898469,32.758885685802426,26.50408749408082,25.78940004566558,22.84762896610763,21.985385992303332,-8.417841886993763,-8.716903762441165,9.92736962332445,9.402530290251468,3.942960353601085,3.0545223113655213,11.340080607249648,11.403643647302815,-25.339564647206544,-25.34446807793,3.4722180748604226,3.435776415177935,5.791511724477763,6.425913479408883,-28.13192925695762,-28.700761391329696,-14.41524759627158,-13.85803917902656,-34.17197884109113,-34.47684992593858,-0.130029338853704,-0.09870893702469832,-20.92627953113893,-19.761409228402123,16.747745033746853,17.754665100355698
0.3053053053053053,32.006044280440996,32.75381871193041,26.51051382578613,25.79160851385505,22.85118083255149,21.990748019274047,-8.415451037925385,-8.714436911647123,9.930429970992032,9.404685329861294,3.9458932286623023,3.0611351210935216,11.338536754271212,11.403842860301246,-25.340457888833335,-25.342314922579533,3.4746063857191305,3.433313546446841,5.785895018549972,6.422425902827462,-28.12848464062768,-28.696253997419095,-14.417283494124336,-13.861376764575153,-34.1702546066233,-34.4737733324921,-0.1317935490611038,-0.09762851174008749,-20.929397753238025,-19.770644623866705,16.74352110137999,17.748454534723376
0.3063063063063063,31.999283945950268,32.748712591352884,26.517001206832404,25.79383531372666,22.8547134645097,21.996163609353143,-8.413046668901895,-8.711965979800652,9.933478466817652,9.406887321431372,3.948803069202574,3.0678067084724994,11.33697213980432,11.404031762291396,-25.341370994741695,-25.34016688981292,3.4770173317713446,3.430887544104875,5.78024875086891,6.418922798099911,-28.125045736350028,-28.691726885194676,-14.419293472612486,-13.864734114534706,-34.168542276178314,-34.4706589625746,-0.1335855772686915,-0.09656179536395884,-20.932475775492577,-19.779963485385032,16.739340553708608,17.742154950698858
0.3073073073073073,31.99248660408004,32.74356722188606,26.52355042281519,25.796080366901876,22.858226736934775,22.001632756257237,-8.410628770380635,-8.709490819060603,9.936514797204415,9.409136707060574,3.9516900770897903,3.0745368488100784,11.335386493963844,11.404210204575989,-25.342304155109264,-25.338024419162895,3.479450726477267,3.42849903000219,5.7745730978904835,6.415403844332672,-28.12161264573701,-28.687179986614,-14.42127722309141,-13.868111311400174,-34.166841998605356,-34.46750677192608,-0.1354056175165628,-0.09550904024001584,-20.93551369972792,-19.78936520796658,16.735203581632444,17.735766074699324
0.3083083083083083,31.985652218334945,32.73838250392216,26.530162267975097,25.798343590342316,22.861720528023856,22.007155425904557,-8.408197337413242,-8.707011279241014,9.93953865119154,9.41143392050987,3.9545544593577744,3.081325273329748,11.333779543491175,11.40437804112747,-25.343257561321973,-25.33588795580647,3.4819063775187367,3.4261486261803893,5.768868244033219,6.411868712887372,-28.11818546689308,-28.68261323810413,-14.42323444256909,-13.871508432484397,-34.165153920085665,-34.46431673391931,-0.1372538628156908,-0.09447050114755402,-20.938511633846577,-19.79884911802586,16.731110362939052,17.72928767439011
0.3093093093093093,31.97878075734992,32.73315834043026,26.53683754506197,25.800624896354577,22.865194719162176,22.012731555518304,-8.405752369819593,-8.70452720786679,9.942549720534709,9.413779386599327,3.957396427979932,3.088171667766481,11.332151011790016,11.404535128755668,-25.34423140594714,-25.333757950415663,3.4843840868005502,3.4238369546402003,5.763134381709079,6.4083170673587935,-28.114764294460205,-28.678026580967547,-14.425164833858547,-13.874925549515025,-34.16347818405812,-34.461088840147845,-0.139130505101398,-0.09344643530978596,-20.941469691656582,-19.80841447168641,16.727061062433325,17.722719560479334
0.3103103103103103,31.97187219508656,32.727894636954325,26.543577065183847,25.802924192599225,22.868649194865668,22.018361052743604,-8.40329387236375,-8.702038450230718,9.945547699788731,9.416173520591189,3.960216199643427,3.0950756709910516,11.330500618966704,11.404681327276176,-25.345225882704415,-25.331634858998317,3.4868836504560456,3.4215646371005475,5.7573717113495295,6.404748563558859,-28.111349219665993,-28.673419961797624,-14.42706810573002,-13.878362728218423,-34.161814931141066,-34.457823101004905,-0.1410357351862945,-0.09243710240117138,-20.944387992701667,-19.818060453146632,16.723055832072788,17.71606158852433
