Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-21.480260332989744,-23.40988409226138,-2.834128321339414,-3.4244113328019714,10.271025631791808,10.35979566235343,-24.010236671938102,-24.440412973712775,35.52872706581377,35.72495619903908,-34.44977765426627,-34.16724915134617,9.982050099796515,10.718590785957613,-20.921775387221228,-20.392823220685482,-2.2220951021581024,-1.133104373845834,-9.237182684137746,-9.348922276623851,-9.547706137511913,-10.491216046775818,35.841859251618345,35.38514644697264,-22.230918769270247,-23.045743191576257,22.40749211677204,21.787593223959313,8.723405282267818,7.751018711686588,16.49728589015104,16.755280338505536,-35.96257229578357,-36.61959952513336,-34.301734616882,-35.08239862264179,-27.68776067085069,-26.437057078520365,22.74622605965288,23.165367742142067,34.549868916818205,34.09156731778818,7.346435385870868,6.537658166543248,-33.39310920928327,-32.74636614160087,-38.20869557204256,-37.30513396918091,10.370823898969649,10.304879550395233,25.167216121948407,25.170916265582346,28.68825689570501,28.80401307896898,35.39646077053613,35.74403047482049,4.569574114257972,5.864667383089456,10.5674762377137,12.045114102624678
3.02,-21.47717705160831,-23.39967067914135,-2.832820782152008,-3.4201997566187727,10.26879501350658,10.362681793010276,-24.00376132522135,-24.437173420278576,35.527164463323,35.72404891757628,-34.451336170808986,-34.1669175505798,9.97881186490283,10.714107756565685,-20.9251408865999,-20.39380972724611,-2.2252980830629685,-1.1436746628894952,-9.236243738828598,-9.349112731544297,-9.540896898067446,-10.487526677531669,35.83975653085783,35.39459777384401,-22.225726286464152,-23.04161280278733,22.407785205250477,21.793726997679194,8.728391295095307,7.758519280038824,16.494587854963363,16.75744472955538,-35.952149663609475,-36.61863334694973,-34.297971584842024,-35.07639536776491,-27.69107113640178,-26.45036058667902,22.744166819176833,23.1619515454008,34.55319927554538,34.08857791649643,7.352333249436557,6.543274100428738,-33.396335829414724,-32.7486580334214,-38.214688603055905,-37.311623227290916,10.368347491505304,10.311087991790757,25.16711236985265,25.170637534335878,28.686793131247843,28.80345380807768,35.394633497173594,35.740896465510495,4.563329160447547,5.852599406492513,10.561641131861846,12.034079148214392
3.03,-21.47420293410892,-23.389214272192156,-2.8315485990280744,-3.4159409475040237,10.266563556168595,10.365534111192954,-23.997174845040604,-24.433936134350002,35.525608159927344,35.72310704300867,-34.45288778545992,-34.16663114474529,9.975581514097552,10.709548240029886,-20.928502049194822,-20.39483672580121,-2.228482311393282,-1.1542804211854791,-9.2353231575459,-9.349312016139839,-9.534094690091864,-10.4837733284124,35.83762536322081,35.40401557646304,-22.220564316166403,-23.037425232807152,22.408044442060465,21.799873866444685,8.733369170034953,7.766036949269244,16.491897906324567,16.759515463837054,-35.941643651719,-36.617611317040804,-34.2942468604833,-35.07038219129558,-27.694345569343255,-26.463678450953488,22.742130049216467,23.158523741999918,34.55649943065891,34.08570591552849,7.358285562255607,6.548890720326696,-33.3995544433925,-32.750994558267216,-38.22072285605105,-37.31810149759078,10.365850008537898,10.31723844712571,25.167003429971153,25.17035273991593,28.685333152345233,28.802902981337013,35.39280582921668,35.737762030674844,4.557078853680696,5.8405025012279745,10.555847955311268,12.022967645628317
3.04,-21.471336626094363,-23.37851018406518,-2.8303118118536528,-3.4116349222726603,10.26433147309132,10.368350652240535,-23.990475268907552,-24.43070077638734,35.52405807111277,35.72212956123958,-34.454432316226885,-34.166390349399336,9.972358902340789,10.704911142803477,-20.931858922594728,-20.39590582289922,-2.2316481158544863,-1.1649205374070843,-9.234421233960566,-9.349519827411877,-9.527300226211487,-10.479955278805397,35.835466050642516,35.413396637892696,-22.21543338859277,-23.03317974090443,22.408270139646728,21.806033226284242,8.73833854886469,7.773571331931371,16.489216144559872,16.761491476864485,-35.93105529433609,-36.61653214999504,-34.290560887944764,-35.064358717828306,-27.697583949487953,-26.477008187667117,22.74011593517727,23.155084171420803,34.5597689604454,34.082952811696735,7.364293372633657,6.554508384405376,-33.40276520060899,-32.75337687751274,-38.22679872225133,-37.324568763030506,10.363331260140988,10.323327727865424,25.166888852725563,25.1700620685964,28.683877269881897,28.80235990083468,35.39097758669018,35.73462637856415,4.550823073633539,5.828379473442001,10.550096637347734,12.011780067519455
3.0500000000000003,-21.46857677346127,-23.367553738930756,-2.8291104524957245,-3.4072817311021297,10.262098972747156,10.371129463916557,-23.98366061881341,-24.427466976592658,35.52251411062393,35.72111545340704,-34.455969582551425,-34.16619557178633,9.969143897485267,10.700195393276926,-20.93521155929004,-20.397018651856282,-2.2347958215945893,-1.1755939153381134,-9.233538250563212,-9.349735840073755,-9.520514218179168,-10.476071822411528,35.83327889501123,35.422737737621645,-22.21033401251762,-23.028875586558833,22.408462626939105,21.81220444821264,8.743299074331816,7.781122047669037,16.486542662306803,16.76337174800606,-35.92038568079382,-36.61539453972443,-34.28691409921576,-35.05832455776539,-27.70078626310687,-26.490347339331723,22.738124649394027,23.15163266696453,34.56300746010381,34.08032007976446,7.3703577416603565,6.560127458968284,-33.405968254276026,-32.755806174318614,-38.23291659571725,-37.33102501208887,10.360791055125423,10.329352652104886,25.166768175165476,25.16976571528299,28.68242579696594,28.801823860196084,35.38914859211379,35.73148870583429,4.544561696461893,5.816233124892922,10.54438709014944,12.000516922925595
3.06,-21.465922023357244,-23.3563402837489,-2.827944544689791,-3.402881458957007,10.259866258816288,10.373868608682661,-23.976728902468142,-24.424234334925497,35.52097619060829,35.720063697629044,-34.45749940525262,-34.16604721015046,9.965936380597208,10.695399945200032,-20.938560016554632,-20.398176871105214,-2.237925750018971,-1.186299474462708,-9.23267447842475,-9.34995970506231,-9.513737376714424,-10.472122267856072,35.83106419807577,35.432035655646786,-22.20526667507711,-23.02451203027802,22.408622249341928,21.81838687772373,8.748250390384841,7.788688723390202,16.48387754471709,16.765155301768427,-35.90963595586446,-36.614197159425395,-34.28330691409828,-35.05227930739376,-27.703952502897817,-26.503693477615993,22.73615635103062,23.148169056063605,34.56621454181838,34.07780917188988,7.376479743130885,6.5657483176666736,-33.4091637612558,-32.75828365275439,-38.239076873481395,-37.337470238908224,10.358229201382496,10.335310048926853,25.166640920832464,25.169463883471842,28.68097904882511,28.801294145055994,35.38731867052964,35.72834819951055,4.538294594983865,5.804066247801673,10.538719209089848,11.989178757389062
3.0700000000000003,-21.46337102507999,-23.344865200500383,-2.8268141039126617,-3.398434227015316,10.25763353024291,10.376566165946645,-23.969678114641592,-24.42100242115675,35.51944422175827,35.71897327089477,-34.459021606465186,-34.16594565304393,9.962736246248031,10.690523781291887,-20.94190435632836,-20.399382162371605,-2.241038218617706,-1.1970361503299305,-9.231830176949776,-9.350191048027618,-9.506970411347153,-10.468105939290183,35.828822261354574,35.441287176565595,-22.200231841600303,-23.020088334466134,22.408749368703585,21.824579834300042,8.753192142410148,7.796270993423842,16.48122086966522,16.766841209012888,-35.89880732001212,-36.612938661544966,-34.2797397401746,-35.046222548985796,-27.707082667961405,-26.51704420617543,22.734211185991107,23.144693160627522,34.569389834834155,34.07542151704105,7.382660463456891,6.571371340652038,-33.412351881898495,-32.76081053676794,-38.24527995568831,-37.34390444344439,10.355645506241052,10.341196762827677,25.16650659962873,25.169156785197025,28.67953734269099,28.80077003354231,35.38548764952463,35.725204039097626,4.532021638885519,5.791881619695865,10.533092873051146,11.977766153044376
3.08,-21.460922430919453,-23.333123919420526,-2.8257191372398505,-3.3939401940925262,10.25540098129864,10.379220234280362,-23.96250623861132,-24.41777077495909,35.5179181134517,35.71784315110752,-34.460536009571804,-34.16589127863257,9.959543402776546,10.68556591704207,-20.945244645100107,-20.400636228668965,-2.244133540805012,-1.207802894676678,-9.231005593622198,-9.350429467807746,-9.50021403026488,-10.46402217698306,35.826553386046456,35.45048909366492,-22.195229955468328,-23.015603764345336,22.408844363265455,21.830782610941583,8.758123977473511,7.80386849965981,16.4785727079631,16.768428588103315,-35.88790102956426,-36.61161767775345,-34.27621297277971,-35.04015385092749,-27.71017676378477,-26.530397163332747,22.732289286842047,23.141204797423022,34.57253298553577,34.07315852037526,7.388901001566104,6.57699691366721,-33.41553277988665,-32.763388068990736,-38.25152624573929,-37.35032763163155,10.353039776839646,10.347009658205884,25.166364707690384,25.16884464096657,28.67810099767076,28.800250796771575,35.38365535924818,35.72205539883797,4.52574269495077,5.779681998267981,10.527507944747851,11.966279728675143
3.09,-21.458574896944175,-23.321111933276374,-2.8246596431869895,-3.389399558058921,10.253168801652954,10.381828933603195,-23.95521124772217,-24.41453890603223,35.51639777389059,35.716672319285315,-34.46204243912968,-34.16588445400009,9.956357772521253,10.680525404705708,-20.948580953791044,-20.401940792104902,-2.247212025770462,-1.2185986752930262,-9.230200963742538,-9.35067453489604,-9.493468940163575,-10.459870337905043,35.82425787294312,35.45963821299299,-22.190261438001503,-23.01105758893206,22.408907627589375,21.83699447371625,8.763045544566484,7.8114808916716,16.475933123580354,16.769916605985195,-35.876918396798736,-36.610232818925034,-34.27272699497865,-35.03407276787776,-27.713234802233135,-26.54375002459824,22.73039077274587,23.137703778489744,34.57564365753055,34.071021562576156,7.395202468789903,6.582625427074943,-33.41870662208586,-32.76601750936826,-38.25781615044168,-37.35673981556184,10.350411820514646,10.352745623908794,25.166214727265373,25.168527679686775,28.67667033460629,28.799735699356113,35.381821632425925,35.7189014501208,4.519457627316665,5.767470116268348,10.521964271060128,11.954720139741799
3.1,-21.45632708373296,-23.30882481272542,-2.823635611534696,-3.3848125572457493,10.250937176450424,10.384390407327134,-23.947791107062557,-24.411306294261067,35.5148831102385,35.71545976192456,-34.46354072079118,-34.16592553445213,9.95317929202249,10.675401337494225,-20.951913357637856,-20.40329759149023,-2.25027397834157,-1.2294224756147887,-9.229416510156405,-9.350925789909333,-9.486735846101942,-10.455649796302012,35.82193602234346,35.46873135740166,-22.185326688374538,-23.006449082069487,22.408939572462874,21.843214661334514,8.767956494857664,7.819107826821965,16.473302173869698,16.771304479195667,-35.86586078994288,-36.60878267512791,-34.269282177548156,-35.027978840963065,-27.716256801549463,-26.55710050502046,22.728515749405197,23.134189911591985,34.578721531736505,34.06901199914122,7.401565988738048,6.588257274823157,-33.42187357840181,-32.76870013360429,-38.26415008016245,-37.363141013679225,10.347761445205355,10.358401577832659,25.166056126595944,25.168206138574487,28.67524567592013,28.79922399992259,35.37998630436987,35.71574136404319,4.513166297755245,5.755248676453544,10.516461683376344,11.94308807838195
