p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.3013013013013013,-7.440953651485802,-7.140083607430277,-12.65577673791816,-12.814643408207903,24.25468043692523,23.92250341547427,45.35431537518658,45.571847248598324,-8.164238798732747,-8.395174117687706,-19.339338493206977,-19.095696268749396,-19.598910005413483,-18.840842374187552,-19.970847658530783,-19.756750297466755,12.746482916990608,13.21865031419635,4.814948512397236,4.52606056289658,4.0743541779638965,3.527812211350948,-14.492679082041423,-14.234378582073429,35.23397514465192,34.644915804204466,4.630836071043746,4.355854972934753,-28.253064210823663,-28.296268064620126
0.3023023023023023,-7.441695866445813,-7.143902971746431,-12.65523138689532,-12.812543768974761,24.25537952329841,23.926286331460233,45.351063314847,45.569942402038706,-8.1624235557173,-8.39434516140081,-19.340816705781226,-19.09660144104792,-19.602041580187837,-18.846846644332075,-19.97159748437417,-19.75741016231198,12.744074228389715,13.214207469066585,4.816714534254231,4.52771374951432,4.076854808971587,3.532757399420051,-14.492363244122046,-14.238976263858653,35.23603721738424,34.650664225210406,4.631627384621657,4.35939101509453,-28.25179719123696,-28.29650455619829
0.3033033033033033,-7.4424318003418435,-7.1477023783946505,-12.65469198177917,-12.810448568285846,24.256073840495613,23.930059122061675,45.347783912779654,45.56800902799687,-8.16060590054091,-8.393494587882344,-19.34229896407573,-19.097516548354754,-19.60516345021262,-18.852869574179596,-19.972340223594895,-19.758076508419034,12.741667476213394,13.209767863187238,4.818483446021752,4.529377643241669,4.079352783039407,3.5377025087702227,-14.492035381675985,-14.243536671131583,35.23809678622518,34.65639699240053,4.632415621726779,4.3629091439986585,-28.25052216727445,-28.296722029898795
0.3043043043043043,-7.443161453993122,-7.1514815534129355,-12.654158563488323,-12.808357974010663,24.256763450888837,23.933821472732152,45.34447700247144,45.56604692985341,-8.158785926183981,-8.392622386599012,-19.343785222227652,-19.098441668232255,-19.608275516402408,-18.858910625267665,-19.973075737205136,-19.758749194885212,12.739262703372756,13.205331712996506,4.8202552086999475,4.531052219740282,4.081848062137125,3.542647201670712,-14.49169555742625,-14.248059227383946,35.2401538763329,34.662113729478385,4.633200822759822,4.366409095254895,-28.249239152729785,-28.29692048317304
0.3053053053053053,-7.443884828513371,-7.155240229464524,-12.653631172404769,-12.806272153246134,24.25744841740684,23.937573071469124,45.34114241676112,45.564055910833765,-8.1569637256834,-8.391728551473435,-19.345275433775303,-19.09937687708418,-19.611377680849618,-18.864969253301556,-19.973803885563676,-19.75942807838458,12.736859952091272,13.20089923322957,4.822029783296881,4.5327374535041685,4.084340608812413,3.5475911435455303,-14.49134383459921,-14.252543370395102,35.24220851304572,34.66781406849231,4.633983028500779,4.369890611343734,-28.247948161519513,-28.297099916180727
0.3063063063063063,-7.44460192530227,-7.1589781458931006,-12.653109848373052,-12.804191272276396,24.2581288035026,23.941313608948747,45.33777998786708,45.56203577401515,-8.155139392116025,-8.390813080882664,-19.34676955166611,-19.100322250119998,-19.61446984682388,-18.871044908389415,-19.97452452839515,-19.760113013206833,12.73445926390698,13.196470636864104,4.8238071308333845,4.534433317865073,4.086830386189428,3.552534003097698,-14.490980276898714,-14.256988552425316,35.244260721869836,34.6734976499716,4.634762280093381,4.373353441672905,-28.24664920768131,-28.297260331752213
0.3073073073073073,-7.445312746037044,-7.162695048772817,-12.652594630699552,-12.802115496533117,24.258804673120224,23.945042778659612,45.33438954741643,45.55998632233335,-8.15331301858216,-8.38987597765463,-19.34826752826474,-19.101277861319385,-19.617551918771337,-18.877137035281685,-19.97523752481003,-19.760803851296355,12.732060679674838,13.192046135066713,4.825587212347868,4.536139784998233,4.089317357967368,3.55747545242882,-14.490604948480351,-14.261394240394244,35.2463105284672,34.679164123053795,4.635538619029608,4.376797342627191,-28.245342305372155,-28.297401735349734
0.3083083083083083,-7.446017292664168,-7.166390690953139,-12.652085558151851,-12.800044990556355,24.25947609066136,23.948760277035337,45.33097092647554,45.557907358589496,-8.151484698189035,-8.388917249062525,-19.349769315361396,-19.10224378339692,-19.620623802313656,-18.883245073614574,-19.97594273332527,-19.76150044229144,12.729664239569228,13.18762593714037,4.827369988901079,4.5378568259285155,4.091801488419005,3.5624151671539237,-14.490217913925887,-14.265759916044653,35.24835795864355,34.68481314560305,4.636312087134301,4.380222077613644,-28.244027468866623,-28.29752413502755
0.3093093093093093,-7.4467155673912,-7.170064832098542,-12.65158266895822,-12.797979917955992,24.26014312095107,23.952465803585817,45.3275239555818,45.55579868545682,-8.149654524034275,-8.387936906817169,-19.35127486418036,-19.10322008776702,-19.62368540424694,-18.88936845815727,-19.97664001188576,-19.76220263356361,12.727269983086574,13.183210250472877,4.829155421580813,4.539584410536915,4.094282742389189,3.567352826511497,-14.489819238217866,-14.27008507609135,35.25040303833666,34.69044438431951,4.637082726549845,4.383627417102271,-28.242704712555163,-28.297627541391087
0.3103103103103103,-7.447407572678745,-7.173717238723086,-12.651086000807158,-12.795920441373761,24.26080582920323,23.956159061027044,45.32404846477699,45.55366010548735,-8.147822589189373,-8.38693496705738,-19.35278412538863,-19.104206844509143,-19.62673663254047,-18.8955066190627,-19.977329217886503,-19.762910270257038,12.724877949048103,13.178799280486366,4.830943471506562,4.541322507567427,4.096761085293333,3.572288113468669,-14.48940898671439,-14.274369232355406,35.25244579360467,34.696057514839715,4.637850579720955,4.387013138662259,-28.2413740509424,-28.297711967555113
0.3113113113113113,-7.448093311232555,-7.1773476842198995,-12.65059559084708,-12.79386672244589,24.261464280985336,23.959839755409345,45.320544283641915,45.55149142111864,-8.145988986683168,-8.38591145033839,-19.35429704910476,-19.10520412233322,-19.629777396335292,-18.9016589821215,-19.978010208195588,-19.763623195327988,12.722488175602733,13.174393230587883,4.83273409983411,4.543071084634273,4.099236483115876,3.5772207148214954,-14.488987225124092,-14.2786119118837,35.25448625061469,34.70165222182796,4.63861568937956,4.390379026993825,-28.240035498645515,-28.29777742910103
0.3123123123123123,-7.448772785995764,-7.1809559488856225,-12.650111475686048,-12.791818921766362,24.2621185421829,23.9635075962439,45.31701124133265,45.54929243468047,-8.144153809485347,-8.384866381618323,-19.35581358490789,-19.106211988545418,-19.632807605942624,-18.907824969018993,-19.97868283917791,-19.764341249584295,12.720100700230082,13.169992302121079,4.834527267760062,4.544830108229481,4.101708902408722,3.582150321290312,-14.488554019481317,-14.282812657053917,35.256524435631476,34.707228199058726,4.639378098529793,4.39372487395576,-28.238689070392617,-28.29782394403331
0.3133133133133133,-7.449446000141275,-7.1845418199398425,-12.649633691391632,-12.78977719885086,24.26276867896324,23.967162296627425,45.313449166618256,45.547062948401624,-8.142317150489948,-8.383799790242795,-19.357333681846892,-19.107230509014197,-19.6358271728422,-18.914003997594847,-19.9793469667198,-19.76506427172483,12.717715559743612,13.165596694319037,4.836322936526305,4.546599543730812,4.104178310289663,3.587076627610138,-14.488109436121478,-14.286971025665077,35.25856037500638,34.71278514949009,4.64013785043309,4.397050478588752,-28.23733478102116,-28.297851532735184
0.3143143143143143,-7.450112957064283,-7.18810509153959,-12.649162273490832,-12.787741712101356,24.263414757738826,23.97080357336487,45.30985788792004,45.544802764416715,-8.14047910249889,-8.38271170992765,-19.35885728844973,-19.108259748136707,-19.638836009680407,-18.920195482105164,-19.980002446254367,-19.765792098378924,12.715332790293886,13.161206604258263,4.838121067424408,4.548379355410036,4.106644674440776,3.5919993326161106,-14.487653541656677,-14.291086591013768,35.260594095166404,34.71832278532823,4.640894988593416,4.400355647134579,-28.23597264547639,-28.297860217923557
0.3153153153153153,-7.450773660374963,-7.191645564788944,-12.648697256970117,-12.785712618771413,24.264056845130085,23.97443114708999,45.30623723335242,45.54251168477304,-8.138639758205539,-8.38160217873988,-19.360384352732936,-19.109299768805524,-19.64183403026836,-18.926398833486694,-19.98064913278781,-19.766524564145723,12.712952427371931,13.15682222681386,4.839921621799933,4.550169506441532,4.109107963106808,3.5969181393239555,-14.487186402951508,-14.295158941956213,35.262625622603466,34.72384082808313,4.641649556742606,4.403640193051249,-28.234602678809843,-28.297850024603324
0.3163163163163163,-7.4514281138913,-7.195163047743808,-12.648238676275517,-12.783690074932185,24.264695007927724,23.97804474238371,45.302587030765416,45.54018951143761,-8.136799210178285,-8.380471239076776,-19.361914822211265,-19.110350632375773,-19.64482114957982,-18.93261345962292,-19.98128688092651,-19.767261501633477,12.710574505812758,13.152443754615916,4.84172456105668,4.551969958911222,4.111568145093539,3.601832755005489,-14.48670808709912,-14.299187682956372,35.264654983863856,34.72933900861534,4.642401598825839,4.406903937024167,-28.233224896177813,-28.297820980021047
0.3173173173173173,-7.452076321632093,-7.198657355411941,-12.647786565312853,-12.78167423543915,24.26532931305454,23.981644087890064,45.29890710778876,45.53783604630426,-8.134957550844177,-8.379318937643324,-19.36344864390749,-19.111412398632638,-19.647797283749025,-18.938838765611703,-19.981915544905064,-19.76800274149872,12.708199059798934,13.148071378007122,4.84352984666085,4.55378067382583,4.114025189766129,3.606742891259174,-14.486218661397512,-14.303172434120274,35.26668220553787,34.73481706717423,4.643151158987252,4.4101467069734355,-28.231839312839934,-28.297773113618085
0.3183183183183183,-7.452718287810112,-7.202128309748294,-12.647340957447998,-12.779665253899582,24.26595982752674,23.98522891642971,45.29519729187772,45.5354510912009,-8.133114872472582,-8.378145325427916,-19.364985764362324,-19.112485125759264,-19.650762350068423,-18.9450741540342,-19.9825349786152,-19.768748112485323,12.705826122864323,13.143705285001646,4.845337440145115,4.555601611122447,4.116479067047448,3.61164826407575,-14.485718193326075,-14.307112831216804,35.26870731424962,34.74027475342743,4.643898281555686,4.4133683380573485,-28.23044594415775,-28.297706456983256
0.3193193193193193,-7.453354016825421,-7.205575739645752,-12.646901885507264,-12.777663282640788,24.26658661841476,23.988798965110732,45.291457410360664,45.53303444789699,-8.131271267158896,-8.37695045767639,-19.366526129644544,-19.11356887030512,-19.653716266986297,-18.951319025224773,-19.983145035635637,-19.769497441463432,12.703455727897897,13.139345661245287,4.847147303112606,4.5574327296784105,4.118929747416391,3.616548593898969,-14.48520675052242,-14.311008525685168,35.270730336647055,34.745711826481944,4.644643011030584,4.416568672672192,-28.229044805593297,-28.29762104380506
0.3203203203203203,-7.453983513258888,-7.208999480921352,-12.646469381777846,-12.775668472679103,24.2672097528036,23.992353975436778,45.28768729048834,45.5305859181112,-8.129426826808302,-8.375734393864466,-19.368069685361174,-19.11466368715478,-19.656658954104337,-18.957572777541625,-19.98374556926289,-19.770250553468248,12.701087907147668,13.134992689976913,4.848959397240809,4.55927398732148,4.121377201906176,3.621443605681478,-14.484684400759429,-14.314859184629313,35.272751299392155,34.75112805489678,4.645385392068035,4.4197475604484175,-28.227635912707736,-28.29751690982351
0.3213213213213213,-7.45460678186585,-7.212399376298066,-12.646043478008371,-12.77368097368969,24.26782929775267,23.995893693412267,45.28388675948498,45.52810530351929,-8.127581643119592,-8.3744971976686,-19.36961637666786,-19.11576962949721,-19.65959033217508,-18.963834807637788,-19.984336432543035,-19.77100727173866,12.69872269222472,13.130646551991223,4.850773684285357,4.561125340840303,4.123821402102631,3.6263330289358953,-14.484151211922626,-14.31866449079956,35.274770229151315,34.7565232166874,4.646125469466978,4.422904858243283,-28.226219281160045,-28.297394092781683
0.3223223223223223,-7.455223827569971,-7.215775275382246,-12.64562420540951,-12.771700933977119,24.268445320255164,23.999417869644642,45.2800556446012,45.52559240576231,-8.125735807569031,-8.3732389369353,-19.371166148279347,-19.11688674879547,-19.66251032309936,-18.97010451073229,-19.984917478304475,-19.771767417755715,12.696360114107332,13.126307425602821,4.852590126083727,4.562986745995171,4.12626232014246,3.6312165977811333,-14.483607251987817,-14.322424142561731,35.27678715258594,34.76189709932204,4.646863288155561,4.42604043013005,-28.224794926705687,-28.297252632376956
0.3233233233233233,-7.455834655457275,-7.219127034636818,-12.645211594654668,-12.769728500446776,24.26905788719694,24.002926259443512,45.2761937731688,45.52304702645504,-8.123889411394298,-8.371959683648965,-19.3727189444801,-19.118015094757013,-19.665418849923608,-18.976381280881125,-19.985488559191705,-19.772530811280927,12.69400020314521,13.12197548661165,4.854408684558832,4.564858157529042,4.1286999287115025,3.636094050984034,-14.483052588999008,-14.326137853854087,35.27880209634323,34.767249499710154,4.64759889317767,4.429154147383819,-28.223362865195337,-28.29709257021208
0.3243243243243243,-7.456439270770367,-7.222454517350331,-12.64480567588078,-12.767763818577071,24.269667065314938,24.00641862291657,45.27230097265743,45.52046896719482,-8.122042545578497,-8.37065951389827,-19.374274709135022,-19.11915471530443,-19.668315836837152,-18.98266451124777,-19.986049527700104,-19.77329727039442,12.691642989063803,13.117650908269765,4.856229321722503,4.566739529178839,4.131134201042976,3.640965131996381,-14.482487291046652,-14.329805354132366,35.28081508704714,34.77258022418301,4.648332329679617,4.432245888464081,-28.22192311257364,-28.296913949746052
0.3253253253253253,-7.4570376789028465,-7.225757593601954,-12.644406478689149,-12.7658070323925,24.27027292115512,24.00989472506219,45.26837707073319,45.517858029570746,-8.120195300834231,-8.369338507841137,-19.37583338570032,-19.12030565654676,-19.671201209169464,-18.98895359437298,-19.986600236211785,-19.77406661153289,12.689288500968717,13.11333386124949,4.858051999678854,4.568630813686997,4.1335651109157086,3.6458295889873686,-14.481911426246182,-14.333426388303268,35.282826151289555,34.77788908846678,4.649063642897009,4.4353155389940735,-28.220475684877982,-28.29671681624491
0.3263263263263263,-7.457629885393908,-7.229036140222532,-12.644014032146371,-12.763858284437527,24.27087552103,24.013354335858597,45.26442189531916,45.51521401517323,-8.118347767587766,-8.367996749668366,-19.377394917234454,-19.121467962751364,-19.67407489338735,-18.99524792244355,-19.987140537032484,-19.774838649527435,12.686936767350202,13.109024513612946,4.859876680627541,4.5705319628132735,4.135992632652351,3.650687174871602,-14.481325062716872,-14.337000716646699,35.28483531562167,34.78317591764818,4.649792878141793,4.438362991737028,-28.21902059823732,-28.296501216732445
0.3273273273273273,-7.458215895923141,-7.23229004075181,-12.643628364785364,-12.761917715751329,24.27147493097562,24.016797230349503,45.260435274658,45.51253672560408,-8.116500035963265,-8.36663432756593,-19.3789592464092,-19.122641676316373,-19.67693681709211,-19.001546887559794,-19.9876702824296,-19.77561319764119,12.68458781608776,13.104723030782967,4.861703326866888,4.57244292734679,4.13841674111759,3.6555376473327215,-14.480728268561029,-14.340528114727135,35.28684260654554,34.788440546132904,4.650520080789472,4.441388146569374,-28.217557868870973,-28.296267199940925
0.3283283283283283,-7.458795716305528,-7.235519185391929,-12.643249504606414,-12.75998546584339,24.27207121670819,24.020223188726085,45.25641703737649,45.50982596248701,-8.114652195767121,-8.365251333676001,-19.380526315520846,-19.1238268377437,-19.679786909016684,-19.00784988200144,-19.98818932467126,-19.776390067606833,12.682241674454792,13.10042957551542,4.863531900796896,4.574363657118309,4.14083741171634,3.660380768842736,-14.480121111843497,-14.344008373294447,35.28884805050586,34.79368281759703,4.651245296266516,4.444390910450992,-28.21608751308754,-28.296014816261838
0.3293293293293293,-7.459369352486648,-7.238723470957314,-12.642877479078344,-12.758061672669962,24.27266444358021,24.023631996405268,45.25236701255215,45.50708152747869,-8.112804336472378,-8.36384786405675,-19.382096066501433,-19.12502348561269,-19.68262509902276,-19.014156298491706,-19.988697516066576,-19.777169069663962,12.67989836912334,13.096144307872928,4.865362364922122,4.576294101012732,4.143254620391923,3.665216306677171,-14.479503660571527,-14.347441298174543,35.29085167388193,34.79890258493166,4.651968570037948,4.44737119739258,-28.214609547283764,-28.29574411769673
0.3303303303303303,-7.45993681053808,-7.241902800821054,-12.642512315139728,-12.756146472611384,24.273254676536187,24.02702344410417,45.248285029782,45.50430322228042,-8.110956547203243,-8.362424018640937,-19.38366844093014,-19.126231656554374,-19.68545131809788,-19.020465530459255,-19.989194709007013,-19.777950012596303,12.677557926168928,13.091867385199997,4.867194681854421,4.578234206981819,4.145668343624248,3.6700440329261186,-14.478875982674984,-14.350826710150205,35.2928535029798,34.80409971018093,4.65268994759513,4.450328928420219,-28.213123987943455,-28.295455157808178
0.3313313313313313,-7.460498096653024,-7.245057084857913,-12.64215403920017,-12.754240000450286,24.273841980067935,24.030397327910645,45.24417091925338,45.50149084865034,-8.109108916719707,-8.360979901193378,-19.38524338004474,-19.12745138522637,-19.688265498352543,-19.0267769722978,-19.989680756008948,-19.778732703768842,12.675220371075444,13.087598962099566,4.869028814315556,4.5801839220571035,4.148078558427964,3.674863724501311,-14.4782381459869,-14.354164444832477,35.294853564024656,34.80927406447365,4.653409474443734,4.453264031537204,-28.211630851636432,-28.2951479916709
0.3323323323323323,-7.46105321714212,-7.248186239384068,-12.641802677141676,-12.752342389350668,24.274426418169444,24.03375344934983,45.2400245118169,45.49864420841635,-8.107261533402268,-8.359515619267292,-19.38682082475313,-19.128682704288426,-19.691067573017303,-19.03309001962308,-19.9901555097574,-19.779516949164837,12.672885728740122,13.083339190410976,4.870864725139657,4.582143192363008,4.1504852423506176,3.6796751631393096,-14.477590218224403,-14.357454352522984,35.296851883153366,34.814425527948785,4.65412719609191,4.456176441683211,-28.21013015501751,-28.294822675823124
0.3333333333333333,-7.461602178429501,-7.2512901870937085,-12.641458254320066,-12.750453770837845,24.27500805429135,24.037091615446638,45.23584563906166,45.495763103489715,-8.105414485236762,-8.358031284159578,-19.388400715644952,-19.129925644378652,-19.693857476439867,-19.039404069527,-19.990618823150967,-19.780302553422757,12.67055402347856,13.079088219189353,4.872702377275551,4.584111963130145,4.1528883734707875,3.6844781354009313,-14.476932266970016,-14.360696298067557,35.29884848640726,34.81955398967502,4.654843158038651,4.459066100690876,-28.20862191482548,-28.29447926821819
