Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,7.8772162703395745,7.508245633009659,19.80045925586156,19.66790844221039,20.469343040438556,20.58752191945407,-17.499575002432113,-17.871914907782042,5.923503972029677,6.241317582417356,-11.3041454231126,-11.765494249546764,-2.049837275415467,-1.9890785762195564,5.3213924867378175,4.883223078074447,1.710354223097241,1.740824707955919,-29.642314860008465,-28.39614484533693
3.02,7.87862628931547,7.5108074387539085,19.800219909163314,19.668331053957285,20.46897278428268,20.58551948160645,-17.4979661762577,-17.868857915344154,5.921921521616107,6.238504595096332,-11.302023748583965,-11.760880438392896,-2.0504061863437633,-1.9893340676732008,5.32336416318255,4.886985115477485,1.7105573996559995,1.7400918124787508,-29.64686926849491,-28.404746194781318
3.03,7.880028570189417,7.51339451915405,19.79996734106876,19.66876365898836,20.468608716389685,20.5835246804835,-17.49636840778447,-17.865775189902557,5.9203422672370305,6.235686041320417,-11.299906522899104,-11.756271836618666,-2.050980439919797,-1.9895874969126295,5.325331885496742,4.89075115616883,1.7107665425416874,1.7393608702207795,-29.651393264784165,-28.413413424540032
3.04,7.881423107593438,7.51600674513703,19.799701532182823,19.669206292476783,20.468250870456007,20.581537685725195,-17.494781735192362,-17.862666886000568,5.918766271232266,6.2328620832489,-11.297793780009592,-11.75166872547741,-2.051560090082404,-1.9898389354375094,5.327295593334592,4.894520996110437,1.710981691462679,1.7386319842944271,-29.65588677344167,-28.4221461642905
3.0500000000000003,7.882809898136928,7.518643974533927,19.799422465478425,19.669658982620604,20.467899279632892,20.579558665441866,-17.49320619389756,-17.859533172225365,5.917193595425194,6.230032884484643,-11.29568555277708,-11.747071384375388,-2.0521451914430435,-1.9900884563263321,5.329255226804514,4.89829442984849,1.7112028860322284,1.7379052579293202,-29.66034972585672,-28.430944008478928
3.06,7.88418894038078,7.521306051871665,19.799130126284545,19.670121750403293,20.467553976529203,20.577587786171108,-17.491641816582874,-17.856374231466837,5.9156243011163685,6.2271986100384025,-11.293581872974178,-11.742480090793645,-2.052735799295699,-1.9903361342077066,5.331210726469742,4.902071250565993,1.7114301657690332,1.7371807944479278,-29.664782060161144,-28.439806515669975
3.0700000000000003,7.885560234811149,7.523992808175654,19.79882450227346,19.67059460935629,20.46721499321437,20.575625212835586,-17.490088633228943,-17.85319026116606,5.914058449077242,6.224359426292268,-11.29148277128549,-11.737895120210977,-2.0533319696267935,-1.9905820452300593,5.333162033348871,4.9058512501366645,1.7116635700978615,1.7364586972413472,-29.669183721145952,-28.448733207921766
3.08,7.886923783812899,7.526704060784185,19.798505583447184,19.67107756532418,20.466882361221444,20.57367110870178,-17.48854667114619,-17.849981473552436,5.912496099544005,6.221515500962236,-11.289388277308852,-11.733316746028054,-2.05393375912512,-1.9908262670297527,5.3351090889163375,4.909634219180116,1.711903138350244,1.73573906974525,-29.67355466017618,-28.457723570188495
3.09,7.888279591642755,7.529439613175402,19.798173362123062,19.67157061623303,20.466556111550307,20.57172563533971,-17.487015955007497,-17.846748095868577,5.910937312211547,6.218667003059929,-11.287298419556734,-11.728745239492746,-2.0545412251917847,-1.9910688786976434,5.3370518351028435,4.91341994711828,1.7121489097652214,1.7350220154160045,-29.677894835103945,-28.466777049752977
3.1,7.889627664402194,7.532199254807678,19.79782783291865,19.672073751862527,20.46623627467095,20.56978895258363,-17.485496506881567,-17.84349037058196,5.9093821462275296,6.215814102853489,-11.285213225457843,-11.7241808696267,-2.0551544259501635,-1.9913099607440987,5.338990214295729,4.917208222233046,1.7124009234901594,1.7343076377069866,-29.682204210179865,-28.475893055691426
