p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,29.588787702972372,29.73545930477365,29.386000533800413,27.563617227584846,4.523526258784823,4.152530855901629,10.764860379644642,9.229225620690803,4.801808445653042,5.734487740481028,-13.013177320596425,-12.235553882156063,-20.42768549384653,-19.93973731373381,-8.110372901151218,-7.920258593376977,-14.30051889515638,-13.91455160216634,-20.14335980540433,-18.871612772251986,-2.2359793009675255,-2.6997169820138347
0.3023023023023023,29.58989998325221,29.73144206456905,29.392524863660903,27.57542230919913,4.523817042837745,4.161367074924429,10.769242854555124,9.236977784836059,4.798932031323032,5.726729557711108,-13.022105492142778,-12.234368196326221,-20.428056560513223,-19.945182927062035,-8.109914450532125,-7.921868795088594,-14.300476955028149,-13.91813253331842,-20.14840222553708,-18.878407180492157,-2.231571488142779,-2.700089555219404
0.3033033033033033,29.591025677104167,29.72742339018128,29.398985741489746,27.587350067556994,4.524114400287254,4.170115092153791,10.773553953859896,9.24489842538112,4.796089215103629,5.71891651753269,-13.03104272861755,-12.23321667017866,-20.42841586751917,-19.9506322486907,-8.109438182741613,-7.923504351168824,-14.300419331652364,-13.921757570187674,-20.153400400889627,-18.885294561708854,-2.2271628726914843,-2.7004084871382195
0.3043043043043043,29.59216440447819,29.723403985988153,29.405382861705647,27.599400592516357,4.524418435905135,4.178772443842576,10.777794044557387,9.25298927798698,4.793279901364942,5.711048986872572,-13.039987471988075,-12.232100598469483,-20.428763787615253,-19.95608484388068,-8.108944285839616,-7.925165171171942,-14.300346318017114,-13.925426477558135,-20.158354255749497,-18.892275468451448,-2.222753925068867,-2.700673123942007
0.3053053053053053,29.593315785178948,29.71938458157964,29.41171593822176,27.61157391076136,4.524729246200354,4.187336721219317,10.781963511378809,9.261252009910917,4.790503987730279,5.70312735184403,-13.04893816995625,-12.23102131541507,-20.429100692908452,-19.961540274180194,-8.108432953198017,-7.926851151732956,-14.300258207551463,-13.929138984307823,-20.163263727247447,-18.899350442811933,-2.2183451141156345,-2.700882803134343
0.3063063063063063,29.594479439045394,29.715365932733427,29.417984704597735,27.6238699831207,4.525046919492915,4.195805573181936,10.786062756279373,9.269688214458183,4.787761365267675,5.695152018625112,-13.057893277072028,-12.229980195386553,-20.42942695453982,-19.96699809661039,-8.107904383358305,-7.928562175733712,-14.300155293959524,-13.932894781608407,-20.168128765086145,-18.906520015506988,-2.213936906934387,-2.7010368535403604
0.3073073073073073,29.59565498612743,29.711348822375363,29.4241889141759,27.636288701881362,4.525371535994704,4.204176708927174,10.790092197931378,9.27829940525015,4.785051918679643,5.687123414415842,-13.066851255828446,-12.228978653571922,-20.42974294236797,-19.972457862791067,-8.107358779886914,-7.930298111447302,-14.300037871058173,-13.936693521100427,-20.17294933126762,-18.913784704857093,-2.209529768767054,-2.701134595349135
0.3083083083083083,29.596842046859617,29.707334061518203,29.430328340201033,27.64882988810628,4.525703167897076,4.212447900512081,10.794052271219192,9.287087010314144,4.782375526491034,5.679041988475251,-13.07581057773644,-12.228018146601631,-20.43004902465844,-19.977919118008494,-8.106796351228382,-7.932058811663228,-14.299906232618437,-13.94053481305074,-20.177725399820005,-18.921145015656855,-2.2051241628733633,-2.7011753402120666
0.3093093093093093,29.598040242231946,29.703322490171733,29.436402775923213,27.66149328896494,4.5260418794649295,4.2206169853440345,10.79794342673638,9.296052366001524,4.779732061234923,5.670908213238684,-13.084769724377756,-12.227100173133332,-20.430345567779504,-19.983381400227746,-8.106217310556499,-7.933844112796017,-14.299760672210583,-13.944418224499527,-20.182456956523815,-18.92860143793086,-2.2007205504103498,-2.701158391400491
0.3103103103103103,29.599249193957593,29.699314978217053,29.44241203468335,27.674278575086607,4.526387727137009,4.228681868596012,10.80176613028505,9.305196710742072,4.777121389636401,5.662722585515194,-13.093727188434396,-12.226226274391205,-20.43063293590457,-19.98884423905253,-8.10562187562358,-7.935653833980185,-14.299601483052871,-13.948343277404817,-20.1871439986382,-18.936154445569613,-2.1963193903129064,-2.70108304402565
0.3113113113113113,29.60046852463769,29.69531242623747,29.448355949981025,27.687185337946353,4.526740759632167,4.236640525543957,10.805520862377548,9.314521178644299,4.774543372794204,5.654485627764213,-13.102681474693028,-12.225398034655129,-20.43091149072179,-19.994307154635877,-8.105010268608062,-7.93748777615471,-14.299428957864029,-13.952309446793144,-20.191786534627443,-18.94380449484047,-2.1919211391753977,-2.700948585324027
0.3123123123123123,29.601697857923018,29.691315766298175,29.454234375524223,27.7002130872946,4.527101018061322,4.244491003823292,10.809208117740615,9.324026792952946,4.771997866360103,5.646197889450035,-13.111631101022978,-12.224617081694772,-20.431181591151095,-19.99976965654566,-8.104382715960531,-7.939345721140374,-14.299243388719397,-13.95631615892561,-20.196384583888054,-18.951552022768787,-2.187526251134345,-2.700754295010909
0.3133133133133133,29.60293681867266,29.68732596266665,29.460047185260827,27.713361248641416,4.527468536044843,4.252231425601766,10.812828404822127,9.333714459376727,4.769484720715972,5.637859948471891,-13.120574599326355,-12.223885087143504,-20.431443593069005,-20.005231242589335,-8.103739448248382,-7.9412274307135595,-14.29904506691085,-13.960362789489244,-20.20093817647675,-18.95939744538503,-2.183135177752205,-2.700499445704846
0.3143143143143143,29.604185033109555,29.68334401246561,29.465794273391435,27.726629160807246,4.527843339835085,4.259859989666006,10.816382245300488,9.343584959301213,4.767003781148491,5.629472412666647,-13.129510516459147,-12.223203766806849,-20.43169784904161,-20.010691397602876,-8.103080699999243,-7.943132645680305,-14.298834282810368,-13.964448661824171,-20.205447352839546,-18.96734115583408,-2.1787483679022595,-2.700183303425505
0.3153153153153153,29.60544212897292,29.679370946249936,29.471475554363515,27.740016073552194,4.528225448443806,4.267374973419243,10.819870173596822,9.35363894290367,4.764554888021415,5.621035921380361,-13.138437415121992,-12.22257488090006,-20.43194470806592,-20.01614959220937,-8.102406709543338,-7.945061084954611,-14.298611325737358,-13.968573045197694,-20.209912163542345,-18.975383522343567,-2.1743662676546434,-2.6998051281671636
0.3163163163163163,29.60670773566753,29.6754078284992,29.477090962846617,27.753521145296382,4.528614873774179,4.274774734787876,10.823292736390032,9.363876922188721,4.762137876945373,5.612551147104064,-13.147353874719618,-12.222000234209279,-20.432184515319953,-20.021605281553267,-8.101717718854927,-7.947012444645189,-14.298376483829667,-13.972735153136949,-20.21433266900315,-18.983524886048762,-2.1699893201635367,-2.6993641745498564
0.3173173173173173,29.607981484409844,29.671455758017125,29.482640453688607,27.767143440944203,4.52901162075715,4.282057714034583,10.82665049213484,9.374299263965732,4.759752578945142,5.6040187971682895,-13.156258492187916,-12.221481676170578,-20.432417611921743,-20.02705790401679,-8.10101397339299,-7.948986397155017,-14.298130043918334,-13.97693414183233,-20.21870893922618,-18.991765558672373,-2.16561796555555,-2.6988596925499
0.3183183183183183,29.60926300837089,29.66751586822937,29.488124001852956,27.78088192982559,4.529415687491828,4.2892224354758755,10.829944010582915,9.384906182790989,4.757398820624377,5.59543961548996,-13.165149882787746,-12.221021100861142,-20.432644334697564,-20.032506879925553,-8.100295721941311,-7.950982590298236,-14.297872291406009,-13.981169108624341,-20.223041053538132,-19.00010582005836,-2.161252640819335,-2.698290928311212
0.3193193193193193,29.610551942815956,29.663589327371138,29.493541602336965,27.79473548376757,4.529827065389671,4.296267509102032,10.833173872307178,9.395697733899905,4.755076424327752,5.58681438436431,-13.174026680864678,-12.22062044689675,-20.43286501595955,-20.037951610250865,-8.099563216448114,-7.953000646439054,-14.297603510149097,-13.985439090586924,-20.227329100326752,-19.008545915559917,-2.156893779696459,-2.697657125038508
0.3203203203203203,29.611847925241022,29.659677338556186,29.498893270071143,27.80870287530957,4.530245739322165,4.303191632097456,10.8363406682294,9.406673806156666,4.752785208300502,5.578143926293596,-13.182887540573969,-12.220281697229664,-20.433079983292902,-20.043391475316767,-8.098816711865384,-7.955040161657461,-14.297323982343604,-13.989743063220736,-20.23157317678193,-19.0170860532828,-2.152541812573575,-2.6969575239731065
0.3213213213213213,29.61315059550592,29.655781139718965,29.50417903979976,27.822782776075897,4.530671687771753,4.309993590259595,10.839444999151208,9.417834115050962,4.750524986845333,5.569429105843408,-13.191731136570157,-12.220006878841065,-20.43328955935286,-20.048825833520233,-8.098056465988048,-7.957100704946666,-14.29703398841464,-13.994079939270039,-20.23577338863946,-19.025726401186215,-2.1481971663759327,-2.6961913654516665
0.3223223223223223,29.614459595964135,29.651902003422,29.509398965942808,27.83697375531886,4.5311048829857095,4.316672259314587,10.842487475288603,9.429178195773611,4.748295570476693,5.560670831516413,-13.200556164660767,-12.21979806232212,-20.43349406167159,-20.054254020073444,-8.097282739293156,-7.9591818174472255,-14.296733806909607,-13.998448567677118,-20.239929849927684,-19.03446708404484,-2.1438602644622704,-2.69535789004778
0.3233233233233233,29.615774571589384,29.64804123652083,29.514553122439526,27.851274278645764,4.53154529113273,4.3232266061279,10.845468715810116,9.440705396405047,4.746096766072397,5.5518700576324695,-13.20936134242372,-12.219657361337912,-20.433693802475062,-20.059675345777407,-8.096495794779191,-7.961283011722932,-14.29642371439506,-14.002847732688211,-20.244042682717115,-19.04330818027671,-2.1395315265211297,-2.6944563397958965
0.3243243243243243,29.617095170098732,29.64420017967937,29.51964160257384,27.865682706942867,4.53199287246195,4.329655689808245,10.848389348378712,9.452414871252701,4.743928377022585,5.5430277862031065,-13.21814540978811,-12.219586931968498,-20.433889088510128,-20.065089095836594,-8.095695897805667,-7.963403771083513,-14.296103985357204,-14.007276153124966,-20.248112016873193,-19.052249718643186,-2.135211368468642,-2.6934859594965896
0.3253253253253253,29.61842104207239,29.640380206728974,29.524664518781943,27.880197295508903,4.532447581464138,4.335958662703112,10.851250008697576,9.464305574375333,4.741790203376026,5.534145068787469,-13.226907129578176,-12.219588971921521,-20.434080220881707,-20.070494528724513,-8.094883315933155,-7.965543548959236,-14.295774892106015,-14.011732481835267,-20.252137989812304,-19.061291674828624,-2.1309002023478345,-2.6924459981016895
0.3263263263263263,29.6197518410701,29.63658272386514,29.52962200244242,27.894816193410495,4.532909367034813,4.342134771284295,10.854051340059918,9.476376253334186,4.739682041983764,5.525223008316002,-13.235645288020269,-12.219665719610969,-20.434267494900308,-20.075890875110478,-8.09405831876386,-7.967701768332445,-14.295436704683029,-14.016215305337104,-20.25612074626117,-19.07043396790888,-2.1265984362295023,-2.6913357101772983
0.3273273273273273,29.62108722374409,29.632809168676413,29.534514203649323,27.909537443071013,4.533378172639031,4.348183356921833,10.856793992902931,9.48862544321259,4.737603686640098,5.516262760867343,-13.244358695212847,-12.219819453096953,-20.434451199939772,-20.08127733685794,-8.093221177782905,-7.969877821231033,-14.295089690772652,-14.020723143668748,-20.26006043801972,-19.079676456719397,-2.122306474114698,-2.6901543574421773
0.3283283283283283,29.622426849948596,29.629061009000903,29.53934129096859,27.924358980103914,4.533853936477589,4.3541038565447945,10.859478624366032,9.501051460947139,4.735554928220921,5.507265537383161,-13.253046185559528,-12.220052488881576,-20.434631619305367,-20.086653086104953,-8.092372166200418,-7.972071068288725,-14.29473411561713,-14.02525445045802,-20.26395722372751,-19.089018936135243,-2.1180247158388963,-2.688901210378453
