Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-36.35655999806222,-35.836297784399555,-12.722852542367686,-13.765149999321265,-0.6162365217701222,-0.24294554758637826,-13.272045983210123,-12.434701495310716,-15.86179437441039,-16.03047308019927,-5.895563501711192,-5.474368381719158,-2.714541083534547,-3.041884770549083,12.699925380526468,13.566772668025767,12.933034781368772,12.730250566540668,-0.8757360761283828,-0.033820681276325426,-19.225680601400914,-19.292227490323206,-10.60685349392664,-10.059906703763085,39.43057103141703,40.01655863718401,11.896914162605103,11.402937622480687,8.372747747705322,8.434877603775645,-14.807954286190624,-14.788260546515279,6.486121108496891,6.032916517295758,-8.004105601548096,-8.184687565773348,-3.1742695896691044,-4.0151435580164065,18.719507126670408,18.18437485601096,17.198703652603534,15.965545135734164,-27.634648147349473,-27.608583078346488,10.892576846985143,9.661128065967448,11.66092523981684,11.413447361489279,19.80694628005273,20.98817057576922,4.980222092998379,4.527701155977746,-1.2758328381329362,-0.5994792647907312,37.37100611461031,38.02046827122926,-28.78084277208584,-28.823493350358333,-8.719056544495693,-8.809098129368952
3.02,-36.35983017140256,-35.83692841829696,-12.718125709508284,-13.75825885114252,-0.6174509072527506,-0.2472164058352525,-13.273943223165393,-12.441496091031693,-15.859779634430764,-16.028710349675364,-5.897974573086188,-5.475805205508756,-2.7112183197190056,-3.0409045147632585,12.692811993640255,13.56353982973178,12.933731487374232,12.731554506971342,-0.8795227619979312,-0.03682708935895818,-19.22672569293875,-19.290346419641065,-10.611223762418351,-10.063670186011521,39.42729985260581,40.00966696816845,11.897351247038571,11.410162235271683,8.37002321327614,8.437851952694462,-14.807142035741176,-14.78834237423127,6.487976164717864,6.035425471987772,-8.003885764229087,-8.181778130040408,-3.1667206089484763,-4.011682132690272,18.720138899133403,18.189251800529686,17.208765180796018,15.967630450846128,-27.632982439989217,-27.609818980915236,10.89643664012168,9.668403421198098,11.661388267015557,11.415735157238862,19.80080271924054,20.97934648841383,4.981258579991709,4.531529880961082,-1.277084659668508,-0.6050370892070792,37.36858497177569,38.012116875117876,-28.780914227141423,-28.82046465464701,-8.717417115226667,-8.810300536271384
3.03,-36.36309927751161,-35.83759482001723,-12.713433510136236,-13.751307051040145,-0.6186636551805879,-0.2514745870982701,-13.275804612806017,-12.44833224831741,-15.857740730948237,-16.026946222609613,-5.900379922090661,-5.47728606708767,-2.707876102952023,-3.039889301392561,12.685710705388212,13.560243922707858,12.934423985938729,12.732860981016191,-0.883253691519826,-0.0399023706453606,-19.227800402788016,-19.288466920290993,-10.615641109276469,-10.06741424893996,39.42402432681716,40.0027872601557,11.89778594653042,11.417381454730481,8.367272603475662,8.440771179299492,-14.80631281961902,-14.788420348742758,6.489812591840566,6.037950470204549,-8.003668650251837,-8.17887123297622,-3.1591270561945963,-4.008187939357878,18.720741332666808,18.194145117740398,17.21880907368443,15.969776889224342,-27.631304878527967,-27.61103597225231,10.900246596281235,9.675778800768844,11.661841072652182,11.41802316948931,19.79467900053601,20.97047225155792,4.982275191974439,4.535386305118355,-1.2782993061159702,-0.6106548202864652,37.36617475757542,38.003751372101554,-28.780989539658773,-28.817452003505974,-8.715774309920484,-8.811465409691124
3.04,-36.36636709875834,-35.838297530773396,-12.708776298437511,-13.744294816240698,-0.6198749328973653,-0.25572006924431495,-13.277630301640146,-12.455209484312615,-15.855677346702285,-16.025180760354,-5.902779430382973,-5.478811185391088,-2.704514449622798,-3.038838838549301,12.678622921228852,13.556884494666656,12.93511221168206,12.734169857292988,-0.8869283207825003,-0.0430473039977764,-19.22890481347385,-19.286589333517615,-10.62010607488351,-10.071138861675824,39.42074426207601,39.99592000794058,11.898218525473148,11.424593372663967,8.364495758609662,8.443634908057774,-14.805466392037252,-14.788494371283395,6.491630148335008,6.040491578598805,-8.00345404797084,-8.175967258917423,-3.151488859697263,-4.004660382941211,18.721314389922902,18.199054022009236,17.228833788566348,15.971985825341324,-27.629615570008625,-27.61223358595888,10.904007072046848,9.68325488331856,11.662283589342216,11.420311021596282,19.78857538054898,20.96154796386821,4.98327191412438,4.539269963333072,-1.279476918206116,-0.6163320234115157,37.36377543873404,37.995373340706394,-28.781068685286783,-28.814455367740095,-8.714128250039346,-8.812592455221646
3.0500000000000003,-36.369633422377376,-35.839037088452045,-12.7041544191454,-13.737222392404561,-0.6210849067454026,-0.25995283133906394,-13.279420450801696,-12.462127294925471,-15.853589162412703,-16.023414021005244,-5.905172982623711,-5.480380760545972,-2.7011333775073245,-3.0377528404299037,12.671550044307445,13.553461099177337,12.935796098656931,12.735481002611214,-0.8905461307889431,-0.04626266411532467,-19.23003899966123,-19.2847140104541,-10.624619195238244,-10.074843996890072,39.41745946006112,39.989065699698074,11.898649240443218,11.431796060934843,8.361692513104867,8.446442775322664,-14.804602505384972,-14.788564347550308,6.4934285962666705,6.043048856593873,-8.00324174373948,-8.17306660160554,-3.1438059527495823,-4.001098861368863,18.72185803986428,18.20397770944625,17.238837804656345,15.974258653704764,-27.62791462101284,-27.613411351120796,10.907718443780034,9.690832311442433,11.662715750349568,11.422598334126942,19.782492107622343,20.95257374070107,4.984248737187088,4.543180368584006,-1.280617646396483,-0.6220682272992432,37.36138698395779,37.986984376842855,-28.78115163959469,-28.811474708901933,-8.71247905421469,-8.813681380914819
3.06,-36.37289804061889,-35.83981402726293,-12.699568207505411,-13.730090053938449,-0.6222937418289042,-0.26417285340764546,-13.281175232780871,-12.469085154714167,-15.851475856818066,-16.021646059241345,-5.907560466499683,-5.481994973525227,-2.6977329057913355,-3.0366310275402366,12.664493474181326,13.549973295684808,12.936475580340591,12.73679428203206,-0.8941066274666881,-0.04954922089088107,-19.231203028008157,-19.282841312231263,-10.62918100171277,-10.078529630714112,39.41416971604276,39.98222481680383,11.899078340064287,11.43898757316779,8.358862695410725,8.449194429476902,-14.803720910264031,-14.78863018775767,6.4952077013344365,6.04562235604457,-8.003031521993714,-8.170169664111055,-3.136078273898903,-3.997502765807584,18.72237225772734,18.208915358139446,17.24881962424917,15.976596788809452,-27.62620213762843,-27.614568792476902,10.91138110710765,9.69851168932115,11.663137489620638,11.424884725133763,19.776429421818207,20.94354971468569,4.985205657558773,4.547117011815631,-1.2817216505516515,-0.6278629232603848,37.359009364023585,37.978586092311126,-28.781238378060443,-28.808509979244363,-8.71082683818859,-8.814731897438934
3.0700000000000003,-36.37616075089514,-35.84062887738114,-12.695017989246685,-13.72289810428401,-0.6235016017758742,-0.26838011618785274,-13.282894831143416,-12.47608251677812,-15.849337106714474,-16.01987692615666,-5.90994177274671,-5.483653985820019,-2.694313055093201,-3.0354731269160924,12.657454605548756,13.54642064951926,12.937150589626414,12.738109558930208,-0.8976093416464267,-0.05290773872999525,-19.23239695701823,-19.28097161008253,-10.633792020812304,-10.082195742660122,39.410874818821426,39.97539783365993,11.899506064885376,11.44616594651545,8.356006127901571,8.451889531077006,-14.802821355526438,-14.788691806682227,6.4969672329055665,6.0482121208953,-8.002823165335093,-8.167276858740436,-3.12830576720244,-3.993871480908457,18.722857024978467,18.21386612841299,17.258777773838887,15.979001665062308,-27.62447822541785,-27.615705430601807,10.914995476402444,9.70629358028554,11.663548741819612,11.42716981043415,19.770387554909263,20.934476036303366,4.986142677367782,4.551079361834707,-1.282789099614909,-0.633715564475926,37.35664255186099,37.9701801132601,-28.78132887605739,-28.805561121674707,-8.709171714757035,-8.815743718247138
3.08,-36.37942135592354,-35.84148216458195,-12.69050408055986,-13.715646876182033,-0.6247086484988739,-0.2725746008741392,-13.284579440239089,-12.48311881265316,-15.84717258699463,-16.018106669095552,-5.912316795171242,-5.485357939130932,-2.69087384748671,-3.0342788723383123,12.650434826984084,13.54280273189598,12.937821058815372,12.739426695057379,-0.9010538290098028,-0.056338975830222696,-19.23362083689265,-19.279105285444597,-10.63845277393765,-10.085842315545053,39.407574550667896,39.96858521752585,11.899932647274095,11.453329203481402,8.353122626779124,8.454527752998983,-14.801903588312316,-14.788749123700432,6.49870696404772,6.0508181868358735,-8.00261645461302,-8.164388606925739,-3.120488382487368,-3.9902043850677344,18.723312329262953,18.21882916310966,17.268710805192033,15.981474736678638,-27.6227429893877,-27.616820782103602,10.91856198425808,9.714178504318815,11.663949442365023,11.429453203895237,19.76436673037526,20.925352874461442,4.987059804554419,4.555066865234156,-1.2838201712718251,-0.6396255652930234,37.35428652262728,37.96176807860305,-28.78142310883908,-28.802628069710313,-8.70751379371504,-8.816716559756603
3.09,-36.382679663866305,-35.84237440986836,-12.686026788081412,-13.708336731911826,-0.6259150419548485,-0.2767562888526812,-13.28622926489995,-12.49019345221002,-15.844981970687066,-16.01633533148478,-5.914685430670804,-5.487106955078582,-2.6874153065236936,-3.0330480045420205,12.643435519681852,13.539119119905475,12.938486919607447,12.740745550607548,-0.904439670007021,-0.05984368341926823,-19.234874709381693,-19.277242730053548,-10.643163777150262,-10.089469335418475,39.40426868726447,39.96178742835465,11.90035831132501,11.460475353797024,8.350212001975256,8.457108780585363,-14.800967354088495,-14.788802062816908,6.500426671558033,6.053440580955497,-8.002411169006164,-8.161505339096333,-3.1126260756151463,-3.986500850702287,18.723738164346685,18.223803587897596,17.27861729637287,15.984017477547676,-27.620996533959197,-27.617914359837,10.922081080959442,9.722166935498905,11.664339527467556,11.431734517723292,19.758367163404504,20.91618041706057,4.987957052948879,4.559078946345329,-1.28481505160634,-0.6455923005426325,37.35194125377526,37.95335163839315,-28.78152105152232,-28.799710747435526,-8.705853181803604,-8.81765014153876
3.1,-36.38593548846647,-35.843306129091594,-12.681586408884376,-13.700968063505377,-0.6271209399042543,-0.280925161427855,-13.287844520129038,-12.497305823555545,-15.84276492899554,-16.014562952664726,-5.917047579253296,-5.488901134934294,-2.683937457256423,-3.031780271419467,12.636458056212575,13.535369396493968,12.93914810309294,12.742065984283832,-0.9077664697449548,-0.06342260495036756,-19.23615860763575,-19.275384346036212,-10.647925540939854,-10.093076791494545,39.40095699764779,39.95500491863443,11.900783272783128,11.467602396348978,8.347274057054973,8.459632311793484,-14.800012396687636,-14.788850552683884,6.502126135989283,6.056079321395484,-8.002207086102905,-8.158627494532402,-3.10471880874982,-3.9827602445396053,18.72413453005068,18.228788511601365,17.288495852719084,15.986631381065376,-27.619238962939654,-27.618985673132308,10.925553233948971,9.730259299383802,11.664718934169064,11.434013362757018,19.75238906090022,20.906958871553744,4.988834442347085,4.5631150072197,-1.2857739347499473,-0.6516151048812294,37.34960672511397,37.94493245216222,-28.78162267906843,-28.796809069460043,-8.704189982658487,-8.818544186520885
