Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,13.675630808298072,13.835599580993026,-0.9268982160138736,0.05901958823102587,24.960939469111764,24.47423461240244,18.03994544806457,17.691771016106,10.641098624879334,9.612765708477454,-8.473590843935492,-8.743852629904993,17.886860204881916,17.858120112218707,-20.30874428828202,-19.84630663763991,35.50547778200078,34.872754428826035,-10.297700159621948,-10.73581311605844,-6.64647579841227,-6.38622541608778,-25.962686847085095,-25.84107448880774,4.525385509938887,3.843052763991982,-38.699364223387064,-37.15530890963471,29.994598791517767,29.607875964261133,36.1210449214782,35.101153193079796,-31.469889789549292,-29.93514721797325,-7.718021372868369,-7.779707343500843,-39.1717033374227,-38.8570045253867
3.02,13.674306338915835,13.83352384373267,-0.931277632381606,0.0532278093259871,24.961782355471883,24.476904342754032,18.03963901856616,17.694674595224846,10.645957003738882,9.617058962837469,-8.470882065417584,-8.74252428380315,17.88436943831576,17.860976696034573,-20.31006881921163,-19.849957260640334,35.51235058298909,34.87249913113469,-10.292885779654837,-10.732985119721418,-6.650007702909409,-6.383804987975003,-25.964270912607713,-25.840786044383155,4.528416033219274,3.8466924871031054,-38.70315825179147,-37.1672204577051,29.99610741311017,29.609626785631704,36.12461349809774,35.10780448506011,-31.480519665960397,-29.939532384581447,-7.71640499027574,-7.782763203730246,-39.17215917862123,-38.8575087127061
3.03,13.672974330003305,13.8314378859486,-0.9356311993657888,0.047375161032994606,24.96259195412858,24.479594372218497,18.03930179990791,17.697607327310205,10.650784964081188,9.621426449498069,-8.46816416221679,-8.741192821269733,17.88186913461031,17.863828971565788,-20.311381212133774,-19.853606328334394,35.51925658578701,34.872259984542744,-10.288022480702242,-10.730144238007602,-6.653553710823021,-6.381439350564155,-25.9658799370061,-25.840495175566804,4.531428751473443,3.8503892374009476,-38.70690352743696,-37.17922880646986,29.997609871922013,29.611386397312298,36.12814913609211,35.114488095893584,-31.491126865234783,-29.943981380439634,-7.714796864873653,-7.7857751655562915,-39.17259988461957,-38.85802393292202
3.04,13.671634709831176,13.829341691400417,-0.939958943798925,0.04146122403864098,24.963368163436034,24.482304782024123,18.038933792051104,17.700568816906937,10.65558244484977,9.625869303464748,-8.465437391422379,-8.7398580192736,17.879359872349433,17.866675857778937,-20.31268142749868,-19.857253602565,35.52619461428383,34.872037425936576,-10.283109793580229,-10.727290219390953,-6.657113583888991,-6.379129438247862,-25.967513914458475,-25.840201947871094,4.534423604253002,3.854143453995928,-38.71060044410792,-37.191333421638795,29.99910605893998,29.61315489986325,36.13165152121136,35.121203781817385,-31.501709776110204,-29.948495252204644,-7.713197420518441,-7.788742448855257,-39.17302540222827,-38.85855020358651
3.0500000000000003,13.670287405884247,13.827235243918143,-0.9442609040100016,0.03548559104969646,24.964110893287735,24.485035649835098,18.038535003926448,17.703558642703644,10.660349396052707,9.630388654781072,-8.462702013239921,-8.738519646356945,17.87684223171528,17.86951624842358,-20.313969427191186,-19.86089884088119,35.5331634681681,34.87183190420382,-10.278147246638207,-10.724422804473377,-6.660687083751139,-6.376876179009234,-25.969172828900003,-25.83990643210989,4.537400535919857,3.8579555569944013,-38.71424940594955,-37.20353370867977,30.000595864560232,29.614932392372268,36.1351203434987,35.127951289867205,-31.51226679454187,-29.953075056577937,-7.711607075067199,-7.791664284767064,-39.17343568013105,-38.85908753770029
3.06,13.668932344864844,13.825118527391401,-0.9485371295757582,0.029447867665282054,24.96482006508292,24.4877870495324,18.038105453474227,17.706576357271167,10.665085778413092,9.634985626931421,-8.459958290896365,-8.737177462593863,17.874316794104956,17.87234901234776,-20.315245174514377,-19.86454179648247,35.54016192384347,34.871643880507996,-10.273134365842289,-10.721541725796822,-6.664273972018393,-6.374680493742365,-25.970856653970312,-25.83960870458382,4.540359495548491,3.861825946254401,-38.717850827041126,-37.215829011091124,30.002079178576537,29.616718972235592,36.13855529732422,35.13473035758539,-31.52279632487764,-29.957721859996983,-7.710026240054814,-7.7945399163440845,-39.17383066884851,-38.859635943498056
3.0700000000000003,13.667569452696345,13.822991525757999,-0.9527876810642716,0.023347673279546205,24.96549561168045,24.490559050986416,18.037645167675237,17.709621486836078,10.66979156301564,9.639661335162453,-8.457206490541912,-8.735831219557816,17.871784141743127,17.875172993863057,-20.31650863417296,-19.868182218166254,35.54718873538686,34.87147382856277,-10.26807067486561,-10.718646707653622,-6.667874010321147,-6.372543295560821,-25.97256535297136,-25.83930884726723,4.543300436827696,3.8657550001157146,-38.721405130970055,-37.22821860868367,30.003555890169704,29.61851473493334,36.14195608142002,35.14154071271793,-31.53329678103341,-29.962436738306025,-7.708455320379412,-7.797368599199119,-39.17421032070176,-38.86019542422751
3.08,13.666198654526784,13.820854222991825,-0.9570126297712372,0.017184642014989822,24.966137477340386,24.49335171982113,18.03715418257239,17.712693531091283,10.674466730950185,9.644416884722306,-8.454446881148648,-8.734480660298512,17.869244857291054,17.877987013160418,-20.317759772256448,-19.871819850278783,35.554242635547304,34.871322234905406,-10.262955695186063,-10.71573746589526,-6.6714869603667735,-6.370465489094732,-25.974298878835775,-25.83900694799648,4.546223317961891,3.8697430741061765,-38.724912750407455,-37.24070171587662,30.00502588789837,29.620319773799217,36.145322398917074,35.14838207290038,-31.54376658766682,-29.96722077640572,-7.706894713996856,-7.8001496021514045,-39.17457458977617,-38.8607659779224
3.09,13.664819874732547,13.818706603090089,-0.9612120574493168,0.01095842368649787,24.96674561765337,24.49616511716974,18.036632543282867,17.715791963045724,10.67911127295286,9.649253369016737,-8.451679734405914,-8.733125519328638,17.866699523452613,17.880789866778095,-20.3189985562222,-19.875454432669777,35.56132233678374,34.87118959916884,-10.25778894619161,-10.712813707739768,-6.675112583994321,-6.368447969777115,-25.976057174105833,-25.838703100659327,4.549128101572148,3.873790499626302,-38.728374126685466,-37.25327748001184,30.00648905969119,29.622134179784858,36.14865395738387,35.15525414533298,-31.554204181347217,-29.97207506788123,-7.705344811624943,-7.802882207869458,-39.1749234318852,-38.86134759716949
3.1,13.663433036922129,13.816548650059854,-0.9653860560309186,0.00466868479604127,24.96731999945816,24.498999299421516,18.036080304000652,17.718916228915212,10.683725189045642,9.654171867681708,-8.448905324612365,-8.731765522620979,17.86414872257784,17.883580328122743,-20.320224954878253,-19.879085700651245,35.56842653233975,34.8710764343518,-10.252569945293583,-10.709875131577958,-6.6787506432283665,-6.366491623120154,-25.977840170923123,-25.838397405385034,4.552014754597066,3.8778975826145943,-38.73178970937684,-37.26594497969134,30.00794529284054,29.623958041218994,36.15195046886707,35.16215662644506,-31.564608011719923,-29.97700071460827,-7.703805996457866,-7.805565713509531,-39.17525680453442,-38.8619402688698
