Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.90401581371226,-28.664539378159848,-13.452271523063862,-12.608225614796915,5.635970667279624,7.008156588179728,30.807891632997286,31.46613927475706,-19.476758848201698,-19.201883067848964,30.086467466996965,28.82071879264879,-6.908563932733972,-5.748760104992111,29.966634343687875,28.573743509137095,-32.46813004930452,-34.077180567567396,17.60853088288062,17.418201662615367,-13.004724183186465,-12.095340450333222
3.02,-27.895817440007765,-28.66125191350836,-13.456412003860953,-12.611266335366635,5.629974554082915,7.002906612036187,30.80332108080372,31.46465089657228,-19.480797625881625,-19.196684635907733,30.091453042040193,28.823640713209887,-6.913622704097658,-5.753707055875919,29.975244936478425,28.576134994352493,-32.463337493713894,-34.07081420291143,17.611981214710138,17.41494059133079,-13.0109569169139,-12.09751902029198
3.03,-27.887579554742658,-28.65793840020257,-13.46052479651175,-12.614350671649945,5.624078177575895,6.997589766465948,30.79879975920078,31.463121098762524,-19.484815378998068,-19.191556009214633,30.096354036381097,28.82663975706403,-6.918623339809991,-5.758710499205269,29.983748011240767,28.578584434377888,-32.458681282761916,-34.06430678565257,17.615420925244205,17.411693828339846,-13.017145913178764,-12.099735875445663
3.04,-27.879302711720428,-28.65459833649179,-13.464609879070068,-12.617479679289822,5.618280909325921,6.992204479424051,30.794327691103344,31.46154855608883,-19.48881163022051,-19.18649898649343,30.10117078403751,28.82971748074775,-6.923566067813635,-5.763771569861127,29.992142507780756,28.581093489058368,-32.45415957416286,-34.05765512539109,17.618849184331495,17.408462433164452,-13.023290569951923,-12.101992097316602
3.0500000000000003,-27.870987477725212,-28.6512312067403,-13.468667230818896,-12.620654434153842,5.6125820646497715,6.986749128941799,30.78990486364987,31.459931911697733,-19.492785928431193,-19.181515379457206,30.105903663507657,28.832875469138305,-6.928451139807135,-5.768891432617061,30.00042746441583,28.583663867472826,-32.44977048977861,-34.05085597592648,17.62226517846023,17.40524749655491,-13.029390324482698,-12.104288801271096
3.06,-27.862634432660464,-28.647836481103475,-13.4726968317331,-12.623876031937346,5.606980905450646,6.981222042255355,30.785531229467363,31.458269777019673,-19.496737848258515,-19.1766070127621,30.11055309611455,28.836115335604724,-6.9332788301269055,-5.774071282230012,30.00860201652568,28.58629732905951,-32.44551211939592,-34.04390603633954,17.62566811096072,17.40205014118677,-13.035444652704442,-12.106627137113957
3.0700000000000003,-27.85424416968167,-28.64441361520249,-13.4766986619731,-12.62714558769638,5.6014766430329015,6.975621494987026,30.78120670794761,31.456560731720757,-19.500666989585117,-19.171775723944027,30.115119544353217,28.83943872211391,-6.938049434648933,-5.779312343463725,30.01666539497247,28.58899568473901,-32.44138252436577,-34.03680195230996,17.62905720218548,17.398871522354394,-13.041453068597471,-12.109008289658924
3.08,-27.845817295321968,-28.640962049798134,-13.480672701409688,-12.630464235305427,5.596068440888236,6.969945710387155,30.77693118653096,31.454803323713126,-19.504572977032986,-19.167023363335016,30.11960351024404,28.84284729928685,-6.9427632697114605,-5.784615871038331,30.024616924401073,28.59176079803146,-32.43737974110358,-34.029540317689836,17.632431689667726,17.39571282865889,-13.047415123512746,-12.111433479271144
3.09,-27.837354429609583,-28.637481210464443,-13.48461892917994,-12.633833126834752,5.590755417447512,6.96419285864519,30.772704521994104,31.452996069229417,-19.50845545942799,-19.16235179395553,30.12400553369574,28.846342766399545,-6.947420671059748,-5.7899831494991645,30.03245602142963,28.594594586164266,-32.433501784449575,-34.02211767635519,17.635790828259193,17.3925752826878,-13.053330405459734,-12.113903962377552
3.1,-27.828856206175953,-28.633970507262926,-13.488537323274237,-12.637253431841899,5.585536648792924,6.9583610562792595,30.768526541738535,31.4511374529673,-19.512314109246013,-19.157762891378788,30.128326190880756,28.849926851322998,-6.952021992813855,-5.79541549299743,30.040182192740637,28.597499021166485,-32.429746650889335,-34.014530524358456,17.639133890248026,17.38946014168372,-13.059198538361874,-12.116421031940673
3.11,-27.820323272353484,-28.63042933441811,-13.492427860154176,-12.64072633657168,5.580411171325692,6.952448365614362,30.764397045076535,31.449225928310327,-19.51614862204299,-19.15325854356286,30.132566092625883,28.85360131039605,-6.956567606460221,-5.800914244974883,30.047795033082412,28.600476130945317,-32.426112321634825,-34.00677531240668,17.642460165457628,17.38636869819868,-13.06501918128284,-12.118986017890936
3.12,-27.811756289261865,-28.62685706999533,-13.49629051440119,-12.644253043058757,5.575377984384945,6.946452794360066,30.760315804511663,31.447259917631854,-19.51995871587094,-19.148840650645926,30.13672588282061,28.857367928224548,-6.961057899867719,-5.806480777744204,30.055294223190685,28.603528000339907,-32.42259676556697,-33.99884844869116,17.645768961327246,17.383302280730863,-13.070792027626853,-12.121600287512267
3.13,-27.80315593188193,-28.62325307558173,-13.500125258395544,-12.647834768126684,5.570436052813892,6.9403722952995075,30.75628256701106,31.44523781268908,-19.523744130681997,-19.144511124699807,30.140806236845386,28.861228517399734,-6.965493276328696,-5.81211649195625,30.06267952763964,28.606656772147055,-32.41919794204112,-33.990746302095936,17.649059602975058,17.380262254339865,-13.076516804316134,-12.124265245775252
