Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.398417254243288,-23.16129433408977,1.5322866314205008,3.1658264052441956,31.390318313382732,30.081152330919558,-12.6753501758265,-14.137689733141263,39.070610631306906,40.10729912093936,-18.56433911917535,-19.608308982945534,-19.43684939420072,-20.207573741698592,25.51126723019925,25.671724205249422,-6.720745434326949,-8.499658262063498,38.61193992504181,38.809456096313674,39.27343591960175,39.60090766936953,6.491693183636393,5.297316507527319,25.77487573903456,26.735568918393515,18.923148708780204,17.680968778835492,-30.1448696014937,-29.81071886339983,13.293035094924194,13.77133141835801,-31.368439891403725,-31.14073796337369,-35.44138029676357,-34.901211966900114,-4.052120324970532,-3.2055013746272283,0.4957538446729813,0.8107148063903389,0.2945812487358842,0.5693181156114535,-6.000497877314903,-5.511418801346344,-5.735826475340183,-6.456218648742505,19.517175087218025,20.210761231095105,6.049755234600283,5.479425992820317,-5.591416260088766,-4.749774849328141,-32.29312249366027,-32.29315467320655,-37.14838267704901,-36.760850995508164,-6.093662956147102,-5.393111490302807,-13.108518575041074,-13.919881076567508,24.945951905578347,24.167271660721802
3.02,-24.40262519045076,-23.172243194506958,1.5186625778321508,3.1566004042002738,31.395928613649584,30.087797299759806,-12.665426314979646,-14.134376197963464,39.05629362335878,40.10589193235631,-18.559836526067183,-19.601172379328325,-19.431250950160376,-20.20204219520176,25.51020932584044,25.671516217271733,-6.712190346635843,-8.485094416165966,38.60876125564136,38.80834866389046,39.267237230550435,39.60394275310662,6.496122238031895,5.306427320752642,25.769790078374744,26.731864397277754,18.92654275479705,17.693166295974407,-30.14751252948247,-29.810150461132288,13.29067728138135,13.767438021490186,-31.36694478582815,-31.145941315580792,-35.44956329727085,-34.8992786999154,-4.058431584787182,-3.2110673783699677,0.4944707699063146,0.809357625578651,0.2952289289753889,0.5662682422053377,-6.00070647693771,-5.515632957910134,-5.733682713978172,-6.450780940843369,19.5149566476708,20.206590454248186,6.056213190844506,5.479035294740582,-5.595278362042976,-4.754744184583076,-32.28536538948847,-32.29651244453025,-37.15077670690954,-36.759974464303596,-6.093270794094966,-5.4004565526105734,-13.097709252209102,-13.921344085881367,24.951366595556753,24.168552055299088
3.03,-24.40678993143062,-23.183205434678964,1.5050460216109869,3.1473346293257554,31.40150715642525,30.094556788677405,-12.655605131085432,-14.130921307775653,39.042014423950185,40.10442265779574,-18.55539398687846,-19.59397322877508,-19.42563829120468,-20.196501219933886,25.50917442971715,25.671270213826396,-6.703660674120868,-8.47047627715474,38.605558813098696,38.807239409912306,39.261003472014814,39.60688083848363,6.500527422667681,5.315621457951647,25.76476642426471,26.72806948440721,18.92991590924072,17.705413172535334,-30.150160046037236,-29.8096049573532,13.288317819903412,13.763520505989572,-31.36543752771183,-31.151124488209692,-35.457827705921375,-34.897358174748014,-4.064773822817631,-3.216650805101988,0.4932027418070916,0.8079572318286115,0.2959001788041502,0.5631884892601048,-6.000884332160713,-5.519871914515507,-5.7315878959324245,-6.4453045407757354,19.512762385771413,20.20233023366649,6.062704012556819,5.478709054630661,-5.599113519045774,-4.759753648175892,-32.27749900274595,-32.29986100637447,-37.1531576716161,-36.75919816323349,-6.0928344799173875,-5.407847869001364,-13.086914813764157,-13.922724764378172,24.956767511645737,24.169896349314833
3.04,-24.41091112377436,-23.194180241272917,1.4914410926280162,3.138029229676034,31.407053637128087,30.101431549472213,-12.645889321332753,-14.127323273285425,39.027779241699236,40.10288930335051,-18.55101205981567,-19.58671115664688,-19.42001179535655,-20.190950745472183,25.50816258155094,25.670985713893703,-6.695157083895673,-8.455805224078237,38.60233298084306,38.806127851506325,39.25473554487551,39.60972117025273,6.504908608057958,5.324897993825901,25.759805231193724,26.724182570067086,18.93326836582991,17.717707939078174,-30.152812107624776,-29.809083333839954,13.285956639101189,13.759579063573902,-31.363918340989116,-31.15628576186955,-35.46617310184703,-34.895451224848635,-4.071146843379402,-3.2222514987653974,0.4919498734510497,0.806513690744341,0.296594470245279,0.5600794456535053,-6.001032009930766,-5.524135995605468,-5.729542183430068,-6.439789547873705,19.51059189772888,20.19797964914919,6.069227013417757,5.47844791172379,-5.602921434169638,-4.764803677755152,-32.269525210280776,-32.30319886410208,-37.15552521557602,-36.75852209771368,-6.0923546808236555,-5.415285088321537,-13.076138879290482,-13.924020924363747,24.962154104854314,24.171305898679837
3.0500000000000003,-24.41498843630077,-23.205166813363938,1.4778519440275288,3.128684316625741,31.412567752784817,30.108422288899497,-12.636281469652562,-14.123580312757827,39.01359422215715,40.10128983044201,-18.546691257902935,-19.57938580646726,-19.41437185181888,-20.185390691901276,25.507173803925767,25.670662244848845,-6.686680249735704,-8.441082630746132,38.5990841673415,38.805013498906284,39.24843437818978,39.612463020828095,6.50926565773423,5.334255933485623,25.75490691321395,26.720202054559746,18.936600311939063,17.730049068378925,-30.155468675825073,-29.808586579843286,13.283593683788776,13.755613899768909,-31.36238744909262,-31.16142340351995,-35.4745990234007,-34.893558698191356,-4.077550437897137,-3.2278693100726232,0.4907122723726426,0.8050270900202369,0.2973112620271493,0.5569417331144308,-6.001150086583016,-5.528425508961544,-5.727545699749165,-6.434236086020675,19.508444781356808,20.193537848339243,6.0757814804522905,5.4782524947001,-5.606701819909344,-4.769894706377148,-32.26144600601729,-32.3065244945679,-37.157878988846505,-36.757946239988826,-6.091832079009658,-5.422767802191025,-13.065385044174189,-13.925230360673261,24.967525835692264,24.172782054289616
3.06,-24.41902156056239,-23.2161643623432,1.4642827460819905,3.1192999620732693,31.418049202238695,30.115529666246577,-12.626784042053098,-14.119690653041653,38.99946543600539,40.09962215520499,-18.542432048156623,-19.571996841134567,-19.40871886086874,-20.17982096972757,25.506208102688603,25.670299343271836,-6.678230851744366,-8.426309864649182,38.59581280599727,38.803895855632256,39.242100928503376,39.615105690269665,6.513598428059728,5.343694211411824,25.75007184415705,26.716126350502005,18.939911928576,17.74243497481057,-30.158129717184703,-29.808115691429872,13.281228915455271,13.751625234235698,-31.360845074945622,-31.16653566833836,-35.483104967436475,-34.89168145716107,-4.083984384996612,-3.2335040967523914,0.4894900405114871,0.8034975397031582,0.2980500003204864,0.5537760064089342,-6.001239146613377,-5.53274074425761,-5.725598529027978,-6.4286443044732255,19.50632063695644,20.189004050415523,6.082366673789294,5.4781234213012535,-5.610454398253624,-4.775027161701591,-32.2532634991595,-32.30983634652698,-37.16021864732211,-36.75747052891604,-6.091267370926397,-5.430295543052589,-13.054656873249035,-13.926350851112746,24.97288217424775,24.174326160742552
3.0700000000000003,-24.42301021130512,-23.227172111794054,1.4507376799726424,3.109876196647493,31.423497686378173,30.122754290879847,-12.61739938232617,-14.115652530623347,38.98539886755633,40.09788414787053,-18.538234850877817,-19.56454394416728,-19.403053233727043,-20.17424147980702,25.505265467386693,25.66989655578271,-6.669809575982219,-8.41148828595765,38.59251935497801,38.802774418676776,39.2357361790966,39.617648506238474,6.517906768064144,5.353211690510413,25.745300357922225,26.711953885206757,18.943203390384568,17.754864013792623,-30.160795203059347,-29.80767167079236,13.278862312673397,13.747613301091748,-31.35929144095528,-31.171620801656694,-35.49169038861805,-34.88982037842452,-4.0904484506195065,-3.239155723794549,0.4882832741642436,0.8019251724288702,0.2988101195024972,0.5505829534801949,-6.001299781448431,-5.537081971575848,-5.723700716191356,-6.423014378672948,19.504219068173395,20.184377549780464,6.08898182645214,5.478061297947446,-5.61417890074824,-4.780201465152343,-32.244979912040044,-32.31313284105238,-37.16254385291566,-36.75709486976049,-6.090661266530753,-5.437867782258164,-13.04395789452689,-13.927380156902057,24.97822260025506,24.175939555034617
3.08,-24.426954126879135,-23.23818929733714,1.4372209315160598,3.1004130079189416,31.428912908384692,30.130096719766467,-12.608129708142789,-14.111464192709137,38.971400403607795,40.09607363214847,-18.534100039066228,-19.557026820981893,-19.397375392403916,-20.168652113286935,25.50434587173941,25.66945343990215,-6.661417114060005,-8.396619246603693,38.589204296974074,38.80164867869741,39.229341139166976,39.62009082392379,6.5221905192993805,5.362807161265694,25.740592748834356,26.70768310314849,18.94647486567118,17.767334481315103,-30.16346510944598,-29.807255525526337,13.27649387144352,13.743578349224432,-31.35772676900648,-31.176677040963842,-35.500354698757974,-34.88797635278487,-4.0969423881583396,-3.2448240636935624,0.4870920639419766,0.8003101436315432,0.2995910429455708,0.5473632955408979,-6.001332588217888,-5.541449439886407,-5.721852266994678,-6.417346511043299,19.502139682825288,20.179657719732365,6.095626144182113,5.4780667193573995,-5.617875068550391,-4.785418031043084,-32.23659757761873,-32.31641237196053,-37.16485427373234,-36.75681913400394,-6.090014488520541,-5.4454839281996215,-13.033291593041683,-13.928316023119809,24.983546603152885,24.177623565231414
3.09,-24.430853069599095,-23.24921516644564,1.4237366848571384,3.090910338617781,31.43429457399814,30.137557454975653,-12.598977107553615,-14.107123898335958,38.95747582269857,40.09418838461037,-18.5300279379584,-19.54944520020252,-19.391685769519913,-20.163052751562653,25.503449274142582,25.668969564937562,-6.653054162696439,-8.381704089451636,38.58586813888774,38.80051812021581,39.22291684295145,39.62243202594244,6.526449515717001,5.372479341000953,25.73594927207033,26.703312468511964,18.94972651645395,17.77984461354282,-30.166139416805297,-29.806868267873806,13.274123605471988,13.739520642595904,-31.35615128045633,-31.18170261797058,-35.50909726619065,-34.886150285019625,-4.103465938610909,-3.2505089966907414,0.4859164947330174,0.7986526317251941,0.3003921838279588,0.5441177871166374,-6.001338168534708,-5.545843375492466,-5.72005314818499,-6.41164093176865,19.5000820936975,20.174844016110914,6.102298805296326,5.478140268172007,-5.6215426524743295,-4.79067726566801,-32.22811893663698,-32.319673306241896,-37.16714958423665,-36.75664315916682,-6.089327771556018,-5.453143324491116,-13.022661404834905,-13.929156179150999,24.98885368213373,24.179379509118203
3.1,-24.434706826052352,-23.260248978231548,1.4102891161490836,3.0813680848606833,31.439642391798422,30.145136941164733,-12.589943535907096,-14.102629919511719,38.94363078480899,40.092226134074856,-18.526018824692105,-19.54179883500137,-19.385984808103576,-20.157443266249608,25.502575618202975,25.66844451289463,-6.644721423241913,-8.36674414756041,38.58251141145451,38.79938222182311,39.21646434879102,39.624671522210726,6.53068358356802,5.382226873253701,25.731370144151487,26.69884046782306,18.952958498533068,17.79239258650578,-30.168818109875005,-29.80651091393274,13.271751546383015,13.735440460538092,-31.35456519612914,-31.186695760733155,-35.51791741518207,-34.88434309370172,-4.110018830753456,-3.2562104110152212,0.4847566456713409,0.7969528382558952,0.3012129459637553,0.5408472160389427,-6.001317127287857,-5.550263980442812,-5.7183032877782445,-6.405897899552433,19.498045919304616,20.16993598090368,6.108998960581799,5.47828251458227,-5.625181413028148,-4.7959795663578335,-32.219546534436155,-32.322913984494974,-37.16942946541197,-36.756566748644936,-6.088601861469986,-5.460845248211026,-13.012070711109647,-13.929898339138242,24.99414334618481,24.18120869282861
