Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,21.41660452506776,21.994920686477066,-17.13905055248149,-16.969518870428306,18.657338473435928,16.791610313133955,-39.3681626985085,-39.38145513361384,5.907483976450955,6.419997720891337,19.13362058503779,18.99904521655103,11.38251178691821,10.10617004425181,-43.929544625984605,-43.444883170843916,6.261332250883326,7.292495970790685,-37.79924091894072,-37.98455056904146,27.0542444006176,26.91000563329064,-19.63534977136291,-20.442924230861593,-4.1894032175211136,-3.656652364842086,26.5039785648635,26.97127340192177,-34.22239756933945,-33.28039932288488,34.4410548600027,33.917351030617596,0.4084618979884336,-0.3919999425661464,30.213119847042016,29.39163700669562,8.358575449892827,8.664373731487693,-37.52200891097534,-36.30440376050396,-37.95712392992326,-38.65706361422801,31.43277855400503,32.54600460554812,-0.6849468117897219,-0.8987033784783197,-41.30549149503228,-40.69457871924069,-5.647969342516652,-5.760340767013086,30.336147245269967,29.26107359042022,18.21401994831052,19.290373647612448,18.64167876589728,18.21561113374419,-19.362943525062057,-20.567946557679736,13.766285357641564,13.849366666798662,18.981040599875627,20.160800522487005
3.02,21.410789389261957,21.991766884829147,-17.139711879442856,-16.970882889622093,18.661368731487137,16.79974966980503,-39.36605234873048,-39.38204661198587,5.909151424302136,6.412158094096885,19.133406247210917,19.00172687607074,11.389884282012815,10.112357575753247,-43.93145657136455,-43.4458756412361,6.2575208214623785,7.2872844399000885,-37.79721805592703,-37.98167533289816,27.05367674354304,26.91151541645842,-19.62928026109733,-20.439357097398084,-4.195181918092147,-3.657498495041333,26.500096263358763,26.96819343764014,-34.229031887596626,-33.284210056373624,34.44090875918484,33.92219669744635,0.4110919871150754,-0.3846439469841232,30.218788608206037,29.393785564965714,8.355138571430846,8.662386587204962,-37.52703348488386,-36.31028789886334,-37.95510914330247,-38.65099094047212,31.4313110123736,32.53570627070289,-0.6811685514854879,-0.9000136449425743,-41.30978172273098,-40.7004821154944,-5.649796891537247,-5.75451603228232,30.34680004820127,29.26034753279229,18.21260147544128,19.2819241561971,18.64355863179641,18.218432291817418,-19.356688126628676,-20.559428413824975,13.762941022972663,13.852310670593893,18.9751205432215,20.1568042733031
3.03,21.40492646472776,21.988561662346083,-17.140377061431167,-16.972257699798114,18.66532162422674,16.80808994742753,-39.36392657570994,-39.38262152664428,5.91085867566054,6.404275213518262,19.133197358616258,19.004377895532226,11.39724266983804,10.11861163689008,-43.933357838131414,-43.44690510782917,6.253773463878899,7.2820219766673,-37.795184251806965,-37.978769625884915,27.05308851748932,26.91301368329755,-19.623210090350582,-20.435723105365394,-4.2010064213045295,-3.6583847328584977,26.496204402665025,26.965089218309945,-34.23568914583816,-33.288051460527775,34.4407171234011,33.92704295720277,0.4137068728719514,-0.3772465524964698,30.22446342640992,29.395987259089097,8.3516708771872,8.660396419833504,-37.531985369448336,-36.31622055836852,-37.953119312379656,-38.644845525088904,31.4298929115962,32.525291481310774,-0.6773496364092647,-0.9012913623618706,-41.31414580024888,-40.70635572601457,-5.6516263161524565,-5.748714305941038,30.357436759720827,29.25966996947847,18.21126085233432,19.273363292207993,18.64543639393831,18.221274734207306,-19.35045095124608,-20.55084685938297,13.759586470765903,13.855226749950528,18.96928762489205,20.15272417604921
3.04,21.399015233592543,21.985304557384733,-17.141046245619787,-16.97364327348224,18.669198930361805,16.816635405250185,-39.36178553482144,-39.383179581223864,5.912605471925897,6.396350344496515,19.132994157386445,19.006997758773405,11.404586673841823,10.124933102221625,-43.9352482138802,-43.44797225526726,6.250090459593444,7.2767074469064905,-37.793139372938406,-37.975833289084854,27.052479393835863,26.91450019270349,-19.61713940652052,-20.43202151772961,-4.206876878934728,-3.6593114162377107,26.4923032293603,26.961960654112698,-34.24236915715737,-33.29192371750525,34.440479233365,33.93188919852873,0.4163066199746821,-0.36980876014988,30.230144157495097,29.398242723971084,8.34817230417673,8.658403074360207,-37.53686343108694,-36.32220192695104,-37.95115382618039,-38.63862810460296,31.428523698223007,32.514760723439025,-0.6734898763267984,-0.9025359226375737,-41.318585047053304,-40.7121988821465,-5.653457116808518,-5.7429373979981,30.36805577173992,29.259042687227602,18.209997885455657,19.26469103023346,18.647312218518856,18.2241381905068,-19.34423222577023,-20.54220222496136,13.756222175477978,13.85811369374617,18.96354243853653,20.1485584144034
3.0500000000000003,21.393055173810097,21.981995110264144,-17.141719581220443,-16.97503957695467,18.67300243298003,16.825390320299693,-39.359629381054745,-39.383720476697206,5.914391559649759,6.388384824596567,19.132796880362676,19.009585955044496,11.411916026878796,10.13132284019176,-43.93712747926423,-43.4490777692848,6.246472067141661,7.271339690208959,-37.791083280713835,-37.972866172856286,27.051849039981622,26.91597470940113,-19.611068347042472,-20.428251606392017,-4.212793437542825,-3.660278882484826,26.488392994539865,26.95880765795986,-34.24907173120479,-33.29582700916112,34.440194346849005,33.93673480065488,0.4188912946775992,-0.36233161742127706,30.23583066666177,29.40055259126652,8.344642793825196,8.656406386711504,-37.54166656733278,-36.32823218364684,-37.94921206206912,-38.632339479885566,31.42720282237577,32.50411457859269,-0.6695890840225523,-0.9037467241767997,-41.32310078454369,-40.71801092902166,-5.655288795490935,-5.737187147269164,30.37865552787192,29.258467515590503,18.20881236652874,19.255907423624695,18.649186279977982,18.227022376607135,-19.338032171122286,-20.533494876961736,13.752848613671734,13.860970264657002,18.957885534603417,20.14430513929455
3.06,21.387045759460943,21.97863286339553,-17.142397219452903,-16.9764465701183,18.67673391801362,16.83435898089869,-39.35745826886306,-39.38424391142331,5.9162166906106615,6.380380065203382,19.13260576304577,19.012141979468428,11.419230471190954,10.137781711791796,-43.93899540805912,-43.45022233579113,6.242918522315041,7.26591752056631,-37.78901583160617,-37.96986813736418,27.051197119389684,26.917437004154404,-19.604997039611888,-20.424412653106078,-4.21875623817341,-3.6612874683163956,26.48447395380311,26.955630145616976,-34.255796674232805,-33.299761517051984,34.439861698107656,33.94157913285824,0.4214609647431228,-0.3548162183246739,30.24152282862739,29.402917489014612,8.341082292016692,8.65440618357553,-37.54639370756382,-36.3343114983342,-37.947293386381865,-38.62598051693323,31.42592973813343,32.49335372722941,-0.6656470753501743,-0.904923172466452,-41.3276943356174,-40.723791226096644,-5.65712085597386,-5.731465420734379,30.38923452471104,29.257946327421248,18.20770407300134,19.247012607872545,18.65105876096331,18.229926994945018,-19.331851002293092,-20.52472521814353,13.749466264063368,13.863795198977476,18.952317420745388,20.139962469365187
3.0700000000000003,21.38098646107057,21.97521736141048,-17.143079313513404,-16.977864206373972,18.680395172765227,16.84354567959931,-39.3552723520146,-39.384749581199614,5.91808062187501,6.372337553075448,19.13242103954925,19.01466533351118,11.426529758385106,10.144310569167185,-43.94085176723883,-43.4514066398756,6.239430038368131,7.260439727125477,-37.78693687722293,-37.96683905312055,27.05052329163514,26.918886853967432,-19.59892560242071,-20.420503950419874,-4.224765416048207,-3.6623375099086677,26.48054636723562,26.95242803583053,-34.26254378914295,-33.303727422440964,34.43948049729623,33.94642155387634,0.424015699411209,-0.34726370342451873,30.24722052778167,29.40533804126741,8.337490749141978,8.652402282226333,-37.551043813687066,-36.34044003147727,-37.94539715505869,-38.619552147529475,31.424703903899033,32.48247895230008,-0.661663669287159,-0.9060646806465177,-41.332367024222194,-40.729539147692456,-5.658952804073388,-5.725774112820045,30.39979131298824,29.257481039340437,18.206672768509453,19.238006803993745,18.65292985229137,18.232851734807763,-19.32568892834879,-20.515893688125768,13.746075607568311,13.866587206476964,18.94683856227032,20.13552849156111
3.08,21.374876745945983,21.97174815128721,-17.143766018541864,-16.97929243250331,18.683987984496103,16.852954705502285,-39.3530717834476,-39.38523717931752,5.91998311584365,6.364258851849433,19.132242942554303,19.017155525461824,11.433813649407286,10.150910254168618,-43.942696317063096,-43.45263136472884,6.236006806251808,7.254905075085458,-37.78484626436867,-37.9637788015329,27.049827212456336,26.920324042276608,-19.592854144406733,-20.416524802643394,-4.23082110025063,-3.6634293429463622,26.476610499386204,26.949201250457477,-34.26931287553586,-33.30772490630341,34.43904992988476,33.95126141127731,0.4265555693687531,-0.33967525975081286,30.252923658338396,29.407814867712062,8.33386812014781,8.650394490350472,-37.55561588077682,-36.34661793387587,-37.943522714275176,-38.61305536978189,31.4235247827483,32.47149114280986,-0.6576386879945242,-0.9071706700807654,-41.33712017489404,-40.735254083533995,-5.660784147904476,-5.720115144599736,30.41032449860321,29.257073612155867,18.20571820333767,19.228890321916882,18.65479975290691,18.235796272698995,-19.31954615243745,-20.507000763821768,13.742677127345557,13.869344970297886,18.94144938263683,20.131001261859375
3.09,21.36871607853095,21.9682247824746,-17.144457491587858,-16.98073118855961,18.687514139076157,16.862590335931653,-39.35085671512906,-39.385706396621444,5.921923940284062,6.3561456034894865,19.13207170326667,19.019612070921987,11.441081914514289,10.157581596848358,-43.94452881117589,-43.45389719047621,6.232648994872143,7.249312306745986,-37.78274383511562,-37.96068727545968,27.04910853380944,26.921748359132952,-19.586782765515274,-20.412474526839873,-4.236923413402505,-3.6645633026709823,26.472666619238787,26.94594971459743,-34.27610372976379,-33.31175414933311,34.438569156067246,33.95609804078482,0.4290806467188335,-0.332052120611422,30.258632124484137,29.410348583286844,8.330214364587315,8.648382605876309,-37.56010893766716,-36.35284534642228,-37.94166940107179,-38.6064912485267,31.42239184276033,32.460391297393834,-0.6535719568823402,-0.908240570922878,-41.341955112278725,-40.740935439290055,-5.662614398141191,-5.714490462910171,30.420832743531705,29.2567260512358,18.2048401148756,19.21966356385771,18.656668669840514,18.23876027276729,-19.31342287179682,-20.498046959802007,13.739271308840268,13.872067146900154,18.936150263992538,20.126378806146896
3.1,21.362503920780153,21.96464680701386,-17.1451538915754,-16.982180407767483,18.690975419695764,16.872456827435467,-39.34862729791749,-39.38615692157148,5.923902868348119,6.3479995296742375,19.131907551375377,19.022034493304425,11.448334333242482,10.164325413902944,-43.94634899671436,-43.45520479291938,6.229356751374286,7.243660142718652,-37.78062942688245,-37.95756437977181,27.048366903926592,26.92315960137413,-19.58071155697244,-20.408352453840386,-4.243072471333208,-3.6657397239284326,26.46871500017891,26.942673356727372,-34.282916144985805,-33.315815331949025,34.438037310165846,33.96093076555769,0.4315910049496836,-0.32439556529716673,30.26434584052412,29.412939797790994,8.32652944667146,8.646366416806414,-37.56452204749888,-36.35912239986559,-37.93983654398033,-38.59986091559323,31.42130455733085,32.44918052790067,-0.6494633046819793,-0.9092738226759511,-41.346873160635774,-40.74658263711379,-5.664443068279991,-5.708902039376968,30.43131476660819,29.25644040682967,18.204038228069745,19.210327027672776,18.65853681816485,18.241743387299984,-19.307319277763177,-20.489032828580523,13.735858639824446,13.874752366057143,18.930941547753363,20.12165912126264
