Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,-4.779909327410111,-3.4443324773734787,0.5576503015176517,0.5034323013885018,33.24019500788839,33.23401307795895,14.40939049077048,14.397711590427537,-20.10237660834289,-20.895234350475523,-29.090986583047012,-28.70101181131852,21.57322558690345,21.06063511375153,9.919432245918308,10.328555281597037,-7.811569325577679,-7.809358157308333,4.9928362328475515,5.135437396971725,8.060361147210541,7.808879977050778,-30.457418185330045,-30.44969466870573,0.7339381039432537,0.07576049760137281
3.02,-4.785265985345534,-3.4534541863423978,0.5579713186463966,0.5029090316854762,33.23968864197625,33.234099026014135,14.4094687633917,14.396540807789378,-20.09722719219455,-20.889060180651747,-29.091837476099787,-28.7053794620338,21.57485807545083,21.065404547860656,9.917023778949597,10.325417025963706,-7.811816393305398,-7.8087813350977315,4.993050416107147,5.133189344629075,8.05989992235803,7.812844651924356,-30.457138203929716,-30.449765344473875,0.7360934212869223,0.08085452838997759
3.03,-4.7905849110463645,-3.4626613994149427,0.5582859619119209,0.5023986255418144,33.23918297376853,33.23416832394725,14.409544809626778,14.395387747353686,-20.092067103011516,-20.882861495905843,-29.0926814591922,-28.709727208759077,21.576480189516893,21.07017044812321,9.914615325243252,10.32226640005954,-7.8120674497720355,-7.808209068949911,4.99327988231414,5.130949351019397,8.059424038397115,7.816796971858571,-30.456864334207165,-30.44981641590459,0.7382211637425398,0.08598086059693258
3.04,-4.795866002689323,-3.47195390752742,0.5585941753209102,0.5019013889272987,33.23867802007489,33.234221051904505,14.409618567462628,14.394252434242318,-20.086896411206027,-20.87663854034174,-29.093518552357803,-28.714054801294445,21.57809186962331,21.074932461262275,9.91220696369883,10.319103517606312,-7.812322498715748,-7.807641422209136,4.993524713090545,5.128717719923186,8.058933621940401,7.820736272956815,-30.456596632363752,-30.449847826016935,0.7403212534130239,0.09113947385926337
3.0500000000000003,-4.801109169506337,-3.481331459253063,0.5588959059660481,0.5014176247163102,33.23817379647922,33.23425729560712,14.409689975134992,14.393134889266062,-20.081715188375536,-20.87039156222248,-29.094348776252573,-28.718361995301343,21.57969305733275,21.07969023492354,9.909798772743116,10.315928494780913,-7.812581543529142,-7.807078458033969,4.993784989071956,5.12649475584475,8.05842880072054,7.824661883425457,-30.456335152708935,-30.449859527578916,0.7423936202157944,0.09633033066155379
3.06,-4.806314331643186,-3.490793759661153,0.5591911040436822,0.5009476322882289,33.23767031734952,33.23427714636594,14.409758971144065,14.392035128893014,-20.07652350734825,-20.864120813873505,-29.09517215214923,-28.722648552340143,21.58128369525239,21.084443417757072,9.907390830319104,10.312741450197626,-7.8128445872644114,-7.80652023938502,4.994060789898814,5.124280763919354,8.057909703524881,7.828573123830458,-30.456079947673977,-30.44985148339696,0.7444382018384879,0.10155337560202368
3.0700000000000003,-4.81148142001356,-3.500340469190184,0.5594797228696929,0.5004917071191425,33.23716759584856,33.23428070109285,14.409825494269889,14.39095316521836,-20.071321442228516,-20.857826551581027,-29.09598870193159,-28.726914239903724,21.58286372703724,21.089191659497953,9.904983213875129,10.309542504889194,-7.813111632638626,-7.805966829012492,4.994352194207712,5.122076049819392,8.05737646013101,7.832469307374023,-30.455831067826363,-30.449823666601567,0.7464549436913185,0.10680853465336065
3.08,-4.81661037614879,-3.509971202537786,0.5597617188935885,0.5000501403653665,33.23666564394512,33.234268062308885,14.409889483587603,14.389889005935627,-20.06610906844206,-20.85150903548569,-29.096798448088848,-28.731158831446997,21.58443309739326,21.093934611045725,9.902576000354127,10.306331782286632,-7.8133826820391725,-7.8054182894435185,4.994659279622733,5.119880919659644,8.056829201243174,7.836349740191691,-30.45558856188505,-30.449776060928397,0.7484437988562036,0.1120957144197355
3.09,-4.821701152043495,-3.519685527570807,0.5600370517108456,0.49962321843932633,33.23616447242596,33.234239338148896,14.409950878482478,14.388842654309501,-20.060886462780964,-20.845168529471366,-29.097601413709903,-28.735382106412487,21.585991752080268,21.098671924542657,9.90016926618309,10.303109408197923,-7.813657737529334,-7.804874682969288,4.994982122746829,5.117695679901696,8.056268058429648,7.840213721670059,-30.45535247673631,-30.449708660993945,0.7504047280327768,0.11741480139165276
3.1,-4.82675370999738,-3.5294829642587806,0.5603056840735194,0.4992112225783856,33.235664090908365,33.2341946423626,14.410009618664768,14.38781410915023,-20.0556537034484,-20.838805301049177,-29.09839762247763,-28.7395838502519,21.587539637914624,21.103403253450793,9.897763087262602,10.29987551078545,-7.813936800854016,-7.804336071631965,4.995320799153227,5.1155206372576325,8.055693164061067,7.844060544785463,-30.455122857450256,-30.449621472565084,0.7523376994814067,0.12276566120030898
3.11,-4.831768022453435,-3.5393629836341907,0.5605675818991449,0.49881442840728263,33.23516450785334,33.234134094311926,14.410065644184366,14.386803364789756,-20.05041087010303,-20.83241962123689,-29.099187098663148,-28.743763854443788,21.589076702771713,21.10812825262776,9.895357538956606,10.296630220542326,-7.814219873445611,-7.803802517211395,4.995675383376881,5.113356098593067,8.055104651249726,7.847889496463756,-30.454899747298004,-30.44951451282156,0.7542426889633425,0.12814813787326865
