Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.01,5.718312568089697,5.608740789310152,7.852779037586443,7.761052709320313,24.902242795927805,24.316975570784003,-28.638066200085145,-27.35537838389014,8.535071336616582,9.710103348416476,26.536530081007967,26.45819699569979,-17.467902548283885,-17.553091711635215,-36.48280297312781,-36.306724620018926,38.998874564186735,38.17309335044262,-12.041235072576638,-12.0950187866568,-2.662317452114104,-1.8121537070159515,-5.486141304893225,-5.994290137099152,20.45714092899851,20.385945389901195,7.819271313204242,9.184011679290073,-3.3222783281481,-3.1014616307152023,2.155936053480908,2.5155796196939906,-6.361666800843995,-6.4230544320451814,-5.144068138278698,-3.9293853914768015,14.590481063401562,15.510480597267893,-36.52105014645533,-37.346590596369396,2.155908033656895,0.42546090696400074,-30.81844824864049,-32.15663010561044,8.592663133739833,7.436110325098042,3.532625386146609,3.907412021616077,-5.935874915686732,-5.800650336974272,-17.71167085771296,-18.149674947332212,-12.780661356956005,-12.92362197899629,38.59736630208132,37.61852284737423,19.11030292998307,18.381661079164285,27.210257987406372,28.35914834656608,33.12895759546393,32.81759385272394,2.528120188477308,3.2607494572188482,30.04471761266924,29.616200847187763,-24.398863352292025,-26.003537073086306,-16.90997077243403,-15.550893632886138,-35.014640227710906,-34.50231330275126,-14.30843436490065,-14.804136148640746,33.13947394917944,33.08766385069905,33.24479672670113,33.794826203730885,-36.048346967385186,-33.78390051049833,-24.51482207140798,-24.945782738703844,-18.003233300006336,-18.23385936297317,-25.25055594553794,-25.904022751064034,30.483384302739903,29.858805043237403
3.02,5.723092958548698,5.608332150720195,7.854279163705913,7.760181762360246,24.909272573691144,24.31875939325015,-28.652556159755793,-27.355015879741476,8.529148608255106,9.701129892470204,26.536920992301596,26.454587452123615,-17.468374569999504,-17.55138216355728,-36.482323159847354,-36.310729455322615,39.004019009723976,38.174273312552224,-12.039421534093943,-12.095530828732626,-2.676928982226121,-1.8120882253519384,-5.4823572681896575,-5.990368031136392,20.455183682299232,20.390861263068544,7.81495574704184,9.167576807467645,-3.325925716896965,-3.101039517007725,2.147935614168101,2.519435434048056,-6.356815058150144,-6.4280579145531425,-5.145506974673489,-3.939577843202311,14.583814418785822,15.508887513102593,-36.5161381804345,-37.342098637768046,2.1601297857192714,0.4308916857320679,-30.81091071028702,-32.14360782126511,8.590003581666075,7.447222382351447,3.525290124987589,3.9079532405882267,-5.9314448408214595,-5.807007004051173,-17.70638034907144,-18.14983517655034,-12.777332071535447,-12.925158781406546,38.60331885836702,37.62326423102393,19.12417905255646,18.377801243719876,27.203836281212617,28.3508279130997,33.127064673098715,32.823460269574944,2.522398144120506,3.2579631187311686,30.04639585404825,29.619142082956216,-24.38804692918655,-25.995580378062535,-16.927225558604924,-15.549897792170405,-35.02430478260866,-34.50104184678275,-14.299807926051294,-14.79881476178203,33.13721844326118,33.08823601343247,33.23963442267251,33.79354920690024,-36.05390190540055,-33.79777979253746,-24.509546128734225,-24.945841459867168,-18.00127668257004,-18.232366374261975,-25.24387028610829,-25.8998377166899,30.49446633028309,29.86048357779449
3.03,5.72801499738838,5.607912127897049,7.855766341132943,7.7592949197656225,24.916354558745564,24.32055464236881,-28.66711015001535,-27.354685696629968,8.523226487583173,9.692099649564199,26.537295897019412,26.451064185397104,-17.46884147943592,-17.549629712771047,-36.481888095972145,-36.314709150811275,39.00913993805109,38.17551231870506,-12.037584458241806,-12.096015080715567,-2.6916662829099747,-1.8120313045631016,-5.47861008248215,-5.986479921386018,20.453236531255452,20.395748629420144,7.81066362582802,9.15107065931908,-3.3296449782119715,-3.100632001974227,2.139870658569564,2.5232373868862843,-6.351893680259011,-6.432995884654954,-5.14689105268464,-3.949895831049291,14.577190697405369,15.507180553250027,-36.511327959661585,-37.337562760279724,2.1641726872541143,0.4364751850891883,-30.80342563971564,-32.13060247495532,8.587202763332538,7.458448783005641,3.517876958451135,3.9085042791989553,-5.926970596600657,-5.813322893384935,-17.70112802421384,-18.14996067293863,-12.773964189960854,-12.926641573289386,38.609269410842806,37.62805466724244,19.138114692644596,18.37399554236195,27.197441121874743,28.34244698845829,33.12512942336151,32.82927463988062,2.516667265972426,3.2551466909185347,30.048091373962855,29.622066420928643,-24.377351810590543,-25.987616929836268,-16.944341616076983,-15.548948509146864,-35.034101475464,-34.49976377432468,-14.29095924530696,-14.793547301790394,33.13493960162562,33.088842901090196,33.2344871841948,33.792222143172474,-36.05937858733024,-33.81183405983925,-24.50425368723724,-24.945817915807737,-17.999339046106734,-18.2308494516703,-25.237152212710296,-25.895630032341625,30.50583467995977,29.862182165507566
3.04,5.733081626105704,5.607480878995341,7.8572390162483075,7.7583926893426955,24.923487279097845,24.32236143979906,-28.68172732950785,-27.354389590128136,8.517304835958383,9.68301316172107,26.53765405071306,26.447627596850023,-17.469303071188616,-17.547834956441754,-36.48149911205154,-36.3186626738346,39.01423569562117,38.17681192240247,-12.03572387750095,-12.09647120314343,-2.7065264984959057,-1.811983604560132,-5.474901011741939,-5.982624765748029,20.451299093407844,20.400605448073215,7.80639512986755,9.134498216398072,-3.333437182261293,-3.1002396414066022,2.131742269421746,2.5269838494804113,-6.346902070544789,-6.437866217842628,-5.148220909052746,-3.9603391633428418,14.570610086616126,15.505357776663,-36.5066211473719,-37.332981980750716,2.1680367937489735,0.4422144337747006,-30.79599547626958,-32.11761610232074,8.584260959295253,7.469788174033442,3.510385392826567,3.9090642996463583,-5.92245326882441,-5.819596007770558,-17.69591571876837,-18.150050159550688,-12.770557409629882,-12.928070198843479,38.61521681355649,37.63289414730949,19.15210375430659,18.370245739056532,27.191073273341296,28.334005463228273,33.12315177692348,32.83503545988245,2.5109270292670405,3.2522988795462555,30.04980514580763,29.624973093051292,-24.366780792316742,-25.979645955476084,-16.961309290204618,-15.548047363280354,-35.04402973675045,-34.498479598824964,-14.281881944648331,-14.788334392328725,33.13263726677673,33.08948379645048,33.22935550146753,33.79084375861984,-36.06477874996787,-33.826065139100265,-24.49894580285947,-24.945711645627068,-17.997421343452967,-18.22930827895505,-25.23040228164452,-25.891399348538098,30.51749377994676,29.86390030875779
3.0500000000000003,5.738295799326953,5.607038573456737,7.858695599714593,7.757475590599741,24.93066925349273,24.324179917210632,-28.69640685647531,-27.354129351854617,8.51138351053618,9.673871004209168,26.537994702835658,26.444278045937338,-17.469759160121573,-17.5459985423977,-36.4811575030466,-36.32258898597628,39.01930458659622,38.17817369590713,-12.0338398325717,-12.096898879976935,-2.7215066458008996,-1.8119458157748245,-5.471231253238772,-5.978801491605935,20.449370945188488,20.4054296417263,7.802150408447051,9.117864599814425,-3.3373033638339,-3.099862993534468,2.123551570994823,2.530673184423001,-6.341839635593466,-6.442666831314482,-5.1494970930674775,-3.970907514210049,14.564072715172884,15.503417239971276,-36.50201929370411,-37.32835529962977,2.171722226070941,0.4481124782800504,-30.788622593268396,-32.104650678174934,8.581178455506254,7.481239078744923,3.5028148893454456,3.9096324298750584,-5.917893964523618,-5.825824367911803,-17.690745211309856,-18.150102352729387,-12.767111419276029,-12.92944452462746,38.62115989726875,37.63778264588411,19.166140064833236,18.36655360128453,27.184733498481393,28.32550322774497,33.121131666593705,32.84074123322725,2.505176860677008,3.249418363461576,30.051538197109544,29.627861323308576,-24.356336514081427,-25.97166660221193,-16.978119250751405,-15.547195972534434,-35.05408892163567,-34.497189850032974,-14.272569469701487,-14.783176605936212,33.13031127953946,33.09015793959415,33.22423984620649,33.78941279632682,-36.07010418519865,-33.840474802653425,-24.49362356643083,-24.945522235113373,-17.995524522212705,-18.227742566020193,-25.223621059892707,-25.88714530251739,30.52944788706612,29.86563750101815
3.06,5.743660481639228,5.606585391872309,7.860134467401271,7.756544154713673,24.93789899689899,24.326010216640682,-28.71114788599525,-27.35390680944894,8.505462364380953,9.664673785835442,26.53831709854809,26.441015849949355,-17.47020958167048,-17.544121170291053,-36.48086452730943,-36.326487044058275,39.02434487391543,38.17959922937073,-12.031932372002386,-12.097297819322623,-2.7366036157181832,-1.8119186601285941,-5.46760193587428,-5.975008996279769,20.447451623095393,20.410219098500296,7.797929577669621,9.10117506341705,-3.341244520689558,-3.0995026185759182,2.11529972933911,2.534303745989023,-6.3367057857186655,-6.447395686764255,-5.150720166373282,-3.981600418264935,14.557578653497863,15.501356998649138,-36.49752383406656,-37.323681701477504,2.1752291690180527,0.4541723795850587,-30.781309293382854,-32.091708115191004,8.577955539618241,7.492799896439263,3.495164862405178,3.910207763031969,-5.913293810806252,-5.8320060138398855,-17.685618222435373,-18.150115963269595,-12.7636258979102,-12.930764439311984,38.62709747038377,37.6427201211016,19.18021738790666,18.36292089928924,27.17842255735021,28.316940172488334,33.119069025500195,32.84639047362557,2.499416136914419,3.2465037950242444,30.053291612657247,29.630730328131737,-24.346021457593963,-25.963677935611706,-16.994762510943993,-15.54639599432145,-35.06427830900125,-34.49589507414335,-14.263015087922115,-14.778074463009952,33.12796148046629,33.09086452792962,33.2191406715497,33.787927997644125,-36.07535673811198,-33.8550647629372,-24.488288103326784,-24.94524931767221,-17.993649522312456,-18.226152049506744,-25.21680912487478,-25.882867517948736,30.54170106915149,29.867393227414553
3.0700000000000003,5.749178644180578,5.606121525830529,7.86155396141919,7.755598924491807,24.94517502599936,24.327852490854653,-28.725949566809405,-27.35372382654953,8.499541246587942,9.655422149197145,26.53862048065163,26.437841283758438,-17.470654192115322,-17.542203592715126,-36.480621405685014,-36.33035580118636,39.02935478051339,38.181090129865005,-12.030001551793612,-12.097667754106839,-2.751814175162101,-1.81190289202101,-5.4640141188536955,-5.971246147504912,20.44554062494895,20.41497167389258,7.793732718388011,9.08443498636029,-3.345261612031141,-3.0991590782791794,2.106987952668969,2.5378738805157375,-6.331499935512932,-6.4520507931019955,-5.1518907027577425,-3.992417265365348,14.551127914048667,15.499175108233521,-36.49313608781846,-37.318960155509444,2.1785578698800196,0.46039720964688247,-30.77405780440523,-32.0787902627854,8.574592497313688,7.504468902381968,3.4874346779100396,3.91078935693388,-5.908653953674074,-5.838139006254708,-17.68053641414747,-18.150089697587724,-12.760100513700992,-12.932029853393498,38.63302831992143,37.64770651470352,19.194329436825058,18.359349405356745,27.17214120539385,28.308316188551704,33.11696378523953,32.85198170759119,2.4936441833071297,3.2435538005992686,30.05506653775509,29.63357931681969,-24.335837945342245,-25.95567893784021,-17.0112304445152,-15.545649126505475,-35.07459710044048,-34.4945958339576,-14.253211887171098,-14.773028430846455,33.12558771135789,33.09160271628036,33.21405841197629,33.7863881034602,-36.08053830500837,-33.86983666676752,-24.48294057305071,-24.9448925751543,-17.991797273432343,-18.224536493272595,-25.20996706420766,-25.87856560465056,30.55425718661594,29.86916696529799
3.08,5.754853260978279,5.60564717775164,7.862952391266938,7.754640454328875,24.9524958646511,24.32970690371124,-28.740811037725308,-27.353582302775855,8.493620002417883,9.646116770890567,26.53890409164711,26.43475457960144,-17.471092868822275,-17.54024661627158,-36.480429320720376,-36.33419420783617,39.03433249068739,38.18264802031032,-12.028047434980287,-12.0980084426977,-2.7671349693742537,-1.8118992993381495,-5.460468790695199,-5.967511783936962,20.443637411225513,20.419685192839403,7.789559874254639,9.067649865068253,-3.349355557105898,-3.098832935455391,2.098617491897734,2.5413819268036164,-6.326221504437669,-6.456630209099747,-5.153009287923463,-4.00335729546432,14.544720451782908,15.496869625597311,-36.488857257252675,-37.31418961617302,2.1817086370104035,0.466790047633178,-30.766870275426314,-32.06589890619641,8.571089608681348,7.516244248112713,3.479623651737007,3.9113762335482667,-5.903975556813928,-5.844221427785949,-17.675501389533096,-18.15002225889533,-12.756534922793554,-12.933240698871279,38.63895121252686,37.65274175220036,19.208469887714156,18.35584089313432,27.165890191604383,28.299631168188096,33.11481587401415,32.85751347725201,2.487860272353377,3.2405669811152515,30.056864181602823,29.636407491970495,-24.32578814006019,-25.94766850600839,-17.02751480068276,-15.544957108460567,-35.08504441922942,-34.4932927090656,-14.243152774737093,-14.768038922741074,33.123189816898304,33.09237161703441,33.20899348323686,33.78479185548714,-36.08565083130003,-33.884792089415626,-24.47758216874036,-24.94445173857498,-17.98996869231464,-18.222895688758882,-25.203095475466572,-25.874239158315397,30.567119873213517,29.870958184826804
3.09,5.760687305024861,5.605162560709187,7.864328035091209,7.753669310159425,24.95986004928496,24.331573630531498,-28.755731423574264,-27.35348417371552,8.48769847344639,9.63675836167501,26.539167175920227,26.431755926896695,-17.471525510455027,-17.538251102580617,-36.48028941596311,-36.338001212978966,39.03927615161242,38.18427453829622,-12.026070091193397,-12.098319669472009,-2.7825625245951957,-1.8119087044804938,-5.456966868573168,-5.963804715682835,20.441741406463297,20.424357451881193,7.785411049907075,9.050825304616309,-3.353527233941666,-3.098524753502645,2.0901896413353205,2.544826216541169,-6.320869917454944,-6.4611320459551225,-5.154076519244447,-4.014419593579749,14.538356164716395,15.494438610283039,-36.48468842686496,-37.30936902375908,2.1846818384121263,0.47335397589118255,-30.759748773426285,-32.05303576575256,8.567447144663282,7.528123962086837,3.4717310483330244,3.911967378488805,-5.899259800367708,-5.850251384171747,-17.67051469272362,-18.149912348374084,-12.75292876806711,-12.934396928889361,38.64486489551321,37.65782574306666,19.22263239264912,18.352397136992078,27.159670256636257,28.290885005438486,33.11262521477734,32.862984343221804,2.4820636222580683,3.237541912691835,30.058685820801845,29.639214049921836,-24.31587404485768,-25.939645450621192,-17.04360771703113,-15.544321722186673,-35.09561930926753,-34.49198629604928,-14.232830476867289,-14.763106297142848,33.120767646404474,33.0931703003552,33.20394628229457,33.78313799755841,-36.09069630930385,-33.899932528495846,-24.47221411659825,-24.943926588720213,-17.988164679951915,-18.22122945524014,-25.196194965949317,-25.869887760242648,30.58029251599373,29.872766349558095
3.1,5.76668374408168,5.6046678982395814,7.865679141062985,7.752686069405754,24.967266134211272,24.33345285847212,-28.77070983071158,-27.35343141091683,8.481776497730303,9.627347666590326,26.53940898205128,26.42884547209426,-17.471952037155603,-17.53621796922699,-36.48020279532952,-36.34177576524602,39.04418387500159,38.185971334788256,-12.02406959620355,-12.098601245324096,-2.7980932511042935,-1.8119319654099821,-5.453509197988638,-5.960123724858387,20.439852000735875,20.42898622142514,7.781286209307806,9.033967009553308,-3.3577774782233942,-3.098235095921309,2.081705739558105,2.548205074756671,-6.315444605704396,-6.465554469766038,-5.155093005507999,-4.025603084907588,14.53203489457159,15.49188012590282,-36.48063056289377,-37.30449730504864,2.1874779003379174,0.4800920756446888,-30.75269528028197,-32.04020249632459,8.563665363595733,7.540105950651197,3.463756079449581,3.91256174052719,-5.894507879685107,-5.856227005353119,-17.665577809118947,-18.149758666349353,-12.749281677831345,-12.935498517345074,38.65076809793349,37.662958380968284,19.236810592613736,18.34901991143304,27.15348213089558,28.282077596846502,33.110391723406565,32.86839288752166,2.476253395454846,3.2344771473399216,30.060532802988693,29.641998181198808,-24.30609750398775,-25.931608494132597,-17.059501730284524,-15.54374479348543,-35.10632073398399,-34.49067720871051,-14.222237538873536,-14.758230856861708,33.118321055688675,33.093997794453045,33.19891718727588,33.781425276935444,-36.09567677592466,-33.91525939766856,-24.46683767524597,-24.943316956634437,-17.986386118657524,-18.219537639956492,-25.18926615244412,-25.865510977080174,30.59377823445631,29.87459091704724
