Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,5.894501766238708,6.998329285425177,-31.867560469568232,-32.574737524584314,-19.26719064440548,-17.90545255351505,4.416717176223775,3.6564211279007672,-12.655011882707113,-12.569668238973865,5.944246883812357,5.805871559487159,18.26145171108216,19.68968605355128,39.89652682300987,40.54968353029513,-6.51551120731776,-5.453869453484907,23.497620521853936,22.726681581403962,-24.247352382572455,-22.961761783247045,-6.498180680562943,-7.044325014974401,-6.242827615125831,-5.977690098936881,11.058502406544966,9.94945586445484,-25.744827351214745,-25.36612069144772,-0.3279820527719885,-0.4746114415052937,-13.191685742943502,-12.866678015239664,33.224931922118785,33.326023647447016,6.366483930984198,7.10566197396044,-31.51038268410246,-31.23954294880433,-13.29824071258146,-15.135154672838343,31.397368617539,31.617694502255677,-13.829644599734015,-13.717218325274814,29.80338612775367,28.959378828454366,6.08903948252895,6.910483127324249,-14.137272241807192,-15.137110620045465,37.71448452332632,37.560173386834705,6.002682305954757,5.559216569356539,9.643417408974983,9.266656975735858,-14.088253367821268,-15.791574912442098,30.927981798825577,31.426142934184504,-31.737384856862867,-31.406314588238782,-31.971042737143353,-32.4767378869893
3.02,5.889969886168183,6.986572011971259,-31.86681787816469,-32.56594120627292,-19.271316335281828,-17.9164466916972,4.4279733138737365,3.6583522983719283,-12.65659656424906,-12.567706392046608,5.9431109968712565,5.808438999508564,18.256333308528212,19.683802655812134,39.891543920118096,40.542432147804305,-6.519497018610417,-5.464266654300959,23.50504993804393,22.724488747587436,-24.258291889992066,-22.96643313336224,-6.497550785497614,-7.038165652724091,-6.243323397777892,-5.9806894901852505,11.068730413888908,9.948696971884669,-25.745501719390223,-25.368401724031113,-0.3301882824490369,-0.46725992629020896,-13.19294561581457,-12.866307855267074,33.21905021026404,33.327667042266164,6.3606586511349175,7.100721610994201,-31.514541766296546,-31.234227635872724,-13.293523108261011,-15.124914522842486,31.3924850038973,31.618585422962866,-13.829189474542696,-13.717684130289133,29.81376246693705,28.956409170994778,6.0857152875256455,6.901387691144138,-14.122856467599984,-15.137822114561304,37.709919232134034,37.56855600567475,6.000108024679885,5.566945946688086,9.649732478258343,9.26693251234624,-14.07593917306752,-15.78483559477536,30.923063185854875,31.423182203735017,-31.740441913686357,-31.402084052367044,-31.969692749967553,-32.47099248533143
3.03,5.885497895941636,6.974872725264498,-31.866093069007327,-32.557066203135484,-19.275362732696347,-17.927476689410533,4.439312628610063,3.6602646070708564,-12.658188359320658,-12.565773193343134,5.941966502348264,5.811008201848639,18.251361285276776,19.677822301897727,39.88650236411058,40.53516316571714,-6.523468277872417,-5.47469991164957,23.512459725042415,22.72237689998335,-24.269281688332793,-22.9711682838184,-6.496958996509177,-7.031959478720299,-6.243818444816599,-5.9836425585758874,11.078899435088095,9.94800951386913,-25.74615283874289,-25.370673380933283,-0.3324038720348976,-0.4599939069809912,-13.1941816420152,-12.866000346792365,33.21306630461618,33.32926766648914,6.354806721024611,7.095744270667199,-31.518701899504983,-31.22902786070783,-13.28889445525344,-15.114496545609466,31.38759685015443,31.6194510542771,-13.828714966787738,-13.71815640818921,29.82415295661322,28.953495766327656,6.08240489068187,6.892337603144761,-14.108423566984508,-15.138445900185923,37.70532270174176,37.576828199748526,5.997516594810139,5.574713766791513,9.656153293695503,9.267213902902181,-14.06369756330211,-15.778030538320515,30.91816172470819,31.420228928856723,-31.743476062026694,-31.397974055305827,-31.9683712617266,-32.46522113564802
3.04,5.881086845934687,6.963233730410832,-31.86538519463694,-32.54811386033993,-19.279329204346592,-17.938540435615398,4.450732892573102,3.6621589903218843,-12.65978701286166,-12.563869024633462,5.940813985491078,5.81357823623746,18.24653578875105,19.671743208851673,39.8814001604142,40.52787635639625,-6.527424624750062,-5.485166124129859,23.519848754216813,22.720347522741562,-24.280319848003053,-22.975967886143017,-6.496405407969644,-7.025707352376565,-6.244312955744539,-5.986549976253906,11.089007681047075,9.947395133004942,-25.746780845893245,-25.37293577829149,-0.3346281493492873,-0.452816124408695,-13.19539378687085,-12.865756319488272,33.20697882721104,33.330824501911415,6.348928841795821,7.090730840067258,-31.522862138811057,-31.22394461347035,-13.28435318491476,-15.10389777417625,31.38270571769693,31.62029076848838,-13.828221015385068,-13.718635081908413,29.834555906523143,28.95063997048767,6.079108782765896,6.883333990007855,-14.093978910785737,-15.138980635425938,37.700696091155415,37.58498721680916,5.994909741975851,5.582517042012374,9.662681299737228,9.267501160754357,-14.051530836455678,-15.771158435059066,30.91327862336279,31.41728255969522,-31.746486543055536,-31.39398526614896,-31.967078103289065,-32.45942436279932
3.0500000000000003,5.876737731716212,6.951657181970277,-31.864693417102256,-32.539085613348576,-19.28321517997672,-17.949635816910057,4.462231805226225,3.6640364206318443,-12.661392267029829,-12.561994262186522,5.939654037943063,5.816148164272996,18.24185687958744,19.665563567394717,39.876235273523214,40.5205714890127,-6.531365693378467,-5.495662164984859,23.527215929795524,22.718402101263624,-24.291404350538222,-22.98083258100823,-6.495890107036379,-7.019410168816371,-6.244807125212115,-5.989412436337363,11.099053449668588,9.946855493330146,-25.747385899373793,-25.375189037178238,-0.3368604335965985,-0.4457292335825577,-13.19658202736095,-12.865576584995024,33.200786388853075,33.33233652886527,6.343025753300558,7.0856822154353445,-31.527021538017273,-31.21897881900299,-13.279897720772729,-15.093115251367715,31.377813170697465,31.62110393704712,-13.82770756543207,-13.719120073342042,29.84496965073604,28.947843158236477,6.075827467321177,6.8743778889511375,-14.079527911779792,-15.139424960411963,37.696040589274375,37.593030418890535,5.9922891956583895,5.5903527204956,9.669317953473424,9.267794306489586,-14.039441220349516,-15.764217944035916,30.908415072511417,31.414342516830686,-31.749472617862644,-31.390118272999235,-31.965813096937485,-32.453602711081
3.06,5.87245149259632,6.940145082345775,-31.864016908855408,-32.52998298884517,-19.287020152252584,-17.96076072036998,4.473806995111,3.665897907380851,-12.663003861358373,-12.5601492764573,5.93848725713414,5.81871704032686,18.23732453323064,19.65928154314964,39.87100562739567,40.51324832985196,-6.535291112681859,-5.506184886690162,23.534560189435776,22.716542122417465,-24.30253309020528,-22.985762997786914,-6.495413173689492,-7.01306885857704,-6.245301143083552,-5.992230651512046,11.10903512620002,9.946392281052923,-25.747968179316988,-25.377433283469635,-0.3391000358280323,-0.43873580060886824,-13.197746351963827,-12.865461935760202,33.19448758936122,33.33380272699305,6.337098234248179,7.08059930121206,-31.531179150247254,-31.214131337662163,-13.275526480974138,-15.082146035255699,31.37292077392291,31.621889929834587,-13.827174568209628,-13.719611303323802,29.85539254863054,28.945106723770206,6.072561460241007,6.865470247918497,-14.065076015735904,-15.1397774959378,37.69135741423786,37.60095528388897,5.9896566865605685,5.598217689559103,9.676064724617284,9.268093368275386,-14.02743087107307,-15.757207691107899,30.90357224482323,31.411408191314187,-31.752433568062575,-31.386373584219886,-31.964576056679057,-32.44775674417755
3.0700000000000003,5.868229010324591,6.928699280607483,-31.863354853615657,-32.52080760553229,-19.29074367748255,-17.971913036429342,4.48545602178452,3.667744497523309,-12.664621532917332,-12.558334431779477,5.937314245659041,5.82128391246691,18.23293864161195,19.65289527803053,39.865709105905374,40.50590664262385,-6.5392005066828816,-5.516731125603517,23.541880504736596,22.71476907476994,-24.313703875913088,-22.99075975413616,-6.4949746807680535,-7.006684387261925,-6.245795194533816,-5.995005352583129,11.1189511833738,9.946007205302807,-25.748527887086343,-25.379668647719313,-0.3413462594224075,-0.43183829986152744,-13.198886760482946,-12.865413143826357,33.18808101782844,33.33522207603529,6.331147102286179,7.075483009081789,-31.535334028552544,-31.20940296626446,-13.271237880656622,-15.070987205037108,31.368030090530112,31.622648114401752,-13.826621981177528,-13.72010869159777,29.865822985774855,28.94243208144737,6.069311289310712,6.856611926053851,-14.05062869227864,-15.140036842487856,37.68664781269659,37.60875940678918,5.987013943962609,5.60610877920474,9.682923095470768,9.268398382213142,-14.01550187152344,-15.750126268715896,30.898751294275662,31.408478944737237,-31.755368696358587,-31.382751629835116,-31.963366788550022,-32.441887045088535
3.08,5.8640711079429595,6.91732147174082,-31.862706447201273,-32.511561174793485,-19.29438537618172,-17.98309066179886,4.49717637793828,3.6695772762988352,-12.666245016478609,-12.556550086064531,5.93613561064388,5.823847823397713,18.22869901490372,19.646402891805597,39.86034355335142,40.49854618877548,-6.543093494820363,-5.527297706663424,23.549175881698055,22.713084448834717,-24.324914433427395,-22.995823455610473,-6.494574694004557,-7.0002577551415825,-6.246289460176638,-5.997737286983291,11.12880018134799,9.945701998901452,-25.749065244851852,-25.381895265037834,-0.3435984005847062,-0.4250391114051798,-13.200003263854914,-12.865430959563538,33.18156525289669,33.336593556632266,6.32517321401239,7.070334257014925,-31.539485226523535,-31.204794439140326,-13.26703033424104,-15.059635867349142,31.363142679858264,31.62337785518102,-13.826049767963244,-13.720612156785686,29.87625937470509,28.939820666535923,6.066077493718249,6.847803694455004,-14.036191425604814,-15.140201579256917,37.68191305900984,37.616440500540804,5.9843626930737175,5.614022765756104,9.689894560869057,9.26870939269994,-14.003656230107069,-15.742972235682743,30.89395335555793,31.40555410933408,-31.75827732706317,-31.37925276307104,-31.96218509091329,-32.435994216027225
3.09,5.859978548796863,6.906013196305498,-31.862070898329637,-32.50224550121462,-19.29794493347806,-17.994291502413567,4.508965491697081,3.671397367952672,-12.667874044684469,-12.554796590508282,5.934951963102043,5.826407811419904,18.22460538334308,19.63980248384311,39.85490677502719,40.491166727806124,-6.546969692275051,-5.537881448124614,23.556445361128137,22.711489737332844,-24.336162407887503,-23.00095469530707,-6.494213272057095,-6.993789996704779,-6.246784116223794,-6.000427217236958,11.138580767454052,9.94547841914984,-25.749580495111076,-25.384113274977434,-0.3458557488613586,-0.4183405186705417,-13.201095883939804,-12.86551611034395,33.174938863049675,33.337916151137286,6.319177464917395,7.065153968308612,-31.5436317989039,-31.20030642928732,-13.262902257640787,-15.048089163039837,31.358260095226825,31.624078512675617,-13.825457898344215,-13.72112161634944,29.886700155601204,28.937273935978027,6.062860623534206,6.839046237203046,-14.021769705090568,-15.14027026316656,37.677154454368115,37.62399639659353,5.981704652389507,5.621956375612015,9.696980628101404,9.26902645279909,-13.991895879603351,-15.7357441170392,30.889179543546742,31.402632988116114,-31.761158806574667,-31.375877262028038,-31.96103075474885,-32.43007887829173
3.1,5.855952035707591,6.8947758404907225,-31.8614474293858,-32.49286248295904,-19.30142209935952,-18.005513476404317,4.520820729095596,3.673205936465102,-12.66950834821922,-12.553074289305782,5.933763917280438,5.828962911409616,18.22065739911794,19.633092135050383,39.84939653785112,40.48376801758278,-6.550828710302757,-5.548479166318466,23.56368801899866,22.709986435463147,-24.347445366619983,-23.006154053545746,-6.493890466538692,-6.987282180160331,-6.247279334675729,-6.003075919380242,11.14829167575929,9.94533824862861,-25.750073900157528,-25.386322821421988,-0.3481175876712238,-0.4117447063798662,-13.202164653294425,-12.865669299156233,33.16820040692559,33.339188844440265,6.313160789256189,7.059943070626189,-31.547772802207636,-31.19593954961506,-13.258852070384725,-15.036344274411109,31.353383881747867,31.624749442631572,-13.824846348223687,-13.721636986548651,29.897143796860565,28.934793369171036,6.059661239162172,6.830340152661718,-14.00736901582517,-15.140241427882653,37.672373325842464,37.63142504510046,5.979041531065478,5.629906289104096,9.704182816805687,9.269349624619398,-13.980222676189165,-15.728440403880493,30.8844309528545,31.399714855037864,-31.764012503809855,-31.372625331475348,-31.95990356393671,-32.42414167210823
3.11,5.851992210307978,6.883610636550774,-31.860835277159772,-32.483414111991735,-19.304816688762063,-18.016754517085595,4.53273939672928,3.675004186289105,-12.671147655983823,-12.551383519375435,5.932572089997131,5.831512155819104,18.216854638308437,19.62626991001571,39.84381057106125,40.476349814655556,-6.5546701565743595,-5.559087680426055,23.57090296675186,22.708576041179374,-24.358760802242763,-23.01142209758561,-6.493606322043244,-6.980735406890987,-6.247775283543594,-6.005684181336081,11.157931726451944,9.945283296007881,-25.750545741498204,-25.388524052481802,-0.3503831948511728,-0.4052537587195837,-13.203209614929188,-12.86589120315701,33.16134843365272,33.34041062479958,6.307124159848425,7.054702495035628,-31.55190729533805,-31.19169435427384,-13.254878197650608,-15.024398432950795,31.348515574161812,31.625389995197352,-13.82421509960019,-13.722158182393189,29.907588795569193,28.93238046876298,6.05647991076053,6.821685955040768,-13.99299482910872,-15.14011358283855,37.66757102536129,37.63872451480022,5.976375026316776,5.6378691444461095,9.71150265883364,9.269678979703146,-13.96863839862273,-15.721059553256392,30.879708657449672,31.396798955193947,-31.766837810592147,-31.369497104758636,-31.958803295531972,-32.41818325644653
3.12,5.848099652542842,6.872518663604175,-31.8602336935531,-32.47390247414771,-19.30812858149913,-18.028012575952513,4.544718744575389,3.676793363095453,-12.672791695273188,-12.54972461009317,5.931377099971481,5.834054575699769,18.213196602877098,19.61933385936369,39.83814656697586,40.46891187457133,-6.558493635522093,-5.569703817251607,23.57808935155927,22.707260055470847,-24.370106136051195,-23.016759381380947,-6.493360876167539,-6.974150810860729,-6.248272127102688,-6.008252801244235,11.167499825057376,9.945315396862682,-25.75099631922235,-25.39071712039289,-0.3526518432151397,-0.39886965775556615,-13.204230822049386,-12.866182472157739,33.154381483210656,33.34158048468053,6.301068587806848,7.0494331750470485,-31.556034340207813,-31.187571340058916,-13.250979072206382,-15.012248927569319,31.34365669470539,31.6259995140764,-13.823564140530737,-13.722685117590512,29.91803367787138,28.93003676146062,6.053317217636729,6.813084076216304,-13.978652592951466,-15.139885212268666,37.66274892861624,37.64589299258994,5.973706820854317,5.645841541762633,9.718941698083668,9.270014599422824,-13.95714474758485,-15.713599988097592,30.875013710349332,31.393884505046454,-31.76963414199564,-31.366492645811046,-31.957729720031857,-32.412204308808136
3.13,5.844274880334773,6.861500848778478,-31.859641946255277,-32.46432974904029,-19.31135772203385,-18.039285625679263,4.55675596897895,3.6785747545241776,-12.674440191955911,-12.548097883037427,5.930179567147889,5.836589201748643,18.209682722701057,19.612282022334174,39.832402181822495,40.46145395218476,-6.562298748691536,-5.580324415984277,23.585246356534775,22.706039982643148,-24.38147872167583,-23.022166445378538,-6.493154159528799,-6.967529557977053,-6.2487700261772705,-6.010782585745708,11.176994961494142,9.945436414489842,-25.75142595132375,-25.392902181420233,-0.3549228011254629,-0.39259428208562475,-13.20522833778158,-12.86654372704517,33.1472980868206,33.34269742159827,6.294995122193841,7.044136045649405,-31.56015300235929,-31.18357094788221,-13.247153136256902,-14.999893113354819,31.338808751020444,31.626577335677922,-13.822893465087889,-13.723217704487706,29.928476999238516,28.92776379884809,6.050173747615148,6.804534867800559,-13.964347722612525,-15.139554774257284,37.65790843389893,37.65292878280196,5.971038580367174,5.65382004718397,9.726501490297748,9.270356575386545,-13.945743345174764,-15.706060097181666,30.870347143383057,31.390970692682156,-31.772400936645088,-31.363611951258363,-31.956682601634473,-32.40620552498705
3.14,5.8405183494151105,6.850557968682302,-31.859059319390724,-32.454698209805265,-19.314504119096014,-18.050571663110876,4.568848215797569,3.6803496909412496,-12.676092870656182,-12.546503651745653,5.928980112014316,5.839115065379354,18.206312357639916,19.605112429595444,39.82657503663777,40.45397580196522,-6.566085095098694,-5.590946332936041,23.59237320090356,22.704917330595134,-24.392875848999942,-23.027643816358616,-6.492986195777222,-6.9608728454097974,-6.24926913845665,-6.0132743482213815,11.186416208978976,9.945648240721871,-25.75183497297912,-25.395079395764483,-0.3571953330753063,-0.3864294057228171,-13.206202234886003,-12.866975558134211,33.140096767367986,33.34376043896331,6.288904849606296,7.03881204234638,-31.564262351584336,-31.17969356430334,-13.243398843194068,-14.987328420859447,31.33397323411199,31.62712278827134,-13.822203073310746,-13.723755854008095,29.938917344638305,28.925563158213798,6.04705009637965,6.796038603452787,-13.950085591215815,-15.139120699807464,37.65305096087067,37.659830306198025,5.968371951060888,5.661801196994284,9.734183602818836,9.270705009852119,-13.934435734557642,-15.698438235142088,30.865709967027417,31.388056678099087,-31.775137656972227,-31.360854952608694,-31.955661698489205,-32.400187618804026
