Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-32.57670851096125,-32.22149018568115,29.84300864648682,29.98503957176213,34.859413575634,34.10847776893157,-26.321555766902563,-25.167491454847507,5.536678020669106,5.588040197957027,28.817157341165892,27.728325606124322,-41.5136798533974,-41.71786595567548,-41.0990854326427,-41.351559571727805,29.86850405223835,30.266083780982164,-27.437679013016226,-26.254403006109555,34.9788184870478,33.855833971917804,1.6459135974299388,2.453527628228055,28.92509573391661,29.131507749593293,22.663015569830097,23.603551222852186,-16.792692356513445,-17.979383410983786,-6.490681813537261,-6.54342156161985,-4.270864402670008,-4.612300976013351,-33.809806821247356,-33.89445061315257,-32.65509145436129,-31.332820292945875,12.730252478581344,12.779309107172155,3.2612937985504,2.187823522461488,35.08462598387619,34.82769964262198,-2.3568111972537205,-2.433354014338333,-10.201440022332047,-11.247744800796324,9.577291792309758,10.506038506188109
3.02,-32.58278820901994,-32.21889964080904,29.84032458030343,29.984317393303243,34.86242181313691,34.1107413702097,-26.33435702027793,-25.169401350255857,5.533500616596733,5.589990564115373,28.824267516685232,27.730576625039077,-41.51129138494056,-41.7151635575169,-41.092837668207736,-41.35162325088146,29.86081128737796,30.26416592799652,-27.44251744994686,-26.260360782636845,34.98678728245265,33.85830748735611,1.643633566756319,2.4476694252997384,28.925547247331195,29.127707042745527,22.657012656362692,23.600249149978243,-16.78220794253868,-17.97370474502485,-6.4911610366015635,-6.542656421875887,-4.263733501594692,-4.614246767969262,-33.8080199311543,-33.89378011765598,-32.66230262188722,-31.340502228358464,12.727606859388306,12.778998754143135,3.264605909663358,2.197307360994724,35.08690154003252,34.82600854141415,-2.355754798395514,-2.433152260237594,-10.19384350334169,-11.239287966446014,9.5723666247204,10.501711879973314
3.03,-32.58893430083932,-32.216327435765805,29.837620057985884,29.983594278317344,34.865404240741405,34.11305796859036,-26.347224563427453,-25.171329097675564,5.530291753670026,5.591940708088303,28.83134496602433,27.73287324846708,-41.50889202708811,-41.712458500239016,-41.08654655579789,-41.35166869947312,29.853036785728936,30.262227689487407,-27.447315326246187,-26.26637563176466,34.99472894539495,33.860831119523816,1.6414053849031016,2.441777698473605,28.926035009636376,29.123906325890957,22.651074471033507,23.596850048068667,-16.77170728115483,-17.967957173522432,-6.49166456705877,-6.541871654050863,-4.25651939561121,-4.616140667870226,-33.80622728030449,-33.89309944297624,-32.66951039332095,-31.348230033235883,12.72491467375718,12.778697053924734,3.2678937117228215,2.206820334325973,35.089170814159395,34.824330006046566,-2.354709506292144,-2.432964023691918,-10.186203909716244,-11.230825292478055,9.567506725000731,10.49731360643966
3.04,-32.59514644100678,-32.213774063132135,29.834895097640526,29.98286995817741,34.86836089042113,34.115428236185636,-26.360155717595937,-25.173275148926606,5.52705192074934,5.593890299415767,28.83838807776484,27.735216170429922,-41.50648172846905,-41.7097507562279,-41.08021350873806,-41.35169533766087,29.845181548893873,30.260268518750642,-27.452072394996694,-26.27244809494517,35.00264173380262,33.8634058622139,1.6392294596246222,2.4358527590816634,28.926559187819983,29.120105828477943,22.6452021215048,23.59335217963014,-16.761191833978646,-17.96213977790675,-6.492192678786736,-6.541067080616054,-4.249222193547795,-4.617981863471221,-33.804429041444244,-33.89240838997655,-32.67671435638645,-31.35600364574072,12.72217573508315,12.77840400337753,3.271157612178165,2.2163615535626535,35.09143290122329,34.82266465117309,-2.353676191730617,-2.4327892041532677,-10.178521228168874,-11.222357213489147,9.562713461044597,10.492842988670779
3.0500000000000003,-32.60142425185939,-32.21124002334015,29.832149718839418,29.982144158401667,34.87129180841845,34.11785283671895,-26.373147717738075,-25.175239971872507,5.523781618469911,5.595838998486866,28.845395247275587,27.737606088566192,-41.5040604338433,-41.70704029449742,-41.07383999157816,-41.35170257842995,29.83724664742746,30.258287851028378,-27.45678842450325,-26.2785787104962,35.010523907300716,33.86603271931974,1.6371061869990764,2.4298949386084967,28.927119937816965,29.116305784030754,22.639396675747214,23.589753799944905,-16.750663074635384,-17.956251622520572,-6.492745643145344,-6.540242527573968,-4.241842051223569,-4.619769544087227,-33.802625388687666,-33.89170675944789,-32.683914098228485,-31.36382299765963,12.719389868117757,12.778119592614566,3.2743980247895936,2.22593010704031,35.0936868894084,34.8210130963334,-2.3526557277645597,-2.4326276931626376,-10.170795468781447,-11.2138841546194,9.55798817427915,10.488299339514016
3.06,-32.60776732308381,-32.20872582482906,29.82938394266447,29.98141659869576,34.874197054999236,34.120332424617935,-26.386197714320385,-25.177224050881215,5.520481358717105,5.597786456373777,28.852364878670716,27.74004370391491,-41.501628084178215,-41.70432708070628,-41.06742751932456,-41.351689827663776,29.829233220951902,30.256285103029644,-27.461463198177167,-26.284768013003603,35.01837372860175,33.868712704515566,1.635035951365692,2.423904589215355,28.927717404276393,29.112506430245283,22.63365916147515,23.58605315833539,-16.74012248807539,-17.95029175440511,-6.493323728977951,-6.539397824670679,-4.234379172972246,-4.6215029006748685,-33.800816497498104,-33.890994352293475,-32.691109205510315,-31.371688014346198,12.716556909044575,12.777843804777348,3.2776153689823775,2.2355250600956103,35.09593186114374,34.819375965705454,-2.3516489883419394,-2.432479374274266,-10.16302666596101,-11.205406531222446,9.55333217842904,10.483681982349635
3.0700000000000003,-32.614175211340545,-32.20623198420402,29.82659779175549,29.98068699300133,34.87707670419492,34.12286764407264,-26.3993027753364,-25.179227887296317,5.517151664081811,5.599732314665165,28.85929538679739,27.742529720689696,-41.49918461673674,-41.70161107718391,-41.06097765652865,-41.3516564842166,29.821142478146793,30.254259672443386,-27.46609651440377,-26.29101653269629,35.02618946492184,33.87144684090945,1.6330191252704016,2.4178820842674,28.92835172033458,29.108708009085955,22.627990565636495,23.582248499510467,-16.729571569884584,-17.944259203103243,-6.493927202619381,-6.538532805613108,-4.226833813126862,-4.623181125911096,-33.799002544668355,-33.890270969719104,-32.698299264511526,-31.37959861466314,12.713676705540866,12.777576615809465,3.2808100691996285,2.2451454548427208,35.09816689416653,34.81775388785125,-2.350656846896219,-2.4323441229829266,-10.15521487939901,-11.196924748541276,9.548746758306349,10.478990251882804
3.08,-32.62064743991399,-32.203759026398274,29.82379129036195,29.979955049551258,34.87993084353224,34.12545912805866,-26.41245988853502,-25.18125199991872,5.51379306729712,5.601676205299222,28.86618519924767,27.745064846043412,-41.496729965177174,-41.698892242965776,-41.05449201623021,-41.3516019399877,29.812975696609858,30.25221093744422,-27.470688186393694,-26.29732479479337,35.03396938942082,33.8742361606675,1.6310560694201492,2.4118278188635403,28.92902300739489,29.10491076688376,22.622391833956808,23.57833806499646,-16.719011825588268,-17.93815298048217,-6.494556327910415,-6.537647308291178,-4.219206277458691,-4.62480341426911,-33.79718370829951,-33.88953641342938,-32.70548386122604,-31.38755471092366,12.71074911682484,12.777317994227994,3.283982554254966,2.2547903099536852,35.10039106261973,34.81614749545613,-2.349680174904368,-2.432221806654419,-10.147360195031098,-11.188439201390068,9.544233168628509,10.4742234949587
3.09,-32.62718349838968,-32.20130748483843,29.820964464398937,29.97922047093167,34.88275957375119,34.12810749732458,-26.42566596386106,-25.18329692549899,5.510406110657474,5.603617750396503,28.873032758389076,27.747649789823075,-41.494264059664495,-41.69617053383861,-41.047972258754015,-41.351525579997094,29.804734222585324,30.250138256191274,-27.47523804201832,-26.303693318822923,35.04171178266442,33.877081704607996,1.629147132645982,2.4057422103682735,28.92973137491482,29.10111495443539,22.616863870537955,23.574320094656052,-16.708444769947757,-17.931972080577772,-6.495211366218695,-6.536741175004823,-4.211496924563397,-4.626368962091746,-33.795360167778334,-33.88879048582966,-32.71266258146024,-31.395556208831767,12.707774013688342,12.777067900892856,3.2871332566864107,2.264458620443504,35.102603438181326,34.81455742506188,-2.348719840415394,-2.4321122844593908,-10.13946272599518,-11.179950273842195,9.539792632866376,10.469381071401063
3.1,-32.63378284236015,-32.198877901612846,29.818117341507,29.97848295415096,34.88556300851152,34.13081335934347,-26.438917836105972,-25.18536321924051,5.506991345421586,5.60555656209273,28.87983652340788,27.750285264314773,-41.49178682699312,-41.69344590239618,-41.0414200903586,-41.351426782462376,29.796419470557193,30.2480409663204,-27.47974592362964,-26.310122617911965,35.049414934106515,33.879984521764065,1.6272926518751032,2.3996256989448965,28.93047692020093,29.097320827103392,22.61140753751097,23.570192828298303,-16.69787192624911,-17.925715479463047,-6.49589257646596,-6.535814252695756,-4.203706167187351,-4.627876967662577,-33.79353210375298,-33.88803299023366,-32.719835010931135,-31.40360300742142,12.704751278514689,12.776826288774334,3.2902626121128247,2.274149357460688,35.10480309122296,34.81298431679378,-2.347776706553298,-2.432015407310621,-10.13152261358531,-11.171458338924651,9.535426342124518,10.464462354874529
