Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,21.958145737653357,22.409799046364512,-1.8794412452068407,-3.8342094813178287,42.354674175689674,41.840372329263914,-1.155648090667819,-0.4655797909112557,-20.39128835063051,-20.95107272960963,-7.983181881832505,-8.320419585188816,18.759042903151897,20.163814409582795,-7.631911905638619,-7.864631911778234,-32.437656928504836,-31.934741965732076,-11.497174053403528,-11.084427802084477,42.87356886680219,42.48324936115612,-13.734071283471948,-13.326036886882974,-0.92864864127398,0.23518999407137098,22.08817934429955,21.829334776422407,37.59206876370287,38.123504361943496,-23.39630639486861,-22.10565947590066,-19.977168938110832,-19.2809945212844,-25.83728811682836,-25.499656435822768,-20.129855182184848,-19.51374145976306,43.29911972693135,42.32167840322043,-16.98868215569294,-16.63528399959676,-26.94396171405268,-27.329959340070733,4.549733026811993,3.5110647091203613,-0.3499583509098162,-0.0936204614604726,23.09588067581705,21.715301838417755,12.44533975205136,12.85587734712659,12.443759321883824,12.858402636211263,-24.324956421044867,-24.197613058215456,6.125498022828744,6.306609377393584,-26.447268807716625,-26.43011758794234,-23.35465227967506,-23.982135158655204,-0.5519046133589447,-0.5457195387946789,-1.723898707495987,-2.3118689692115355,22.74547854579918,21.718856370781488
3.02,21.957983246377182,22.402861557466547,-1.8731584498697091,-3.821173178121965,42.35972356986319,41.83796268036604,-1.1596342492659482,-0.46917786824369856,-20.389103986045473,-20.944142648812193,-7.980886646891163,-8.316679887686266,18.748884803242515,20.15783037244612,-7.62954698137236,-7.865380323260398,-32.438809636407434,-31.93692918004939,-11.500864452769603,-11.086319523861777,42.87420083292056,42.488228531731096,-13.73434583786258,-13.32732673999237,-0.930869841000976,0.22152795515114543,22.092944014764832,21.826590101516476,37.587240597694766,38.119067824522716,-23.403918723796235,-22.112493089081397,-19.979028523367507,-19.282936969866544,-25.839507033574204,-25.500810029716114,-20.130550176912426,-19.51576384650946,43.30102541915245,42.32697675250121,-16.991414203804,-16.637913110288295,-26.93948351597425,-27.329119846348693,4.5548280502578375,3.51691455596211,-0.3520974937153625,-0.09521240769023306,23.10337107540508,21.724873389860885,12.43957770541506,12.854259404735904,12.439497098379384,12.856311703078202,-24.326202320315826,-24.196880580772607,6.12263903890625,6.308046990726646,-26.446397441723096,-26.43023062682895,-23.352326237708013,-23.9744899764828,-0.5524435776374139,-0.5442130176981993,-1.7177354775078737,-2.3113178376992667,22.751974155995217,21.722623669798256
3.03,21.957861003155813,22.395891726159583,-1.8669247363274624,-3.807981975021066,42.364773360641905,41.8356234168377,-1.1636056158259314,-0.4728116958850768,-20.386925142830098,-20.93721560636236,-7.978576594605538,-8.31295324537606,18.73876853913895,20.151768625415777,-7.627194352518024,-7.866090744075145,-32.439937574010216,-31.939146939454375,-11.504600257585471,-11.088223742583336,42.87483923766621,42.49317740105206,-13.734585821874012,-13.328678534274932,-0.9330527226279391,0.2078512089062376,22.09777256506946,21.82387614704754,37.58239862253934,38.11460142637654,-23.411535538042923,-22.119374817671027,-19.980840851817703,-19.284957394585714,-25.84174123275886,-25.50195477777064,-20.131205151470983,-19.517863251228707,43.30288481782623,42.33232972140727,-16.9941763890646,-16.640523140717217,-26.934993473249108,-27.32823887345382,4.559903249410584,3.5228361835733084,-0.3542533256448645,-0.09679852214034489,23.11085066470929,21.73445363308094,12.433777328117962,12.852622982884496,12.4352105206738,12.854218702432675,-24.327469172714277,-24.196132802972908,6.119765167784033,6.309434650657107,-26.445520632287312,-26.43032557686417,-23.350023935001897,-23.966827127901,-0.5529786396371031,-0.5427204213706192,-1.7115672617474704,-2.310739157277376,22.758468145761103,21.726437322007403
3.04,21.9577796245884,22.388890890790805,-1.8607393864346236,-3.7946353162484163,42.3698225913359,41.83335526167165,-1.1675617239196356,-0.47648131037316876,-20.38475165224303,-20.930292374740265,-7.976251711947096,-8.30923968782685,18.7286958129098,20.14562792608696,-7.624854359675213,-7.866762758575332,-32.44104078914547,-31.941395903552234,-11.508382245143006,-11.090140375197489,42.87548414384327,42.498094906227486,-13.734791421944337,-13.330093210945543,-0.9351974345503016,0.1941625471173223,22.10266559166034,21.821193172705453,37.5775432698343,38.11010522976816,-23.419156672800387,-22.12630474318174,-19.982605881122183,-19.287056873584916,-25.843990779462356,-25.50309072443267,-20.131820484523775,-19.520040814327768,43.30469813153365,42.33773695227333,-16.99696905264248,-16.643113438686832,-26.930492026761637,-27.32731594966486,4.56495848591323,3.5288299517956765,-0.3564259957131739,-0.09837871023575825,23.11831877540766,21.744042395269187,12.427939429643953,12.85096762740669,12.43089979988284,12.852123293931736,-24.3287572550748,-24.195369758643864,6.116876711930334,6.310771701152635,-26.44463841302354,-26.43040232973416,-23.34774572365493,-23.95914710649873,-0.5535095769652618,-0.5412418916096009,-1.7053951427646925,-2.3101316932876337,22.764960161881127,21.73029791600348
3.0500000000000003,21.957739738247923,22.38186043607565,-1.8546016798928464,-3.781132710198312,42.37487031114853,41.831158932478466,-1.1715021098457,-0.4801867431306403,-20.382583341466837,-20.92337373465384,-7.973911992362277,-8.305539245431827,18.718668298829307,20.13940701974139,-7.622527328560778,-7.867395947014224,-32.44211933647945,-31.943676730908376,-11.512211201044412,-11.092069335385128,42.876135606454206,42.502979983494285,-13.734962833552451,-13.331571683228455,-0.9373041305988836,0.18046477208229478,22.1076236944793,21.818541435021604,37.57267497831765,38.10557929703166,-23.42678196933413,-22.133282938163333,-19.98432358122809,-19.289236467239995,-25.84625573490301,-25.504217916843494,-20.132396561930086,-19.52229764894776,43.306465587485434,42.343198054361686,-16.999792542598374,-16.64568336146978,-26.925979621566537,-27.326350606755934,4.569993628317217,3.534896183860478,-0.3586156540883856,-0.0999528832933462,23.125774738989495,21.75363952926863,12.422064841705884,12.849292871538252,12.426565156907657,12.8500251288627,-24.33006684559611,-24.19459149220601,6.113973981434228,6.312057505993478,-26.443750816807324,-26.430460781122644,-23.345491957833367,-23.95145040681978,-0.5540361688165157,-0.5397775698546295,-1.6992202089813817,-2.3094941885055014,22.771449856023008,21.734206042215163
3.06,21.95774198273563,22.374801792641765,-1.8485108949523168,-3.7674737333044956,42.379915576006816,41.82903514164705,-1.1754263127864166,-0.48392802041783045,-20.380420033662084,-20.91646047475179,-7.971557435797903,-8.301851949574285,18.708687642158655,20.133104639748606,-7.620213569805483,-7.8679898854436985,-32.44317327740679,-31.945990077928503,-11.516087919122318,-11.094010533582107,42.876793672758886,42.50783156961253,-13.73510026099239,-13.333114834049026,-0.939372969918704,0.16676069400147958,22.11264747681609,21.81592118766107,37.567794193659616,38.10102369036822,-23.434411275095936,-22.14030946592341,-19.98599393415495,-19.291497216342357,-25.848536156275426,-25.505336404843682,-20.13293377624593,-19.524634838449394,43.30818743125179,42.34871260377281,-17.002647214169517,-16.648232276803093,-26.921456706772425,-27.325342380292838,4.575008551993796,3.5410351651909773,-0.3608224520794796,-0.10152095877635638,23.133217887179796,21.76324491377463,12.416154417731356,12.847598235499754,12.422206822574095,12.847923850270309,-24.331398223850982,-24.193798058932583,6.111057293924203,6.313291449114314,-26.44285787575159,-26.430500830805208,-23.343262993838714,-23.943737524057987,-0.5545581961612213,-0.5383275971972191,-1.6930435539964224,-2.3088253634391855,22.77793688489916,21.738162292464256
3.0700000000000003,21.95778700773713,22.36771643645813,-1.8424663090877973,-3.7536580340573016,42.38495744937555,41.82698459651575,-1.179333874961578,-0.48770516328495017,-20.3782615480217,-20.90955339131227,-7.969188048720082,-8.298177832785285,18.698755457979,20.126719508000278,-7.617913378774056,-7.868544145628139,-32.44420267994514,-31.948336597674924,-11.520013201351905,-11.095963877005138,42.87745838234336,42.512648603288696,-13.73520391714912,-13.334723513676781,-0.9414041168466728,0.15305312835735674,22.11773754514762,21.81333268172325,37.562901368245186,38.096438471639516,-23.442044443833943,-22.147384380245654,-19.987616933782217,-19.293840140214208,-25.850832096584504,-25.506446240978054,-20.13343252623352,-19.527053433822573,43.309863926474144,42.354280143395755,-17.005533430056797,-16.650759563900774,-26.9169237354208,-27.324290809936137,4.580003139043819,3.5472471422356957,-0.3630465421222521,-0.10308286054801265,23.140647552375167,21.772858453488823,12.410209032316391,12.845883226075681,12.417825037770648,12.845819093097104,-24.33275167079867,-24.192989525203497,6.108126974478852,6.314472934906584,-26.44195962118336,-26.430522382742424,-23.3410591901785,-23.936008953753433,-0.5550754419356349,-0.5368921143884773,-1.68686627587367,-2.308123916673767,22.78442091042793,21.7421672595019
3.08,21.957875474080527,22.360605888145336,-1.836467199649146,-3.7396853371583068,42.38999500305354,41.8250079995532,-1.1832243417791393,-0.491518187523482,-20.376107699825617,-20.902653287906798,-7.966803844126592,-8.294516928892566,18.688873330077993,20.12025033537893,-7.615627035408764,-7.869058294975951,-32.445207618630164,-31.95071693861799,-11.523987857754538,-11.09792926968138,42.87812976719792,42.517430026624154,-13.735274023276125,-13.336398537322088,-0.943397740788271,0.13934489329535707,22.122894508962855,21.81077616605012,37.55799696094741,38.091823702158884,-23.44968133570021,-22.15450772510642,-19.989192585638747,-19.29626623475494,-25.853143604475537,-25.50754748050134,-20.133893216379985,-19.529554451020804,43.31149535455969,42.35990018289768,-17.008451560715567,-16.65326461448267,-26.91238116436031,-27.32319543975107,4.584977278206121,3.5535323213352235,-0.3652880777634862,-0.1046385191235656,23.148063068090803,21.782480079224698,12.404229580647652,12.844147336190312,12.413420053585067,12.843710484337233,-24.334127468799963,-24.192165968752846,6.105183355529865,6.31560138848079,-26.441056083621113,-26.430525345171674,-23.338880907640668,-23.928265191490276,-0.5555876912337679,-0.5354712618437433,-1.6806894764136124,-2.3073885252628514,22.790901599894745,21.746221536521553
3.09,21.95800805379687,22.353471712163035,-1.8305128444861585,-3.72555544781045,42.39502731795064,41.823106048547594,-1.187097261982547,-0.4953671036165536,-20.373958300495595,-20.895760975039053,-7.964404841552806,-8.290869273159737,18.67904280989148,20.113695822262425,-7.613354804096542,-7.869531896490746,-32.446188174410885,-31.95313174332178,-11.528012706292316,-11.099906612481956,42.87880785180437,42.52217478658547,-13.735310808774893,-13.338140682689023,-0.9453540160933211,0.1256388070122823,22.12811898057275,21.80825188754118,37.55308143689175,38.087179442480945,-23.457321817355727,-22.16167953438995,-19.990720906694634,-19.29877647041753,-25.855470724060172,-25.50864018138458,-20.13431625642582,-19.532138868221423,43.3130820143594,42.36557219875186,-17.01140198465024,-16.655746833818352,-26.9078294541163,-27.322055818524266,4.589930864764679,3.55989086762527,-0.3675472136433142,-0.10618787192005348,23.155463769418123,21.79210974796342,12.398216977893895,12.84239004448158,12.408992131439565,12.841597643203922,-24.33552590163503,-24.191327478909184,6.10222677675752,6.316676255888438,-26.440147292752783,-26.430509630697475,-23.336728509371735,-23.92050673259677,-0.5560947315007954,-0.5340651796440085,-1.6745142604097236,-2.306617845170239,22.797378626113165,21.750325716648415
3.1,21.958185430183367,22.346315515871023,-1.82460252254766,-3.711268256140678,42.40005348484406,41.82127943680334,-1.1909521877945954,-0.49925191668804725,-20.3718131576503,-20.888877269758222,-7.961991067071171,-8.287234902414834,18.669265415501844,20.107054659065675,-7.611096933559704,-7.869964508744314,-32.44714443454541,-31.955581647063365,-11.532088572752905,-11.10189580315964,42.879492653232255,42.52688183649305,-13.735314510976613,-13.339950687487343,-0.9472731219309544,0.11193768515887881,22.13341157490462,21.805760091474227,37.54815526721184,38.08250575219025,-23.46496576207281,-22.168899831602612,-19.992201925155708,-19.301371790113947,-25.857813494738352,-25.509724404322245,-20.134702060903397,-19.534807623012945,43.31462422183034,42.37129563430312,-17.01438508871276,-16.658205641784555,-26.903269068755588,-27.320871500087275,4.594863800454701,3.5663229039785844,-0.3698241054757212,-0.10773086350299849,23.162848993492577,21.801747442858343,12.39217215856754,12.840610814874164,12.404541543224529,12.839480181310831,-24.336947254524112,-24.19047415682781,6.099257584978869,6.317697004303409,-26.439233277414456,-26.43047515638022,-23.334602360958772,-23.91273407184814,-0.5565963527278811,-0.5326740075338235,-1.668341734890555,-2.3058105117641325,22.803851667585754,21.75448039240496
