Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,0.8294401488790286,-0.677428869848459,16.075795089310667,16.21644187774282,2.417718016794747,0.9291379100856653,-4.026580787010311,-3.525079585081873,-5.5791125261155345,-5.921388365241079,-34.014868927779396,-33.7969673247352,-21.78726330654995,-21.663360090415075,-0.4173899568110378,0.32460619566245347,-34.745620286521806,-34.29312775347037,-36.61849841535261,-36.604816863907175,34.84015785428105,35.453876405372185,15.393505326281517,16.079502902652585,40.43939949750786,40.52983160359613,0.6703761410733694,-0.2311626425321354,27.23365978506112,27.57823580266116,-33.77944364235069,-33.13014635635306,21.034451030901856,21.366365749024517,-16.722562995102383,-16.386482671579856,39.64380678195533,39.65227223078439,14.879908282817269,15.057059492877144,40.15501559396417,40.988634305616685,-11.36814966805476,-12.003430123151025,25.998072803361637,24.7929647284568,-20.43210847438663,-20.30922153034238,39.43544718531895,37.625958570324464,-11.035309052122328,-10.899765528025545,2.6075773751907048,2.3219796088862066,20.006593147965948,19.455173602113465,-8.317512767451351,-7.882351458938146,-24.112643102285027,-24.745455327168386,-33.783410704764464,-32.846797106214716,14.22239677019514,13.966136880484337,-34.86509701642128,-33.92658058310951,-19.46310622260084,-19.291540625070997,-1.8248741561614736,-1.213306238137526
3.02,0.8382602035685959,-0.6657461986333694,16.070848261694884,16.220635860860057,2.422407490028014,0.9370819314024088,-4.027491642312875,-3.5306470592728365,-5.57174790965186,-5.922642931701165,-34.01898796199523,-33.793441326829125,-21.789078232614575,-21.66260128677267,-0.4180041228626059,0.31241025183635707,-34.75086740010123,-34.28891862233855,-36.614075981636795,-36.60712353545738,34.834929397427224,35.45008415719022,15.386325057398055,16.07795609190714,40.43756697069225,40.53218829472018,0.6785965434021373,-0.2266623063990426,27.2320418687825,27.573824163967252,-33.783837946631536,-33.132908346103065,21.03238079579529,21.36750442634221,-16.724640088984938,-16.389362057594575,39.6434903526142,39.651630388471766,14.878006270596789,15.05630788648922,40.14700747249167,40.985105370500825,-11.363171982657637,-11.998758742001089,26.005878400945974,24.800347410502884,-20.43433163063492,-20.307660907003775,39.44420396038371,37.62993446554277,-11.033835112352518,-10.90091544734069,2.607452872512288,2.3265809260218653,20.01235106822128,19.454877584734415,-8.321497479860867,-7.8845372043263415,-24.108211388415256,-24.73856969751368,-33.78988328735653,-32.85245072104121,14.226023924672855,13.964093619090358,-34.86746251325915,-33.93742438815126,-19.46225339888121,-19.29268772926753,-1.8286240079995149,-1.2177354988140876
3.03,0.8470715219847383,-0.6540539658746218,16.06588111691577,16.22476985431323,2.427014613201478,0.9451462185262418,-4.028387821955224,-3.5362112902058516,-5.564306669472542,-5.923866581805078,-34.023154741742545,-33.78994167158577,-21.79091363468855,-21.66184016358644,-0.4185972305202273,0.3002727191218646,-34.75612245212042,-34.28478337421819,-36.60961844773105,-36.609413843081064,34.82969450459543,35.44627531218899,15.379170438622587,16.07639073244449,40.43574652041005,40.534481938000866,0.6868634801021496,-0.22214935875527736,27.230444636328983,27.56942117917643,-33.78825546301062,-33.13568321851436,21.03035189953449,21.368560316638952,-16.72672098492653,-16.39222231084291,39.64319523623015,39.650966197623454,14.876103378496405,15.055539289682555,40.13902884954508,40.981528384102305,-11.3581783347402,-11.994087137095985,26.013692668979488,24.80773097273557,-20.436593361155417,-20.306101269522312,39.45282224244839,37.63402809398166,-11.032326568819675,-10.902097460824374,2.6073219354688604,2.3311781203101574,20.01812807494369,19.454620430793668,-8.32552791637833,-7.88673731556486,-24.10375216471805,-24.73171365251676,-33.7964061576248,-32.85809779435794,14.22967152874842,13.962099614965208,-34.86981756932971,-33.94822832826272,-19.461368411778512,-19.29383951265506,-1.8323858928252743,-1.2221723023175697
3.04,0.855873166675869,-0.6423536643330019,16.060894480572433,16.228843109964785,2.4315393331277324,0.9533318847879284,-4.0292697866737495,-3.541772457681208,-5.556789249362946,-5.925058655796943,-34.027369508148375,-33.786469364234534,-21.792769433159464,-21.661076988852177,-0.4191694888128236,0.28819678282927325,-34.76138467265682,-34.28072376660939,-36.60512660035555,-36.611687283593454,34.82445337622489,35.44244941838641,15.372043270242692,16.07480552346125,40.43393803966213,40.536711662199814,0.6951766972957527,-0.2176232821246696,27.22886852127737,27.56502684891606,-33.79269622386122,-33.13847110707271,21.028364438479542,21.369532287522745,-16.728805185554723,-16.395063651662337,39.642921817744835,39.6502798001991,14.874199880343184,15.05475354370359,40.13108143700236,40.977902263928165,-11.353169114454294,-11.989415322325907,26.02151480816607,24.81511494484519,-20.43889421804155,-20.304542870530906,39.46130174488702,37.63824199875576,-11.03078350281952,-10.90331114476821,2.607184543613921,2.3357698191782843,20.023923500903337,19.454403103337935,-8.329604695819642,-7.888951581617249,-24.099265099999197,-24.72488745964058,-33.802979684744585,-32.863737803131556,14.233339423704132,13.960155529159788,-34.872162359879354,-33.95899082036388,-19.46045096969922,-19.294995966486816,-1.836159862861754,-1.226616507332069
3.0500000000000003,0.8646642069349133,-0.6306467427061192,16.0558891709122,16.2328548928789,2.435981622240393,0.9616400080060045,-4.03013799895064,-3.5473307429622407,-5.549196120384354,-5.92621847998684,-34.03163249695997,-33.78302541708041,-21.79464554283976,-21.660312039031236,-0.4197211056625984,0.2761855594144468,-34.76665328952457,-34.276741536804344,-36.60060123175983,-36.613943341252856,34.81920620705224,35.438606009323586,15.36494532314909,16.073199139953605,40.43214140812412,40.53887661409261,0.7035359263989064,-0.21308355167221357,27.22731395287388,27.560641168525013,-33.79716026007957,-33.14127214762951,21.0264184888318,21.370419222425927,-16.73089218100061,-16.397886311697505,39.64267047537991,39.649571343730386,14.872296050574258,15.053950487320837,40.12316692683241,40.97422590030009,-11.34814471923047,-11.984743300111237,26.029344013685648,24.822498895945543,-20.44123476058882,-20.302985962545858,39.46964230057938,37.64257875990566,-11.029206006775542,-10.904556051552213,2.6070406706486384,2.3403546383219673,20.029736680134448,19.454226563695087,-8.33372843787119,-7.8911797937478605,-24.09474986333199,-24.71809137122129,-33.80960422383257,-32.86937023951309,14.237027449493835,13.958262019786943,-34.87449705995331,-33.96971033600867,-19.4595007819262,-19.296157063555352,-1.8399459701555831,-1.2310679715292818
3.06,0.8734437196381092,-0.6189346030124402,16.050865998318876,16.236804480633296,2.440341478297488,0.9700716279035673,-4.030992922273925,-3.5528863279239937,-5.541527780952168,-5.9273453664922195,-34.03594393801897,-33.779610849236896,-21.79654187300275,-21.65954559904281,-0.4202522876356951,0.2642420930917539,-34.77192752871418,-34.272838401368475,-36.59604313910326,-36.6161814873372,34.813953186135066,35.43474460433933,15.357878337504276,16.071570232652814,40.430356492794544,40.540975958927525,0.7119408836258635,-0.20852963512846456,27.225781355749188,27.55626412819037,-33.80164760112486,-33.14408647815796,21.024514107315355,21.37122002135957,-16.73298144916279,-16.400690533944292,39.64244158036762,39.64884098132119,14.870392164162167,15.053129956845686,40.11528699054037,40.97049815597164,-11.343105553541688,-11.980071061378856,26.03717947566113,24.829882435511504,-20.443615555370883,-20.301430797899243,39.47784385962327,37.64704099442422,-11.02759418416051,-10.905831709794636,2.606890284892692,2.344931182523861,20.03556694852363,19.454091771011402,-8.337899762719882,-7.893421745878637,-24.090206124334543,-24.71132562440727,-33.81628011519749,-32.87499461145524,14.24073544467085,13.956419741817061,-34.87682184430603,-33.980385401654736,-19.45851755860239,-19.297322757958593,-1.8437442665800088,-1.235526551434334
3.0700000000000003,0.8822107900669444,-0.6072185981015029,16.045825764837392,16.240691162591357,2.444618924076949,0.9786277434397131,-4.031835020412295,-3.5584393941798123,-5.53378475690734,-5.928438612984288,-34.04030405472084,-33.77622668634657,-21.79845832742198,-21.658777962250323,-0.4207632396910905,0.2523693526770995,-34.777206614842584,-34.26901605565006,-36.59145312384269,-36.61840117971134,34.80869449688269,35.43086470888445,15.350844021480189,16.06991742794897,40.42858314865203,40.543008880876876,0.7203912694867083,-0.20396099270278578,27.224271149638213,27.551895713091355,-33.80615827505595,-33.14691423851572,21.022651331857137,21.371933601671266,-16.735072455987897,-16.40347657279053,39.64223549668741,39.64808887164939,14.868488496542886,15.052291786158305,40.10744327864995,40.96671786576182,-11.33805202865754,-11.975398585541566,26.04502037963182,24.83726521423827,-20.44603717631469,-20.299877628673006,39.485906486884026,37.65163135623724,-11.025948149406608,-10.907137624534517,2.6067333497639713,2.3494980464719952,20.041413644385425,19.45399968180546,-8.342119290665911,-7.895677234942513,-24.085633553454212,-24.70459044110801,-33.8230076835778,-32.88061044331054,14.244463246314558,13.954629346856839,-34.87913688731317,-33.99101459879853,-19.45750101070839,-19.298492984897432,-1.8475548038388507,-1.2399921023028648
3.08,0.8909645127116789,-0.5955000292966722,16.04076926373447,16.244514239136514,2.4488140070643487,0.9873093100554324,-4.032664756706306,-3.5639901221867927,-5.525967601581384,-5.929497502439844,-34.04471306346006,-33.772873960288685,-21.80039480441396,-21.658009430441926,-0.4212541649279339,0.24057022866744301,-34.78248977161322,-34.265276173316046,-36.586831991128065,-36.62060186238533,34.803430317094126,35.42696581487703,15.34384405006527,16.068239327803052,40.4268212193191,40.54497458348223,0.7288867682790239,-0.1993770769857314,27.222783749105023,27.547535903550433,-33.81069230856452,-33.14975557021531,21.02083018226305,21.372558898808474,-16.73716465576746,-16.406244694053452,39.642052580808894,39.64731517897064,14.866585323546442,15.051435806738725,40.09963742022056,40.96288383620725,-11.332984562389392,-11.970725840480247,26.052865907032977,24.844646924821575,-20.448500204774415,-20.298326706634732,39.493830359393506,37.656352536132346,-11.024268027804332,-10.908473277446076,2.606569824265258,2.3540538155776263,20.047276109023887,19.453951249539326,-8.346387641717891,-7.8979460612330925,-24.081031822258858,-24.697886027952947,-33.82978723736686,-32.886217276409546,14.248210689955783,13.952891482910227,-34.88144236288538,-34.001596563978346,-19.456450850033548,-19.299667660504795,-1.851377633471362,-1.2444644780102534
3.09,0.8997039920549587,-0.5837801441760707,16.03569727909497,16.248273020870695,2.452926799133051,0.9961172368341095,-4.03348259337743,-3.569538690331075,-5.518076895855277,-5.930521302899043,-34.0491711730615,-33.76955370887313,-21.802351196884157,-21.65724031380519,-0.4217252643315453,0.2288475305618911,-34.7877762222856,-34.26162040591149,-36.582180549206385,-36.622782965063806,34.79816081900298,35.42304740109982,15.336880063941068,16.066534509647564,40.425070537730605,40.54687229009481,0.7374270475750059,-0.19477733284093302,27.221319563273113,27.543184675191526,-33.81524972700437,-33.15261061620364,21.01905066088803,21.373094867089915,-16.73925749145089,-16.40899517501391,39.64189318144121,39.646520073124556,14.86468292133013,15.05056184770325,40.0918710223969,40.958994845235324,-11.327903578826788,-11.966052782528516,26.060715235681375,24.85202730265871,-20.45100522960408,-20.29677828317509,39.50161576361019,37.66120726162935,-11.022553955390345,-10.909838127084056,2.6063996634760764,2.3585970667920293,20.053153687279007,19.453947424207577,-8.350705435169969,-7.900228028750348,-24.07640060373488,-24.69121257626023,-33.83661906782631,-32.891814669618554,14.2519776095012,13.951206794120587,-34.88373844438381,-34.01212998864855,-19.455366789140168,-19.30084668170577,-1.855212806857912,-1.248943530953799
3.1,0.9084283433340828,-0.572060134496596,16.030610585453257,16.251966827778855,2.4569573962169353,1.0050523835771517,-4.034288990856315,-3.5750852739940147,-5.510113248212583,-5.9315092672296075,-34.05367858419877,-33.7662669755199,-21.804327392376244,-21.65647093089589,-0.4221767365182779,0.21720398442814887,-34.79306519015381,-34.25805038244004,-36.577499608834714,-36.6249439026868,34.79288616932909,35.41910893364091,15.329953668428342,16.06480152627614,40.42333092680459,40.548701244312475,0.7460117577053813,-0.1901611972869383,27.21987899556142,27.538841999105276,-33.819830554416555,-33.15547952065184,21.017312753297738,21.3735404804876,-16.7413503949743,-16.41172830444743,39.641757639289246,39.6457037295436,14.862781566314174,15.049669735846324,40.08414566998892,40.95504964186103,-11.322809508065603,-11.9613793564596,26.068567540266535,24.859406126470336,-20.453552847228515,-20.29523260924694,39.50926309255238,37.6661982967847,-11.020806078824467,-10.911231609158962,2.606222819047902,2.3631263694219298,20.059045728056827,19.453989151944523,-8.35507328916057,-7.9025229455420885,-24.07173957259179,-24.68457026201551,-33.84350344828823,-32.897402199876055,14.255763837156907,13.949575920493132,-34.886025304537625,-34.02261361892844,-19.454248541320467,-19.302029926108403,-1.859060375226433,-1.253429111968589
3.11,0.9171366932805524,-0.5603411342652084,16.025509947459028,16.255594988361587,2.4609059179758495,1.014115557795682,-4.035084407131501,-3.5806300446003188,-5.5020772947871155,-5.9324606328980245,-34.05823548879991,-33.76301480892337,-21.80632327312464,-21.65570160860099,-0.4226087774794524,0.20564223071682508,-34.79835589903337,-34.25456770896265,-36.5727899827026,-36.62708407496219,34.78760652933673,35.41514986637869,15.323066432502468,16.063038905722795,40.42160220011364,40.55046071041471,0.7546405312415342,-0.18552809936953313,27.218462443426315,27.534507842021313,-33.824434813550084,-33.1583624287566,21.015616428920048,21.373894733422365,-16.74344278760498,-16.414444382652103,39.64164628681669,39.6448663292651,14.860881535119772,15.048759295688011,40.07646292507972,40.951046945910186,-11.3177027859283,-11.956705495475234,26.07642199284739,24.866783218843576,-20.456143661712627,-20.293689935306066,39.5167728428161,37.67132844192224,-11.01902455525608,-10.91265313684109,2.6060392397010164,2.3676402859434282,20.06495158484216,19.454077374649913,-8.359491820212451,-7.904830624041008,-24.06704840557316,-24.677959245860777,-33.850440633346814,-32.902979462707506,14.259569203351372,13.947999497596719,-34.88830311536347,-34.033046255229685,-19.453095820545823,-19.3032172519246,-1.8629203896595488,-1.2579210702577057
