Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,9.26476883629937,9.981658719813263,-31.742933964401143,-31.44154410928959,-14.229784476540749,-15.024526638089778,5.788382099275155,5.394191546397804,-8.128772011770486,-8.174848897708383,1.9000531943787569,2.1658712021552233,-36.17179234280225,-36.32312902698682,-25.900032028014188,-25.468330111690303,-25.390330720904497,-25.89094184055926,22.22291029187997,21.88775087491061,-6.560951807056056,-6.817143600110671,-0.1622664500391626,-0.16372573579554844,18.625804424157764,18.80877672888614,15.176828261458615,15.04906481530477,13.701502726418628,13.585543990884656,19.771508674591065,19.72025699219396,26.29574259526092,26.252882152505467,20.99018431793649,21.545911803423877,-19.269099011784764,-18.93275617207768,15.501077173464518,15.527837087640311
3.02,9.260060536614851,9.976469930967522,-31.744042877594467,-31.442833956424447,-14.22267948092871,-15.020453813201934,5.79081747305754,5.397142388882442,-8.127995014054932,-8.174266446501031,1.8961394378932095,2.165749108818206,-36.17078655212288,-36.3203997897254,-25.90110289845808,-25.471768245408757,-25.387209731197984,-25.88593024501112,22.22469213037847,21.88888058806768,-6.558447361856629,-6.815294766626587,-0.1627494072007367,-0.16244790087892597,18.625553925841277,18.80602493417874,15.176205335192211,15.0499865999368,13.701856115603396,13.585827944500588,19.770043362871647,19.72062767447386,26.29528463828429,26.25233387938039,20.98607866828356,21.541394840930113,-19.26948638057663,-18.93516655835595,15.500567861778547,15.526923613805845
3.03,9.255338285857148,9.971264823663669,-31.745148831974216,-31.444130982423154,-14.21553788319097,-15.016341304627701,5.793265320537282,5.400098727247523,-8.12720583748323,-8.173680959800562,1.892185981554015,2.165600155678907,-36.16978765843571,-36.317666272241745,-25.90216288388376,-25.475196889582776,-25.384083122490637,-25.880914410663213,22.226476587398405,21.890006179982887,-6.555923162553066,-6.813431196762942,-0.1632334984008304,-0.1611807417813409,18.625318052622205,18.803290680216485,15.175559211085195,15.050894476330821,13.70220733193043,13.586110538356216,19.76855272408656,19.7209923850511,26.294818106198928,26.251788122036476,20.981956010988583,21.536860008278957,-19.26984866129033,-18.93757162095486,15.500053709251947,15.526008063803282
3.04,9.250602059062697,9.966043478971715,-31.746251753128067,-31.44543509414546,-14.208359810765074,-15.012188804423234,5.7957257692860225,5.403060584211704,-8.126404265159088,-8.17309242313048,1.8881926886217268,2.1654238994193067,-36.16879581610696,-36.31492867045672,-25.903211916180904,-25.478615850140766,-25.380950891642215,-25.87589449108438,22.228263595313315,21.89112757142602,-6.553379160279536,-6.81155269772514,-0.1637185937787166,-0.15992429001427744,18.625096929669297,18.80057424055619,15.174889576512486,15.051788214745184,13.702556339697122,13.586391767077888,19.76703673274614,19.721350940757,26.294342894173088,26.251244856286345,20.977816273604084,21.532307389258634,-19.270185528678343,-18.939971190942384,15.499534658840894,15.525090351160891
3.0500000000000003,9.245851830436989,9.960805978127397,-31.747351565909888,-31.446746196986684,-14.201145398054772,-15.007996003769836,5.79819894686987,5.406027985877223,-8.125590076969642,-8.172500820755385,1.8841594275987097,2.1652198936603413,-36.16781117992826,-36.31218718277451,-25.904249927124763,-25.48202493413872,-25.377813035052824,-25.870870637209215,22.230053085097012,21.892244682032914,-6.5508153109645,-6.809659074274996,-0.1642045613228798,-0.15867857458559922,18.624890681924253,18.79787588719717,15.174196115375205,15.052667583452982,13.702903102798228,13.58667162535357,19.765495371294747,19.72170315537996,26.29385889642917,26.250704056712838,20.973659384036164,21.527737068097174,-19.270496657470705,-18.942365097680998,15.499010652745849,15.524170388092404
3.06,9.241087573364506,9.955552402493723,-31.74844819443639,-31.448064194888328,-14.19389478653798,-15.003762593014082,5.8006849807806,5.4090009617862425,-8.12476304956955,-8.17190613563973,1.8800860724034107,2.1649876889944606,-36.16683390510343,-36.309442010060245,-25.9052768483649,-25.485423949777477,-25.37466954867915,-25.865842997275173,22.231844986314048,21.89335743027088,-6.548231575488619,-6.807750128733868,-0.164691266870484,-0.1574436219745691,18.624699434090896,18.79519589055441,15.17347850807725,15.053532348706662,13.703247584721504,13.58695010792843,19.763928630291264,19.722048839655418,26.29336600625759,26.25016569666062,20.969485270639556,21.523149129399787,-19.270781722490717,-18.94475316878004,15.49848163240856,15.5232480855009
3.0700000000000003,9.23630926041951,9.95028283352197,-31.749541562083827,-31.449388990348773,-14.186608124874232,-14.999488261709441,5.803183998365001,5.411979544976786,-8.123922956366247,-8.171308349406015,1.875972502547421,2.1647268330193667,-36.165864147235034,-36.30669335561657,-25.90629261141401,-25.48881270641911,-25.3715204280509,-25.860811716761184,22.23363922711068,21.894465733403525,-6.545627919843433,-6.805825660986911,-0.1651785741076835,-0.15621945610682775,18.624523310623765,18.792534519433364,15.172736431502704,15.054382274701762,13.703589748543369,13.587227209600352,19.762336508588184,19.722387801257472,26.292864116031627,26.24962974822764,20.965293862315697,21.518543658085125,-19.27104039877388,-18.94713523004707,15.49794753850925,15.52232335298256
3.08,9.23151686337761,9.944997352712129,-31.75063159148476,-31.450720484434086,-14.179285569011505,-14.99517269865943,5.805696126752338,5.414963772038258,-8.123069567506418,-8.170707442292365,1.8718186033152644,2.164436870372958,-36.16490206231041,-36.30394142515902,-25.907297147636832,-25.492191014602486,-25.36836566828741,-25.855776938327686,22.23543573420637,21.895569507455008,-6.543004315290675,-6.803885468488517,-0.165666344570808,-0.1550060983293355,18.624362435716257,18.78989204100623,15.17196955899416,15.05521712353974,13.703929556924598,13.58750292521536,19.760719013509057,19.72271984479233,26.29235311722332,26.2490961822565,20.961085088613817,21.5139207393204,-19.27127236169004,-18.949511105438287,15.49740831096404,15.521396098830328
3.09,9.226710353228198,9.939696041572878,-31.75171820452484,-31.4520585767889,-14.17192728229225,-14.990815591962361,5.808221492779951,5.417953683166486,-8.122202649863745,-8.170103393109532,1.8676242659468485,2.1641173427695004,-36.16394780668737,-36.30118642679039,-25.908290388239124,-25.495558686057915,-25.36520526411452,-25.8507388017582,22.23723443288574,21.896668667173667,-6.540360738522023,-6.801929346268987,-0.1661544376484508,-0.1538035673852732,18.62421693328821,18.787268720789825,15.17117756033202,15.056036655189944,13.704266972106076,13.587777249662983,19.759076161024,19.723044771793603,26.291832900420385,26.248564968325688,20.956858879835018,21.509280458455503,-19.271477287068755,-18.95188061700789,15.496863888922594,15.520466230037394
3.1,9.22188970018771,9.934378981581022,-31.75280132233972,-31.453403165647366,-14.164533435558596,-14.986416629057684,5.810760222916974,5.420949322218283,-8.121321967027988,-8.169496179197289,1.8633893878225063,2.16376778903705,-36.163001537079374,-36.298428570973954,-25.909272264256735,-25.49891553372094,-25.36203920988157,-25.845697443902402,22.239035246991197,21.897763125995088,-6.537697171819119,-6.799957086942494,-0.1666427105844884,-0.15261187938887605,18.624086926973,18.784664822625043,15.170360101714811,15.056840627450681,13.704601955904575,13.588050177871535,19.75740797592303,19.72336238071955,26.29130335534426,26.24803607474067,20.9526151671394,21.504622900956118,-19.271654851327913,-18.954243584856563,15.496314210766002,15.51953365230055
