Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-20.203193260122617,-20.068837925212353,34.136279750851514,34.68901104744622,2.3505234707895646,2.781678492208862,21.07862930551641,21.009194211032998,-25.50175665052155,-25.369598683172295,-4.569279051273176,-4.778813120606837,-24.428201824372778,-24.52990071700808,1.5884542917026427,1.040873394553326,-7.280970691253109,-7.65730894965341,48.91936391447667,49.52354782406051,3.2361271811706507,2.7068894189714694,-4.728449163691738,-4.128582738960911,-10.53297768557898,-10.857264217589734,11.242530014515545,10.597974212274272,-24.09766349249809,-23.74944613863312
3.02,-20.204504258911047,-20.068100382482335,34.130896968127914,34.68475366930891,2.3491447926626634,2.7775466962947584,21.07952503397908,21.007741028204393,-25.502047026628546,-25.369647231006592,-4.569057254410152,-4.775785204760119,-24.426697261341538,-24.528417630512134,1.5892442334572818,1.0482596123152488,-7.280069343456504,-7.652848525319236,48.91743201513888,49.514872699566595,3.2406464547162104,2.7090972735578713,-4.730276045749459,-4.134913449483502,-10.531671831867598,-10.853623794140313,11.245443629452348,10.602416426153175,-24.098593995458568,-23.75193507798581
3.03,-20.205823094328807,-20.06737880553782,34.125481555282285,34.68047127747383,2.3477752396321736,2.7734175757991086,21.080427625699738,21.00631419349205,-25.502339857576622,-25.36968570978003,-4.568845132224843,-4.7727704312515895,-24.425183585351036,-24.526919006177078,1.590017960723723,1.0556226264566675,-7.279180706474282,-7.648400706552319,48.915519851332945,49.50621362596751,3.2451948397155066,2.7113093737233944,-4.732093898361851,-4.141237795304339,-10.530369840647143,-10.849994024607856,11.248354069555296,10.606867059478725,-24.099518917266114,-23.754413143469343
3.04,-20.20714965471743,-20.066673467001443,34.12003351539211,34.6761636541141,2.3464147990808937,2.7692916952581457,21.081337042797447,21.00491373336633,-25.50263523241407,-25.369714040442698,-4.5686426916391545,-4.769769069996133,-24.42366087287587,-24.525404832322945,1.5907755528094056,1.0629613018608386,-7.278304796494672,-7.643965992400322,48.91362751540609,49.497571775235954,3.2497724146454763,2.7135258074206905,-4.733902800435784,-4.147554861759407,-10.529071708509605,-10.846375134585871,11.251261318856994,10.611325625869755,-24.100438292190866,-23.756880084906083
3.0500000000000003,-20.208483824715756,-20.065984635632304,34.11455285657929,34.671830580288464,2.3450634568469506,2.765169618510844,21.082253246399464,21.003539669366436,-25.502933239998576,-25.36973214752068,-4.568449938961403,-4.766781386884827,-24.42212920406458,-24.52387509921796,1.5915170900325903,1.0702745151051711,-7.277441627744675,-7.639544873823571,48.91175509968253,49.488948308735345,3.2543792546277115,2.715746665100909,-4.735702833234544,-4.153863739408583,-10.527777431436862,-10.842767346214918,11.254165362511092,10.615791638505998,-24.10135215681227,-23.759335657199422
3.06,-20.209825485217554,-20.06531257621948,34.10903959209859,34.66747183605059,2.3437211972343026,2.7610519083422203,21.08317619663373,21.002192018141265,-25.50323396894619,-25.36973995916878,-4.568266879900932,-4.763807643689772,-24.42058866279946,-24.52232979906387,1.5922426536759762,1.077561155242135,-7.276591212461785,-7.63513783344781,48.90990269651949,49.48034437650583,3.25901543133042,2.7179720397204714,-4.737494080365616,-4.160163524647256,-10.52648700481434,-10.839170878105856,11.257066186782149,10.620264610484831,-24.102260550057817,-23.76177962043362
3.0700000000000003,-20.21117451332946,-20.064657549481318,34.10349374042484,34.663087200561485,2.3423880030231565,2.756939126128044,21.08410585262111,21.000870791492325,-25.50353750757925,-25.36973740722025,-4.568093519582908,-4.7608480979726115,-24.419039336755745,-24.520768925981166,1.5929523259403944,1.0848201245620699,-7.275753560864941,-7.630745345329738,48.90807039836297,49.4717611165692,3.2636810128697387,2.720202026747026,-4.739276627768006,-4.166453320307795,-10.5252004234448,-10.835585945265294,11.259963779035582,10.6247440551764,-24.10316351324173,-23.76421173996747
3.08,-20.212530782329324,-20.064019811970596,34.09791532533871,34.65867645220508,2.341063855480285,2.752831831481525,21.08504217246744,20.99957599641862,-25.50384394387326,-25.369724427233482,-4.567929862563306,-4.757903002996865,-24.41748131746001,-24.519192475994373,1.59364618989859,1.0920503393366838,-7.27492868112468,-7.626367874735609,48.90625829780324,49.46319965425369,3.2683760637104577,2.722436724164579,-4.741050563699072,-4.172732236249936,-10.523917681562256,-10.832012759023293,11.262858127727696,10.629229486576552,-24.104061090103546,-23.766631786521675
3.09,-20.213894161624925,-20.063399615985603,34.09230437601101,34.65423936870682,2.3397487343692385,2.7487305819025214,21.0859851132552,20.998307635163467,-25.504153365402868,-25.36970095853561,-4.567775912844065,-4.754972607644123,-24.41591470034776,-24.51760044701745,1.5943243294491012,1.099250730542077,-7.274116579332521,-7.622005877933094,48.904466487629975,49.45466110153973,3.2731006445662114,2.7246762324778078,-4.742815978720855,-4.178999389939218,-10.522638772846015,-10.828451526963413,11.265749222395806,10.633720419656997,-24.10495332684657,-23.769039536260006
3.1,-20.21526451671316,-20.062797209487208,34.08666092708529,34.649775727255296,2.3384426179604367,2.7446359324298206,21.086934631035113,20.997065705263182,-25.504465859286743,-25.369666944263052,-4.567631673888436,-4.75205715633421,-24.414339584820116,-24.515992838839495,1.5949868292702485,1.106420244560195,-7.2733172594695725,-7.617659801996594,48.9026950608871,49.446146556427266,3.277854812299197,2.726920654715557,-4.7445729656858875,-4.185253907012628,-10.521363690434868,-10.824902452855177,11.268637053648492,10.638216370712135,-24.10584027217612,-23.771434770864193
3.11,-20.21664170913975,-20.06221283602193,34.08098501875878,34.64528530462684,2.3371454830411333,2.7405484352970197,21.087890680817377,20.9958501995976,-25.504781512131576,-25.36962233139897,-4.567497148636489,-4.749156888949364,-24.412756074299537,-24.514369653110855,1.5956337747742406,1.1135578438576756,-7.272530723374371,-7.613330084626162,48.90094411092721,49.437657102325794,3.2826386198194832,2.7291700964335233,-4.746321619722472,-4.191494921830657,-10.520092426941364,-10.821365736589023,11.271521613155947,10.64271685770198,-24.106721977337635,-23.773817277602582
3.12,-20.218025596459512,-20.061646734651035,34.07527669686132,34.64076787731299,2.335857304925237,2.736468639592532,21.088853216562725,20.994661106442358,-25.505100409974997,-25.369567070807637,-4.567372339520801,-4.7462720407624985,-24.41116427628448,-24.51273089332977,1.5962652520614105,1.120662507641115,-7.271756970709962,-7.6090171539801235,48.899213731465615,49.42919380746758,3.2874521159839767,2.7314246657161303,-4.748062038219404,-4.197721578015016,-10.518824974466238,-10.817841574113803,11.274402893640511,10.647221400590677,-24.10759849615443,-23.7761868493926
3.13,-20.21941603219717,-20.06109913988567,34.06953601293238,34.63622322165086,2.334578057462988,2.732397090924231,21.089822191173287,20.993498409522864,-25.505422638227625,-25.369501117265738,-4.567257248482306,-4.743402842369605,-24.40956430240294,-24.51107656482968,1.5968813478745894,1.127733232487853,-7.270995998930229,-7.604721428521508,48.89750401663387,49.42075772434492,3.2922953454951096,2.7336844731776058,-4.74979432081014,-4.203933028971307,-10.517561324612938,-10.81433015737691,11.277280888867312,10.651729521680055,-24.10846988506522,-23.77854328485708
3.14,-20.220812865808927,-20.06057028162801,34.06376302429586,34.63165111395629,2.333307713050474,2.7283343310892194,21.090797556483164,20.99236208806995,-25.505748281614085,-25.36942442949058,-4.567151876986323,-4.74054951962633,-24.40795626846479,-24.509406674767305,1.5974821495536289,1.1347690329514446,-7.27024780324548,-7.600443316878302,48.89581506103293,49.412349889172035,3.2971683487993277,2.7359496319622663,-4.751518569356378,-4.210128438395994,-10.516301468502274,-10.810831674267064,11.280155593635111,10.65624074593775,-24.109336203161273,-23.78088638837448
3.15,-20.222215942644663,-20.060060385118412,34.05795779413265,34.62705133065971,2.3320462426389725,2.724280897749212,21.09177926324886,20.991252116877078,-25.506077424113126,-25.369336970165264,-4.567056226038726,-4.737712293588775,-24.406340294512823,-24.507721232111674,1.5980677449900806,1.1417689421410522,-7.269512376587309,-7.596183217717569,48.8941469597857,49.40397132137217,3.302071161985446,2.738220257744016,-4.753234887931046,-4.216306980767057,-10.515045396787174,-10.807346308559842,11.28302700376732,10.660754601319383,-24.1101975122232,-23.783215970123138
