Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-25.71836146136336,-24.31376563424436,29.0862439415237,29.403112133938663,20.92867584733427,20.408358471605943,-27.08814575454641,-27.112745628255333,0.0651369536999776,0.4675129240057132,0.140235479033463,0.6624932214969377,-26.419295421264835,-24.844105109452762,-24.59210916406078,-24.354243307677883,-21.788631988062672,-21.08658698320367,23.187439326058477,23.47242196666398,-23.064196512388317,-23.280326498744394,-4.178963607963,-4.3669278022394185,-3.1915410862327716,-4.377440732199929,-15.470949293081391,-15.982821200530562,26.24933324784665,25.266310647830323,-2.8366101832527253,-3.915713514809547,-22.114708824003593,-22.08184899733968,9.48245816947761,9.399636778977564,-21.282911081996176,-21.16928314854005,-2.109223830394333,-1.1536284906475591,-7.135536103758142,-6.24126789612174,41.792302779268226,41.26742135352579,2.382924062983753,1.7427580021586988,-25.226645050291907,-24.4652593299423,22.55040500966883,23.233681703941645,-28.80916690485869,-29.093467687316068,-8.521127651727355,-9.313047770890446,-21.176315960212047,-21.139131005241225,40.62936240031377,40.63839336243737,-27.484272229946615,-27.29568470065605,32.1389336221248,32.467747808115206,11.662241169413903,11.270336555411786,28.59553076321191,28.640046864603413,37.22234711529344,36.80342560741498,14.900900560455346,13.24945239210918
3.02,-25.72814027648321,-24.319845595311605,29.086352494696055,29.39665845647775,20.93174929844344,20.410573516393043,-27.085222674407095,-27.11305492564495,0.0589675948529164,0.46697172046184215,0.134871504885244,0.6593754191167743,-26.435441691062085,-24.847130665537986,-24.595295588657773,-24.35343641003581,-21.788124087971333,-21.09947323127542,23.185652582710407,23.469364000296903,-23.061897878169916,-23.27889023417894,-4.175642998046912,-4.367517402943907,-3.1846381364311394,-4.3696763711066895,-15.46496511908168,-15.98046398343271,26.255202149367367,25.273206155822326,-2.831324441614948,-3.905988054530967,-22.11235872713068,-22.083152861494092,9.486227293283177,9.397075264735454,-21.281460178895298,-21.17143047741112,-2.115285542412031,-1.1587647786345225,-7.141774167740378,-6.245593832617554,41.79643936794441,41.269063095011596,2.387898419566188,1.7472508657696306,-25.239401476288805,-24.46322378853407,22.548977228469383,23.226293859242208,-28.806785029146724,-29.091304150783042,-8.520512991131508,-9.298719562362388,-21.17751182549792,-21.13668268023206,40.63255007544827,40.634967272080715,-27.483426283984464,-27.299465089672605,32.137929824196874,32.4632102828422,11.661277493088638,11.273706586662918,28.596625397641212,28.6383607759253,37.22348899166094,36.805831430908604,14.91075773620238,13.257775769176934
3.03,-25.737932443131516,-24.325974922384002,29.08648888017842,29.39025823658346,20.93483433029245,20.412829369711122,-27.08226854758561,-27.113373197212745,0.0527088526000598,0.46642237910811274,0.1294485704821512,0.6562625615910922,-26.451572626209465,-24.850197717034515,-24.598519597152585,-24.35265369548129,-21.787585294234148,-21.112285054639806,23.18385245448999,23.466284054241427,-23.05958582708404,-23.27742928537683,-4.172292158419248,-4.368085755971921,-3.1777238160997343,-4.361845839922609,-15.458962484619486,-15.978103473510517,26.2610965087055,25.280092216270866,-2.8260609259883145,-3.896236799068234,-22.10997452556323,-22.084452526936644,9.49002998727056,9.394514066165522,-21.279988652893017,-21.173575540885686,-2.1213243697794315,-1.1639413913466965,-7.14801123304735,-6.249957448099265,41.80058470026083,41.27067454037375,2.3929087553872237,1.7517384868943897,-25.252323233310868,-24.46121544772784,22.547584101322897,23.218858907269535,-28.804388650219867,-29.089125890153305,-8.519912786994023,-9.28444241917076,-21.17872020694043,-21.13426913273161,40.635826249492325,40.6315439237505,-27.482588430891152,-27.30321649285054,32.136942054743926,32.45866890222865,11.660235265005715,11.27707566653513,28.597753278393572,28.63665021368525,37.22460994678371,36.80825293901203,14.920590213057196,13.26618196238571
3.04,-25.74773717587663,-24.33215367342924,29.08665313145437,29.38391241737577,20.937931157160563,20.415125679916816,-27.07928401912999,-27.11370023822961,0.0463596739079335,0.46586468270953924,0.1239660692023922,0.6531543677871027,-26.46768247691932,-24.85330746818887,-24.6017814652766,-24.351895313196852,-21.787015842103283,-21.125018440672267,23.182038675795,23.46318291817111,-23.05726030807387,-23.275943826213012,-4.168911164655901,-4.368632730012441,-3.170798051259069,-4.353949294909129,-15.452943077011511,-15.97573973839718,26.26701651737311,25.286968318450096,-2.820820656219065,-3.8864619601214905,-22.10755634925738,-22.0857476361355,9.493865331131907,9.391953826765974,-21.278496774936333,-21.175717787292914,-2.127339027091081,-1.1691579185177063,-7.154246488628896,-6.25435884585836,41.8047375833225,41.272255757824624,2.3979553928486688,1.7562208491763494,-25.2654102759046,-24.459234965231456,22.54622568003725,23.21137905298855,-28.80197746776176,-29.086933153877737,-8.519327019916531,-9.270223164669234,-21.179940979130013,-21.13189055000368,40.639192178541464,40.62812378203734,-27.48175938568787,-27.30693781778038,32.13597039860675,32.45412417149189,11.659113470017608,11.280444271454744,28.59891439531105,28.634915182868717,37.2257095483102,36.810689918416365,14.930397140121949,13.27467174184022
3.0500000000000003,-25.757553683761905,-24.338381903032907,29.08684526751734,29.377621892562154,20.941039997490883,20.417462070710485,-27.07626976364416,-27.114035830246866,0.0399190072794799,0.4652984077257012,0.1184233959454933,0.6500505455840065,-26.483765496173977,-24.856461151435017,-24.605081468720783,-24.351161412445617,-21.786415975206538,-21.137669488797346,23.180210990777177,23.46006138678865,-23.05492126851732,-23.274434035075746,-4.165500096502373,-4.36915819419574,-3.1638607739733633,-4.345986934493014,-15.446908611175424,-15.973372828541782,26.27296236662371,25.293833977608664,-2.81560463863293,-3.876665757414603,-22.10510434030651,-22.087037831187686,9.497732395688695,9.389395206267913,-21.27698482829142,-21.1778566572289,-2.1333282244319784,-1.1744139469346908,-7.1604791201266345,-6.258798129274667,41.8088967865087,41.27380685249436,2.4030386562464385,1.760697943088212,-25.27866243535552,-24.45728298641664,22.54490200993188,23.203856524876933,-28.79955117575972,-29.08472620040361,-8.518755692228032,-9.256068512788799,-21.18117401134691,-21.129547095111814,40.64264910874755,40.62470731593721,-27.480939848615662,-27.310627999098198,32.135014937955006,32.44957659703787,11.65791110383483,11.28381288554396,28.600108725111863,28.6331557013785,37.22678735951846,36.813142152101456,14.940177681896667,13.28324587331062
3.06,-25.7673811707859,-24.344659662511667,29.08706529239459,29.371387505231848,20.94416107380992,20.41983814191711,-27.073226485458296,-27.114379740882644,0.0333858035646688,0.4647233242197165,0.1128199475298155,0.6469507917689064,-26.499815949804916,-24.85966002772471,-24.60841988312032,-24.3504521426493,-21.785785945519752,-21.150234416284853,23.178369153592456,23.456920258223427,-23.05256865409784,-23.272900094632725,-4.16205903780529,-4.369662017355139,-3.1569119227971223,-4.337958999897087,-15.44086082772017,-15.971002776691513,26.27893424741217,25.30068873517213,-2.810413863854766,-3.866850414745398,-22.10261865289476,-22.088322753969628,9.501630245075855,9.386838880397905,-21.275453108485497,-21.17999158401362,-2.139290668194956,-1.1797090626164775,-7.16670831059222,-6.2632754019408035,41.81306104162046,41.275327966287364,2.4081588717501865,1.7651697660767074,-25.292079414668397,-24.455360143955993,22.54361312978301,23.19629357173868,-28.79710946257684,-29.08250529798723,-8.518198828495851,-9.241985055098477,-21.18241916755602,-21.127238907390414,40.646198274113225,40.6212949987291,-27.480130503874044,-27.314285999817915,32.13407575225634,32.44502668628056,11.656627174127536,11.28718199913634,28.60133623142785,28.631371800556508,37.2278429393679,36.815609419443994,14.94993101878,13.29190511735175
3.0700000000000003,-25.777218836389387,-24.350987000022585,29.08731319467641,29.36521004682605,20.947294612638995,20.422253470310324,-27.070154918775263,-27.114731723613403,0.0267590168130021,0.46413919576942003,0.1071551231063055,0.6438547919404191,-26.515828126549614,-24.862905386864114,-24.611796984040513,-24.34976765346762,-21.78512601332449,-21.162709563544368,23.176512928603113,23.45376033246354,-23.050202408669776,-23.271342191593405,-4.158588076442326,-4.370144067286185,-3.1499514432195683,-4.329865775708609,-15.434801491009711,-15.968629597392367,26.284932350354975,25.30753215888064,-2.8052493046717863,-3.8570181560443477,-22.100099453237178,-22.089602046269427,9.505557938954018,9.384285540612485,-21.273901923229545,-21.18212199416319,-2.1452250619253412,-1.1850428530095893,-7.172933241227123,-6.267790767784361,41.8172290431104,41.27681927766284,2.413316367376502,1.7696363227092358,-25.305660783584734,-24.453467057521962,22.542359071766764,23.18869245955004,-28.79465201103331,-29.080270724485576,-8.517656476000246,-9.227979248494803,-21.18367630640139,-21.12496610297415,40.64984089415971,40.61788730785196,-27.47933201841305,-27.317910812538592,32.13315291824579,32.44047494746471,11.655260701674123,11.290552107272118,28.602596864855304,28.62956352571202,37.228875842556896,36.81809149632372,14.959656347555075,13.30065022838754
3.08,-25.787065875947633,-24.357363960668305,29.087588947051604,29.359090256287363,20.950440844397225,20.42470761047554,-27.06705582779235,-27.115091517570768,0.0200376051697941,0.4635457793808018,0.1014283245887954,0.640762220420347,-26.531796348043127,-24.86619854785768,-24.61521304696395,-24.34910809487906,-21.78443644715074,-21.175091398903383,23.174642090531844,23.45058240983017,-23.047822474118327,-23.269760516468192,-4.155087304250646,-4.370604210006918,-3.1429792881067717,-4.321707590382773,-15.42873238720782,-15.966253286508948,26.290956865690596,25.314363842863422,-2.8001119139510378,-3.847171201457062,-22.097546919506858,-22.090875349899747,9.509514534738877,9.38173589380644,-21.272331592321898,-21.18424730787593,-2.151130107192846,-1.1904149091904062,-7.179153092143058,-6.272344331187307,41.82139944839969,41.278281001342116,2.4185114729548625,1.774097624822326,-25.31940597365662,-24.4516043335488,22.5411398614001,23.181055468351218,-28.792178498497464,-29.078022767127226,-8.517128705169174,-9.214057403569598,-21.18494528120021,-21.12272877538243,40.653578171466044,40.61448472478119,-27.478545040784397,-27.32150146052295,32.132246509895594,32.43592188949196,11.653810721557658,11.293923708179483,28.60389056301913,28.627730936655766,37.229885619586454,36.820588155227384,14.96935288185969,13.309481953760859
3.09,-25.796921481266317,-24.363790586597762,29.08789250585024,29.353028819390676,20.953600003295747,20.42720009570813,-27.06393000679757,-27.115458847343803,0.0132205318181858,0.4629428254037476,0.0956389571011624,0.6376727401737518,-26.5477149787018,-24.869540859260322,-24.618668347279076,-24.348473617262936,-21.783717523704784,-21.187376522858536,23.17275642456823,23.44738728950176,-23.045428790214302,-23.268155263325173,-4.151556816953961,-4.3710423090227675,-3.135995418141352,-4.313484816678911,-15.422655322311345,-15.963873820763988,26.297007983239904,25.321183407652057,-2.7950026226214884,-3.837311763465486,-22.094961241749186,-22.092142306790414,9.51349908983649,9.379190661996825,-21.27074244753286,-21.186366939530718,-2.15700450449049,-1.195824828061836,-7.185367043142113,-6.276936197102119,41.82557087828693,41.279713387945826,2.423744520085485,1.7785536916717586,-25.333314273397004,-24.449772565058048,22.539955517479616,23.173384889196317,-28.78968859698699,-29.075761722263124,-8.516615609969751,-9.20022567369948,-21.186225939936048,-21.120526996155288,40.657411289078304,40.61108773490522,-27.477770200057044,-27.32505699864435,32.13135659838521,32.431368021750515,11.652276284410616,11.297297301747951,28.60521725065,28.625874108239113,37.230871816830195,36.82309916535024,14.9790198526402,13.31840103274913
3.1,-25.806784841079388,-24.370266917102157,29.088223810594645,29.34702636825626,20.95677232722291,20.429730438942386,-27.06077828023983,-27.11583342278694,0.0063067659689214,0.4623300774501095,0.0897864294416546,0.6345860027377606,-26.563578435457497,-24.872933699538798,-24.622163160270183,-24.347864371482697,-21.782969527782164,-21.19956167179327,23.17085572642857,23.4441757680948,-23.04302129446386,-23.266526629545048,-4.1479967140883085,-4.371458224599601,-3.128999802259674,-4.305197872027157,-15.41657212017896,-15.961491157298017,26.303085892366436,25.32799050013477,-2.7899223377306948,-3.8274420430621525,-22.09234262178349,-22.09340255905984,9.517510663873129,9.376650581984874,-21.269134832470616,-21.18848029819605,-2.1628469541602127,-1.201272214532979,-7.191574274515533,-6.281566471164138,41.82974191745387,41.28111672356427,2.42901584208817,1.7830045500841776,-25.347384823527644,-24.447972331547682,22.538806052018252,23.165683021173205,-28.787181973280795,-29.07348789509772,-8.51611730825276,-9.18649004489423,-21.187518125251305,-21.11836081553697,40.66134140778776,40.6076968274024,-27.47700810480211,-27.328576514200407,32.13048325207182,32.42681385394828,11.65065645770839,11.30067338799978,28.606576839674283,28.623993130897574,37.2318339766109,36.8256242926947,14.988656508588347,13.327408195546127
