Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,28.305052789904465,27.551548440055193,-27.72922612081472,-27.190271760421755,-8.839524243230054,-8.396770181254123,29.213084774079547,29.27640348435886,-41.41315351711679,-41.97124324039797,3.6686494275279538,3.233108887992512,30.353368296935663,30.617121049747883,-26.757595647364187,-25.887935666601813,-1.5443174096993415,-0.8605507314443448,28.18095031481013,27.50051959397671,-34.30810289184252,-33.43547644908875,-2.8972453250196093,-2.8494652572302335,15.66212319294942,14.938486175645403,9.208284114679584,8.576895385399402
3.02,28.308516190475352,27.556221011665922,-27.731572797029536,-27.19375846645549,-8.840018851041686,-8.40201271094862,29.2114685059598,29.277311313855275,-41.40902878461367,-41.96771470183425,3.671230899836254,3.235425561297809,30.350976377001032,30.61482283737914,-26.76339241220508,-25.891117551760853,-1.5504448372524684,-0.8630373483832467,28.18351214188654,27.506479242225442,-34.31111554418034,-33.441440669663855,-2.8958535390957203,-2.852566863258737,15.665291965334411,14.944479063333452,9.212778440724646,8.579300988660547
3.03,28.31196852394506,27.560928497920337,-27.733910329503505,-27.197255510883533,-8.840493651376164,-8.407259270253686,29.209846076118684,29.278188476569103,-41.40490290043094,-41.96415373714722,3.6738067467584905,3.237760716848095,30.348574923448872,30.612512679783826,-26.76919121729658,-25.894340902298037,-1.5565941260846698,-0.865548306917547,28.18606993811529,27.512440374597208,-34.314103416263876,-33.44744436429475,-2.8944527009280714,-2.8556449289933483,15.66845705981545,14.950480962146324,9.2172728294815,8.581748994849427
3.04,28.315409584016997,27.565670630874617,-27.736238538714066,-27.200762998867596,-8.840948715516673,-8.412509172223194,29.208217610866217,29.279034896718652,-41.40077606361313,-41.96056027365445,3.676376704782339,3.240114477358089,30.346163957306896,30.610190593244276,-26.77499159301408,-25.89760615606224,-1.5627647194602143,-0.8680840244098208,28.188623712243412,27.518402552652137,-34.31706632677476,-33.45348713695964,-2.8930430714267694,-2.8586986924811897,15.67161843475085,14.956491323401218,9.22176678035251,8.584239638587059
3.0500000000000003,28.318839167169976,27.570447134234215,-27.73855724710887,-27.204281032704337,-8.841384119049511,-8.417761719447057,29.206583237324708,29.279850503122578,-41.39664847241485,-41.95693424674868,3.6789405112021174,3.2424869645115537,30.343743500271167,30.607856594665755,-26.78079306956507,-25.900913750262838,-1.568956050527486,-0.8706449246100043,28.19117347235228,27.52436533528289,-34.320004098852685,-33.459568574108275,-2.8916249135732306,-2.8617273958006453,15.674776048391305,14.962509595783315,9.2262597901797,8.586773150949265
3.06,28.322257072730725,27.57525772343064,-27.74086627917919,-27.20780971165137,-8.841799941832118,-8.423016204316788,29.204943083402497,29.280635229230185,-41.39252032428349,-41.95327560009145,3.6814979042216223,3.2448782988633633,30.341313574716693,30.605510701564715,-26.78659517716937,-25.90426412125677,-1.5751675425328386,-0.8732314376438753,28.19371922581156,27.53032827891331,-34.32291656011787,-33.46568824455645,-2.890198492292956,-2.864730285505522,15.677929858854675,14.968535225682446,9.230751353469604,8.589349759333224
3.0700000000000003,28.325663102944816,27.580102105702572,-27.743165461532037,-27.21134913175164,-8.842196267959322,-8.428271909305192,29.203297277767316,29.28138901315046,-41.3883918158424,-41.949584285803326,3.684048623056432,3.2472885997382996,30.338874203707825,30.60315293205633,-26.792397446238805,-25.90765770432867,-1.5813986090452898,-0.8758439999958011,28.196260979234445,27.53629093770276,-34.32580354269177,-33.47184569939277,-2.8887640743259984,-2.8677066130668205,15.681079824101356,14.974567657534486,9.235240962622974,8.59196968732099
3.08,28.329057063045862,27.584979980181117,-27.745454622961,-27.214899385656278,-8.842573185727867,-8.433528107259999,29.201645949819284,29.282111797679804,-41.38426314287466,-41.94586026465035,3.686592408035564,3.249717985126522,30.336425411008467,30.600783304841304,-26.79819940755624,-25.911094933463986,-1.587648654191899,-0.8784830544855194,28.198798738434142,27.542252863756083,-34.328664883216256,-33.478040471898254,-2.887321928095228,-2.870655635311587,15.684225901910253,14.980606334167039,9.239728108169114,8.594633154539919
3.09,28.332438761323004,27.589891037979015,-27.747733594515704,-27.21846056244612,-8.842930787599197,-8.438784061711269,29.19998922966344,29.28280353032842,-41.38013450030729,-41.9421035062264,3.689129000702412,3.25216657157567,30.333967221092113,30.598401839192007,-26.80400059245375,-25.914576241114993,-1.5939170729036545,-0.881149050238716,28.20133250838173,27.548213607339065,-34.33150042287108,-33.48427207747925,-2.885872323572515,-2.873576614858316,15.687368049855362,14.986650697148967,9.244212279004676,8.59734037652
3.1,28.335808009186472,27.594834962283677,-27.750002209569775,-27.222032747451955,-8.843269170160537,-8.444039027192312,29.19832724808199,29.283464163345304,-41.37600608219597,-41.938313989131096,3.6916581439148457,3.2546344740795563,30.331499659151675,30.596008554937896,-26.8098005329898,-25.91810205795968,-1.6002032511716684,-0.8838424426511552,28.20386229316535,27.554172717099288,-34.334310007389796,-33.49054001361401,-2.8844155321429543,-2.8764688205483875,15.690506225283048,14.992700187143303,9.248692962636651,8.600091564548046
3.11,28.339164621231347,27.59981142845381,-27.752260303887304,-27.225616022073726,-8.843588434084257,-8.44929224957389,29.19666013650613,29.284093653741873,-41.371878081710136,-41.93449170114283,3.6941795819443977,3.2571218059634175,30.329022751109072,30.593603472450294,-26.815598762125195,-25.921672812653373,-1.606506566313463,-0.8865636933461208,28.20638809595094,27.560129740292222,-34.337093487074036,-33.4968437598134,-2.8829518264672473,-2.879331527873029,15.693640385289935,14.998754244263068,9.253169645429368,8.602886925518709
3.12,28.34250841529927,27.604820104119465,-27.75450771568768,-27.229210463598747,-8.843888684085577,-8.454542966411392,29.194988026987524,29.284691963314117,-41.36775069111862,-41.93063663938672,3.696693060574433,3.2596286787656754,30.326536523624632,30.591186612626526,-26.821394813897776,-25.925288931573107,-1.6128263872491062,-0.8893132701249192,28.20890991894431,27.566084223012457,-34.339850716806225,-33.50318277759617,-2.8814814803423956,-2.8821640193953115,15.696770486701553,15.004812308429527,9.257641812855203,8.605726661782308
3.13,28.345839212538163,27.60986064928533,-27.756744285708756,-27.232816145019182,-8.844170028878592,-8.459790407304705,29.19331105216948,29.28525905866333,-41.363624101775585,-41.9267488104969,3.6991983271972178,3.2621552021161917,30.324041004106245,30.588757996873436,-26.82718822359558,-25.92895083855463,-1.6191620747869373,-0.8920916469101929,28.211427763354912,27.57203571042988,-34.34258155606069,-33.509556510479115,-2.8800047685608203,-2.8849655851666935,15.699896486051657,15.01087381973237,9.262108949748832,8.608610970989439
3.14,28.349156837459834,27.614932716436968,-27.758969857268266,-27.236433134848877,-8.84443258113066,-8.465033794270413,29.19162934525775,29.285794911215323,-41.359498504106874,-41.92282823077299,3.7016951309097976,3.264701483610976,30.32153622071826,30.58631764709031,-26.83297852792838,-25.93265895462205,-1.6255129819186016,-0.8948993036817922,28.21394162936104,27.57798374703066,-34.345285868913244,-33.51596438398258,-2.8785219667680684,-2.887735523137648,15.703018339562306,15.016938218791333,9.266570540564649,8.611540045932337
3.15,28.35246111799544,27.620035950649886,-27.76118427632344,-27.240061496939752,-8.844676457415172,-8.47027234212596,29.189943039991014,29.28629949723817,-41.35537408759677,-41.91887492633022,3.7041832226085982,3.267267628683333,30.31902220239016,30.583865585651242,-26.838765265197416,-25.93641369771003,-1.6318784541230915,-0.8977367264049476,28.216451516076734,27.58392787686287,-34.34796352404916,-33.522405805651665,-2.877033351319243,-2.8904731395619185,15.7061360031247,15.023004947118757,9.271026069637196,8.61451407438299
3.16,28.355751885548752,27.625169989701135,-27.763387391528735,-27.24370129029792,-8.844901778162718,-8.475505258885404,29.1882522706111,29.286772797858397,-41.351251040775026,-41.91488893324296,3.706662355082663,3.269853740471424,30.316498978824946,30.581401835386945,-26.844547975463247,-25.940215482378573,-1.638257829679479,-0.9006044069504855,28.21895742152031,27.589867643786505,-34.35061439476971,-33.528880165093476,-2.875539199134314,-2.8931777493939745,15.709249432280782,15.02907344748255,9.275475021444224,8.617533238927967
3.17,28.359028975047146,27.63033446418324,-27.76557905429164,-27.24735256889972,-8.845108667610669,-8.480731746166336,29.186557171832852,29.287214799075656,-41.34712955120421,-41.91087029768126,3.709132283105446,3.272459919682233,30.313966580507252,30.5789264195661,-26.850326200711468,-25.94406471952028,-1.6446504399879924,-0.9035028430068233,28.22145934258455,27.595802591727786,-34.35323835899705,-33.53538683403067,-2.874039787552465,-2.8958486766792464,15.712358582205646,15.035143164269057,9.27991688087215,8.620597716799958
3.18,28.362292224990288,27.635528997620202,-27.76775911882649,-27.251015381507838,-8.845297253751221,-8.48595099960751,29.18485787881378,29.287625491775824,-41.3430098054674,-41.906819076039945,3.7115927635250863,3.2750862644519216,30.311425038711235,30.576439361876186,-26.85609948501626,-25.94796181606016,-1.6510556098990912,-0.9064325379834833,28.223957275008654,27.601732264937443,-34.355835299277736,-33.541925166371776,-2.8725353941856326,-2.898485254936743,15.71546340769074,15.041213543845316,9.2843511334836,8.623707679706026
3.19,28.36554147749651,27.64075320658536,-27.76992744220623,-27.25468977148773,-8.845467668277905,-8.491162209296732,29.183154527123374,29.288004871742537,-41.3388919891561,-41.902735335060136,3.714043555353076,3.2777328702025788,30.30887438550809,30.57394068640393,-26.861867374701585,-25.951907174647936,-1.657472658050153,-0.9093940009058589,28.226451213351947,27.607656208252823,-34.35840510278468,-33.5484944982984,-2.8710262967714093,-2.901086827533675,15.718563863127914,15.047284034920159,9.288777265786702,8.626863293652532
3.2,28.36877657834672,27.646006700820806,-27.772083884412087,-27.258375776624533,-8.845620046530593,-8.496364560208521,29.181447252712257,29.288352939667153,-41.334776286858386,-41.89861915194258,3.716484419851257,3.2803998294953596,30.306314653773335,30.571430417615304,-26.867629418499927,-25.955901193342847,-1.6639008972093927,-0.912387746300965,28.2289411509693,27.613573967363536,-34.36094766131761,-33.55509414836973,-2.869512773025466,-2.9036527480517336,15.72165990249428,15.053354088903642,9.29319476550586,8.630064718766766
3.21,28.371997377025956,27.651289083358176,-27.774228308381065,-27.262073428940685,-8.845754527439041,-8.501557232651024,29.179736191880984,29.28866970115711,-41.33066288214733,-41.894470614452665,3.718915120617069,3.283087231880025,30.30374587719376,30.56890858033521,-26.87338516770841,-25.959944265291018,-1.670339634626594,-0.9154142940739063,28.231427079988432,27.619485089080406,-34.36346287130215,-33.56172341764444,-2.8679951004936735,-2.9061823806446783,15.72475147933796,15.059423160264299,9.29760312185364,8.63331210911526
3.22,28.37520372676241,27.656599950640505,-27.77636058005129,-27.265782754514447,-8.845871253464988,-8.506739402721657,29.17802148124874,29.28895516674272,-41.3265519575696,-41.89028982101664,3.7213354236669822,3.285795163740897,30.30116809027409,30.56637519972684,-26.87913417634223,-25.964036778395368,-1.6767881723902431,-0.9184741693747919,28.233908991289013,27.625389121607476,-34.36595063378739,-33.568381589820305,-2.866473556404087,-2.9086751003869376,15.727838546764652,15.065490706883663,9.302001825803483,8.636605612518787
3.23,28.378395484564013,27.6619388926449,-27.778480568405055,-27.269503773299576,-8.845970370542839,-8.511910242770936,29.176303257721756,29.289209351882324,-41.32244369463424,-41.88607688080883,3.723745097518052,3.288523708139253,30.29858132834328,30.563830301270734,-26.88487600128529,-25.96817911497812,-1.6832458077906196,-0.9215679024558272,28.23638687448359,27.63128561481676,-34.368410854442125,-33.57506793139174,-2.8649484175189746,-2.9111302936129233,15.730921057425125,15.071556190407563,9.30639037036288,8.63994537036408
3.24,28.381572511252433,27.667305493005816,-27.78058814550969,-27.273236498946332,-8.846052028018969,-8.51706892187391,29.174581658461538,29.289432276965893,-41.318338273801594,-41.881831913829444,3.72614391326752,3.291272944652185,30.295985627560533,30.561273910743655,-26.89061020243783,-25.97237165143599,-1.689711833688396,-0.9246960285183113,28.2388607179004,27.637174120525465,-34.370843443549575,-33.58178169182529,-2.86341995998706,-2.9135473582467997,15.733998963503552,15.077619076593656,9.31076825084668,8.643331517412236
