Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-11.288754497540811,-10.545024308092204,-12.042619792347532,-12.499416843589145,-11.951470742753315,-11.985414549700817,28.688628163240622,29.42306600958556,7.751602816251132,7.789814842283313,-19.46218579980924,-20.558726133046083,19.833597526149365,20.520713036064343,14.623329756080157,14.570756923285522,6.093144877076097,6.152268336767724,10.152015374724783,9.344509490879446,-35.466077327282775,-34.62718031219447,19.859547636469085,18.996843822377915,7.1504116472462735,6.27404854968968,-30.928432522103236,-29.506686413215796,-34.156203946480666,-34.6048251433526,-13.554765518303869,-13.798472278817282,43.38347058297788,42.74375747120641,-18.6338435461268,-17.98110093249518,-27.83048521353432,-27.378490448896468,-34.41949969838619,-34.335876029040655,-9.144277788452374,-8.839333778536885,27.505611773450475,27.869765924411084,-18.399479254245687,-18.52907024795694,38.06552987819961,37.71128910707136,43.19782437015111,42.06336219875971,-35.19141925989754,-34.78924646172809,25.043217238565735,26.018716567565644,17.81669778002144,18.12893874474083,5.837993724266264,4.90412109357973
3.02,-11.292683433256425,-10.550504664375266,-12.04087254823734,-12.4954393471631,-11.951059128767724,-11.984962644470782,28.68134717817631,29.417003391060174,7.749607720625946,7.792879757805542,-19.456852647201185,-20.54931755218086,19.82995293465267,20.51565129858783,14.62176554072126,14.572879092408842,6.094402510858957,6.149388236676173,10.156408215762982,9.349996642150234,-35.47233826729771,-34.629039034848965,19.863293759825524,19.001291113889714,7.1552397385988025,6.279885335295922,-30.92954879241807,-29.519240983720785,-34.15228792710169,-34.60042392402325,-13.551300747395816,-13.80028465381298,43.38760292320678,42.74476598129208,-18.636427363785153,-17.985026737003068,-27.833295796663553,-27.381043842482413,-34.420500316652095,-34.33487049633425,-9.149061619730317,-8.838374823700486,27.50251990947756,27.86673834166621,-18.39773724733235,-18.527203149780092,38.06572597904063,37.71490000538184,43.202386877135176,42.0682363661249,-35.19288290116135,-34.79155073989763,25.03794297086995,26.01355355847734,17.8174400540965,18.12334804407633,5.844320661557404,4.909873666506444
3.03,-11.296615928266856,-10.555990886710683,-12.039133490406416,-12.491415920827311,-11.950639562623875,-11.984518651344468,28.673998189488795,29.41092654539341,7.747608664767895,7.795884084610233,-19.451540355686635,-20.539871049599775,19.826335116287,20.510550294027848,14.620182941694388,14.574995027534811,6.095686414318612,6.146501368442954,10.160799600677148,9.355521330297432,-35.478627259969855,-34.63092149269421,19.867029601106697,19.005807130351197,7.160075307308642,6.285779129825828,-30.930596270655535,-29.531941133771603,-34.148357252858005,-34.59597860083804,-13.547830338510131,-13.802035704995246,43.391743427859176,42.74579081163515,-18.638990546471856,-17.98897918079814,-27.83613382069793,-27.383578199566116,-34.421529195565796,-34.333857447381945,-9.153903944204467,-8.83744822986514,27.4994194482778,27.86369519780527,-18.395969605942344,-18.52532110435806,38.06592566563197,37.71850954959041,43.20691590085248,42.07316879431365,-35.194353009317766,-34.793835004074936,25.03271679030841,26.008301682177464,17.818222050705426,18.11771813261401,5.850669699498709,4.9156517658116705
3.04,-11.300551910076642,-10.561482640714187,-12.037402584928405,-12.487347111055737,-11.950211789882484,-11.984082779659067,28.666580687211916,29.40483562037115,7.745606024569537,7.798827377711709,-19.446248938554803,-20.530386837098753,19.82274471705454,20.50540982592711,14.618582006896403,14.577104178617299,6.096996732874164,6.143607907667537,10.16518938703522,9.361083504432758,-35.484944188888186,-34.63282798154406,19.870755117357287,19.010391680182835,7.16491826276009,6.29172987856613,-30.93157505692013,-29.544785066591828,-34.144411955251904,-34.59148888340463,-13.544354457266852,-13.803724002191329,43.39589185672118,42.74683220872515,-18.64153284791782,-17.9929583363682,-27.83899982207645,-27.38609333322696,-34.4225868786211,-34.332836970229174,-9.158805262702526,-8.836554358384449,27.496310464307495,27.86063640284984,-18.394176084531946,-18.523424380983396,38.06612922730841,37.722116952722196,43.2114113317316,42.07815981156722,-35.19582985937222,-34.79609905904712,25.027539217522968,26.002959961408944,17.81904388012364,18.112049485833843,5.857040961122687,4.921455181520832
3.0500000000000003,-11.304491304299052,-10.566979589576052,-12.035679797423658,-12.483233511365949,-11.949775552180729,-11.983655237903053,28.659094170394894,29.39873076043504,7.743600177703853,7.801709210530655,-19.440978393923107,-20.52086513662005,19.81918238221039,20.50022970825208,14.616962785536913,14.57920599351735,6.098333608580106,6.140708031693872,10.169577433755258,9.366683101005355,-35.491288929963154,-34.63475879548755,19.874470265893176,19.01504451620871,7.169768506349483,6.297737483196911,-30.932485254982065,-29.557770797330566,-34.140452064614,-34.58695448919901,-13.540873260402693,-13.805348121703446,43.40004796825284,42.74789041927019,-18.64405402626715,-17.996964273176463,-27.841894346415778,-27.3885890599373,-34.423673917253765,-34.33180915399444,-9.163766075642457,-8.835693572978444,27.49319303182092,27.857561868379452,-18.392356441163876,-18.521513273881563,38.06633695074918,37.72572140028906,43.21587307469752,42.08320973201328,-35.19731373087578,-34.79834271578666,25.022410752635658,25.99752743387654,17.819905648480866,18.106342610305653,5.863434575951871,4.927283697572052
3.06,-11.30843403460249,-10.572481394080102,-12.033965093094215,-12.479075762924154,-11.949330587233534,-11.983236233627734,28.651538147708635,29.392612106212752,7.7415915034996,7.804529175098313,-19.435728704781894,-20.51130618095654,19.815648756099833,20.495009765893005,14.61532532809218,14.581299918353626,6.099697180017999,6.137801919546111,10.173963601126234,9.372320043493733,-35.49766135123202,-34.63671422657579,19.878175004159687,19.01976533444181,7.174625931207334,6.303801800659526,-30.93332697231259,-29.57089614965134,-34.136477610049894,-34.58237514397297,-13.537386895656317,-13.80690664801775,43.40421151969202,42.748965690068346,-18.646553844134232,-18.000997057564366,-27.844817948672667,-27.391065199606217,-34.42479087098155,-34.330774088794215,-9.168786882782452,-8.83486623967807,27.490067224844676,27.85447150784813,-18.390510437575752,-18.519588102410967,38.0665491199048,37.72932205042739,43.220301049052786,42.08831885491253,-35.198804907947576,-34.80056579147316,25.01733187536943,25.99200315387507,17.82080745780464,18.100598044256337,5.869850680083019,4.933137091852351
3.0700000000000003,-11.312380022657289,-10.577987712631016,-12.032258436757036,-12.474874555047117,-11.948876628835706,-11.982825973357391,28.64391213806926,29.38647979402453,7.739580382815432,7.807286882251865,-19.430499839047204,-20.50171021449049,19.81214448199698,20.489749835160836,14.613669686258143,14.583385397859363,6.101087582187685,6.1348897518647725,10.178347750828737,9.377994242102819,-35.504061312664454,-34.63869456450271,19.881869289586135,19.024553772972467,7.179490421918016,6.309922642114505,-30.93410032013214,-29.584158752714906,-34.13248861938591,-34.57775058216479,-13.533895501658971,-13.80839817557594,43.408382267159254,42.75005826787903,-18.649032068658418,-18.00505675265241,-27.847771193308617,-27.393521575623147,-34.4259383075475,-34.32973186566788,-9.173868182959763,-8.834072726763388,27.486933117150937,27.851365236907682,-18.38863783924676,-18.51764921118535,38.06676601592663,37.732918034129185,43.22469518834911,42.093487463886134,-35.20030367929687,-34.802768109510694,25.01230304518825,25.986386193984064,17.821749406064143,18.09481635811665,5.876289416263606,4.939015136238985
3.08,-11.316329188082946,-10.583498201290563,-12.030559792875485,-12.470630625593428,-11.94841340686496,-11.982424662497818,28.63621567127909,29.380333955366197,7.737567197912872,7.809981961820737,-19.42529174962112,-20.492077493966672,19.808670201944867,20.48444976427979,14.611995912902575,14.585461875745342,6.102504946398132,6.131971710843699,10.182729745955616,9.383705593466868,-35.510488665968715,-34.64070009628049,19.8855530794367,19.029409410969524,7.184361854237181,6.316099771998593,-30.934805413471267,-29.59755603858959,-34.12848511911406,-34.57308054731248,-13.530399207830332,-13.809821310607807,43.41255996576356,42.7511683992947,-18.651488471556313,-18.009143418238867,-27.85075465445655,-27.395958014901353,-34.427116803066504,-34.32868257650313,-9.17901047381801,-8.833313404695621,27.483790782229555,27.848242973736888,-18.386738415462748,-18.515696970113876,38.06698791709923,37.736508455571006,43.22905544025003,42.098715826124256,-35.20181033824482,-34.80494949954101,25.007324701455804,25.98067564682933,17.822731587214196,18.088998155045555,5.882750933960108,4.94491759664587
3.09,-11.320281448395814,-10.589012513823366,-12.028869125589116,-12.466344761236757,-11.947940647285964,-11.982032505243078,28.62844828868484,29.374174716368934,7.735552332328197,7.8126140628036165,-19.420104374459427,-20.48240828929974,19.805226556597116,20.479109413874482,14.610304062016436,14.587528795068296,6.103949400157974,6.129047980168205,10.18710945103267,9.389453980359042,-35.51694325439863,-34.6427311059106,19.88922633065753,19.034331767803714,7.189240094807178,6.322332907190075,-30.93544237124467,-29.6110852401223,-34.12446713433601,-34.568364792469,-13.526898134279405,-13.811174673022522,43.41674436970904,42.752296330613405,-18.653922829171677,-18.01325711069608,-27.85376891608953,-27.398374347921322,-34.428326942175204,-34.327626313962135,-9.184214251522722,-8.83258864604316,27.480640293259025,27.845104639375585,-18.384811939379784,-18.513731774354486,38.0672150987754,37.74009239254509,43.2333817663849,42.104004191575854,-35.20332518274574,-34.80710979745308,25.002397263612067,25.97487062691165,17.823754091239433,18.083144071430283,5.889235389417576,4.950844233075058
3.1,-11.324236718957303,-10.5945303017528,-12.027186398741636,-12.462017797613985,-11.947458072155396,-11.981649704480294,28.620609543853185,29.36800219723636,7.733536170743323,7.815182853535898,-19.41493763664602,-20.472702884415433,19.80181418506128,20.473728657450316,14.60859418866452,14.589585598604176,6.105421067065852,6.126118744954821,10.191486732039332,9.395239271408483,-35.52342491256165,-34.64478787405126,19.892888999720235,19.0393203023025,7.194125000870691,6.328621716291316,-30.936011316338373,-29.62474338930245,-34.12043468870616,-34.563603080618826,-13.523392391710368,-13.812456898356128,43.420935232402215,42.75344230771244,-18.656334922522948,-18.01739788286419,-27.856814572191325,-27.400770408774,-34.429569318185116,-34.32656317140889,-9.189480010464804,-8.831898825401732,27.47748172307624,27.841950158062605,-18.38285818808624,-18.511754044176346,38.06744783331391,37.743668896996574,43.23767414219478,42.10935279212007,-35.20484851540805,-34.80924884538937,24.99752113136704,25.968970272502578,17.82481700419851,18.07725477736003,5.895742945709976,4.956794799673193
