Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,20.165752309690916,19.59037926130442,-26.67481939831951,-26.73848869424801,2.359476054598282,2.929437121560354,13.900364700512403,14.101400954533249,1.3352286830919786,1.7768388711256893,1.9182284394490845,1.749080989011156,-3.049411969646312,-2.395778918921308,-19.657684930359824,-19.81006136891126,33.15712639247125,32.62696490609224,-30.0340965666163,-30.650801605259772,-0.3574605870970478,-1.2280608257463137,20.304975280578713,19.731291474398482,-9.440124062011792,-8.778045500306591,20.399934833589292,20.077985253690557,20.796955556621413,20.550926594469203,-16.603931209743873,-16.501044075376985,13.809049936651377,13.857190951788418,-24.322357981438717,-25.22353314367029,13.97303757381697,13.655050638039285,-16.739787770680973,-15.775704450948638,1.5040179489215837,0.9955455875205439,-18.157579494101828,-19.17761315058084,1.972787629142793,2.724815595370568,-28.75966515875166,-28.00295438291718,8.627956185984312,9.313036440622646,-3.5793454569778165,-2.083251657720421,35.65031532985656,35.55985047971641,-10.617745148659017,-10.993260224063377
3.02,20.1682338232773,19.594267966328907,-26.675358573073385,-26.735462538790618,2.3547740834562547,2.9269913096057505,13.900487695979605,14.098097131194049,1.3356416983021575,1.7692940295073312,1.9194730789748844,1.7491220485378487,-3.0559629973989457,-2.3973822714533966,-19.65370702715837,-19.80942103465934,33.1574272335168,32.62975170325442,-30.029685464974417,-30.646413572703306,-0.3496895068941024,-1.2233104651140798,20.306660139333996,19.734732790369875,-9.44516679944384,-8.781004102386426,20.402245333400067,20.078442091478387,20.79715337753635,20.551432920600906,-16.60517015006725,-16.50101767309205,13.80905129033713,13.855597938294933,-24.315754866196105,-25.217826917329187,13.974810403531029,13.656999665988463,-16.743885531455117,-15.78279648927931,1.506359065923778,0.9999117018136945,-18.146075082063085,-19.17387546683252,1.970856673424674,2.715172701850067,-28.76589051478478,-28.005264144178053,8.623138440605777,9.310059238383008,-3.588214954973248,-2.0897345256304893,35.648338078190775,35.558948506695195,-10.618891826735677,-10.984115421881832
3.03,20.17071166956839,19.59815932996985,-26.67592479267141,-26.73241803690719,2.350071732635162,2.924512976474755,13.900638785471696,14.094788851631925,1.336082016640691,1.7617763502591062,1.9207140272297016,1.7491901377884618,-3.062556767020608,-2.3990164994871375,-19.649652634686593,-19.80875607455922,33.1576974228857,32.63257083847212,-30.025277819872933,-30.642002940116562,-0.3418625194109728,-1.2185216380079744,20.30832333899389,19.73820797796095,-9.45022359108334,-8.783986219964424,20.404561089580543,20.078915884535025,20.79732310700967,20.551930308035516,-16.606426741663018,-16.500984075951443,13.809060095843664,13.854003279738766,-24.309147416938867,-25.212064190270233,13.97658961645925,13.658972849970404,-16.747980140216402,-15.789944496955043,1.5086935730978313,1.0042776958334187,-18.134525856646583,-19.170087942103198,1.9689346590571204,2.7055416340191156,-28.772139057248705,-28.00760739628392,8.618322325166567,9.307022534532715,-3.5970515389806597,-2.0962969831369334,35.64629072933767,35.55803580217476,-10.620048191965203,-10.97502283708138
3.04,20.173185848538097,19.602052973557107,-26.676518524506783,-26.72935498579098,2.345369984267391,2.9220020556744086,13.900818333791603,14.091476511209008,1.3365495124545206,1.7542870298316469,1.9219510795752135,1.749285444529741,-3.069193320240372,-2.400681976385586,-19.645520250220667,-19.808066047952625,33.15793733095971,32.63542195727883,-30.020874100992913,-30.637569698431633,-0.3339794863593521,-1.2136940483965224,20.30996467257208,19.74171655769846,-9.455294066360947,-8.78699212745421,20.40688181412883,20.079406717643277,20.797464566494774,20.55241888605678,-16.607700950326688,-16.500943263897273,13.809076461459894,13.852406993155498,-24.302536101136777,-25.20624502027248,13.97837534892506,13.660969806859777,-16.752071757413354,-15.797147672032022,1.5110213317187244,1.008643367486607,-18.122934083924314,-19.166249774130556,1.967021420153521,2.6959243750800392,-28.778409844977617,-28.009984257771528,8.613508295082887,9.303926504358326,-3.6058544941942503,-2.102939917487069,35.644171740667346,35.55711201591718,-10.621213639563363,-10.965985285761972
3.0500000000000003,20.17565636471631,19.605948518571967,-26.67714024416056,-26.72627317919976,2.340669830704229,2.919458477146685,13.901026702779628,14.08816051454278,1.3370440559140788,1.7468272614696623,1.9231840298470944,1.7494081458116155,-3.0758726995907075,-2.4023790790853554,-19.641308342782164,-19.80735050709559,33.15814734254627,32.63830468691384,-30.01647477965935,-30.6331138420394,-0.3260402837205451,-1.2088273964763945,20.3115839329436,19.745258027574177,-9.460377847801704,-8.79002210060126,20.409207212362116,20.079914676657978,20.797577590968213,20.552898789721727,-16.60899273532469,-16.500895221761297,13.809100497020124,13.850809094240773,-24.295921385810317,-25.200369479943674,13.980167741629694,13.662990149627259,-16.756160544743302,-15.80440518574325,1.5133422033991248,1.0130085114898204,-18.11130207635561,-19.16236014028344,1.965116792353102,2.6863228993062553,-28.784701909489492,-28.01239484894149,8.608696808395573,9.300771335157194,-3.61462312180693,-2.109664215084491,35.64197955200615,35.556176788660174,-10.622387565767674,-10.957005560064282
3.06,20.178123227337284,19.609845586857062,-26.67779043565224,-26.723172407387597,2.335972273555555,2.916882166838976,13.901264250952806,14.084841275606646,1.337565513094661,1.7393982345681702,1.924412670328904,1.749558407879182,-3.0825949485882473,-2.4041081881361457,-19.637015352897254,-19.80660899705608,33.15832785639738,32.64121863638308,-30.01208032862896,-30.62863536887174,-0.318044802256079,-1.2039213786339031,20.31318091286987,19.748831863214374,-9.465474551092884,-8.793076416415103,20.41153698293767,20.08043984868369,20.79766202919552,20.553370159678824,-16.610302049416298,-16.500839939487005,13.809132313949696,13.849209597318783,-24.289303737308476,-25.194437656851495,13.981966939668563,13.66503348773463,-16.760246664972833,-15.8117161832052,1.5156560501134664,1.0173729195479353,-18.099632190602584,-19.158418197124956,1.9632206129007843,2.6767391697990894,-28.791014255615753,-28.014839292364762,8.603888325647016,9.297557225895643,-3.623356739041238,-2.1164707608387188,35.63971258608694,35.55522975187504,-10.623569368391014,-10.948086424936195
3.0700000000000003,20.18058645048796,19.613743800823936,-26.678469591698917,-26.720052457033447,2.3312783226958937,2.914273046281986,13.901531333146066,14.08151921782962,1.3381137460607988,1.7320011340300492,1.925636791723383,1.7497363861002955,-3.089360111915908,-2.405869687741666,-19.632639692375943,-19.805841055610113,33.1584792847099,32.644163396533315,-30.0076912218732,-30.624134280483272,-0.3099929480191671,-1.1989756874082085,20.31475540503022,19.752437518079144,-9.470583785157729,-8.79615535310067,20.413870817878564,20.080982322249852,20.79771774398943,20.553833141971225,-16.611628838879177,-16.500777412356523,13.809172025312163,13.847608515311329,-24.282683621084757,-25.188449653648977,13.98377309254058,13.667099427534035,-16.76433028175498,-15.819079784160682,1.517962734220842,1.0217363805400996,-18.087926825228127,-19.15442307998311,1.961332720722588,2.6671751362726877,-28.797345862194643,-28.01731771339649,8.59908330975255,9.29428438686331,-3.6320546791629296,-2.1233604374852666,35.63736924902601,35.55427052751509,-10.6247584473792,-10.939230614955324
3.08,20.18304605325611,19.617642783657818,-26.679178213983228,-26.716913111166445,2.326588995238995,2.9116310321765426,13.90182830015647,14.07819477419509,1.3386886129536142,1.7246371396256768,1.926856183121186,1.7499422249085301,-3.0961682356058464,-2.4076639658019823,-19.628179744113265,-19.80504621313624,33.15860205260876,32.647138540139224,-30.00330793435678,-30.619610582132633,-0.3018846428663406,-1.1939900114563136,20.316307202060113,19.756074423691327,-9.475705152234998,-8.799259189988788,20.416208402603964,20.081542187482682,20.797744612460143,20.554287887824827,-16.6129730435385,-16.50070764122218,13.80921974585804,13.846005859707516,-24.27606150147156,-25.182405588194186,13.985586354149984,13.669187572670513,-16.768411559442967,-15.826495083756132,1.5202621184866512,1.026098680712455,-18.07618841828124,-19.150373902529893,1.9594529564965135,2.657632732872873,-28.80369568282769,-28.01983024069589,8.594282225866175,9.290953039325158,-3.640716291477709,-2.1303341248755476,35.63494793082695,35.553298727754246,-10.625954205371263,-10.93044083121603
3.09,20.18550205987801,19.621542159519226,-26.67991681343019,-26.71375414908771,2.321905314483261,2.9089560359908377,13.90215549839182,14.074868387338602,1.3392899680811463,1.717307425355411,1.9280706319671013,1.750176057761205,-3.10301936722267,-2.409491413957309,-19.623633861914552,-19.80422399250826,33.1586965976143,32.65014362200264,-29.998930941811658,-30.615064282863298,-0.2937198249685404,-1.1889640355199236,20.317836096596658,19.759741989894692,-9.48083824796444,-8.802388207465906,20.418549415964115,20.082119536273076,20.79774252625737,20.554734553420975,-16.614334596799402,-16.500630632742638,13.809275592075156,13.844401640534123,-24.26943784145312,-25.176305593664125,13.987406882800304,13.671297524486933,-16.77249066290023,-15.833961153351515,1.5225540661029533,1.0304596038770677,-18.064419444775044,-19.14626975636965,1.9575811627188593,2.6481138760355956,-28.810062646698412,-28.022377006750784,8.589485541240572,9.287563415172663,-3.649340941311643,-2.1373926992360395,35.63244700591157,35.55231395471543,-10.627156048261025,-10.921719738289099
3.1,20.187954499885365,19.62544155374201,-26.68068591049324,-26.7105753462885,2.317228308830515,2.906247963569563,13.902513269524857,14.071540509644583,1.3399176620116184,1.7100131588156624,1.9292799240238312,1.7504380071121153,-3.1099135560462776,-2.4113524276332607,-19.61900037034703,-19.803373908985982,33.158763369095524,32.65317817906328,-29.99456072050689,-30.610495395583854,-0.2854984493209355,-1.1838974403942477,20.31934188133174,19.76343960514101,-9.485982661478133,-8.805542686903056,20.420893530280058,20.082714462439807,20.797711391804008,20.5551732996536,-16.615713425682763,-16.500546399623424,13.809339682240712,13.842795866326695,-24.262813102437224,-25.170149818662907,13.989234841179968,13.673428882430406,-16.776567757306424,-15.84147704136091,1.5248384407074838,1.0348189316164835,-18.05262241406339,-19.142109710637698,1.9557171837659273,2.638620462390393,-28.81644565945213,-28.02495814840551,8.584693725081292,9.284115756575702,-3.657928009975796,-2.144537032396173,35.62986483367812,35.551315800188306,-10.628363385758512,-10.91306996126188
