p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.3013013013013013,19.566580425321376,20.392837326223166,11.376197192478966,9.880105561425802,-26.35202787526572,-25.562239771407352,36.253201804798245,36.054392105904796,-6.864836319595076,-8.436278727805043,23.1200358219779,22.525938149173683,32.751780102327096,33.834230121597706,-13.390790387360944,-13.20517721849474,31.71794254000761,31.812148825267357,6.6570356011078635,6.146971652260571,-13.667713006513894,-14.02809199134703,-37.90379110536317,-38.40086696366658,-31.632711863781708,-32.028926588633034,-25.17493797159718,-25.212750091729752,-13.418876175626608,-13.004378012529392,-21.95889265801598,-22.054534484384277,31.625446620131807,30.915505569872366,4.882917992524667,3.9763473760439765,12.71634228728102,13.994329831665022,10.702639043912084,10.893031524545924,-6.010101288345914,-5.167844923781369,-27.47597662279172,-27.871396467928015,-36.25328512220766,-35.43592897452971,12.65572667011032,13.66155254336932,12.245542705704777,11.273260120137934,10.60102763157368,9.477583459616568,14.612236300528334,14.86886078149246,12.280485742191331,11.86038198012774,-18.419172188580784,-18.473498707993997,-40.0133119165681,-39.359292877080506,25.048379951688048,25.778054120361375,12.68679751777761,13.85962527534868
0.3023023023023023,19.55899014610658,20.389054816034395,11.383077542520567,9.888710229945353,-26.35333805545683,-25.567095488319815,36.25615923652656,36.053614729221636,-6.858175870802717,-8.431557820679483,23.123007925559847,22.532152205876738,32.74318279678889,33.828361062097294,-13.38894046639871,-13.20839708466556,31.71507648121285,31.812387622437576,6.658341065224235,6.151557211704034,-13.66341784286976,-14.028055071825117,-37.90420790682697,-38.392337697459496,-31.63200591309371,-32.02601036393604,-25.174587584891945,-25.212351423906814,-13.416949746595195,-13.014957126541725,-21.955538934995474,-22.053448349831235,31.626962488568243,30.921883686670334,4.8888495613829885,3.982653718499589,12.711312433834705,13.987592772301783,10.705070964867511,10.885926266380888,-6.015645538308869,-5.169478779538552,-27.47156714483537,-27.868986918666575,-36.26247975104663,-35.43736727766966,12.652141575409226,13.656372168001385,12.247678667873387,11.28081926688862,10.608462651069395,9.484063514660916,14.606703363271883,14.870181656677746,12.282790633326728,11.86149677991053,-18.420262747896818,-18.471843213585895,-40.01467220776365,-39.36494004455411,25.046770932339985,25.770763548025133,12.681102695727336,13.8532450034425
0.3033033033033033,19.551375591305742,20.385223425990695,11.389916910430994,9.897420069123434,-26.35459783654146,-25.57201663068666,36.25915589215782,36.052859729766226,-6.851627778170487,-8.42669954876283,23.12599763838788,22.538347066143636,32.73457575877515,33.82242857197866,-13.38706679579903,-13.211633052206448,31.712176078959057,31.81261096912622,6.659617867029624,6.156152612311493,-13.659116072283792,-14.02799520294096,-37.904650192275874,-38.38381022122025,-31.63133838198561,-32.023043774039024,-25.17424779499371,-25.21196931518471,-13.41500100362841,-13.025434309007894,-21.95209910165296,-22.05235656970296,31.628438827649234,30.9282726826741,4.8947959862026895,3.9889608230725004,12.706345251288516,13.980755524297091,10.707541681241167,10.878888060051796,-6.021151893611028,-5.1711778552093834,-27.467117183444117,-27.86656669351023,-36.27176845668287,-35.43882590008463,12.648615822005269,13.651101317666448,12.249775486623593,11.288466327088718,10.615928255454737,9.490593304772258,14.60110118344167,14.871464933802878,12.285068977193005,11.862647223351935,-18.421379731881093,-18.470192109960262,-40.01600275360973,-39.370581998130945,25.045189096565867,25.763429663615366,12.675440121676449,13.846749549060267
0.3043043043043043,19.543737187697715,20.38134251815926,11.39671492102743,9.906235042370946,-26.35580712669507,-25.577003396954957,36.262191982741605,36.052127345054586,-6.845191539712809,-8.42170105303381,23.129005211612572,22.544522036817813,32.7259595996708,33.8164320318568,-13.385169721315336,-13.21488433901949,31.70924107427744,31.812818698585616,6.660865730352566,6.160757575736116,-13.65480837188215,-14.027911680532041,-37.9051174239321,-38.37528629758716,-31.630709187398857,-32.02002653752071,-25.1739189184306,-25.211603211475275,-13.413030359100295,-13.03580754976414,-21.948571147012693,-22.05125899440704,31.629874977885923,30.934671764210112,4.900756963091654,3.9952688474578664,12.701440377663747,13.973816715259174,10.71005125012673,10.871918403119336,-6.026619967939007,-5.172943396234895,-27.462626510291567,-27.864135863992892,-36.281151388518474,-35.44030518466786,12.645149042899163,13.645739026730947,12.251833392100638,11.29620099846149,10.623424793937858,9.497172747758945,14.595429128295985,14.872709781255526,12.287320234028543,11.863834160485485,-18.422523304159903,-18.46854571889114,-40.01730321497013,-39.37621817419416,25.04363393802629,25.756053041769093,12.669809825750615,13.84013841326055
0.3053053053053053,19.536075358767697,20.377411450027523,11.403471215654632,9.915155076847281,-26.356965842401205,-25.582055950567042,36.2652677142152,36.05141781764219,-6.838866599146373,-8.416559439480173,23.13203089521145,22.550676446717475,32.71733492530459,33.810370823475886,-13.383249589284135,-13.218150140226632,31.706271204517556,31.813010637376674,6.662084382982735,6.165371816396436,-13.650495423542775,-14.027803779849123,-37.90560906476222,-38.36676770814289,-31.63011823503761,-32.01695840152139,-25.17360127912523,-25.21125254848448,-13.411038227323646,-13.046074894953547,-21.944953016803808,-22.050155464932963,31.63127028209225,30.941080124123925,4.9067321743765815,4.001577967988911,12.696597425481418,13.966774983451154,10.712599727769517,10.865018759028121,-6.032049405634524,-5.1747766664210015,-27.458094903508115,-27.861694492099105,-36.29062865642519,-35.44180548055281,12.641740843464524,13.640284346402863,12.25385261352576,11.304022926455994,10.630952610373836,9.503801756709915,14.58968656313066,14.873915361262608,12.28954387184812,11.86505844108006,-18.423693628973503,-18.46690436623247,-40.01857325228009,-39.38184801013118,25.042104944900384,25.748634289757437,12.664211820459808,13.833411146929498
0.3063063063063063,19.528390524321736,20.373429574731052,11.410185452155016,9.924180063086615,-26.358073908277085,-25.587174418523613,36.268383287170415,36.05073139517927,-6.832652348177397,-8.411271780507246,23.13507493785359,22.556809647133804,32.708702335460664,33.80424433010497,-13.381306746571523,-13.221429628101616,31.703266203235653,31.81318660500899,6.663273556719215,6.169995041361016,-13.64617791366438,-14.027670755834015,-37.906124578985896,-38.358256253572044,-31.629565419619,-32.01383914333494,-25.173295208446177,-25.210916752483733,-13.409025024443045,-13.05623444778279,-21.94124261268303,-22.049045812435995,31.6326240859456,30.947496942157112,4.912721288134339,4.007888379305256,12.69181598280311,13.959628979972079,10.715187169485525,10.858190556464484,-6.037439881299293,-5.176678947861906,-27.45352214792008,-27.85924262997832,-36.30020032919609,-35.44332714329204,12.638390802299725,13.634736346350149,12.255833378636831,11.311931701735183,10.638512042183676,9.51048023996404,14.583872851619184,14.875080830107546,12.291739366656806,11.86632091371367,-18.424890871130213,-18.46526838196659,-40.01981252558332,-39.387470944470195,25.0406016004134,25.741174048098458,12.658646100730325,13.826567352933024
0.3073073073073073,19.52068310010603,20.369396241296297,11.416857304821056,9.933309854635365,-26.359131256901716,-25.59235888993959,36.27153889661467,36.05006833045143,-6.826548128777287,-8.405835116535986,23.13813758676087,22.562921012296215,32.70006242339359,33.79805193694832,-13.37934154053281,-13.224721951999012,31.700225800085914,31.813346413583535,6.664432987415139,6.174626950233098,-13.641856532930158,-14.027511843447341,-37.906663432575414,-38.34975375381571,-31.629050625126077,-32.01066857203229,-25.173001045244604,-25.21059524110189,-13.40699116833024,-13.066284369196472,-21.93743779146514,-22.047929857806707,31.633935738548107,30.953921385352842,4.918723957722241,4.014200293980641,12.687095614259672,13.952377371052835,10.71781362957298,10.85143518877204,-6.0427910993743446,-5.178651540819624,-27.448908035289932,-27.856780319667724,-36.30986643298103,-35.44487053504256,12.63509847207544,13.629094116398477,12.25777591313773,11.319926857602486,10.646103419241207,9.517208101063167,14.577987356169569,14.876205338363956,12.293906202656776,11.86762242480784,-18.42611519594924,-18.463638100254755,-40.02102069456841,-39.39308641700695,25.039123383350557,25.733672991164056,12.653112643943151,13.819606688285717
0.3083083083083083,19.512953497431877,20.365310794898516,11.42348646433049,9.94254426770068,-26.360137828647083,-25.597609414595397,36.27473473172637,36.04942888140575,-6.820553235442338,-8.400246457804284,23.1412190875658,22.569009939804463,32.69141577534766,33.79179303157061,-13.37735431898496,-13.228026238280247,31.69714972071506,31.81348986743895,6.665562415018712,6.179267235035348,-13.63753197606616,-14.02732625804696,-37.907225093745566,-38.34126204821832,-31.628573725063255,-32.00744653011426,-25.17271913587554,-25.210287424137444,-13.404937078481987,-13.076222878471082,-21.933536364363743,-22.046807411225984,31.635204592988135,30.960352608490684,4.924739821308588,4.020513942110172,12.682435862066066,13.94501884046988,10.720479161216252,10.844754013424735,-6.048102793695724,-5.180695763555847,-27.44425236455754,-27.854307592823822,-36.319626949708514,-35.44643602475797,12.631863380376272,13.623356768310677,12.259680440156986,11.328007867373202,10.65372706272857,9.52398523868832,14.572029438298484,14.877288031146355,12.296043872446583,11.868963817622031,-18.427366769191902,-18.462013859489556,-40.02219741860483,-39.39869386892171,25.037669768556853,25.72613182778027,12.647611409978683,13.812528866331505
0.3093093093093093,19.505202122807184,20.36117257713524,11.430072637664718,9.951883080809813,-26.36109357151291,-25.60292600148647,36.27797097560458,36.048813311162476,-6.814666917433453,-8.394502786385928,23.14431968416593,22.57507585102748,32.68276297008115,33.78546700433739,-13.375345430191455,-13.231341590236628,31.69403768666105,31.813616762802617,6.666661583610617,6.183915580094815,-13.633204941594158,-14.027113195817583,-37.907809033433594,-38.33278299566205,-31.628134582714065,-32.00417289519119,-25.17244983420318,-25.209992704390395,-13.402863175920396,-13.08604825373084,-21.929536096245194,-22.045678271705214,31.636430006901563,30.96678975455135,4.930768501404871,4.026829570857275,12.677836247020773,13.937552092079555,10.723183816382006,10.838148351556919,-6.0533747270285,-5.182812952112145,-27.43955494208232,-27.851824470462947,-36.32948181549644,-35.44802398838736,12.628685030534896,13.617523437650117,12.261547179716356,11.336174141697843,10.661383283961287,9.530811546578535,14.565998459023085,14.878328048378478,12.298151877212778,11.870345931207616,-18.42864575698103,-18.460396002349228,-40.02334235677827,-39.4042927428862,25.03624022742241,25.7185513018203,12.642142341268016,13.805333658930753
0.3103103103103103,19.49742937757546,20.356980926315583,11.436615548010913,9.961326034480281,-26.361998440965497,-25.608308617373954,36.281247805013194,36.048221888012556,-6.808888380992233,-8.388601058442232,23.14743961857469,22.58111819146897,32.674104578396324,33.77907324887093,-13.373315222859244,-13.234667088009516,31.69088941525648,31.813726887447622,6.66773024143783,6.188571661928238,-13.628876131578837,-14.026871834252095,-37.90841472576877,-38.32431847468375,-31.627733051401005,-32.000847581686514,-25.17219350158965,-25.20971047851318,-13.40076988309597,-13.095758832387792,-21.925434704898663,-22.044542226611387,31.63761134303245,30.97323195521192,4.936809604401139,4.033147443960716,12.6732962694883,13.929975852475597,10.72592764570753,10.831619487549828,-6.058606690580929,-5.185004460034274,-27.43481558188628,-27.849330962710862,-36.33943091905486,-35.449634809081196,12.62556290245738,13.611593285730217,12.26337634820984,11.344425025845354,10.6690723831839,9.53768691343193,14.559893779270974,14.879324525079761,12.300229726913456,11.871769599320963,-18.429952325708257,-18.458784875853645,-40.02445516792546,-39.40988248316041,25.034834228353137,25.710932192789492,12.636705362850964,13.798020898647952
