Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.01,-18.640275291247807,-18.09259433078496,17.80428955112963,17.574220448515756,23.209057497525137,23.199481087504545,-22.02479550714649,-22.33282400635598
3.02,-18.64350256941643,-18.095647000018452,17.805183688038923,17.575424564028584,23.20897859768598,23.198776624771583,-22.022383466048,-22.33026404114485
3.03,-18.646735461952886,-18.098714365382108,17.8060738576438,17.576632680149217,23.208902147486988,23.19807304218631,-22.01996429291743,-22.327694260420415
3.04,-18.64997389254385,-18.101796440429293,17.80695998581019,17.577844779381728,23.20882818283695,23.197370405041607,-22.017538025842818,-22.325114698426262
3.0500000000000003,-18.653217784532647,-18.10489323770818,17.807841998376432,17.579060843465623,23.208756739564336,23.196668778971265,-22.015104703147653,-22.322525389987508
3.06,-18.6564670609298,-18.108004768744845,17.8087198211652,17.58028085336385,23.208687853413725,23.19596822994467,-22.01266436338866,-22.319926370510405
3.0700000000000003,-18.659721644423744,-18.11113104402636,17.80959337999558,17.58150478925083,23.20862156004218,23.195268824261323,-22.010217045353546,-22.3173176759818
3.08,-18.66298145739164,-18.11427207298385,17.81046260069519,17.58273263050044,23.20855789501563,23.19457062854523,-22.007762788058713,-22.314699342968456
3.09,-18.66624642191031,-18.117427863975532,17.811327409112423,17.583964355674023,23.20849689380525,23.193873709739105,-22.005301630746896,-22.31207140861621
3.1,-18.669516459767262,-18.120598424269748,17.812187731128763,17.585199942508364,23.20843859178375,23.19317813509846,-22.00283361288478,-22.309433910649012
3.11,-18.672791492471863,-18.123783760028005,17.813043492671163,17.586439367903708,23.208383024221735,23.192483972185503,-22.00035877416056,-22.3067868873678
3.12,-18.676071441266583,-18.126983876288016,17.81389461972453,17.58768260791176,23.208330226284,23.191791288862888,-21.997877154481465,-22.304130377649223
3.13,-18.67935622713834,-18.130198776946752,17.814741038344245,17.58892963772372,23.208280233025793,23.191100153287337,-21.995388793971223,-22.301464420944228
3.14,-18.68264577082994,-18.13342846474352,17.815582674668796,17.590180431658347,23.20823307938911,23.190410633903078,-21.99289373296749,-22.29878905727649
3.15,-18.685939992851637,-18.136672941243067,17.816419454932436,17.59143496315004,23.20818880019893,23.189722799435142,-21.99039201201925,-22.29610432724069
3.16,-18.689238813492743,-18.139932206818717,17.817251305477917,17.592693204736968,23.20814743015944,23.18903671888251,-21.98788367188414,-22.293410272000653
3.17,-18.69254215283333,-18.143206260635562,17.818078152769292,17.59395512804925,23.20810900385028,23.188352461511094,-21.985368753525773,-22.290706933287314
3.18,-18.695849930756022,-18.14649510063371,17.818899923404746,17.595220703797178,23.208073555722727,23.187670096846592,-21.982847298110975,-22.287994353396556
3.19,-18.699162066957864,-18.149798723511577,17.81971654412949,17.59648990175952,23.20804112009587,23.186989694667158,-21.98031934700703,-22.285272575186877
3.2,-18.702478480962217,-18.15311712470926,17.8205279418487,17.59776269077185,23.20801173115282,23.186311324995945,-21.977784941778832,-22.282541642076907
3.21,-18.705799092130786,-18.15645029839201,17.82133404364048,17.599039038715027,23.207985422936822,23.18563505809349,-21.97524412418605,-22.27980159804278
3.22,-18.709123819675636,-18.159798237433755,17.82213477676888,17.600318912503667,23.20796222934744,23.18496096444995,-21.972696936180217,-22.277052487615354
3.23,-18.712452582671354,-18.163160933400754,17.822930068696937,17.601602278074793,23.207942184136662,23.184289114777197,-21.97014341990178,-22.27429435587725
3.24,-18.71578530006715,-18.166538376535346,17.82371984709973,17.602889100376526,23.20792532090504,23.18361958000076,-21.967583617677153,-22.27152724845978
3.25,-18.719121890699103,-18.16993055573982,17.824504039877482,17.60417934335692,23.207911673097765,23.182952431251614,-21.965017572015675,-22.268751211539684
3.26,-18.72246227330239,-18.173337458560404,17.825282575168657,17.605472969952892,23.20790127400079,23.18228773985785,-21.962445325606584,-22.26596629183574
3.27,-18.725806366523585,-18.176759071171404,17.826055381363087,17.606769942079307,23.20789415673689,23.18162557733616,-21.95986692131592,-22.26317253660519
3.28,-18.729154088932955,-18.180195378359482,17.82682238711509,17.60807022061816,23.207890354261757,23.18096601538323,-21.95728240218342,-22.26036999364005
3.29,-18.73250535903683,-18.183646363508107,17.827583521356612,17.609373765407934,23.207889899360033,23.180309125866962,-21.954691811419345,-22.25755871126324
3.3000000000000003,-18.73586009528995,-18.18711200858215,17.82833871331035,17.610680535233104,23.207892824641384,23.17965498081756,-21.95209519240131,-22.25473873832456
3.31,-18.739218216107883,-18.19059229411268,17.829087892502894,17.6119904878138,23.207899162536528,23.179003652418487,-21.949492588671067,-22.25191012419653
3.3200000000000003,-18.74257963987937,-18.194087199181933,17.829830988777825,17.613303579795637,23.207908945293266,23.17835521299729,-21.94688404393125,-22.24907291877008
3.33,-18.745944284978783,-18.197596701408504,17.83056793230884,17.61461976673975,23.207922204972512,23.177709735016276,-21.94426960204209,-22.246227172450045
