Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.12194954472564,-25.005697279344457,24.66293268906187,25.673919611854814,-19.98839665449035,-18.639182848453316,-13.09640991606225,-11.500250474113505,-7.76117714461436,-8.052660512209052,24.25152040933543,23.5961365528491,5.266644121983687,5.406943264449145,-13.803492899597126,-14.239866955194149,4.963739684976845,3.949223511429524,-20.286626006019095,-21.514057702287513,42.59714662518109,41.00942419604956
3.02,-26.124364663870075,-25.011893585234702,24.65643113872602,25.669713592043077,-19.989144600531827,-18.64965852347462,-13.104886218232798,-11.504617741704482,-7.75851958979643,-8.052193421997687,24.250405624712073,23.605788257624035,5.266676075207252,5.402706493032841,-13.801726364862672,-14.236165007379267,4.967950915250078,3.9540304101213417,-20.281232846182053,-21.509418117248202,42.60234189461054,41.01563900924782
3.03,-26.12673604275981,-25.01820202937456,24.64996119582087,25.665421759912924,-19.989846285790463,-18.66030984552201,-13.113270407866333,-11.50908345853384,-7.755860038694797,-8.051690411460697,24.24927307086355,23.61548132168744,5.266701490039169,5.3985013483283755,-13.79996850585685,-14.232424920831226,4.972120613228408,3.9589303050346194,-20.2759091391884,-21.50466104688785,42.60746541523476,41.02196834267698
3.04,-26.12906420967889,-25.024623607036542,24.643523567706147,25.661043192574308,-19.990502844580735,-18.671137521394495,-13.121562157364174,-11.513649750285351,-7.753198790650673,-8.051150949491472,24.248123440655124,23.625213393257415,5.2667203121401185,5.394329004362245,-13.798219431909253,-14.22864707251016,4.976248589497968,3.963924185694169,-20.270654728156753,-21.49978429948758,42.612517617371225,41.028414789347615
3.0500000000000003,-26.13134969635007,-25.031159272796295,24.637118945256095,25.656576984187193,-19.99111540346106,-18.68214211739275,-13.129761195956531,-11.518318781269757,-7.750536144993635,-8.050574518612354,24.24695742156835,23.63498201628445,5.266732494165174,5.390190634989536,-13.796479252558273,-14.224831883307731,4.980334669712249,3.969013012215897,-20.265469426011432,-21.494785677870215,42.61749895365923,41.03498096860217
3.06,-26.13359303740177,-25.03780993749541,24.630748002602783,25.652022247349418,-19.991685080560245,-18.69332405100005,-13.137867308251034,-11.523092754644445,-7.747872400883695,-8.04996061611219,24.245775695316887,23.644784629923443,5.266737995608718,5.386087412901285,-13.79474807741877,-14.220979819307166,4.984378694521885,3.974197712455797,-20.260353016495777,-21.489662982440468,42.62240989799112,41.04166952339993
3.0700000000000003,-26.135794769854385,-25.044576465096164,24.62441139690015,25.64737811451373,-19.99221298493581,-18.704683582417466,-13.145880332748686,-11.52797391259036,-7.745207857156007,-8.049308755194465,24.24457893747697,23.65461856825022,5.266736782644831,5.382020508611044,-13.793026016050858,-14.217091392986791,4.988380519492311,3.9794791790572703,-20.255305255191015,-21.484414014452415,42.627250944452605,41.048483117335536
3.08,-26.13795543262594,-25.05145966942753,24.618109768108692,25.642643739432252,-19.99270021596394,-18.716220805974437,-13.153800160332262,-11.532964536440588,-7.742542812168345,-8.048618466131815,24.243367817132743,23.66448106023906,5.266728827963683,5.37799108942209,-13.79131317782999,-14.213167164357598,4.992340015009558,3.984858266400478,-20.250325870538276,-21.479036579510847,42.632022606274184,41.05542443137908
3.09,-26.140075566057,-25.058460310822205,24.611843738800793,25.637818298626392,-19.99314786276076,-18.727935641438425,-13.16162673273198,-11.538066946754462,-7.739877563651463,-8.047889297422282,24.2421429965367,23.67436923001747,5.266714110604486,5.374000318376739,-13.78960967181864,-14.209207742024965,4.996257066174452,3.990335787458297,-20.245414564861605,-21.473528491312486,42.63672541479512,41.06249616032607
3.1,-26.142155711454706,-25.065579092644608,24.605613913986605,25.63290099288012,-19.993557003634656,-18.739827825249897,-13.169360040973096,-11.543283503330393,-7.737212408562455,-8.047120816942348,24.240905130785272,23.684280097414167,5.266692615785509,5.370049353189313,-13.787915606639778,-14.205213784164243,5.000131572685519,3.995912510564415,-20.240571015389797,-21.467887575632247,42.64135991844169,41.069701008945856
3.11,-26.144196410655805,-25.072816657710355,24.59942088096024,25.627891048754268,-19.993928705569186,-18.751896901711774,-13.17700012380983,-11.548616605149945,-7.734547642941208,-8.046312613091368,24.239654867509792,23.694210578815536,5.266664334731659,5.366139345164333,-13.786231090352326,-14.201185999399527,5.003963448710908,4.001589156100089,-20.235794875275086,-21.46211167455895,42.645926681720944,41.07704168781783
3.12,-26.146198205608457,-25.080173584598047,24.59326520916616,25.622787720119334,-19.99426402373623,-18.764142214165208,-13.184547066149864,-11.554068690244929,-7.731883561770027,-8.045464295921672,24.238392846582812,23.70415748834531,5.266629264500107,5.362271438101548,-13.784556230328828,-14.197125147574662,5.007752622749664,4.007366393107158,-20.231085774606782,-21.456198650983865,42.65042628423154,41.08452090884518
3.13,-26.148161637972564,-25.08765038385479,24.587147450085492,25.617590289704165,-19.99456400103886,-18.77656289618644,-13.192000997473436,-11.559642235478496,-7.729220458836521,-8.044575498248221,24.237119699839848,23.714117539381274,5.266587407804401,5.35844676718943,-13.782891133135486,-14.193032040405223,5.011499037482702,4.013244835835968,-20.226443321418063,-21.45014639334433,42.65485931969259,41.092141380436814
3.14,-26.150087248738423,-25.095247494097382,24.58106813714201,25.61229807065761,-19.994829667683515,-18.789157862842462,-13.199362090250789,-11.565339756230392,-7.72655862659981,-8.043645876731404,24.235836050816538,23.724087346421797,5.266538772837508,5.354666457888755,-13.781235904414732,-14.188907542000074,5.015202649613844,4.019225040238056,-20.221867102684275,-21.44395282062357,42.65922639499175,41.09990580234922
3.15,-26.151975577863347,-25.102965278011805,24.5750277856275,25.606910408120076,-19.995062040780848,-18.80192580204608,-13.206630558361596,-11.571163805975624,-7.723898356060099,-8.042675112926185,24.23454251450113,23.734063427313785,5.266483373094191,5.350931624807884,-13.7795906487705,-14.184752569240931,5.018863429701296,4.025307500414551,-20.21735668531115,-21.437615887606317,42.66352812925352,41.107816860180804
3.16,-26.15382716392592,-25.110804018254303,24.56902689264611,25.601426680801815,-19.995262123974808,-18.814865166053956,-13.213806655519708,-11.57711697574488,-7.72123993663169,-8.04166291429059,24.233239697102324,23.74404220585225,5.266421227193102,5.347243370571313,-13.777955469656334,-14.180568092008386,5.022481361979952,4.031492645032488,-20.21291161711153,-21.43113359038849,42.667765152928595,41.1158772195129
3.17,-26.155642543797647,-25.11876391325818,24.563065937077383,25.595846302564443,-19.99543090709929,-18.82797416315402,-13.220890673706348,-11.583201893454078,-7.718583656019451,-8.04060901514622,24.23192819583224,23.754020014760133,5.266352358698965,5.34360278468303,-13.776330469266451,-14.176355133242856,5.026056444174921,4.037780833722414,-20.20853142776925,-21.42450397213741,42.671938106905024,41.12408951969291
