Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,26.467478916469823,25.991097751560005,27.660529298359947,27.577180501619637,-12.190573774799663,-13.576686735053295,33.22221998760188,33.869230416058606,-4.295637939389199,-3.6968548760634765,8.042398893165501,8.790012578007234,32.654859161815985,31.44400979963992,14.019521105270073,14.012289151181939,32.92441679837614,31.94489782380334,13.203637653445082,12.116904017192,-36.60041752284461,-38.31979863273684,33.560765330567484,33.017251671796224,-24.313310698054785,-26.056871414616918,20.729889176349275,21.848995557800713,-24.10420582351392,-25.22320457645694,-4.6941647050442015,-4.698970323147754,32.20437370041039,31.554464338918986,-17.291274601419577,-17.142869379849756,19.845853159183378,19.20007127573963,-23.705718581424534,-23.376015895665894,-4.766899232068678,-6.217862922940456,-9.751360109523215,-8.651739528642889,39.26325561003296,38.97159657315992,-17.054038946703983,-15.719037706648635,-23.551701704084948,-22.454706252583453,-17.543832534240682,-17.60003405999622,3.610016433014589,3.98838691885145,39.018614829149904,38.26067631508066,8.249872798400164,8.592287521580978,20.517174688255036,21.18512261655697,-36.25356447287941,-36.233839037303426,-24.39945251727996,-26.50520101912501,26.97572915851879,27.771403688113622,-30.1333088130076,-29.893417594426964,-36.10962879556126,-35.792750188307345,-4.925434863652934,-4.337894747578646,32.495637384976355,32.00652587118956,-4.809414395470576,-5.206227914148359,-40.449319550565754,-39.30440456130141,-10.950067886495203,-10.348724258913865,26.74042869918477,27.17810073825873,-30.804040519528687,-31.768955413111357,-33.3426649985657,-32.19340554197361,1.9416463001685544,3.6075420956491207,-3.221747009516985,-2.2384716817812946,-36.57607885031084,-36.543593498698485,21.692217559283392,23.376168335365705
3.02,26.46968774068687,25.996929644568045,27.653214827596535,27.58780423264845,-12.168897583227784,-13.576422107148721,33.22038274146307,33.859017154084434,-4.30151243912,-3.6906942031408074,8.040414718757837,8.781011466140995,32.65818274671967,31.45448864932984,14.019567430313066,14.013696227577897,32.925100897056105,31.95701826895877,13.216943611607016,12.117787276212756,-36.595458122595026,-38.30137661863673,33.56024989221235,33.0246274234732,-24.30620738008407,-26.042820695574427,20.72646353448633,21.83848048344153,-24.099835207730074,-25.210922927504892,-4.694815616617828,-4.696191663819723,32.215562414942305,31.551578200450074,-17.292593935315747,-17.139411355185395,19.851083146937853,19.203314679056493,-23.705586482130425,-23.374331802114785,-4.765781102123187,-6.205615345151835,-9.76028893912867,-8.656775072441299,39.264745043947904,38.97278998439154,-17.058115346504756,-15.728923573537566,-23.55511354626979,-22.459486695919708,-17.541625892433924,-17.59911973643749,3.6007464967182097,3.9874235168120777,39.02065746710451,38.26672651232979,8.247359975397302,8.58845879654375,20.515223087357743,21.173924017700383,-36.253512057609704,-36.234106477620166,-24.37859470033441,-26.49768989497509,26.971511101877525,27.76773955032387,-30.132287413781828,-29.897736630949638,-36.109007241826475,-35.800107874447264,-4.9234863704190275,-4.354430754175723,32.498247118247,32.00818756491931,-4.808215682499459,-5.202208825829095,-40.457759692790034,-39.310163886975204,-10.952202089093952,-10.354579490877132,26.73811757746765,27.174685549949594,-30.7960006263019,-31.763444221637066,-33.352011764788585,-32.20079628908697,1.9349067070853023,3.5938412792622896,-3.2357000695998273,-2.2404744794840625,-36.57248411966073,-36.547193643802295,21.67140294005761,23.36817158435066
3.03,26.471926813424226,26.002730088935987,27.645870034664465,27.59829288963597,-12.14723522045752,-13.57612407727369,33.218557202230976,33.848834623943894,-4.307322798610035,-3.684788253494397,8.03842522774375,8.772004189389904,32.66151217959587,31.465060438706125,14.019624957630798,14.015020643418227,32.92576970617142,31.969218938785975,13.230318242243571,12.118785582345334,-36.59053729594563,-38.28291574951003,33.559694264103676,33.031939545136524,-24.29914667172712,-26.02867732484079,20.723062263292856,21.827917132816417,-24.095467016207483,-25.198563688871918,-4.695424293823152,-4.693467575048922,32.226849698271835,31.548739989617463,-17.29387261329666,-17.136057226731822,19.85632251009166,19.206573497682047,-23.705392741308273,-23.372777012909,-4.764700914041418,-6.193093239621449,-9.769248395770475,-8.661853207319067,39.26624083359321,38.97396080896341,-17.062144508894384,-15.73895633472914,-23.558441274902076,-22.46438226924177,-17.539355973420943,-17.598218017502116,3.591267656072944,3.986457617876995,39.0227133714344,38.272834644990716,8.244845707607428,8.584685934195127,20.513327307446204,21.162825213049203,-36.25345483266126,-36.234328534940474,-24.35789413060603,-26.4901340877189,26.967351745580885,27.76398847731341,-30.13122745175433,-29.902041793620025,-36.10840962294539,-35.80745284540084,-4.9214990570578205,-4.3708045411871295,32.50087273596959,32.009879852503296,-4.807029305378183,-5.1981810681507765,-40.46626073275624,-39.31590973090921,-10.954306775761088,-10.360400329493496,26.735835652017688,27.171236148284084,-30.787938384519975,-31.757843363520436,-33.36155517713084,-32.20819745342301,1.928252848684494,3.58003994598239,-3.249758368290754,-2.242507507638206,-36.56884896968919,-36.55079668954286,21.65050936513688,23.360123515119632
3.04,26.474195834037303,26.008496770968836,27.63849803947198,27.60864292512041,-12.12560084556162,-13.575790530481326,33.21674355923932,33.83868528060829,-4.313067559011128,-3.679136980449398,8.0364301293724,8.762991830263982,32.664847751386816,31.475722702035434,14.019694070074689,14.01626418335948,32.92642400702639,31.981493805169265,13.243756391381696,12.119898911880187,-36.58565432244919,-38.264418635123626,33.55909825056174,33.039187003675664,-24.29212836846974,-26.014441961232407,20.71968533012243,21.817305242218634,-24.09110095666606,-25.186132025283246,-4.695989176124172,-4.69079857439874,32.23823266052097,31.545951100794227,-17.295109493889576,-17.13280768704057,19.861569485766765,19.209848152213475,-23.705137935039975,-23.371351774222518,-4.763657622060839,-6.180296638160221,-9.77823706349559,-8.66697371584034,39.267743077049616,38.975109362963224,-17.066125644442018,-15.749135538344627,-23.561684468705582,-22.469394392255996,-17.537023407920323,-17.597329369470533,3.5815790350581658,3.9854896145804144,39.02478272571808,38.27900004189858,8.242330512822562,8.580967170325458,20.511489164114657,21.151828021696183,-36.25339240950118,-36.23450611882311,-24.33735909827456,-26.4825311962011,26.963251441954124,27.76015098024688,-30.13012843090193,-29.906331599986526,-36.10783660686172,-35.81478248069681,-4.919472984043176,-4.387009467294407,32.503514510121036,32.0116026781837,-4.805855149825952,-5.194145159972404,-40.47482299280733,-39.32164228214856,-10.956381149571827,-10.36618772877341,26.7335839565448,27.16775273530519,-30.779854926820857,-31.752153585949983,-33.371299927471625,-32.21560791440931,1.9216876360366557,3.566141148094909,-3.2639156113425667,-2.244570649579044,-36.5651739896544,-36.55440020308704,21.62955036858329,23.352024343675517
3.0500000000000003,26.476494452240832,26.01422746491401,27.63110198177804,27.618850904141876,-12.104008666065752,-13.575419288490934,33.214942011431546,33.828571562585466,-4.318745359324981,-3.6737402410522484,8.03442917340445,8.753975519423228,32.6681897085166,31.486472873319293,14.019775146701583,14.01742869410076,32.92706458707897,31.993836744509643,13.257252694611491,12.121127219297787,-36.58080847680132,-38.245887934768845,33.558461671728836,33.046368845086654,-24.285152253821263,-26.000115321341013,20.716332729011988,21.806644569946503,-24.086736747090352,-25.173633197223886,-4.69650876733128,-4.688185132887695,32.24970826947615,31.543212926696114,-17.296303494805453,-17.129663342269616,19.866822270770054,19.213139067944468,-23.70482271581004,-23.370056236859533,-4.762650185141421,-6.167225932615453,-9.78725347130488,-8.672136389607962,39.269251857449355,38.97623603246083,-17.070057991486518,-15.759460601022209,-23.564842795801315,-22.474524429974032,-17.534628950439778,-17.596454253109293,3.571679970635486,3.984519887643516,39.02686567166443,38.28522196675766,8.23981491976065,8.57730071730867,20.509710413333146,21.140934151236888,-36.25332439998929,-36.234640168347234,-24.316997603855356,-26.4748787368966,26.959210471594737,27.756227563843503,-30.128989915085505,-29.910604529052694,-36.107288817386376,-35.82209406816311,-4.917408245776094,-4.403039131474009,32.506172698785136,32.01335597744054,-4.804693092684408,-5.190101625229268,-40.48344677019401,-39.32736175277293,-10.9584244239343,-10.371942639011655,26.73136352909253,27.164235528977834,-30.771751415534236,-31.74637567364053,-33.38125067085973,-32.22302651856084,1.915213926894952,3.552147959323578,-3.2781652384339446,-2.2466638026806605,-36.56145981509969,-36.55800169862065,21.60853992414887,23.343874264766747
3.06,26.478822269028868,26.01992003653313,27.623685015476443,27.62891350599026,-12.08247289052607,-13.575008108621414,33.213152766995584,33.818495888772496,-4.324354937251108,-3.668597800435696,8.032422152838434,8.744956437920798,32.67153825329857,31.49730828834938,14.0198685619634,14.018516080099939,32.92769223900946,32.006241549902406,13.270801587133018,12.122470439603216,-36.575999030268626,-38.22732635635219,33.5577843649349,33.05348419304968,-24.278218100249983,-25.98569818104592,20.713004481905188,21.79593490342006,-24.082374117004488,-25.161072548841066,-4.696981641804244,-4.685627675627782,32.26127335302009,31.540526858320543,-17.297453597009522,-17.126624713743766,19.872079026869393,19.216446674771525,-23.704447809860103,-23.368890457744396,-4.761677567466305,-6.153881893140889,-9.7962960938169,-8.677341030089705,39.270767241667386,38.97734127386504,-17.07394081864295,-15.769930801419521,-23.567916013231475,-22.479773687434438,-17.532173478085124,-17.59559312362658,3.5615700201574807,3.983548804875343,39.028962309919784,38.29149961704908,8.237299467673274,8.57368476742781,20.507992745026897,21.130145197459317,-36.25325041692885,-36.234731651806115,-24.296817347651334,-26.467174142681873,26.95522904619514,27.752218724974057,-30.127811530738875,-29.91485902304767,-36.10676683034979,-35.82938480610644,-4.915304972375696,-4.418887382550299,32.50884754509926,32.015139676768605,-4.8035430020552745,-5.1860509927455745,-40.49213233596328,-39.33306837732585,-10.960435824254828,-10.377666005318975,26.72917541030729,27.160684763254334,-30.763629041127533,-31.740510446721004,-33.391412018332225,-32.23045208024656,1.9088345162007911,3.538063471538721,-3.292500436488921,-2.2487868786833083,-36.55770712714958,-36.561598642218335,21.58749239996498,23.335673449682297
3.0700000000000003,26.481178837746608,26.025572446276584,27.616250302847227,27.638827525653674,-12.061007680270516,-13.574554682718999,33.211376042956914,33.80846065528318,-4.329895129580417,-3.663709335995433,8.030408906535511,8.735935819344796,32.6748935444958,31.5082261869912,14.019974684921287,14.019528299132741,32.92830775974771,32.01870194348941,13.284397315107109,12.12392849071023,-36.57122525212367,-38.20873665536603,33.55706618607461,33.060532247271965,-24.27132567012224,-25.97119137697829,20.709700639746032,21.78517606650236,-24.07801280873321,-25.148455495501615,-4.697406450435247,-4.683126582584383,32.27292460200364,31.537894284880696,-17.29855884850643,-17.12369223969698,19.877337886447517,19.21977140710512,-23.704014014261197,-23.36785440154892,-4.760738738926253,-6.14026568630511,-9.80536335210163,-8.682587449415127,39.272289279032584,38.978425614034336,-17.077773427094005,-15.780545273729055,-23.570903966157708,-22.485143404305624,-17.52965798879693,-17.59474643065124,3.551248968464441,3.9825767200908193,39.031072701020314,38.29783212306744,8.234784705925327,8.57011749616335,20.506337776888355,21.119462644112325,-36.25317007461246,-36.234781566361384,-24.276825720509375,-26.45941476154933,26.951307311695462,27.74812495139034,-30.126592969242328,-29.91909348945186,-36.10627116983518,-35.83665180598925,-4.913163331371403,-4.434548327898166,32.51153927622836,32.016953693442325,-4.802404737454127,-5.1819937960543605,-40.50087993389481,-39.338762412182845,-10.962414589583975,-10.383358766228167,26.727020641638163,27.157100688123865,-30.755489020596123,-31.734558758575844,-33.40178852944809,-32.23788338251058,1.9025521267653087,3.5238907915197566,-3.306914154307216,-2.2509398040139463,-36.55391665168717,-36.56518845696196,21.566422509415965,23.327422044040674
3.08,26.48356366530644,26.031182752055933,27.608801008787513,27.648589874969968,-12.03962710069074,-13.5740566360792,33.20961206473116,33.79846823226162,-4.335364872144705,-3.65907444137391,8.028389321710836,8.726914951838166,32.67825569802548,31.519223715693464,14.0200938784878,14.020467357713818,32.92891194946257,32.03121158892668,13.298033948259258,12.12550127586419,-36.56648641108164,-38.1901216337415,33.5563070109874,33.06751228161365,-24.26447471664179,-25.956595807931635,20.706421283421868,21.774367926994216,-24.073652578640676,-25.13578751106795,-4.697781926366629,-4.680682189453752,32.28465857355124,31.535316593734578,-17.29961836780563,-17.12086627717808,19.88259695849401,19.22311370378561,-23.70352219372461,-23.366947942443836,-4.7598326755866625,-6.1263788929164145,-9.814453614686856,-8.687875471141393,39.273818000066235,38.979489650128954,-17.0815551526508,-15.791303001243866,-23.573806586747978,-22.4906347493895,-17.527083599017573,-17.593914618232834,3.5407168346335864,3.9816039720466896,39.03319686647833,38.30421854709352,8.23227119354618,8.566597065439948,20.50474704846365,21.108887862752603,-36.25308298936049,-36.23479093765256,-24.25702979587751,-26.45159785526591,26.94744535172309,27.74394672059512,-30.125333988957603,-29.923306303282907,-36.10580230453429,-35.843892095612965,-4.9109835292837145,-4.450016341269523,32.51424810237317,32.01879793526939,-4.801278149979504,-5.177930573224953,-40.50968977948959,-39.344444134862734,-10.96435997423583,-10.389021852373334,26.724900263473632,27.153483569644557,-30.747332595805588,-31.728521493652256,-33.41238470451511,-32.24531917794364,1.8963694001928284,3.509633037775449,-3.3213991184473564,-2.2531225201018463,-36.550089158418416,-36.56876852828488,21.54534525856756,23.31912016557594
3.09,26.485976213540127,26.036749111611943,27.601340295033346,27.658197583484764,-12.018345072487424,-13.573511526362928,33.20786106563783,33.788520960693795,-4.340763199336022,-3.6546926302484954,8.026363336259784,8.717895179974713,32.68162478779761,31.53029793021933,14.020226498700003,14.021335306399537,32.9295056105174,32.04376410390798,13.311705393669142,12.12718868609322,-36.56178177673317,-38.17148413858638,33.55550673683182,33.07442364201507,-24.257664984785936,-25.941912436212682,20.703166524535536,21.763510404267848,-24.069293198338755,-25.12307411495849,-4.698106890399905,-4.6782947886535595,32.29647169478967,31.532795170309416,-17.300631347035875,-17.118147104101038,19.887854334889767,19.22647400800376,-23.70297327717392,-23.36617086596124,-4.758958360136049,-6.112223525432067,-9.8235651987389,-8.693204930986594,39.275353415255374,38.98053404919232,-17.08528536757072,-15.802202810014418,-23.57662389276848,-22.49624881504788,-17.524451540796232,-17.593098124859832,3.5299738783444012,3.980630883395928,39.03533478999072,38.310657882709485,8.229759498751783,8.563121626827696,20.50322201555199,21.09842211267082,-36.2529887800496,-36.23476081935671,-24.237436323151535,-26.44372059797785,26.94364319127266,27.73968449885957,-30.124034416904298,-29.927495809645613,-36.10536064426773,-35.85110262281384,-4.908765813081535,-4.465286069723125,32.516974215819396,32.02067230033417,-4.800163082496493,-5.17386186669799,-40.518562059015125,-39.35011384328706,-10.966271249373316,-10.394656185240912,26.722815313222306,27.149833689956864,-30.739161031793667,-31.7223995652454,-33.42320497648788,-32.252758189600435,1.8902888881097444,3.4952933374247435,-3.335947850294274,-2.255334983691327,-36.54622545982899,-36.572336209517864,21.52427589057796,23.310767901923445
3.1,26.488415900678504,26.042269784478744,27.593871314383588,27.667647799020536,-11.99717532328184,-13.572916842506746,33.20612328637691,33.778621149229224,-4.346089243213258,-3.650563339922673,8.024330940887848,8.708877906467865,32.68500084667775,31.541445798594847,14.020372894026282,14.022134234992675,32.93008954639606,32.056353072685866,13.325405410662372,12.128990602676911,-36.55711062096787,-38.15282706081184,33.5546652834447,33.08126574424451,-24.250896212234995,-25.927142288926817,20.699936505987523,21.75260347700125,-24.06493445585656,-25.11032085905986,-4.69838025605521,-4.675964630421465,32.30836026698675,31.530331398022195,-17.30159705468126,-17.115534921420682,19.893108096933137,19.229852767225626,-23.70236825410231,-23.36552287095502,-4.758114782315163,-6.097802044809716,-9.832696371418624,-8.69857567752931,39.27689551386866,38.98155954745069,-17.088963482123503,-15.81324336264096,-23.5793559858985,-22.501986611576463,-17.52176315834425,-17.592297383492873,3.5190206058230378,3.979657759660915,39.03748641875741,38.317149054262714,8.227250198436995,8.559689324694153,20.50176404495316,21.088066540898293,-36.25288706862888,-36.23469229269296,-24.218051722292277,-26.435780074764374,26.9399008005783,27.73533874039434,-30.12269415006146,-29.931660326548293,-36.104946536711665,-35.85828025967502,-4.9065104715046965,-4.480352439642493,32.5197177900346,32.0225766767321,-4.799059369833928,-5.169788223127803,-40.52749692861081,-39.35577185499264,-10.96814770455259,-10.400262675990884,26.720766823345212,27.146151347276795,-30.73097561503944,-31.716193913273354,-33.434253702514646,-32.26019911195837,1.884313043758698,3.4808748231402444,-3.350552684233285,-2.2575771671537956,-36.5423264100395,-36.57588882761109,21.503229827571555,23.30236530840769
