Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,39.02967379642161,38.03642446202129,1.246918832820766,2.4559531798350207,-18.516275870960044,-17.24310703781463,-19.18035713419519,-20.030795553387232,6.512402712300026,5.881625066390865,0.4804037929436799,-0.6262525828538607,-22.79483521811718,-22.11210666572597,40.989568228445066,39.630470165656,32.70028019879819,33.384620890217406,-23.131256311070302,-23.42791113517952,-18.073395891527905,-18.26360713691702,-16.498128035670778,-16.27026811567566,33.00558082170285,32.10650424452186,3.5548055536129355,3.880608908865502,5.301276734826053,4.784198640264526,-4.186675955480026,-3.0315347061348814,38.73266645371666,38.23377858609569,-28.691564214348677,-27.867230553692504,43.34407834943869,42.96096869167547,-11.987279577363555,-12.003737889380345,-11.596902597998753,-12.418846307475384,-6.639663768764492,-6.653516080447656,-19.537655615659546,-19.47591520821831,3.925963768572372,4.899081114639655,-21.88780667733026,-21.06638651636921,19.401398387189023,19.716000626560245,-21.536134880987586,-21.100203085215785,6.682451162520755,6.052809950329142,21.641882175918894,21.313916691308965,-14.301929334767143,-14.82713859937533,-9.624989212280228,-9.391642722671502,17.927755379213828,18.31768990265778,13.77065025824935,13.614086584339931,-12.383968435790576,-12.909493867411195,-16.084346235896742,-16.43139408878263,-29.578452197385936,-28.101470181409308
3.02,39.03394418079537,38.038852579939245,1.2462619820287817,2.445310757835853,-18.52194214196634,-17.25031712173743,-19.176303010420803,-20.020794848931672,6.516852971766328,5.881897309249546,0.4837511834833673,-0.6174717211152777,-22.80133071547331,-22.11449048466145,40.99556398625592,39.6350287133656,32.698033511746345,33.37934821705437,-23.13165274129112,-23.425507097342333,-18.069051363246043,-18.26562409807084,-16.501913818954172,-16.268135453580935,33.00813790391453,32.11534918831947,3.5462671940788475,3.8806610674520208,5.304225075371826,4.788285526740946,-4.1956731167811725,-3.03755953527241,38.73326815817424,38.23719530340797,-28.698550239941852,-27.86877687511366,43.34660542810803,42.96100868563926,-11.98200152861632,-12.00612379974584,-11.594579895695563,-12.411048903901117,-6.639229399349094,-6.652771354279318,-19.53675743660003,-19.477578694799224,3.920098355343221,4.894040608608362,-21.893260778459172,-21.068949088311868,19.4006874557574,19.71174260177291,-21.5423810805009,-21.099898840681433,6.689586473593811,6.053293693628481,21.639828397970728,21.317966868994723,-14.297843040155165,-14.824165580897985,-9.626766913128652,-9.392796765994966,17.928042414065533,18.312618037558675,13.775032681441008,13.610277001335847,-12.374188112232384,-12.908814968994303,-16.083764142329617,-16.428525155909867,-29.58285843765773,-28.10730586937152
3.03,39.038193399840566,38.04137962122871,1.245661047272378,2.434499736772541,-18.52757418934623,-17.25761635484648,-19.17223301329335,-20.010830072996427,6.521295197706752,5.882259606723293,0.48707311065836,-0.6086168041291478,-22.80787087915008,-22.116894653711345,41.00148635998186,39.639668965407225,32.69584740859027,33.374030480395795,-23.1321028101103,-23.42305601026443,-18.064668955621187,-18.267598968496284,-16.50574318164094,-16.26605039341265,33.01069099370323,32.124208274717795,3.537533925880708,3.8807119458165724,5.307191280788824,4.792380533357636,-4.204678526512901,-3.0436204624186636,38.733863764586886,38.24064525069451,-28.705555529015022,-27.8703472514026,43.34914875485711,42.961073875232564,-11.97660765331103,-12.008513091470633,-11.592267562110765,-12.403235779186334,-6.6387732794608425,-6.652033613958963,-19.535845331606232,-19.47921573416636,3.914235822637961,4.888956342201233,-21.89873204155805,-21.071551984261987,19.399990404438284,19.70747707861833,-21.548713019699292,-21.09957516671495,6.696751572747576,6.053801225247229,21.63770585071541,21.3220198271291,-14.293750205327289,-14.82116959316292,-9.628556922544718,-9.39395723780292,17.928393985935692,18.30755723625133,13.779455057270756,13.606476483069697,-12.364273444554632,-12.90810808031071,-16.08322866897188,-16.425617538248332,-29.587203282682033,-28.11327755796042
3.04,39.04242162483353,38.044006575408474,1.2451153984987653,2.423520139195618,-18.533171548846617,-17.265005189897103,-19.16814660031736,-20.0009027463748,6.525729274699107,5.882713342703802,0.4903699674719113,-0.5996877154447467,-22.81445495158337,-22.11931939976177,41.007334430968655,39.64439215520255,32.693722586904904,33.36866714120628,-23.132606727645697,-23.42055740587837,-18.06024865726721,-18.269531010949,-16.509616653744665,-16.26401378368602,33.01324021118684,32.133080513135,3.5286024089437937,3.8807612671128626,5.310175821693798,4.796483222858016,-4.213690228082123,-3.049717771616086,38.73445364982051,38.244128426459575,-28.71257924756136,-27.87194228507426,43.35170866498618,42.96116437861384,-11.971096610320735,-12.010905354366205,-11.589965060317237,-12.395407452077759,-6.638294752087512,-6.651302854543447,-19.53491903036915,-19.480825870641485,3.908375980076205,4.883827992001414,-21.90422111868433,-21.0741959000265,19.39930732789684,19.703205037834927,-21.555131737701515,-21.09923255224531,6.703945286723789,6.0543332486532435,21.635514060538146,21.326075101993933,-14.289651194191295,-14.818150354312417,-9.630359386261016,-9.395124231207893,17.92881111960465,18.30250803949348,13.783916910912955,13.60268641921269,-12.354224111726612,-12.907372562568156,-16.08274050613761,-16.422671100643363,-29.591487161819323,-28.11938709327603
3.0500000000000003,39.04662902864981,38.04673440057503,1.244624403509292,2.4123721500484345,-18.538733759691887,-17.27248404383472,-19.164043219606626,-19.99101435441882,6.5301550979180805,5.883259877938348,0.4936421521934139,-0.5906843896398727,-22.821082117568334,-22.121764953073974,41.013107300797394,39.64919952291975,32.691659729587705,33.36325766840857,-23.133164687169185,-23.41801083894285,-18.055790462181225,-18.271419488736772,-16.51353477677904,-16.262026466591642,33.01578565762681,32.14196487582788,3.5194693322916812,3.880808743097029,5.3131791780501505,4.800593155061271,-4.222706216470327,-3.055851752510816,38.73503818826929,38.24764479158799,-28.71962054399167,-27.87356259200056,43.354285505022986,42.961280308011744,-11.9654670854829,-12.013300168019784,-11.5876718503351,-12.387564465582566,-6.6377931497597285,-6.650579075093573,-19.533978253102553,-19.482408659459566,3.9025186174506983,4.8786552404244405,-21.909728680891305,-21.076881535156872,19.398638322743004,19.698927467125507,-21.56163827294962,-21.098871504111067,6.7111664165044544,6.054890478749608,21.63325257011005,21.33013221966375,-14.285546378051192,-14.815107577273846,-9.632174452849856,-9.396297840284287,17.929294846941705,18.297470974291205,13.788417734054658,13.598908210551558,-12.344039870505746,-12.90660776324687,-16.082300345734346,-16.419685720494577,-29.595710517504692,-28.12563629595732
3.06,39.050815785012226,38.049564020938575,1.2441874282030505,2.4010561243367596,-18.544260364598976,-17.280053296008198,-19.159922309904225,-19.981166345727683,6.534572573117096,5.883900547991504,0.4968900680756707,-0.5816068157928042,-22.82775150289448,-22.124231547368286,41.01880409114019,39.65409231481085,32.68965950423804,33.3578015402399,-23.133776864843774,-23.415415888656938,-18.05129437053131,-18.273263665985024,-16.517498103950867,-16.2600892769777,33.018327414393355,32.15086029712234,3.51013142219845,3.8808540739113355,5.316201839280462,4.804709887173831,-4.231724439206892,-3.062022700389157,38.73561775161645,38.251194267712165,-28.72667854946605,-27.87520880130896,43.35687963295772,42.96142176950471,-11.959717795197884,-12.015697101723784,-11.5853873895712,-12.37970738824697,-6.637267794571734,-6.649862278772846,-19.533022710358026,-19.483963667145165,3.896663504751965,4.873437776110168,-21.91525541763111,-21.079609592438107,19.39798348759078,19.69464536024893,-21.56823366181318,-21.098492547077882,6.718413738133337,6.055473641747037,21.630920939381593,21.334190695914206,-14.281436135679998,-14.812040969786738,-9.63400227373816,-9.397478160004932,17.929846207160566,18.292446553586736,13.792956983338469,13.595143267809316,-12.333720559553097,-12.905813015887714,-16.08190888134305,-16.416661288210157,-29.599873804639557,-28.132026957637954
3.0700000000000003,39.05498206772774,38.052496324284206,1.2438038368016555,2.3895725947867956,-18.549750909791133,-17.287713286370018,-19.155783300614665,-19.971360130902518,6.538981616603241,5.884636661131809,0.5001141230731522,-0.5724550410324006,-22.8344621730384,-22.126719419911158,41.02442394359728,39.659071782502416,32.68772256250977,33.352298245673126,-23.13444341946719,-23.412772160316315,-18.046760389523165,-18.275062807915244,-16.52150720034285,-16.258203041302995,33.02086554191061,32.15976567271234,3.5005854509061254,3.880896947869529,5.31924430438218,4.808832974103351,-4.240742797470491,-3.068230916211046,38.736192708599255,38.25477673560223,-28.733752378264757,-27.87688155525381,43.35949141847856,42.96158886279634,-11.953847490241069,-12.018095714410386,-11.583111133272867,-12.371836815444343,-6.63671799820918,-6.649152472934392,-19.53205210283736,-19.48549047188354,3.89081039220347,4.86817529431819,-21.92080203611876,-21.082380777342866,19.39734292311665,19.69035971609784,-21.574918937105544,-21.098096223844223,6.725686003596968,6.056083475020168,21.628518746606137,21.338250036134678,-14.277320853386565,-14.808950234439271,-9.635843003220884,-9.398665286174463,17.930466247099126,18.287435275975753,13.797534078754456,13.591393010440406,-12.323266103666455,-12.90498763988276,-16.08156680830435,-16.413597707667655,-29.603977489994858,-28.13856083723597
3.08,39.05912804991357,38.05553215936251,1.2434729920549965,2.377922279458002,-18.5552049450103,-17.295464313667832,-19.151625611849216,-19.9615970813701,6.543382155205235,5.885469496143587,0.5033147295610751,-0.56322917415642,-22.841213131922185,-22.129228811605426,41.02996601951669,39.66413918223738,32.68584953943537,33.34674728590298,-23.13516449222272,-23.410079287009744,-18.042188534349613,-18.27681618113697,-16.525562643083898,-16.256368576562576,33.02340007858345,32.16867985903589,3.4908282459235447,3.8809370412437545,5.322307082046579,4.8129619687745855,-4.249759147321486,-3.074476706640481,38.73676342477831,38.25839203358664,-28.74084112819906,-27.87858150905938,43.36212124320772,42.96178168098706,-11.947854959794531,-12.02049555459139,-11.580842534996837,-12.363953370666612,-6.636143061984201,-6.648449669195649,-19.531066121202212,-19.486988663886425,3.884959010306692,4.862867497326137,-21.926369260657108,-21.08519579744931,19.39671673211704,19.686071537764146,-21.58169512650975,-21.097683095034537,6.732981941764276,6.0567207269473275,21.6260455893925,21.34230973524523,-14.273200925075583,-14.805835068714678,-9.637696798472938,-9.399859315359585,17.931156021524057,18.28243762545482,13.802148401982985,13.587658865402473,-12.312676518129113,-12.90413094026858,-16.081274823811086,-16.410494896681104,-29.608022051626413,-28.145239657076623
3.09,39.06325390321329,38.05867233321417,1.2431942554277744,2.3661060892744836,-18.56062202352804,-17.30330663363237,-19.14744865448551,-19.951878528277888,6.547774126234404,5.886400300064715,0.5064923040551137,-0.55392938930679,-22.848003320745995,-22.131759967083955,41.03542949979768,39.669295774066214,32.68404105272,33.34114817589739,-23.135940206438136,-23.407336931353722,-18.03757882922656,-18.27852305395384,-16.529665021504382,-16.254586689188,33.02593103970821,32.177601672736834,3.480856699920915,3.8809740180528998,5.325390690781142,4.817096422446597,-4.258771301067921,-3.0807603840728746,38.73733026231097,38.26203995601107,-28.74794388106266,-27.880309330733745,43.36476950093769,42.962000310342454,-11.94173903570374,-12.022896160303446,-11.578581047094373,-12.356057706812244,-6.6355422768780485,-6.647753883500484,-19.530064445880853,-19.488457845752595,3.879109069895486,4.857514094830237,-21.931957831922382,-21.08805536182134,19.39610501956473,19.681781831593874,-21.588563250911943,-21.097253739179177,6.7403002593836545,6.057386156733367,21.62350108578537,21.346369277618205,-14.26907675229998,-14.802695165048101,-9.639563819559632,-9.401060344816202,17.931916593460624,18.277454071199315,13.806799294690808,13.58394226590717,-12.301951913171656,-12.903242207522597,-16.081033627007212,-16.407352787474274,-29.61200797830299,-28.15206509884811
3.1,39.06735979700357,38.06191760843434,1.242966987266661,2.354125135436077,-18.566001702154985,-17.311240457166992,-19.1432518302425,-19.942205761462542,6.5521574774386355,5.887430285851662,0.5096472669315352,-0.544555929689187,-22.854831616903574,-22.13431313480684,41.04081358467923,39.67454282098526,32.68229770200395,33.33550044601367,-23.136770667353325,-23.404544787262964,-18.03293130851895,-18.28018269668429,-16.533814937273526,-16.252858173924633,33.02845841636994,32.18652989022135,3.4706677812320166,3.881007529852166,5.328495659035509,4.821235885030682,-4.267777028767465,-3.087082266659296,38.73789357972877,38.26572025174366,-28.75505970312425,-27.882065700852568,43.36743659786749,42.96224483005878,-11.935498596963818,-12.025297059058712,-11.576326121213592,-12.34815050746353,-6.6349149235915625,-6.647065136168393,-19.529046746871963,-19.489897632823226,3.8732602621990857,4.852114804347528,-21.93756850621035,-21.09096018034989,19.395507892664114,19.677491606233225,-21.595524322640223,-21.09680875268035,6.747639642136036,6.058080534215211,21.620884875372063,21.350428137004595,-14.264948744304697,-14.799530210894392,-9.641444229445606,-9.402268472413455,17.932749034548145,18.272485067372322,13.811486056783496,13.580244650152444,-12.291092498543248,-12.90232071736281,-16.080843919093034,-16.40417132715977,-29.615935768947732,-28.159038799390853
