Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.01,-28.344605713222187,-27.880952658758552,-23.84195652031599,-22.805227294761636,3.4885455644447636,3.5190054335459706,37.29038294009812,36.948837545787036,21.93308791650687,21.06406276509716,16.433049410354826,17.12715932460663,-28.30772926671635,-28.493020028548198,5.736749677567574,5.4332334227145145,-13.77758645920066,-13.687456427064573,27.2541017112986,27.27858504788815,-5.0550782572431014,-3.9418767203149,0.8941411393218801,-0.11263442999000549,-12.97992542093448,-12.729969208530093,-17.43429645422374,-17.5840504037218,-1.7361893435751363,-1.2977107728439083,-5.704469017908113,-5.0745997808706305,9.845826112623786,8.940534552370124,40.98742362142016,40.21512077155489,16.15666834684121,15.607507300061199,17.41760100748671,17.492900571725404,-18.705219194229,-18.703127508242055,-14.72515443907673,-14.37036408663007,3.1529681596675445,2.2218128754899276,-28.56425113947485,-27.75368590905288
3.02,-28.34333188029198,-27.889518641393646,-23.851053411425113,-22.8078514197861,3.4897253829133903,3.516471215669149,37.29377809464733,36.94726977277715,21.936373014633254,21.06999352422428,16.429293770664017,17.122720870626903,-28.30673467420382,-28.488228326588686,5.739567401439905,5.434549244233082,-13.77694042917435,-13.687151047986996,27.253787262351793,27.27711307946332,-5.064322906966024,-3.9464306790293815,0.900444244757018,-0.10561384600478878,-12.983307229075828,-12.729422811129263,-17.43444235859874,-17.582192788234604,-1.7380251765410055,-1.3003157420474591,-5.71015507328933,-5.07790965640608,9.850290073327733,8.947279051114343,40.99156642546205,40.218856846072036,16.158706153840185,15.61311414786364,17.417071873109165,17.491733639629615,-18.704390000609106,-18.704233532977945,-14.725205204756744,-14.373548310550486,3.157727212059692,2.228344814243821,-28.566338182761783,-27.760945022270196
3.03,-28.34203272106977,-27.898032113491155,-23.860180407802815,-22.81050221159462,3.4909233977800693,3.5139639892479586,37.2971834703791,36.94571565121494,21.939642165450152,21.075972470736765,16.425559182089497,17.118222131334583,-28.30573310866519,-28.483496143716984,5.742387047608477,5.435855345819714,-13.776266909864926,-13.68685961661425,27.253480227123017,27.275623065992214,-5.073594595287406,-3.9510299756481326,0.906750966123238,-0.09855293514009275,-12.986728260448135,-12.728878556810598,-17.434612070921624,-17.58030666806421,-1.7398414941553693,-1.3029570226956975,-5.715888435588348,-5.081223262224539,9.854755466620745,8.954051078105591,40.99571556161202,40.222611015505436,16.160740360929733,15.618697278391965,17.41654970057672,17.49054961656552,-18.703570592700864,-18.705313924568554,-14.725223748379676,-14.376740368865425,3.1624738914049177,2.2349306933999533,-28.568404711301856,-27.76821515536868
3.04,-28.340708462246816,-27.90649104249643,-23.869336370332935,-22.813180053814374,3.4921397165080457,3.511483921591818,37.300598202182194,36.944175407490064,21.94289541772989,21.081998817028868,16.42184596367772,17.113662852308778,-28.304724455294032,-28.478823773241118,5.745207572201393,5.437151650189305,-13.775565650902008,-13.686582170089135,27.253180762119563,27.274115036962407,-5.082892398528244,-3.955674936973726,0.9130608982500328,-0.09145168087163566,-12.990188805485296,-12.728336710244205,-17.434805703326354,-17.57839242396642,-1.741638014214455,-1.305634550476679,-5.721669343439216,-5.084540557834849,9.85922243802623,8.96085016696292,40.99987102086213,40.22638333639865,16.162771011806537,15.624256293119236,17.4160346040156,17.489348468861923,-18.70276149021626,-18.70636844707643,-14.725209767345415,-14.37993996087195,3.1672079732408496,2.24157012758565,-28.570450737777435,-27.77549538903097
3.0500000000000003,-28.339359331250893,-27.914893422551096,-23.878520138369524,-22.815885335752277,3.493374446936662,3.5090311692410325,37.30402140566575,36.942649271190284,21.946132828323822,21.08807175178398,16.41815442800097,17.109042802716658,-28.303708599667804,-28.4742114708645,5.7480279053577945,5.438438086300404,-13.774836408626385,-13.686318738872954,27.252889023411928,27.272589027700413,-5.092215375892721,-3.960365889400016,0.9193736329145236,-0.0843100717484803,-12.993689154175671,-12.7277975402628,-17.435023362371975,-17.57645045501944,-1.7434144572030332,-1.3083482491872227,-5.727498027759906,-5.087861509024326,9.863691137161018,8.967675839956208,41.00403279774552,40.23017386499099,16.16479815348518,15.629790813126819,17.41552669355381,17.488130164081294,-18.701963215895468,-18.707396868456513,-14.72516296074985,-14.383146778702423,3.1719292378564363,2.248262714322811,-28.57247627693847,-27.782784794057136
3.06,-28.337985556125464,-27.923237275907635,-23.88773053051586,-22.818618452462715,3.494627697245349,3.5066058781363214,37.3074521776223,36.94113747519992,21.949354462199747,21.09419044037786,16.4144848811261,17.10436177617012,-28.302685427758508,-28.469659454884905,5.750846951669541,5.439714589539105,-13.774078946304565,-13.686069346576266,27.252605166573247,27.271045079494577,-5.101562569996146,-3.965103158905831,0.9256887589549354,-0.07712810152210875,-12.997229595984528,-12.727261319791456,-17.43526514898678,-17.574481178418495,-1.7451705463531089,-1.3110980305665574,-5.73337471147024,-5.091186088035771,9.868161717594354,8.97452760803516,41.0082008904287,40.233982657141574,16.166821836375618,15.635300479123476,17.415026075157968,17.486894671015513,-18.701176295236188,-18.70839896064345,-14.725083029507443,-14.386360507326932,3.1766374703387577,2.2550080340364493,-28.574481345536075,-27.790082431716247
3.0700000000000003,-28.33658736540888,-27.931520654301735,-23.896966345448018,-22.821379804815567,3.4958995759151312,3.504208183798472,37.310889596524326,36.93964025579996,21.952560392475338,21.100354025301208,16.410837622588506,17.099619591580527,-28.301654825943,-28.465167906440286,5.75366359066727,5.440981101904744,-13.773293034340108,-13.685834009789831,27.25232934661828,27.26948323971794,-5.110933007426191,-3.9698870710514913,0.932005862387878,-0.06990576927828238,-13.0008104197732,-12.726728325774554,-17.435531158416392,-17.572485029250227,-1.7469060077015728,-1.3138837941327521,-5.739299609207063,-5.094514273743094,9.8726343367007,8.981404970867759,41.0123753008021,40.23780976825139,16.16884211436018,15.640784951431433,17.414532850470696,17.485641959688884,-18.700401256217155,-18.70937449963875,-14.724969676478093,-14.389580824560854,3.1813324606165496,2.2618056500607633,-28.57646596225557,-27.797387354113944
3.08,-28.33516498801368,-27.939741640280857,-23.906226362782057,-22.824169799564523,3.497190191687604,3.501838211517561,37.31433272305392,36.93815785276972,21.955750700447545,21.10656162660086,16.40721294537137,17.094816094009985,-28.300616681013103,-28.460736969800042,5.756476677350783,5.442237572197355,-13.7724784504814,-13.685612737915863,27.252061717941995,27.26790356195094,-5.120325699336943,-3.9747179509782073,0.9383245265293928,-0.06264307957168865,-13.004431913714912,-12.726198839100014,-17.435821480175886,-17.570462460247338,-1.7486205701468862,-1.3167054270221599,-5.745272927036673,-5.09784605182542,9.87710915550629,8.988307416888508,41.016556034568744,40.24165525318343,16.170859044869903,15.646243909939964,17.414047116648813,17.48437200136876,-18.699638629016093,-18.71032326559783,-14.72482260659832,-14.392807401077695,3.1860140035004507,2.2686551086424043,-28.57843014764913,-27.804698604576142
3.09,-28.333718653106033,-27.947898348487694,-23.91550934398389,-22.826988849415624,3.498499653521314,3.4994960765511745,37.317780600665024,36.93669050949019,21.958925475617637,21.112812342339087,16.403611135890063,17.089951155517575,-28.29957088018548,-28.45636675270029,5.7592850427635325,5.443483956206835,-13.771634980025608,-13.685405532999777,27.251802434257815,27.266306106103887,-5.129739642075183,-3.9795961234103925,0.944644332119712,-0.05534004256336799,-13.00809436520712,-12.725673144520902,-17.436136198006015,-17.568413941523804,-1.7503139655048794,-1.3195628038321239,-5.751294862164485,-5.101181414939547,9.881586338529472,8.99523442335684,41.02074310133078,40.24551916618099,16.172872688960084,15.651677054027093,17.41356896620244,17.48308476858406,-18.69888894572256,-18.711245042916993,-14.7246415270169,-14.396039900427294,3.1906818987199705,2.275555938940661,-28.580373924067967,-27.812015218048867
3.1,-28.33224858998542,-27.955988926897245,-23.92481403332063,-22.829837373096016,3.4998280705455085,3.4971818843310714,37.32123225617763,36.935238473048805,21.962084815711897,21.119105249070245,16.40003247398166,17.08502467599891,-28.29851731111131,-28.452057326721583,5.7620874946109195,5.4447202169037645,-13.7707624160185,-13.68521238956255,27.25155164853556,27.264690938539008,-5.139173817838214,-3.9845219126609135,0.950964857451673,-0.04799667416090619,-13.01179806078027,-12.725151530574474,-17.436475389833745,-17.56633996029123,-1.751985928563751,-1.3224557864671966,-5.757365602641948,-5.104520362890633,9.886066053614828,9.002185456426025,41.02493651467376,40.24940156078423,16.174883111384855,15.657084102450138,17.413098486835203,17.481780235151952,-18.698152740046048,-18.712139620320333,-14.72442614723493,-14.39927797905946,3.195335950957188,2.2825076530243527,-28.5822973155942,-27.819336221514245
