Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,31.236285216399423,30.22423425452993,-30.85194747020317,-31.34909290087958,1.2235542184765689,0.359828360281409,-36.21881358110025,-34.17064959762995,32.314918866747604,31.16270897775445,32.25924017844674,30.68774221461694,-17.73879204265784,-17.355056884668908,5.341310975781636,5.117269645307976,2.194315579749496,3.701908592846068,7.220457813770094,7.4623853765050665,34.334163836284766,34.293157882862886,-20.735307676078182,-20.3050612477933,-23.640966095398387,-22.676545880758816,0.849805116943652,1.0462381721681266,35.02160187736118,33.81353455321621,-2.537759445536968,-2.0168958132091435,0.8244499965204616,1.6343320131172039,20.107903005049543,19.30999628169421,-36.208605132829675,-37.16439032825609,-29.89390684783592,-29.771116233164772,20.29706725186637,21.459627184013353,-39.15745234902202,-38.423463847094304,28.01078977392925,28.491280601157495,1.6031662294121043,1.6711441323640424,-4.981647849836119,-5.557895296717631,29.37964108866594,29.311109473988246,-11.21119261660365,-11.102157414140382,0.9578075713807476,1.4374111005438146,9.764246511335472,10.353724592172473,-12.334563005608643,-12.409110659275004,3.644570642091504,4.055786276443723,9.248006105483018,9.313668181855144,-30.20068387191732,-30.89372010840357,13.636263193621229,13.355302618366542,9.667477535989796,10.033487317522553,-12.57514183455568,-13.0607436545567,19.306604625036783,19.18195625484574,-11.103780906193805,-12.808200432566963,18.82782071982604,18.248251877603664,29.675821869687876,28.44001682499042,-40.56597233936114,-39.8673990161703,-2.793398826150178,-1.7225918050267464,-34.38366235068601,-35.00883931171334,19.89501217014065,20.950460140645824,-36.457596390316745,-35.84682186206765,-12.167256113800558,-12.901778956559541,32.71370710428438,33.09253067782936
3.02,31.24611852340273,30.22654593254575,-30.848142801142263,-31.344203800580214,1.2254785766746306,0.36717178788206517,-36.223828159146045,-34.18094313890013,32.326635646050434,31.16344200344037,32.26785487418359,30.69205594458133,-17.736658690415016,-17.36374415772616,5.3441849686684995,5.116713352374145,2.1848627739242814,3.6953576071281478,7.220860814404973,7.458408341450994,34.329435379618545,34.296128196416504,-20.74043322034541,-20.304584903413257,-23.6418208513009,-22.68155207764419,0.8481971048715584,1.0446572418477889,35.02605199911097,33.82041726745161,-2.544031351444271,-2.017015031143917,0.8253392200143543,1.6233276259609608,20.11115739431879,19.316521777054238,-36.2061760302234,-37.15251713039039,-29.89302526625104,-29.772207814511315,20.29348073700312,21.456604877757577,-39.15624822361935,-38.428491046830274,27.999912158341846,28.49262376332519,1.6028233556850957,1.672715113182315,-4.979038706228853,-5.550778554192173,29.379673797758684,29.309014169516484,-11.209767409480714,-11.104847555673492,0.9585607962318788,1.429393351005652,9.755873319974366,10.351866763192026,-12.33126758179318,-12.411654441297234,3.6360950166529977,4.05666685538865,9.247569302894874,9.311468256065883,-30.197868013079574,-30.887602142108694,13.63903683006106,13.356261527583186,9.660565580943151,10.032555716270485,-12.572198010531894,-13.056904490895665,19.308180183366485,19.18187773382127,-11.099254132817876,-12.797761837478287,18.83064004667867,18.25248003742266,29.682101766344104,28.44683170029197,-40.572965043219895,-39.869874158357725,-2.805790203147302,-1.7283037743716547,-34.385070098330175,-34.998170423898124,19.89290286042896,20.944076668910213,-36.45830169499836,-35.85181016051386,-12.159765651444197,-12.898068107483368,32.71562043994111,33.08341346413283
3.03,31.25600972691599,30.22890550439536,-30.844302351136207,-31.33928316506418,1.2274051094175074,0.3746071640603402,-36.22875528935597,-34.191414570611634,32.33836577673441,31.164210755271682,32.27642575670511,30.696491696696636,-17.734505390092487,-17.372405500953334,5.347100429944059,5.1161543350499805,2.1755151060215807,3.6887321981432044,7.2213063364572205,7.454415953377453,34.324637049986,34.29905869738692,-20.745610142909545,-20.30412956614408,-23.64257887198813,-22.686647548265064,0.8465855484252598,1.0430710680089814,35.030458734718295,33.82736581384077,-2.5503707402095315,-2.017178086013171,0.8262840700135887,1.6122772757358395,20.114418413253173,19.32309426561946,-36.20378271467338,-37.14061389441179,-29.892125224388984,-29.77328701257285,20.29001500635489,21.453431909165108,-39.15499439146292,-38.43358608775265,27.98897864359261,28.49392322296169,1.6025397816232227,1.6743137507302341,-4.976416446785201,-5.543687248102022,29.379683715176014,29.306949905799765,-11.208331072041045,-11.107545520130609,0.959350686804581,1.4214212789280802,9.747387899070942,10.349971394368369,-12.327926290780203,-12.414125726543617,3.6274839171937856,4.057512210141338,9.247103746925251,9.309269963119304,-30.195094192414174,-30.881409629852424,13.641845916772388,13.357254409375072,9.653550153943224,10.031624052365128,-12.569252703039403,-13.053041721114976,19.309795069272745,19.181796118151095,-11.094784878415185,-12.787139388525961,18.833476571261613,18.256715743532737,29.688376864449097,28.45369783045915,-40.58007439788707,-39.87235130212645,-2.818357275068733,-1.7340486549767333,-34.38655004134902,-34.98750100148518,19.89090836451549,20.93756879109915,-36.45898424915696,-35.856797809672095,-12.152202481094342,-12.894343543697559,32.71755307729048,33.07426399882372
3.04,31.265959011254527,30.23131388462759,-30.84042542645411,-31.33433184785027,1.2293347538007908,0.3821336919233295,-36.23359526717347,-34.20206738145441,32.35010618039675,31.165016152354756,32.284952431492314,30.701051350565656,-17.732332334291026,-17.381038739303264,5.3500587698835735,5.115592949507761,2.16627512224563,3.682031482612859,7.221795364318921,7.450409192669917,34.319768437727944,34.301948255902786,-20.75083934414572,-20.303695994559728,-23.643240101814015,-22.691832646625855,0.8449708377011612,1.0414799484812387,35.03482152374795,33.83438017856932,-2.556778409747538,-2.0173853359066563,0.8272845671667456,1.6011840657275023,20.117686212511643,19.32971280553372,-36.20142478439478,-37.1286823694535,-29.89120679084647,-29.774353671493774,20.28666998579074,21.45010543371829,-39.15369166528183,-38.438748637974456,27.97799288880235,28.49517771578676,1.6023160463852772,1.6759393162285734,-4.973780816051971,-5.53662225414502,29.379670130972784,29.304917679472513,-11.20688357869966,-11.110250164385585,0.9601773706934076,1.4134969978663934,9.738789139419024,10.348037877037395,-12.324538661011728,-12.416524593200606,3.6187360661517904,4.058321570906439,9.246608540088804,9.307074370960528,-30.19236264037644,-30.87514268201507,13.644690856225274,13.358280965795869,9.646430476920523,10.030692175432334,-12.566305702547796,-13.049154958074697,19.311450191266577,19.181711371015616,-11.0903721383034,-12.776331031782044,18.836330792207907,18.26095843976006,29.694647116212003,28.460615380869207,-40.58730247372541,-39.87483025781212,-2.8311014396511904,-1.7398267674572228,-34.38810288063255,-34.97683360416884,19.88902937986017,20.930935045237163,-36.459644192424335,-35.861783219123815,-12.144565906892408,-12.890604973426724,32.71950468981131,33.065085160240265
3.0500000000000003,31.27596657984396,30.23377200750576,-30.836511335986543,-31.329350723235237,1.2312684351365002,0.38975049961314406,-36.238348387080066,-34.21290507142567,32.36185375356663,31.165859136939854,32.2934345147615,30.705736794109182,-17.730139704971453,-17.389641664394432,5.353061460783343,5.115029557876705,2.157145279374847,3.6752545621201174,7.222328888632063,7.446389082413091,34.31482914528595,34.304795730978576,-20.7561217577147,-20.30328495763409,-23.643804552969257,-22.697107682795725,0.8433533752631805,1.0398841918382926,35.03913980176196,33.841460326094044,-2.5632551563050976,-2.017637135242513,0.8283407385892775,1.590051191663995,20.120960936552457,19.336376408705277,-36.19910181851266,-37.116724334070206,-29.890270054068576,-29.775407631551047,20.283445550771628,21.446622607465677,-39.152340873785526,-38.44397830178862,27.966958625229715,28.496385958127313,1.602152618782591,1.6775910334606305,-4.971131571263962,-5.529584422639248,29.379632320644085,29.302918480799697,-11.205424885558337,-11.112960320597919,0.9610409769894716,1.4056225853267603,9.730075957922624,10.346065597631448,-12.321104220221386,-12.41885115140543,3.609850233241228,4.059094150933636,9.246082774860312,9.304882554561825,-30.189673564707455,-30.868801440945607,13.647572036353711,13.359340890616545,9.63920579305581,10.029759926658139,-12.56335679005972,-13.045243819063217,19.313146467717537,19.18162346079898,-11.08601491863014,-12.765334764718839,18.83920321668108,18.265207556928054,29.700912481460673,28.467584498743623,-40.594651331552996,-39.87731083548241,-2.844023967455559,-1.745638440439407,-34.38972933800784,-34.96617082882859,19.88726656076188,20.924174008722513,-36.46028168211025,-35.86676476991251,-12.136855257623523,-12.886852109969334,32.72147497315107,33.055879934097355
3.06,31.286032654617458,30.236280827762023,-30.83255939213447,-31.324340685319818,1.233207065797727,0.397456638815908,-36.243014942596695,-34.22393114565778,32.3736053708295,31.166740675080923,32.301871632924836,30.71054992232893,-17.727927673823466,-17.398212035061462,5.3561100390657845,5.114464527825859,2.1481279421316755,3.668400522592043,7.222907905383853,7.4423566887187995,34.30981878824471,34.3075999708825,-20.761458350992736,-20.30289723447035,-23.64427230749604,-22.70247292134497,0.8417335764226843,1.0382841171079868,35.0434130000217,33.84860619848518,-2.5698017734202736,-2.01793383474434,0.8294526175979331,1.5788819394695024,20.124242723785787,19.34308404086483,-36.19681337720728,-37.104741595699025,-29.88931512328779,-29.77644872899578,20.280341526515823,21.442980590402417,-39.1509428613686,-38.44927461729289,27.955879651224237,28.49754664661351,1.602049895104376,1.6792680774930309,-4.9684684830890165,-5.522574578106975,29.37956954489164,29.30095329220569,-11.203954930332788,-11.115674796802358,0.961941636261844,1.3978000807273603,9.721247300125992,10.344053937681599,-12.317622495890191,-12.4211055426719,3.6008252387905504,4.059829146128144,9.245525533904932,9.302695594850636,-30.18702715017302,-30.862386081308227,13.65048982937768,13.360433870236507,9.631875368288808,10.028827138017931,-12.56040573725826,-13.041307926716058,19.314884826528036,19.181532361157902,-11.081712237754358,-12.754148641746836,18.84209436044167,18.269462513181132,29.70717292792993,28.474605312235408,-40.60212301924039,-39.87979284515998,-2.8571259923618406,-1.751484010794004,-34.39143015667583,-34.955515307871146,19.885620516747245,20.917284301794957,-36.46089689427321,-35.871740815738185,-12.129069890104066,-12.883084671464454,32.723463645113924,33.04665141289602
3.0700000000000003,31.29615747529239,30.238841321358354,-30.828568911737456,-31.31930264697931,1.235151544037962,0.40525108330146353,-36.24759522633466,-34.23514910768824,32.38535788797609,31.167661757313486,32.31026342207077,30.715492635981693,-17.725696402665484,-17.406747577973047,5.359206107429499,5.1138982321201185,2.13922538074486,3.6614684337894747,7.223533414957075,7.438313120958809,34.304736996406234,34.31035981354378,-20.76685012547335,-20.302533614007807,-23.64464351927749,-22.70792857980325,0.8401118695226459,1.0366800534244118,35.047640545190056,33.85581771475643,-2.576419050833608,-2.0182757814174717,0.8306202433843618,1.5676796827620667,20.12753170673281,19.349834621713946,-36.194559001884265,-37.09273599012458,-29.888342129456216,-29.777476795911856,20.27735768812744,21.43917655011965,-39.14949848781354,-38.454637054012345,27.94475982692487,28.498658457864323,1.60200819700901,1.6809695733982464,-4.965791336382465,-5.515593518928759,29.379481049401296,29.299023086776312,-11.202473632319924,-11.118392377543312,0.962879480530234,1.390031483443273,9.712302142831316,10.342002273819539,-12.314093015735084,-12.423287939264059,3.5916599571194596,4.060525734669118,9.244935890330895,9.300514577616745,-30.18442355832696,-30.855896810422987,13.653444590591086,13.361559584604233,9.62443849288331,10.02789363147552,-12.557452306666873,-13.037346909964567,19.316666204780805,19.181438051078256,-11.077463127601863,-12.742770780074382,18.845004747909133,18.273722714362872,29.71342843156552,28.48167792950885,-40.609719568101056,-39.88227609704737,-2.870408501835756,-1.757363823876971,-34.39320610163671,-34.944869707496736,19.884091810887263,20.91026459111255,-36.461490024814545,-35.876709684222426,-12.121209192745612,-12.879302380608,32.72547044559654,33.03740279508413
3.08,31.30634129852191,30.24145448625097,-30.82453921704166,-31.31423753878042,1.237102752784776,0.4131327274953791,-36.25208953009521,-34.24656245214416,32.397108145167145,31.168623399350913,32.31860952746279,30.720566840160025,-17.72344604387419,-17.415245988322,5.362351337043171,5.113331048149272,2.1304397687070096,3.654457348807779,7.224206421134254,7.434259531894089,34.299583414895594,34.313074087001915,-20.772298117140004,-20.302194894705387,-23.64491841599353,-22.713474827144132,0.8384886962256994,1.035072339618682,35.05182185903437,33.863094770183125,-2.583107773350862,-2.018663318523929,0.8318436606268359,1.556447880095984,20.13082801218787,19.35662702516657,-36.19233821537124,-37.08070938095042,-29.887351226165887,-29.778491660094176,20.27449376068777,21.43520766573819,-39.14800862799081,-38.460065010525724,27.9336030687186,28.4997200481626,1.6020277694899288,1.682694594982604,-4.963099930950298,-5.508642017068578,29.379366064633,29.297128826737197,-11.200980892405122,-11.121111824554582,0.9638546432284056,1.382318750939306,9.703239496802704,10.339909977779321,-12.310515308231542,-12.42539854351839,3.5823533199487843,4.061183076638195,9.244312907965885,9.298340592400496,-30.181862927300333,-30.84933386860377,13.656436657115838,13.362717708142878,9.616894483048698,10.02695921815313,-12.55449625182207,-13.03336040501396,19.318491548358004,19.18134051491914,-11.07326663499445,-12.73119936590416,18.847934912218623,18.277987554449904,29.71967897684424,28.488802437813767,-40.617442989068685,-39.88476040175344,-2.883872326991623,-1.7632782337782518,-34.39505796010315,-34.93423672589059,19.88268095804266,20.9031135934357,-36.46206129059227,-35.881669678242616,-12.113272589293969,-12.875504964318088,32.72749513647235,33.02813738395982
3.09,31.316584396917023,30.24412134315478,-30.820469636708527,-31.309146307846355,1.2390615584076916,0.42110038508483627,-36.256498145016614,-34.25817465681396,32.40885297010489,31.16962664279926,32.32690960305501,30.725774442774533,-17.72117674084242,-17.42370493059229,5.3655474697818475,5.112763357430032,2.1217731807294538,3.6473663035929382,7.224927930054441,7.430197117691677,34.29435770529809,34.31574160990065,-20.777803396808753,-20.301881884201048,-23.645097301034102,-22.719111782300406,0.8368645118057497,1.0334613237447554,35.055956358130906,33.870437235608954,-2.589868719656927,-2.0190967855554987,0.8331229190391976,1.5451900719507223,20.134131761380303,19.363460079686185,-36.19015052214232,-37.06866365907871,-29.8863425905518,-29.77949314494918,20.271749419309497,21.431071132141824,-39.14647417155574,-38.46555781210255,27.922413343475164,28.500730053119906,1.6021087789251938,1.6844421635240259,-4.960394082320303,-5.501720817870652,29.379223805624683,29.2952714619118,-11.199476593109486,-11.123831877484793,0.9648672591577618,1.374663796994581,9.694058409554676,10.337776416399215,-12.306888903171572,-12.42743758711539,3.5729043198364763,4.061800313660534,9.243655641658425,9.296174731364047,-30.179345371617845,-30.84269752949696,13.659466346622516,13.363907910676152,9.609242682617642,10.026023697473471,-12.551537317458996,-13.029348056350072,19.320361811530432,19.18123974244404,-11.069121822952058,-12.719432660981655,18.85088539527232,18.282256416042515,29.725924557110616,28.495978902556466,-40.62529526865546,-39.887245570521266,-2.8975181324798087,-1.7692276035790377,-34.39698654190074,-34.92361909134058,19.88138842303962,20.895830079416257,-36.46261093055056,-35.886619077333954,-12.105259542740706,-12.871692153349288,32.72953750142512,33.01885858630967
3.1,31.326887057934716,30.24684293630407,-30.816359506864547,-31.30402991667234,1.2410288094602728,0.42915278765998305,-36.260821361767505,-34.269989174079626,32.42058918120219,31.17067255589086,32.33516331102242,30.731117352932642,-17.718888628464008,-17.43212203940817,5.368796320503926,5.112195545081073,2.113227590895564,3.64019431647759,7.225698949121442,7.426127117820114,34.289059546827296,34.318361192029535,-20.783367070439873,-20.301595398946294,-23.64518055536017,-22.72483951271473,0.8352397854427935,1.0318473625366997,35.06004345357164,33.87784495674185,-2.596702661080679,-2.0195765182043637,0.8344580728563165,1.5339098774693565,20.13744307013226,19.37033256872079,-36.18799540857218,-37.056600742199976,-29.885316424171837,-29.78048106942031,20.269124289154178,21.426764164525682,-39.14489602264162,-38.4711147083582,27.911194662575426,28.501687087331277,1.6022513112201846,1.6862112465242522,-4.95767362252032,-5.494830639928258,29.379053471811456,29.293451928162593,-11.19796059867686,-11.126551254668973,0.9659174644305146,1.3670684900223244,9.684757968222938,10.335600951623942,-12.303213332258233,-12.429405330301554,3.5633120136324843,4.062376568560943,9.242963137605592,9.294018088147645,-30.176870982043035,-30.835988100424483,13.662533956018237,13.365129858349674,9.601482464779698,10.025086856275145,-12.548575239710088,-13.025309517774044,19.322277956515254,19.18113572883895,-11.065027771967236,-12.707469009510632,18.85385674778466,18.28652867091277,29.732165174930717,28.503207366369836,-40.63327836468582,-39.8897314154572,-2.9113464062308863,-1.775212305618168,-34.39899267985469,-34.913019560282024,19.88021461877828,20.888412877488896,-36.46313920686035,-35.89155613915742,-12.097169559403264,-12.867863681855825,32.73159734573275,33.00956991077428
