Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,-26.216460795508436,-27.14225324365106,17.341670443829305,16.861312171503677,7.44304519317787,9.37832455569378,-5.716153914622856,-5.963906861536861,-17.096994249511447,-16.688296529905816,-4.161870010029085,-2.563808290404249,2.025430121316969,2.362301097530821,-12.963155042393373,-13.346988088901337,-11.378709107578144,-11.516788257164515,1.1334817045851124,1.447047650733116,34.78414468424236,33.16282772262541,12.77159895655885,11.65410897629464,-12.237776848316392,-12.193115265501337,-11.954724035114602,-12.55972514247449,0.724041425256466,1.2899563207530131,-18.10075739275091,-18.365261829367974,-18.27033404070933,-18.59732438652082,6.476860787287615,5.915750482655514,-28.27555041396286,-27.59149392521703,2.848050200791288,3.517106761184589,-5.370125739773543,-5.941036224771523,21.73116212972641,21.150158446394265,24.3901539809416,24.169326918099394,19.430776397821464,19.854083753773796,19.13234145735221,19.736627062372843,-5.407921268776262,-5.1172929911046285,18.30673676847546,18.005620968975993,-7.122488123100706,-7.750327513364011,11.042461240757143,10.631594637360188,-9.270722642852574,-8.763826740432936,0.372382307917399,0.5577275167206154,-30.411865527422233,-29.538060738050028,-15.439070286607825,-15.311725727140772,42.04620732943138,41.86322240327594
3.02,-26.209437849835112,-27.13451960586163,17.346497127974104,16.862107340500007,7.435917826828957,9.367457220963756,-5.716192634891223,-5.961377692695583,-17.10220799441007,-16.689208860876654,-4.172262556496232,-2.5715087699556385,2.0153860131560175,2.3654464668453996,-12.959764047416735,-13.343830989552973,-11.37904474114759,-11.516213513887747,1.130662962565708,1.4466831397434103,34.791241293702114,33.17173652436593,12.77461797581697,11.666004594146397,-12.239002098122178,-12.191167420598374,-11.953723630803532,-12.55402129081505,0.7222700205657957,1.2850516045178901,-18.099637325116426,-18.363241187511363,-18.2687363837281,-18.594761502330503,6.478942741240579,5.922445675883726,-28.277752876974933,-27.595292486378533,2.841880410542565,3.5128744615768204,-5.3690768943325935,-5.9323442587175395,21.7336598888431,21.153490112989044,24.39233709328855,24.16864071874755,19.429392108606773,19.848222263693472,19.13209228322615,19.726533316023648,-5.4093692048213855,-5.121246839513426,18.309951242337036,18.00512901363413,-7.113347015736042,-7.749289167196088,11.046457488821334,10.632896251215104,-9.273295981150532,-8.765923684976261,0.3735900286813159,0.5521681163462097,-30.41573999710772,-29.54647501744969,-15.438711739685738,-15.312082853491303,42.04827215601739,41.86148401105407
3.03,-26.202368928099432,-27.12677309281532,17.351381786290826,16.86293703806652,7.428872751821594,9.356431450559539,-5.716250033368527,-5.958834657360134,-17.107487042800482,-16.69012426781101,-4.182632499834763,-2.5792920391705496,2.005172109797852,2.3685534974811433,-12.956341463447488,-13.340647822688995,-11.3794302277539,-11.515598515255668,1.127838994039379,1.4462889224978634,34.798313481118235,33.18074530323949,12.77761560958908,11.677930924788681,-12.240236943109007,-12.189243692692278,-11.952754054632283,-12.548276736799643,0.7205120270050888,1.2801171005113363,-18.098532923675215,-18.361195960231395,-18.267166740756263,-18.592195709126887,6.48102561571134,5.929110855982027,-28.27993667099539,-27.59912943472973,2.8356531352229526,3.508641688762328,-5.368051589099182,-5.923710465062771,21.736144265810736,21.156842310347958,24.39454711653458,24.167977280037793,19.428010982436263,19.842365649323323,19.13187260587553,19.716479677701017,-5.410830929874396,-5.125168057052673,18.31317884833997,18.004658518988766,-7.104082442046721,-7.748206920288286,11.050487858741343,10.634200896897058,-9.275869575776582,-8.768063902418815,0.3748010081715912,0.5466360995016871,-30.419628691791257,-29.554869882572024,-15.4383386141816,-15.31245424740917,42.05037686517445,41.85973387923703
3.04,-26.195253599409913,-27.11901411491234,17.35632549715076,16.863801429080663,7.421909335569102,9.345245214191781,-5.716325618290314,-5.956277647296645,-17.112831630605957,-16.69104277214502,-4.192978953194299,-2.587159033999482,1.9947870077789724,2.371621049915719,-12.952887202508618,-13.337438908670226,-11.379866261698384,-11.514943027585288,1.1250099359330716,1.4458649018059477,34.80536134818669,33.18985438588786,12.780592104189571,11.689885376210112,-12.24148127969674,-12.187344499701036,-11.951815021825748,-12.542491847649567,0.7187673658612189,1.2751533928940018,-18.09744416023069,-18.359125703946344,-18.265625541920333,-18.589626789307452,6.483109600267805,5.935744993226179,-28.282101794682827,-27.60300491957286,2.8293676519062876,3.5044082362023437,-5.367050094928925,-5.915136069975709,21.73861493580758,21.160214864231147,24.396784408020512,24.16733666411585,19.426632985917685,19.836515767705034,19.131682337743943,19.706468479031358,-5.412306472293649,-5.129055645291174,18.31641945741886,18.004210099545237,-7.094693634838154,-7.747080642394446,11.054552431547734,10.635508622481431,-9.278443743338348,-8.770247678982345,0.3760149246744785,0.5411337201918379,-30.42353177453508,-29.56324402518195,-15.437950874322947,-15.312839961256579,42.05252202078497,41.857971781590166
3.0500000000000003,-26.188091448692685,-27.11124307925412,17.361329353121484,16.864700667608822,7.415026910429416,9.333896505450056,-5.716418878692309,-5.953706550146375,-17.118241968314077,-16.691964409573092,-4.203301053648804,-2.5951106929812844,1.9842293852280344,2.3746479648066696,-12.949401202151403,-13.33420458263912,-11.380353529367463,-11.514246826025872,1.1221759200818415,1.4454109829672313,34.81238500816792,33.199064065166304,12.783547714400475,11.701865317441852,-12.242735001571903,-12.18547025242412,-11.950906243258167,-12.536667011085243,0.717035957706503,1.2701610977821665,-18.096371003382284,-18.357029974518955,-18.264113202952306,-18.587054504097416,6.485194889367894,5.942347089655903,-28.28424825066812,-27.606919073313975,2.823023230535254,3.5001738814185086,-5.366072685199606,-5.9066222416599405,21.74107157012894,21.163607594400236,24.39904932808227,24.166718926172795,19.425258083641847,19.830674502518786,19.131521389682465,19.696502009857383,-5.413795855979247,-5.132908623110105,18.319672945727508,18.003784383861532,-7.085179900891169,-7.745910213717347,11.05865128175219,10.636819475886885,-9.28101880879298,-8.77247529130319,0.3772314571196159,0.5356632453934722,-30.427449402893224,-29.571596141267666,-15.437548485231687,-15.313240039155628,42.0547081869521,41.85619748632305
3.06,-26.18088207851455,-27.103460389354257,17.3663944600729,16.865634897000266,7.408224774732525,9.32238334638778,-5.716529284446321,-5.951121250140539,-17.1237182396626,-16.69288923070006,-4.21359796268061,-2.6031479566329723,1.9734980093587833,2.3776330627316296,-12.945883426837089,-13.3309451941785,-11.380892708844383,-11.513509694616674,1.1193370731532493,1.4449270734526025,34.8193845857354,33.208374598424236,12.786482703412538,11.713868081668462,-12.243997999670857,-12.183621354133294,-11.950027425795705,-12.530802636011108,0.7153177225158844,1.2651408631881305,-18.09531341877349,-18.354908328170342,-18.262630124805135,-18.58447859384038,6.487281682281626,5.948916180216193,-28.28637604547844,-27.610872010722314,2.816619134581468,3.495938385844739,-5.365119635696925,-5.898170089937186,21.743513836101865,21.167020314545205,24.40134223997641,24.166124114668673,19.42388623787821,19.824843761973142,19.13138967106541,19.68658251664168,-5.415299100439137,-5.136726027781286,18.32293919453304,18.003382014906656,-7.0755406263871965,-7.744695524652757,11.062784477217884,10.638133504993682,-9.283595105309091,-8.774747005623986,0.3784502850306401,0.5302269528525485,-30.43138172873934,-29.579924932172673,-15.43713141287602,-15.313654516671825,42.056935927747375,41.85441075628274
3.0700000000000003,-26.173625110993704,-27.095666444843985,17.37152193617997,16.86660424999925,7.401502193824577,9.31070379237897,-5.716656286314838,-5.948521628887055,-17.129260600282723,-16.693817301688593,-4.223868866626215,-2.611271766800074,1.962591744252389,2.3805751439474503,-12.942333869345507,-13.327661106931256,-11.381484469501585,-11.512731426357988,1.1164935165789136,1.4444130825711654,34.82636021682448,33.217786205743025,12.78939734274668,11.72589096946237,-12.245270162164246,-12.181798200167362,-11.94917827263133,-12.52489915324282,0.7136125797773536,1.260093368896499,-18.094271369338212,-18.352760322459535,-18.261176693284792,-18.581898778345927,6.489370182992375,5.955451333827574,-28.288485189460157,-27.614863828184365,2.810154621780032,3.4917014946940914,-5.364191224492366,-5.889780665950084,21.745941397000028,21.170452832209616,24.40366350979847,24.16555227156519,19.42251740826671,19.819025476578368,19.13128708990482,19.676712200993165,-5.416816220856454,-5.140506916061255,18.326218090089785,18.003003650411614,-7.065775282503334,-7.743436475496317,11.066952079030102,10.63945075777585,-9.286172974126575,-8.77706307695322,0.3796710884795209,0.5248271288218498,-30.43532889809709,-29.588229105742844,-15.436699624021609,-15.314083420496287,42.05920580695285,41.85261134917113
3.08,-26.16632018979805,-27.087861641171987,17.376712910816778,16.867608848874944,7.394858401129667,9.298855937252787,-5.71679931602622,-5.945907566230442,-17.13486917630086,-16.694748704900835,-4.2341129770831545,-2.619483065965823,1.95150955892077,2.3834729881708583,-12.93875255220758,-13.324352698180713,-11.38212947157183,-11.511911823297842,1.1136453664932806,1.4438689211237685,34.83331204848183,33.227299068132815,12.792291912154306,11.737931252133455,-12.24655137444296,-12.180001177531874,-11.94835848361196,-12.518957016278168,0.7119204485951756,1.2550193262753857,-18.093244815545138,-18.350585517330153,-18.259753278699524,-18.579314757293794,6.49146060007588,5.961951654382869,-28.290575696700813,-27.618894602953908,2.803628944941922,3.487462936841003,-5.363287731812902,-5.881454961982666,21.748353911959157,21.173904948714267,24.406013506393776,24.165003432566927,19.42115155150674,19.813221596805587,19.131213552963313,19.666893218316975,-5.4183472281579705,-5.144250365301896,18.32950952349263,18.002649963210523,-7.055883431168828,-7.7421329761126,11.071154141367265,10.640771282447487,-9.28875276441432,-8.779423748193027,0.3808935480451659,0.519466065742015,-30.439291050973377,-29.596507377487228,-15.43625308618202,-15.314526768127244,42.061518387798166,41.850799017786734
3.09,-26.15896698223052,-27.080046369298394,17.381968523336663,16.868648805568803,7.388292599230488,9.28683791871094,-5.716957786372538,-5.943278941185893,-17.140544062900442,-16.69568353953337,-4.2443295312773,-2.6277827965175033,1.940250535639949,2.386325354383358,-12.935139529158258,-13.321020358391518,-11.38282836569607,-11.511050696636659,1.110792733679656,1.4432945010442895,34.84024023871571,33.2369133256905,12.795166699494883,11.74998617518451,-12.247841519105547,-12.17823066450485,-11.94756775555758,-12.512976702112985,0.710241247785509,1.2499194780217873,-18.092233715639725,-18.348383476225404,-18.25836023552691,-18.57672621069413,6.493553146555586,5.968416281668338,-28.29264758495014,-27.62296439239954,2.797041352847479,3.483222424719272,-5.362409439902261,-5.873193911396094,21.750751035893295,21.177376459079362,24.40839260126027,24.164477627370704,19.419788621044383,19.80743409063469,19.1311689658649,19.657127676587645,-5.419892129083504,-5.14795547457829,18.332813390509603,18.002321641569115,-7.045864730972691,-7.740784945565757,11.07539071137241,10.642095127623513,-9.29133483312586,-8.7818292492358,0.3821173447768349,0.5141460598688276,-30.443268321194797,-29.604758471751342,-15.435791767568384,-15.314984567551472,42.06387423269323,41.848973510291536
3.1,-26.151565181400308,-27.07222101538282,17.38728992173326,16.869724221858938,7.381803960969162,9.27464792403216,-5.71713109133216,-5.940635632948294,-17.146285322845607,-16.696621922244507,-4.254517792390037,-2.6361718999682444,1.9288138785397233,2.389130980663187,-12.93149488660596,-13.317664490710966,-11.383581792446147,-11.510147866852211,1.1079357235235654,1.442689735029962,34.84714495634759,33.24662907572144,12.798022000589222,11.762052961862738,-12.24914047594729,-12.17648703024957,-11.946805782572335,-12.506958712103055,0.7085748959640117,1.2447945978406294,-18.091238025883644,-18.346153767272433,-18.25699790209933,-18.574132799403202,6.495648039732871,5.974844392207321,-28.294700875540286,-27.627073233251174,2.7903910912241705,3.4789796542361384,-5.361556632873433,-5.864998388676941,21.753132419412236,21.180867151945282,24.410801168442987,24.163974879922627,19.41842856675907,19.80166494099437,19.131153233203342,19.647417635245095,-5.421450926256118,-5.151621365834304,18.33612959139355,18.00201938949768,-7.035718943210189,-7.739392311711245,11.079661829025229,10.643422342495075,-9.293919544852976,-8.784279796030368,0.3833421601629003,0.508869408849738,-30.44726083624776,-29.612981122901584,-15.435315637038244,-15.31545681692635,42.066273902957256,41.84713457050308
