Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,-38.09229131868899,-39.04037928499892,-5.613609159118386,-5.186644023925685,-37.01962319750048,-36.80420824053298,-1.711778865309238,-1.5206879842697836,26.1470527537948,26.912680723128304,-14.407213169750907,-14.321068250313408,32.12859835829156,30.3491923987166,-30.61887433605836,-30.815495630346966,-29.624527988248133,-28.18216045305235,19.863896777592817,21.30136375949211,12.078554638794769,11.721728756571263,17.19985821998134,16.062438023632687,1.6211426188302356,1.7958667774543704,-5.218669532855675,-3.446022540573033,31.329973150112323,30.188792168309448,-11.397337388921168,-11.066309441781163,0.8711685776901262,0.9325395882497693,13.721091242643164,13.981277452800205,-7.022226481286615,-7.070124553556441,8.411717188789764,9.584445773437935,6.929762664375998,6.075284805320254,-4.858455121471934,-4.887143523392849,31.044029781682465,31.355319293147392,18.242040410062984,17.930542135846366,32.61538845942586,32.483291243650555,30.213320266086324,29.403374618018365,-16.797445855277054,-15.340111762658385,13.82486043847013,13.697379810772825,-36.63209146482277,-35.94200730416564,-24.06258888613925,-24.680799048303015,15.760715811940765,16.287905465981108,18.564055445992636,18.505632611909906,-17.924483629161347,-17.314397419692632,36.40374090188955,34.671376469835785,-39.19761896654633,-40.19415967046192,-11.992561518391522,-13.065918755508948,-25.50272707467767,-25.083840895190413,-6.117710723150788,-6.119820064479735
3.02,-38.08487175807677,-39.033571927963514,-5.616394028378366,-5.190448959600558,-37.01788224220334,-36.806375882561504,-1.7101304693138617,-1.524409516080872,26.145586835692622,26.903702299373844,-14.404487371589548,-14.32313524025333,32.13279959266683,30.360718872838785,-30.61899674749817,-30.81271215261193,-29.635223948365244,-28.187266719963528,19.85939707137089,21.28539276571175,12.084081091912816,11.72293423711822,17.21339989116196,16.063880982116782,1.616103063048929,1.796878833001159,-5.225361093815975,-3.4558424571491444,31.33513243224428,30.195126007102306,-11.401396390540258,-11.068433211650165,0.8715580396057291,0.9295642659371254,13.715371794465366,13.98305407303853,-7.014132771848081,-7.075336253324424,8.396263879689942,9.579182033393645,6.931466961526192,6.081390689191633,-4.86144653280074,-4.880752223266437,31.048468043181863,31.344353620420208,18.24569025744317,17.92941898004708,32.61193938148192,32.485418606117236,30.22592333676684,29.405978275077985,-16.818798407731798,-15.342332073742849,13.822474417245056,13.700490744748786,-36.63525555898659,-35.94581075466435,-24.064012726360183,-24.66609663176957,15.75389299970687,16.285398897022745,18.5668441197341,18.50239307538553,-17.926013327673203,-17.320917214638484,36.41497568124936,34.67802037213493,-39.19184678731908,-40.18377121489772,-11.992334803758803,-13.044952820603246,-25.496689076969886,-25.092713205830222,-6.116961817893816,-6.119286140135444
3.03,-38.07744127719474,-39.026713820781346,-5.619200131013689,-5.194263996694542,-37.01617084814048,-36.80858300557135,-1.708400612956023,-1.5281048885632458,26.14412562348319,26.894625507927728,-14.401690370969616,-14.325180794336545,32.1368908252451,30.372388661627358,-30.619174693921465,-30.809884008795944,-29.645949588286776,-28.192449081678195,19.85491516673148,21.269370839601976,12.08968864087618,11.724130050857674,17.22707666033458,16.06538609153558,1.6109696134090434,1.7978548717187133,-5.231997350332023,-3.4658359680544084,31.340269217453837,30.201503852501823,-11.405517984925298,-11.070559190010037,0.8719008997032457,0.926636130862036,13.7095846577063,13.98478517966097,-7.005898767296796,-7.080468344171911,8.380627862644044,9.573865568874483,6.933117556652067,6.08757886686474,-4.864487924335101,-4.8744560240141,31.053010491253687,31.333419207424313,18.249383233982844,17.928338518618812,32.60842545853359,32.48756526019393,30.238818139685275,29.408583509272066,-16.84028663009833,-15.34455923933928,13.820033727761636,13.70359635803276,-36.63844837644656,-35.94968916938586,-24.065463832832133,-24.651429693865328,15.746987412976765,16.282873635919444,18.56966030893398,18.499158431887768,-17.927536584188868,-17.327461704203426,36.42620965555457,34.684741865077044,-39.18605728077779,-40.17335190182901,-11.992126578185282,-13.02400362654268,-25.49051663404124,-25.101539047789085,-6.1161966579082,-6.1187358737619295
3.04,-38.07000086812986,-39.01980603412363,-5.622027262495282,-5.198087512292072,-37.01449175325939,-36.81082938392581,-1.7065871174659668,-1.5317734697115752,26.14266836397984,26.88545431220575,-14.398820883770178,-14.327204407747676,32.140870735320135,30.384201816343584,-30.61940940749287,-30.807011553748293,-29.65670444719569,-28.19770838425578,19.85045028603704,21.25330165065703,12.095376323277582,11.725316150452175,17.24088859587152,16.06695378061549,1.6057418556091108,1.79879524036923,-5.238578714689946,-3.476003670435946,31.34538336433241,30.207926113737773,-11.409702581186272,-11.072685507476718,0.8721946219919893,0.9237555890170345,13.70372989630436,13.986468763478545,-6.997524827357416,-7.085519033941586,8.364810145191187,9.5684954593274,6.934714158944771,6.093849067244476,-4.8675800394795985,-4.868257600319419,31.057656897602826,31.3225205136302,18.2531200996987,17.92730099053808,32.604846352014086,32.48973165640975,30.252008541297315,29.411190039690144,-16.861902183774188,-15.346794239176466,13.817537807125134,13.706695253709325,-36.64167067198802,-35.953640746151116,-24.066942085041305,-24.63680463375715,15.739998472908548,16.280329765330517,18.57250374579735,18.495930281526864,-17.929053756382896,-17.334027783613678,36.43744210213652,34.69154167324536,-39.180250086087995,-40.16290329957912,-11.991936366807806,-13.003084130070594,-25.48421095485854,-25.110314824461017,-6.115415328906204,-6.11816887367008
3.0500000000000003,-38.06255155028728,-39.012849649530125,-5.624875192960805,-5.201917863918693,-37.012847703128514,-36.81311473304485,-1.7046877944443386,-1.535414632368952,26.141214299396218,26.876192858608547,-14.39587760672084,-14.329205582161515,32.14473804132947,30.39615828913726,-30.619702095331487,-30.804095205478035,-29.667488042503404,-28.203045482767486,19.846001643012222,21.237188919214375,12.101143048491718,11.726492497895716,17.25483567928707,16.068584461095973,1.60041944813554,1.7997003270241858,-5.245105621082429,-3.4863460566745434,31.350474730337744,30.21439321717086,-11.413950556804144,-11.074810284335625,0.8724366608623708,0.9209230120284196,13.697807670578175,13.988102811583024,-6.989011464503612,-7.090486604783717,8.348812007610574,9.563070764174794,6.936256485158307,6.100200933682394,-4.870723597759905,-4.8621595533175075,31.06240693147588,31.31166191491773,18.25690162178994,17.92630662391696,32.60120176016548,32.49191821494607,30.265498074246896,29.413797589510118,-16.883636349228627,-15.349038115242058,13.814986119348005,13.709786023229253,-36.6449231729156,-35.95766358541717,-24.068447377330227,-24.62222786314343,15.732925614244811,16.27776735719301,18.575374150613804,18.492710252243324,-17.930565214981904,-17.340612310093245,36.44867230208716,34.69842051459234,-39.1744248419881,-40.15242698919784,-11.991763699413733,-12.982207261224872,-25.47777344569354,-25.11903702733154,-6.114617932021894,-6.117584753062152
3.06,-38.05509437065327,-39.00584575619331,-5.627743666604731,-5.2057533946415315,-37.01124144477011,-36.8154387074438,-1.702700449456567,-1.5390277550325768,26.13976266777952,26.866845468442804,-14.392859217781693,-14.331183826012648,32.148491505702346,30.40825792909025,-30.6200539349849,-30.801135446513683,-29.67829986834746,-28.208461240897353,19.84156844419962,21.221036413245315,12.106987596249075,11.727659064787495,17.26891780063901,16.070278528116116,1.595002125972158,1.8005705586045249,-5.251578524815336,-3.4968635112421613,31.35554317118641,30.220905606191224,-11.41826225508312,-11.076931637586293,0.8726244669091618,0.9181387370715237,13.691818244064317,13.989685310181168,-6.98035935132325,-7.0953694127745,8.332635018189402,9.55759052271436,6.937744259900704,6.106634022709368,-4.873919291957072,-4.856164405999166,31.06726015749005,31.300847695365213,18.260728573138906,17.925355635828993,32.597491422292805,32.49412532127111,30.27928990177564,29.41640588691612,-16.905480030840653,-15.351291972559356,13.812378158855427,13.71286724857316,-36.648206575974946,-35.96175569521034,-24.069979618871404,-24.607705793991613,15.725768284810028,16.27518647241932,18.578271231510534,18.489499998422673,-17.932071343694147,-17.347212112128897,36.45989954014004,34.70537909990365,-39.1685811872665,-40.141924562851614,-11.991608110882195,-12.961385886270547,-25.471205714811592,-25.127702242704355,-6.113804583615216,-6.116983130729651
3.0700000000000003,-38.04763040402117,-38.99879544768369,-5.630632401086665,-5.209592438245067,-37.009675720228586,-36.817800898858174,-1.7006228857509953,-1.5426122226672012,26.138312703474583,26.857416629024844,-14.389764376591332,-14.333138654738278,32.15212993979227,30.42050047830019,-30.620466069781497,-30.7981328250087,-29.689139394081337,-28.213956530494148,19.83714989051374,21.204847945042125,12.11290861568912,11.728815832602997,17.283134753850202,16.072036360662953,1.5894897042664209,1.8014063981719992,-5.257997901482271,-3.5075563076559666,31.360588540268253,30.22746374099408,-11.422637982492528,-11.079047688142145,0.8727554930085664,0.9154030668923168,13.685761990384844,13.991214247485013,-6.971569327824077,-7.100165887103883,8.31628104861071,9.552053754028872,6.939177215954528,6.113147802977574,-4.877167785233467,-4.8502745987786176,31.072216033829747,31.290082039696745,18.264601730647232,17.924448232159197,32.5937151232059,32.49635332178355,30.293386781062672,29.419014666033963,-16.927423763240117,-15.353556979897698,13.80971345415319,13.715937504476258,-36.65152154425459,-35.96591499648805,-24.07153873359559,-24.593244826178175,15.718525944880817,16.272587160612535,18.581194684210423,18.486301199438195,-17.933572539099263,-17.353823998923076,36.47112310453048,34.71241813225846,-39.162718761254304,-40.131397622195614,-11.991469141643172,-12.940632770927785,-25.46450957656337,-25.136307157813974,-6.112975415038357,-6.116363631770643
3.08,-38.040160753174995,-38.99169981863461,-5.633541086961144,-5.213433324445205,-37.008153259894605,-36.820200834464515,-1.6984529080841233,-1.546167427524192,26.13686363761957,26.847910984018156,-14.386591724986245,-14.33506959099311,32.15565220886969,30.432885568022638,-30.620939604080835,-30.795087955576854,-29.700006062764867,-28.2195322310737,19.83274517889411,21.18862736780296,12.118904624923466,11.729962792963569,17.29748623196218,16.073858322079403,1.5838820819329078,1.802208341989265,-5.264364246106533,-3.5184246055355595,31.365610688086495,30.234068098227116,-11.427078005900553,-11.081156568138768,0.8728272006305936,0.9127162699362169,13.679639400098711,13.992687616650272,-6.962642408632844,-7.10487452884755,8.299752289369628,9.546459456904074,6.940555094627782,6.119741654420902,-4.880469708264677,-4.844492485240506,31.077273910839388,31.279369026422565,18.268521873399745,17.923584607479146,32.589872697834096,32.49860251949465,30.307791025671303,29.421623667881402,-16.949457719211395,-15.355834370418458,13.806991571646927,13.718995360707694,-36.65486870408477,-35.970139328895016,-24.073124660073223,-24.578851335093265,15.711198066424677,16.269969459798318,18.58414419179612,18.483115558124037,-17.93506921049644,-17.360444769966836,36.48234228683614,34.719538306486704,-39.156837204332824,-40.12084777673067,-11.991346338153331,-12.91996054414337,-25.45768705482025,-25.144848566290023,-6.112130572368872,-6.115725888325892
3.09,-38.032686549025314,-38.98455996140564,-5.636469387132322,-5.217274384104677,-37.00667677560797,-36.822637975207044,-1.6961883266344893,-1.5496927699640153,26.13541469867384,26.838333323063587,-14.383339887594794,-14.336976164835251,32.15905723714895,30.44541271489083,-30.621475598443613,-30.792001519843687,-29.71089928966406,-28.225189229271525,19.82835350405765,21.17237857211608,12.124974011137269,11.73109994790578,17.311971822334247,16.075744760629433,1.5781792451738796,1.8029769163685563,-5.2706780722500195,-3.5294684477696796,31.370609461727145,30.240719170504967,-11.431582549703068,-11.083256428302718,0.8728370663658306,0.9100785805843509,13.673451087486129,13.994103418754618,-6.953579790036743,-7.109493909341494,8.28305126511401,9.540806609752638,6.941877646136112,6.126414867641897,-4.883825656392323,-4.838820328080895,31.082433030038857,31.268712621698732,18.272489780649018,17.922764944947865,32.585964035995474,32.50087316977847,30.322504467309507,29.42423264133049,-16.971571719214364,-15.358125442258952,13.804212119598883,13.722039384397513,-36.658248641950955,-35.974426456875406,-24.074737351347697,-24.564531659273012,15.703784132203426,16.267333396172138,18.587119424481273,18.479944799181283,-17.93656177970948,-17.367071224663334,36.49355638179947,34.72674030862404,-39.15093615845488,-40.11027664214785,-11.991239253387484,-12.899381662648057,-25.45074038569563,-25.153323372945884,-6.111270216114759,-6.115069540333143
3.1,-38.02520895069163,-38.97737696274378,-5.639416936337067,-5.221113954413246,-37.00524895356517,-36.82511171423953,-1.693826960984966,-1.5531876592798566,26.133965112978448,26.828688570767522,-14.380007472508854,-14.338857913882306,32.16234401282172,30.458081317233095,-30.62207506474476,-30.788874266702738,-29.721818460769484,-28.230928418245767,19.82397406034973,21.156105482345314,12.131115031253872,11.73222731015194,17.32659100180326,16.077696010117773,1.5723812708959288,1.8037126743307081,-5.276939911088662,-3.5406877577983376,31.3755847043613,30.247417465786665,-11.436151792851934,-11.085345445332058,0.8727825886433729,0.9074901994968722,13.667197797210433,13.995459665807463,-6.94438285681221,-7.114022668181,8.266180849792457,9.535094170542088,6.943144630017084,6.133166643532139,-4.887236186813238,-4.833260295255953,31.08769252358574,31.258116673924206,18.27650622961424,17.921989416239157,32.581989087298375,32.50316547621933,30.337528417142533,29.426841344079328,-16.99375524257199,-15.360431559056897,13.801374752205042,13.72506814240389,-36.66166190144072,-35.97877407609937,-24.076376774719275,-24.550292088122458,15.69628363473815,16.26467898386043,18.590120039389937,18.47679066751985,-17.938050680847258,-17.373700171931688,36.504764687133594,34.734024815365295,-39.145015267678886,-40.099685838663525,-11.991147447344115,-12.878908376533511,-25.443672019496542,-25.161728597871345,-6.110394520897441,-6.114394236298698
