Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-22.379819159093156,-22.34017562415651,-32.95866424252256,-31.61040797640177,-22.68465078979772,-22.72322950831574,-12.295567546172576,-12.549903206690466,-2.287565732777069,-3.2976936569710236,-25.826742834073624,-24.223212269393194,10.514821043106403,10.302388159872416,-1.9349038053664944,-2.1052201095171994,-0.5699595034446707,-0.370289094072729,-9.2822016717846,-9.609513759596624,22.537843059152415,22.320930920160126,4.754499124290706,5.477264618184881,-27.692735016408776,-27.270353542451044,16.399479568611937,14.973866940105214,36.07421423286475,35.784797623057905,-1.3862586872909886,-0.6919816242544776,30.803406900270293,29.853415042239572,-13.781923232546829,-13.135434220729557,5.561666927941688,4.469693878172169,-7.431870863025145,-6.439450281352548,-6.263410210703511,-5.782014869482793,22.046128673600855,20.977652735389256,1.1145689661639595,1.9846334511959667,35.86658771252524,34.838541031431056,2.676010822161157,2.7386490792588205
3.02,-22.378486783046224,-22.341814098707793,-32.96667776350484,-31.61318574440139,-22.68305616579284,-22.7240899975392,-12.294799701925816,-12.547593390909116,-2.282534732908187,-3.293613496109705,-25.835427111793997,-24.230006148228075,10.515916659700109,10.303583405728345,-1.9341864158237416,-2.1042015629635666,-0.5718881712351181,-0.37020079579385645,-9.278753177443225,-9.609527235068926,22.540819989132775,22.320124735014716,4.7508295976780035,5.47344513351999,-27.690608639133306,-27.274794031398287,16.411301403912276,14.975368696517776,36.07517835587989,35.78411625615129,-1.3889760480613995,-0.695194667445959,30.80739880618493,29.859996766291882,-13.783175821927248,-13.140630129698097,5.564656005332189,4.477076073158159,-7.438829823584754,-6.44416606639829,-6.268793506426892,-5.7828313368320226,22.049995305190457,20.990703974365655,1.106150663293862,1.9813272954917251,35.869022582351725,34.84395168518461,2.6778782296330625,2.735108415751837
3.03,-22.37713315946618,-22.34342108480514,-32.97461950207344,-31.616018791743585,-22.681449702433863,-22.724911580690865,-12.294060170582734,-12.5452668064436,-2.277551250130063,-3.2894461894657483,-25.84404928621689,-24.23687997652232,10.517014397039691,10.304767943535927,-1.9334715964683336,-2.1031779840777016,-0.5738245379846659,-0.3701426266123053,-9.275303415598186,-9.609514125835657,22.543846497639805,22.31931932886164,4.747196267968952,5.469583102694469,-27.68842984296948,-27.279265301022168,16.42302627611505,14.976919305644097,36.07612543510223,35.783461438771816,-1.3916429197879066,-0.6984523758219132,30.811367477117372,29.866602375509487,-13.784389896402866,-13.145855920433272,5.567589009344768,4.484533502158443,-7.445782375173035,-6.4489221987208385,-6.274228363627602,-5.78366437602333,22.05386274749775,21.003697007681968,1.0976731219584093,1.9779780517114673,35.87140827453521,34.849426471572976,2.679780250277707,2.731604545757853
3.04,-22.375757876165483,-22.344996180452885,-32.98248824575016,-31.618908225045566,-22.67983140151456,-22.72569412943911,-12.293349539609178,-12.54292352403032,-2.2726156584126764,-3.285190842963834,-25.852608032121385,-24.243834576501506,10.518114276562205,10.30594212875359,-1.9327592965618097,-2.1021492187557764,-0.5757685123056123,-0.37011483524472144,-9.27185276363995,-9.609473791996553,22.54692336499844,22.318514815037013,4.743599514152109,5.465678217299307,-27.68619924400686,-27.2837663568619,16.434651276225566,14.978520073020643,36.07705536911239,35.782833458842276,-1.394259181995411,-0.7017553904629583,30.815312347692608,29.87323165867317,-13.785565377601628,-13.151111296849125,5.57046595789802,4.492066333908014,-7.452727635681334,-6.453719249484035,-6.279715150907569,-5.784514386862086,22.05773109427487,21.01662971465294,1.0891360977978652,1.9745853650707108,35.87374515549721,34.85496589118175,2.681717197744044,2.7281380841926635
3.0500000000000003,-22.37436050944963,-22.34653900388378,-32.99028284744201,-31.621855170029466,-22.6782012648346,-22.726437534753916,-12.292668400618188,-12.540563620824278,-2.267728306147903,-3.2808465842132133,-25.861102075549287,-24.25087076521261,10.51921632038349,10.307106318547465,-1.932049467323051,-2.101115109910896,-0.5777200038367946,-0.370117652988554,-9.26840158993267,-9.60940560246327,22.550051377780807,22.317711309643492,4.740039689270262,5.461730173579405,-27.683917478771946,-27.28829617960491,16.44617362335798,14.980172338428872,36.07796806724201,35.782232605336745,-1.3968247554971165,-0.7051043509552638,30.819232848856466,29.87988439939528,-13.7867022002621,-13.156395950142539,5.573286881944623,4.499674707361515,-7.459664724108283,-6.458557797218026,-6.285254231183816,-5.785381773971887,22.061600437245268,21.029500044841456,1.0805393466818636,1.9711488809753315,35.876033609294204,34.86057043095905,2.68368938858214,2.7247096227856917
3.06,-22.372940623924485,-22.348049193597944,-32.99800222552367,-31.62486077157709,-22.67655929420133,-22.727141706618244,-12.292017349310813,-12.538187180489246,-2.262889516225244,-3.2764125635080528,-25.869530195214953,-24.257989353686735,10.520320551289224,10.308260871261442,-1.93134206191408,-2.100075497635279,-0.5796789235277545,-0.37015129348645476,-9.264950253548674,-9.60930893510494,22.55323132842554,22.316908931594547,4.736517120676572,5.457738672756121,-27.681585203514544,-27.2928537257866,16.457590666465013,14.981877476814207,36.078863449553346,35.78165916814778,-1.3993396021503448,-0.7084998946725537,30.82312840796417,29.886560376126276,-13.787800312346446,-13.1617095584849,5.576051824944508,4.5073587303226015,-7.466592761030321,-6.463438427618598,-6.290845961182942,-5.786266946624267,22.06547086611648,21.04230601930858,1.0718826247761732,1.967668245032708,35.878274036846705,34.8662405631705,2.6856971422395772,2.7213197300378353
3.0700000000000003,-22.37149777230152,-22.34952640836312,-33.005645363770796,-31.62792619376938,-22.67490549143149,-22.72780657371249,-12.291396985415536,-12.53579429328799,-2.2580995861338233,-3.2718879548437054,-25.877891223780736,-24.265191146070606,10.521426992725065,10.309406145895897,-1.9306370354150515,-2.0990302193789803,-0.581645183928157,-0.37021595251906014,-9.261499104022937,-9.609183176863745,22.556464014829956,22.316107802658536,4.733032110350864,5.453703421358091,-27.679203093485665,-27.29743792850339,16.468899885702754,14.983636899223194,36.07974144680154,35.78111343794192,-1.40180372453864,-0.7119426560273995,30.82699844887121,29.89325936216324,-13.788859675151109,-13.16705178670848,5.578760842332167,4.515118478048323,-7.473510869069777,-6.468361733325961,-6.2964906909190885,-5.787170318557706,22.069342468597288,21.055045731713502,1.063165688618521,1.9641431030631824,35.880466855163654,34.871976744318985,2.687740781053014,2.7179689512288294
3.08,-22.37003149520096,-22.3509703271774,-33.01321131114945,-31.631052619909713,-22.673239858353053,-22.72843208307366,-12.290807912626311,-12.53338505617258,-2.2533587880898835,-3.267271956950093,-25.88618404899616,-24.272476938727163,10.522535668785892,10.31054250159633,-1.9299343447893516,-2.0979791101456597,-0.5836186994817424,-0.3703118078265066,-9.258048481127547,-9.609027723841,22.5597502399142,22.315308047502587,4.729584935273179,5.449624131560239,-27.676771842209146,-27.3020476981367,16.480098893437383,14.985452053758253,36.08060200038006,35.780595706003005,-1.4042171655828974,-0.715433265691527,30.830842392026355,29.899981125660265,-13.789880263415348,-13.172422285987789,5.581414000979538,4.522953991830033,-7.480418173359934,-6.47332831368213,-6.302188763155212,-5.7880923077858615,22.073215330419178,21.067717349264672,1.0543882952041144,1.9605731011119822,35.882612496564235,34.87777941402932,2.6898206302345753,2.7146578084727877
3.09,-22.368541320952815,-22.352380649195666,-33.02069918146733,-31.634241252530114,-22.67156239680697,-22.72901819973094,-12.290250738539324,-12.53095957287478,-2.2486673691889236,-3.2625637943433796,-25.89440761469961,-24.279847519305616,10.523646604204146,10.311670297153164,-1.929233948839724,-2.0969220027058917,-0.5855993868240851,-0.3704390189589726,-9.25459871466614,-9.608841981354457,22.56309081115653,22.3145097937362,4.72617584785154,5.4455005215308585,-27.67429216074938,-27.306681923085645,16.49118543490221,14.987324426549305,36.08144506224964,35.78010626406303,-1.4065800080844748,-0.7189723497849106,30.83465965456696,29.90672542964059,-13.790862065427818,-13.17782069351614,5.584011378655938,4.530865277552501,-7.487313802006485,-6.478338774466072,-6.3079405128474875,-5.7890333363950495,22.077089535362013,21.080319113523817,1.0455502020815313,1.9569578854617553,35.884711407899026,34.88364899389766,2.6919370178527444,2.7113868008204447
3.1,-22.367026765395845,-22.35375709362108,-33.02810815289319,-31.637493313379423,-22.669873108648943,-22.729564906319265,-12.28972607458841,-12.528517953996564,-2.244025551581638,-3.2577627183971045,-25.90256092168209,-24.287303665781526,10.52475982433718,10.312789890513812,-1.92853580815637,-2.0958587278284773,-0.5875871650834216,-0.3705977271564853,-9.251150124288047,-9.608625363967565,22.56648654009897,22.31371317195459,4.7228050764006815,5.441332315786622,-27.671764776977277,-27.31133947050614,16.502157388514842,14.989255542741473,36.08227059485126,35.77964540412012,-1.408892374203433,-0.722560529033488,30.838449650416425,29.91349203201035,-13.791805083131337,-13.183246632177736,5.586553063486441,4.5388523042330995,-7.494196886544816,-6.483393727605737,-6.31374626657271,-5.789993830330975,22.080965165283978,21.092849341065055,1.0366511674596648,1.953297102645858,35.88676404977238,34.88958588630579,2.694090274807422,2.708156404406495
3.11,-22.365487331674423,-22.355099399563077,-33.035437467350846,-31.640810043392467,-22.668171995751187,-22.73007220267266,-12.289234535979288,-12.526060317100736,-2.239433532672761,-3.2528680084339188,-25.910643028413237,-24.29484614546757,10.525875355153682,10.313901638308131,-1.9278398850579768,-2.094789114530193,-0.5895819561838085,-0.37078805525817393,-9.24770301932207,-9.608377295491602,22.56993824182235,22.31291831578173,4.719472825668375,5.437119245555376,-27.6691904348365,-27.31601918705426,16.513012765865522,14.991246967497894,36.08307857100363,35.77921341824328,-1.411154424875201,-0.7261984178953869,30.842211790383868,29.920280685573765,-13.792709332226018,-13.188699710215628,5.589039153410134,4.546915002543118,-7.501066562392545,-6.488493790866126,-6.3196063419385915,-5.79097421917479,22.084842300155533,21.105306423991646,1.0276909503264335,1.9495903994625463,35.88877089576785,34.895590473200485,2.6962807347988047,2.7049670726403128
3.12,-22.363922510033422,-22.35640732586338,-33.04268642979476,-31.644192702639167,-22.66645906000415,-22.730540105399044,-12.288776741622572,-12.52358678680165,-2.2348914853419113,-3.247878972839028,-25.91865305163051,-24.302475713995875,10.5269932232191,10.315005895388204,-1.9271461435266224,-2.0937129903443794,-0.5915836851498661,-0.3710101076411014,-9.24425769862953,-9.608097208961638,22.573446734390014,22.31212536191306,4.716179277405848,5.4328610491465374,-27.66656989361201,-27.32071989963162,16.52374971138882,14.99330030701655,36.08386897378586,35.77881059836359,-1.4133663591690977,-0.7298866236556265,30.845945482266007,29.927091138049697,-13.793574842270916,-13.194179520895856,5.591469755639606,4.555053263313474,-7.507921969296784,-6.493639587512512,-6.3255210469768945,-5.791974935908582,22.088721018097463,21.117688830313405,1.018669310579985,1.9458374229902076,35.89073243167833,34.901663114838186,2.698508734289736,2.7018192364382356
3.13,-22.36233177761106,-22.35768065089165,-33.049854407374326,-31.64764257025253,-22.664734303318188,-22.730968647438182,-12.28835331406562,-12.521097494856031,-2.230399558185509,-3.2427949501963913,-25.926590166793,-24.31019311427289,10.528113455680064,10.316103014383426,-1.9264545491375056,-2.092630181608739,-0.5935922804123691,-0.3712639701887547,-9.240814450476275,-9.607784546587425,22.577012838259297,22.31133445015789,4.712924590978715,5.428557472328888,-27.663903927202668,-27.325440416130718,16.534366501731903,14.995417209559903,36.08464179640575,35.778437236051495,-1.415528413592242,-0.7336257454893235,30.849650130951208,29.93392313208931,-13.794401656784329,-13.199685642168225,5.593844986123034,4.563266936027279,-7.514762251775592,-6.498831745947954,-6.331490679519366,-5.792996416670438,22.09260139542285,21.129995104188072,1.0095860091731443,1.942037820603778,35.89264915474265,34.907804148495394,2.700774612461171,2.6987133044955134
