Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.398586726231684,14.769198852732998,15.497288598436333,15.611293062953246,0.7774492455997222,-0.030215220717170407,9.85521024250927,10.235468434654402,-15.550485780129424,-15.069378442954603,-2.78948851216355,-2.2804547269537316,-9.94453323453144,-10.63791773161939,-40.531000738816495,-39.92824184344518,-9.220719924865683,-8.875104195337977,21.928730472668875,21.740892378890244,15.375050453503489,15.260562858941
3.02,15.399718323375966,14.775299661129615,15.496389685786482,15.60981283429231,0.7853301198109967,-0.026427111915245258,9.852799483922642,10.232789018264132,-15.55203386525901,-15.075044428318408,-2.7919676852352886,-2.2840916521489443,-9.941941040960824,-10.630877021681435,-40.53335455318,-39.932610934263806,-9.222441226352824,-8.877806268717453,21.928780634545,21.74336291711029,15.37480767198964,15.261712292410515
3.03,15.400821295237014,14.781415440011164,15.49548488602606,15.608333282127617,0.7932719425755033,-0.022607510403534807,9.85038621657386,10.230093324458656,-15.55357998453518,-15.080684839830312,-2.794443556160055,-2.2877530811544853,-9.93936490470605,-10.623844199281148,-40.535704344242795,-39.93698749503021,-9.224163806068724,-8.880510460438137,21.928824081424654,21.745820464713322,15.374555722318496,15.262860260323084
3.04,15.401895626850685,14.787545310201187,15.49457420495624,15.606854693437631,0.8012747680810479,-0.018756103313473313,9.84797049095658,10.227381473392219,-15.555124221002922,-15.086299289169617,-2.7969161056592857,-2.2914386915463774,-9.936804942559228,-10.616819781002246,-40.538050081140824,-39.94137127586786,-9.225887655783415,-8.883216689962042,21.928860801382193,21.74826478394433,15.374294662361716,15.264006635033448
3.0500000000000003,15.402941311642502,14.793688380671432,15.493657653523613,15.605377352256717,0.8093386323851691,-0.014872573018815378,9.84555235712991,10.224653587987888,-15.556666657676642,-15.091887394798661,-2.799385316150193,-2.29514815209847,-9.934261269179329,-10.609804281843926,-40.54039173389806,-39.94576202573043,-9.227612767369532,-8.885924876791526,21.92889078258356,21.750695641585637,15.374024555451788,15.265151286895271
3.06,15.40395835157057,14.7998437489233,15.492735247973693,15.603901539399288,0.8174635528572847,-0.01095659703154744,9.8431318647258,10.221909793911617,-15.558207377485076,-15.097448782182095,-2.80185117172084,-2.2988811228930124,-9.931733997058252,-10.602798215054635,-40.54272927342792,-39.95015949247353,-9.2293391327858,-8.888634940486996,21.928914013300854,21.75311280902084,15.373745470492478,15.266294084266546
3.0700000000000003,15.404946757267568,14.806010501381365,15.49180701000273,15.602427532185065,0.8256495276205037,-0.007007847896798306,9.840709062957275,10.219150219544867,-15.559746463215587,-15.10298308400385,-2.804313658103919,-2.3026372554404673,-9.92922323648626,-10.59580209196753,-40.545062671534325,-39.954563422926775,-9.23106674405994,-8.89134680068482,21.9289304819276,21.755516062294372,15.373457482067137,15.267434893515745
3.08,15.405906548181594,14.812187713798556,15.49087296690756,15.600955604165847,0.83389653499395,-0.0030259930868586802,9.83828400062748,10.21637499595576,-15.561283997457869,-15.108489940381483,-2.8067727626492456,-2.3064161928085585,-9.926729095516723,-10.588816421837839,-40.547391900912395,-39.958973562966115,-9.23279559327101,-8.894060377115432,21.92894017699478,21.75790518216673,15.37316067054466,15.26857357902872
3.09,15.40683775271552,14.81837445167255,15.489933151733135,15.599486024854167,0.8422045329364816,0.0009893051055734573,9.835856726139534,10.213584256868792,-15.562820062547004,-15.11396899907763,-2.809228474294967,-2.310217569760531,-9.924251679930244,-10.581841711682278,-40.54971693514884,-39.96338965758646,-9.234525672531229,-8.896775589621631,21.92894308718756,21.760279954165313,15.372855122182829,15.269710003216382
3.1,15.407740408364653,14.82456977067292,15.488987603417485,15.598019059454208,0.8505734584927309,0.005038389674798186,9.833427287507256,10.21077813863307,-15.564354740506015,-15.11941991570819,-2.811680783537496,-2.3140410129025826,-9.92179109319813,-10.574878466120683,-40.55203774872193,-39.96781145097451,-9.236256973967208,-8.899492358177078,21.928939201362773,21.76264016863085,15.372540929228665,15.270844026523125
