Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,5.894501766238708,6.998329271598984,-31.867560469568232,-32.57473751438231,-19.26719064440548,-17.905452566338617,4.416717176223775,3.6564211301842198,-12.655011882707113,-12.56966823664456,5.944246883812357,5.8058715624890525,18.26145171108216,19.689686046776533,39.89652682300987,40.54968352182814,-6.51551120731776,-5.453869465608425,23.497620521853936,22.726681578744326,-24.247352382572455,-22.96176178864069,-6.498180680562943,-7.044325007820983,-6.242827615125831,-5.977690102502471,11.058502406544966,9.94945586348489,-25.744827351214745,-25.36612069412864,-0.3279820527719885,-0.47461143280401447,-13.191685742943502,-12.866678014734074,33.224931922118785,33.32602364941938,6.366483930984198,7.10566196822234,-31.51038268410246,-31.239542942449077,-13.29824071258146,-15.135154661057506,31.397368617539,31.617694503327314,-13.829644599734015,-13.717218325812347,29.80338612775367,28.959378824914282,6.08903948252895,6.9104831166269225,-14.137272241807192,-15.137110620979337,37.71448452332632,37.56017339677196,6.002682305954757,5.559216578354907,9.643417408974983,9.266656976051513,-14.088253367821268,-15.791574904629572,30.927981798825577,31.426142930709805,-31.737384856862867,-31.406314583146987,-31.971042737143353,-32.4767378802956
3.02,5.889969886168183,6.986571984447116,-31.86681787816469,-32.56594118567935,-19.271316335281828,-17.916446717435328,4.4279733138737365,3.6583523028932214,-12.65659656424906,-12.567706387453837,5.9431109968712565,5.808439005519227,18.256333308528212,19.683802642038223,39.891543920118096,40.542432130827,-6.519497018610417,-5.46426667864118,23.50504993804393,22.724488742453943,-24.258291889992066,-22.966433144299042,-6.497550785497614,-7.038165638304238,-6.243323397777892,-5.980689497207082,11.068730413888908,9.948696970108326,-25.745501719390223,-25.368401729371413,-0.3301882824490369,-0.4672599090808792,-13.19294561581457,-12.866307854400686,33.21905021026404,33.32766704611356,6.3606586511349175,7.10072159942812,-31.514541766296546,-31.234227623429554,-13.293523108261011,-15.124914498867424,31.3924850038973,31.618585425048412,-13.829189474542696,-13.717684131379716,29.81376246693705,28.95640916404242,6.0857152875256455,6.90138766985143,-14.122856467599984,-15.137822116226733,37.709919232134034,37.56855602529828,6.000108024679885,5.566945964782878,9.649732478258343,9.266932512991358,-14.07593917306752,-15.78483557899696,30.923063185854875,31.423182196803385,-31.740441913686357,-31.40208404246366,-31.969692749967553,-32.470992471880464
3.03,5.885497895941636,6.974872684179259,-31.866093069007327,-32.557066171965225,-19.275362732696347,-17.927476728146825,4.439312628610063,3.660264613787533,-12.658188359320658,-12.565773186554123,5.941966502348264,5.8110082108717025,18.251361285276776,19.677822280894006,39.88650236411058,40.5351631401854,-6.523468277872417,-5.474699948288846,23.512459725042415,22.722376892567063,-24.269281688332793,-22.97116830045025,-6.496958996509177,-7.031959456923889,-6.243818444816599,-5.983642568946849,11.078899435088095,9.948009511455727,-25.74615283874289,-25.370673388911804,-0.3324038720348976,-0.45999388146681097,-13.1941816420152,-12.866000345712989,33.21306630461618,33.32926767211062,6.354806721024611,7.095744253186327,-31.518701899504983,-31.229027842447874,-13.28889445525344,-15.114496509016233,31.38759685015443,31.619451057316606,-13.828714966787738,-13.718156409848097,29.82415295661322,28.95349575609559,6.08240489068187,6.892337571362912,-14.108423566984508,-15.138445902375851,37.70532270174176,37.57682822879723,5.997516594810139,5.574713794070487,9.656153293695503,9.267213903890598,-14.06369756330211,-15.778030514418367,30.91816172470819,31.420228918484096,-31.743476062026694,-31.397974040873752,-31.9683712617266,-32.46522111537801
3.04,5.881086845934687,6.963233675909272,-31.86538519463694,-32.54811381841273,-19.279329204346592,-17.93854048742601,4.450732892573102,3.662158999194812,-12.65978701286166,-12.563869015716802,5.940813985491078,5.8135782482732665,18.24653578875105,19.671743180381153,39.8814001604142,40.52787632226514,-6.527424624750062,-5.485166173139601,23.519848754216813,22.720347513238853,-24.280319848003053,-22.975967908624117,-6.496405407969644,-7.025707323096544,-6.244312955744539,-5.986549989869238,11.089007681047075,9.947395130129678,-25.746780845893245,-25.372935788887474,-0.3346281493492873,-0.45281609080243035,-13.19539378687085,-12.865756318346651,33.20697882721104,33.330824509202394,6.348928841795821,7.090730816587904,-31.522862138811057,-31.223944589668214,-13.28435318491476,-15.10389772453041,31.38270571769693,31.620290772419676,-13.828221015385068,-13.718635084150593,29.834555906523143,28.950639957113324,6.079108782765896,6.883333947846969,-14.093978910785737,-15.138980637928482,37.700696091155415,37.58498725501238,5.994909741975851,5.582517078552658,9.662681299737228,9.26750116209997,-14.051530836455678,-15.771158402870602,30.91327862336279,31.41728254589557,-31.746486543055536,-31.393985247473413,-31.967078103289065,-32.459424335650354
3.0500000000000003,5.876737731716212,6.95165711420435,-31.864693417102256,-32.53908556048948,-19.28321517997672,-17.94963588186369,4.462231805226225,3.664036431625382,-12.661392267029829,-12.56199425121214,5.939654037943063,5.816148179318569,18.24185687958744,19.665563531213923,39.876235273523214,40.52057144623648,-6.531365693378467,-5.495662226425382,23.527215929795524,22.71840208987616,-24.291404350538222,-22.98083260949504,-6.495890107036379,-7.019410131948922,-6.244807125212115,-5.989412453094744,11.099053449668588,9.946855490174196,-25.747385899373793,-25.375189050371347,-0.3368604335965985,-0.4457291921061349,-13.19658202736095,-12.865576583944758,33.200786388853075,33.33233653771753,6.343025753300558,7.085682185876982,-31.527021538017273,-31.218978789936436,-13.279897720772729,-15.093115188224363,31.377813170697465,31.621103941805803,-13.82770756543207,-13.719120076182227,29.84496965073604,28.947843141862204,6.075827467321177,6.874377836524777,-14.079527911779792,-15.139424963010326,37.696040589274375,37.59303046596853,5.9922891956583895,5.590352766363401,9.669317953473424,9.267794308206392,-14.039441220349516,-15.764217903393714,30.908415072511417,31.414342499615877,-31.749472617862644,-31.390118250367365,-31.965813096937485,-32.45360267699515
3.06,5.87245149259632,6.940145001473938,-31.864016908855408,-32.52998292488494,-19.287020152252584,-17.960760798527904,4.473806995111,3.6658979204630326,-12.663003861358373,-12.560149263496431,5.93848725713414,5.818717058375865,18.23732453323064,19.659281499008525,39.87100562739567,40.513248278384026,-6.535291112681859,-5.50618496061062,23.534560189435776,22.716542109352236,-24.30253309020528,-22.985763032438104,-6.495413173689492,-7.013068814021743,-6.245301143083552,-5.99223067131169,11.10903512620002,9.946392277803541,-25.747968179316988,-25.377433299239975,-0.3391000358280323,-0.4387357514929547,-13.197746351963827,-12.865461934957642,33.19448758936122,33.33380273729474,6.337098234248179,7.080599265497373,-31.531179150247254,-31.214131303611826,-13.275526480974138,-15.082145958159582,31.37292077392291,31.621889935354016,-13.827174568209628,-13.71961130677643,29.85539254863054,28.945106704543402,6.072561460241007,6.8654701853432565,-14.065076015735904,-15.139777498410174,37.69135741423786,37.60095533955353,5.9896566865605685,5.59821774480943,9.676064724617284,9.268093370377516,-14.02743087107307,-15.75720764183953,30.90357224482323,31.411408170693832,-31.752433568062575,-31.386373557920397,-31.964576056679057,-32.44775670309897
3.0700000000000003,5.868229010324591,6.928699186793938,-31.863354853615657,-32.52080753030786,-19.29074367748255,-17.971913127845426,4.48545602178452,3.667744512666023,-12.664621532917332,-12.558334416904636,5.937314245659041,5.821283933509634,18.23293864161195,19.65289522567236,39.865709105905374,40.50590658241676,-6.5392005066828816,-5.516731212041846,23.541880504736596,22.714769060239252,-24.313703875913088,-22.990759795112563,-6.4949746807680535,-7.006684334921929,-6.245795194533816,-5.995005375327857,11.1189511833738,9.946007202153444,-25.748527887086343,-25.37966866604746,-0.3413462594224075,-0.431838243345079,-13.198886760482946,-12.86541314343051,33.18808101782844,33.33522208767092,6.331147102286179,7.075482967136697,-31.535334028552544,-31.20940292751355,-13.271237880656622,-15.070987113522719,31.368030090530112,31.622648120613025,-13.826621981177528,-13.720108695676997,29.865822985774855,28.942432059520566,6.069311289310712,6.856611853448938,-14.05062869227864,-15.140036844607323,37.68664781269659,37.60875947074413,5.987013943962609,5.606108843881134,9.682923095470768,9.268398384714898,-14.01550187152344,-15.750126210643787,30.898751294275662,31.408478920718572,-31.755368696358587,-31.382751600157917,-31.963366788550022,-32.4418869969635
3.08,5.8640711079429595,6.917321365154832,-31.862706447201273,-32.51156108814842,-19.29438537618172,-17.983090766519563,4.49717637793828,3.669577293478003,-12.666245016478609,-12.55655006934948,5.93613561064388,5.823847847421038,18.22869901490372,19.646402830966842,39.86034355335142,40.498546119780954,-6.543093494820363,-5.527297805646292,23.549175881698055,22.713084433056213,-24.324914433427395,-22.995823503075002,-6.494574694004557,-7.000257694923774,-6.246289460176638,-5.9977373125786055,11.12880018134799,9.945701996051866,-25.749065244851852,-25.38189528590485,-0.3435984005847062,-0.4250390477350039,-13.200003263854914,-12.865430959735956,33.18156525289669,33.336593569482716,6.32517321401239,7.070334208768615,-31.539485226523535,-31.204794395974346,-13.26703033424104,-15.059635760940912,31.363142679858264,31.623377862012962,-13.826049767963244,-13.720612161505372,29.87625937470509,28.939820642066884,6.066077493718249,6.847803611941857,-14.036191425604814,-15.140201580791343,37.68191305900984,37.616440572482574,5.9843626930737175,5.614022839890404,9.689894560869057,9.268709395615835,-14.003656230107069,-15.742972168623993,30.89395335555793,31.405554081921814,-31.75827732706317,-31.379252730306888,-31.96218509091329,-32.43599416080428
3.09,5.859978548796863,6.906013077120639,-31.862070898329637,-32.50224540299951,-19.29794493347806,-17.994291620478073,4.508965491697081,3.671397387148451,-12.667874044684469,-12.554796572027998,5.934951963102043,5.826407838407297,18.22460538334308,19.639802414253378,39.85490677502719,40.49116664997499,-6.546969692275051,-5.537881559667446,23.556445361128137,22.711489720529517,-24.336162407887503,-23.000954749424682,-6.494213272057095,-6.993789928519931,-6.246784116223794,-6.000427245591115,11.138580767454052,9.945478416806225,-25.749580495111076,-25.38411329836489,-0.3458557488613586,-0.4183404481008012,-13.201095883939804,-12.865516111248615,33.174938863049675,33.33791616507983,6.319177464917395,7.065153913693541,-31.5436317989039,-31.200306381993773,-13.262902257640787,-15.048089041252332,31.358260095226825,31.624078520054756,-13.825457898344215,-13.721121621723153,29.886700155601204,28.93727390912986,6.062860623534206,6.839046144904896,-14.021769705090568,-15.140270263878483,37.677154454368115,37.62399647621173,5.981704652389507,5.621956459224167,9.696980628101404,9.269026456143896,-13.991895879603351,-15.7357440408054,30.889179543546742,31.402632957312292,-31.761158806574667,-31.37587722646819,-31.96103075474885,-32.430078815921746
3.1,5.855952035707591,6.894775708884135,-31.8614474293858,-32.49286237303198,-19.30142209935952,-18.005513607844566,4.520820729095596,3.673205957662071,-12.66950834821922,-12.553074269136417,5.933763917280438,5.828962941341114,18.22065739911794,19.63309205643232,39.84939653785112,40.48376793086503,-6.550828710302757,-5.548479290425465,23.56368801899866,22.70998641786335,-24.347445366619983,-23.00615411448338,-6.493890466538692,-6.9872821039232536,-6.247279334675729,-6.003075950404289,11.14829167575929,9.945338247003717,-25.750073900157528,-25.386322847311988,-0.3481175876712238,-0.4117446291716293,-13.202164653294425,-12.865669300959427,33.16820040692559,33.339188859348575,6.313160789256189,7.05994300957811,-31.547772802207636,-31.195939498483174,-13.258852070384725,-15.036344136749268,31.353383881747867,31.624749450482106,-13.824846348223687,-13.72163699258966,29.897143796860565,28.934793340112314,6.059661239162172,6.830340050703217,-14.00736901582517,-15.140241427529167,37.672373325842464,37.63142513207842,5.979041531065478,5.629906382201942,9.704182816805687,9.269349628408188,-13.980222676189165,-15.728440318277606,30.8844309528545,31.399714820841734,-31.764012503809855,-31.37262529341124,-31.95990356393671,-32.4241416025445
