Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-22.96837641342732,-23.50790435357113,33.61292135414258,33.597710766814,15.004282178941448,14.493841937709988,8.422869056269782,7.554758216294109,-35.013463658379585,-34.2757849785045,-16.102193458700597,-15.74923147650809,-10.433167330359073,-10.283559731555027,24.25323721696695,24.563615504573562,24.587744181100145,23.756050598029997,2.1516745037198444,3.2637415543390267,-35.7705743706406,-35.98941520926188,9.915358436018712,9.952226542351625,10.00884238069235,11.004383933618293,-0.8373234037411661,-0.16445463147542738,34.01143588048439,34.39705247604907,-16.773754605714352,-17.905793991353526,3.563998847179718,2.3007575564619787,7.865125996653501,6.1136197600177296,20.915571844630353,20.3375402872169,-22.84266606570984,-23.556124839752783,29.472615406666787,30.325310391823486,13.61696016142444,13.167418114003524,-39.0169905666425,-38.19370002040038,-9.619352486369738,-10.137976624517421,20.313643359348177,19.51229028527823,-10.333850945303844,-10.110587984457062,-10.070661964170384,-10.77170977100676,-3.675625025628796,-1.804660924048591,-9.8039566424084,-9.670304073085973,-16.0048157028812,-14.807630955689783,-33.653046610817505,-33.03595670313493,8.852338821315959,8.773235381066538,29.035943013179956,29.53603990899422
3.02,-22.966307927790368,-23.502140133334176,33.616260820044765,33.58879571363897,15.008509793460489,14.49551574158037,8.43026658955314,7.55837436087503,-35.01604971461497,-34.27979144144772,-16.104548667902826,-15.74871837657558,-10.432526091524208,-10.288127720654202,24.24953790001472,24.55940889745435,24.591824598876933,23.76154696923929,2.1506512743540944,3.253483135316315,-35.76942424217721,-35.98491853324282,9.915439521750928,9.950820202182719,10.002159790865848,11.00050487677149,-0.8484292516924183,-0.164490842402334,34.008685401878644,34.39623005339408,-16.770298305960782,-17.896571616613222,3.570320120474655,2.3072383688265066,7.880934734887511,6.11602372081167,20.9198116551793,20.33921427613821,-22.840262501903965,-23.550106150422906,29.46317739870102,30.322286005355778,13.619507406488086,13.170490524993214,-39.02775158965146,-38.19354592885248,-9.613114143152677,-10.137142467194673,20.32195695625886,19.5125142915776,-10.332454106575176,-10.112647769980965,-10.070863620006357,-10.759994873226262,-3.681642459125374,-1.8121281927142365,-9.804591417391563,-9.670786583446478,-16.009256513608843,-14.817876234310404,-33.65845515614207,-33.037064513672924,8.853122376121819,8.772147264767511,29.02855275814964,29.5363074810345
3.03,-22.96423729294525,-23.49639816898201,33.619618546174216,33.58006027214298,15.012750663162416,14.497210336122237,8.43767768709722,7.562015276664403,-35.01861162501258,-34.28385435223116,-16.10683140103105,-15.748213054552682,-10.43187632424828,-10.292611445102184,24.24577620698279,24.555235667613964,24.595896301070237,23.76704995457066,2.149700013252652,3.2431171664570058,-35.76826365345545,-35.9804621388429,9.915504967018329,9.949413384844947,9.9955019077958,10.996549473768932,-0.8596569121991584,-0.16455844201973815,34.006002969525916,34.39536146397836,-16.766874508076583,-17.88725114634862,3.576564699351149,2.313777412711477,7.896647782475531,6.118505327723739,20.924074046974585,20.34092622207969,-22.837880933889767,-23.54404254817423,29.45371729605794,30.319219779997262,13.622064919967624,13.173570053321997,-39.03862560117588,-38.19340094834563,-9.606861076751542,-10.136272842565502,20.330268415382843,19.51276422631204,-10.33099989292134,-10.114723758443558,-10.071076650786363,-10.748296599565043,-3.6875440194741977,-1.8197905501424705,-9.805191064301022,-9.67125996657722,-16.013662020379606,-14.828144103221552,-33.66388172310066,-33.03821321924723,8.853904845726447,8.771096393048321,29.021146819573232,29.53652493948563
3.04,-22.962164029091216,-23.490677859144593,33.62299441825917,33.571506034758045,15.017004018610027,14.49892626365322,8.445101155649578,7.565681282674124,-35.0211489886379,-34.287973381714124,-16.109040266410286,-15.747716146749102,-10.43121791438204,-10.297010712348321,24.241950992234496,24.55109553329146,24.599958939992224,23.77255938025199,2.1488202187413297,3.2326458559205435,-35.76709239392076,-35.9760464763618,9.91555402451307,9.9480063113606,9.988869668281485,10.992516995939717,-0.8710058000607656,-0.16465793389786265,34.00338978946525,34.39444586191363,-16.76348275829374,-17.877833493168133,3.582730681921185,2.3203751792756813,7.91226111122911,6.121066811647546,20.92835945414853,20.342676924294917,-22.83552104631364,-23.537934070566404,29.444237264609296,30.31611101656614,13.624632956735413,13.176656735434536,-39.04961231633077,-38.1932654668078,-9.600595014757458,-10.135367110834892,20.338576331525346,19.513041187513267,-10.329488411553756,-10.116815904497471,-10.071300270476089,-10.736617765114953,-3.6933298150100327,-1.827650834236552,-9.805754813551944,-9.671723856150956,-16.018031690933384,-14.838433803038663,-33.66932574729043,-33.03940351986275,8.854686184106574,8.770083079892734,29.01372745483233,29.536691508272327
3.0500000000000003,-22.96008766188174,-23.48497857839774,33.62638832724144,33.56313445575131,15.021269067220784,14.500664076689477,8.452535786169332,7.5693727285730255,-35.02366140048455,-34.29214816371854,-16.111173954171235,-15.747228320294942,-10.43055074447328,-10.301325377393892,24.238061095154844,24.54698819341793,24.604012166480324,23.77807507458395,2.1480113554696625,3.222071531734148,-35.76591025569608,-35.9716719844517,9.915585944633577,9.946599208185429,9.982263996500585,10.9884067309162,-0.8824752576057568,-0.164789836145932,34.00084700274406,34.39348240423292,-16.760122591954932,-17.868319644368164,3.5888161806002157,2.3270321577612614,7.927770840369839,6.123710450773365,20.932668304650765,20.34446719264348,-22.83318251821703,-23.531780764348376,29.434739503307497,30.31295900089809,13.627211779157877,13.179750605463367,-39.06071137950388,-38.19313988099626,-9.59431773500616,-10.134424627638964,20.34687932477142,19.513346313027608,-10.327919811909084,-10.118924160436979,-10.07153369609435,-10.724961176814016,-3.6989999869877663,-1.8357118501191796,-9.806281927315128,-9.672177907290083,-16.022364996908138,-14.848744568335643,-33.674786654509774,-33.040636120178384,8.85546634704794,8.769107618347238,29.006296939038904,29.536806408848783
3.06,-22.95800772296466,-23.47929967965155,33.629800169114255,33.5549468534138,15.025544994217247,14.502424337192908,8.459980354658166,7.5730899946998,-35.02614845155296,-34.29637829488887,-16.11323123810576,-15.746750274264594,-10.429874693935226,-10.305555342175035,24.234105340071956,24.542913327931885,24.60805562998667,23.783596867902286,2.1472728554519653,3.2113966412101376,-35.764717033700286,-35.96733908978859,9.915599976161587,9.945192307252954,9.975685803180466,10.984217983299185,-0.8940645535096979,-0.16495468183238815,33.99837568413059,34.392470251343816,-16.75679353401362,-17.858710663860272,3.5948193236127013,2.33374883503043,7.943173240204955,6.126438571026785,20.93700101912766,20.34629784709626,-22.830865023261,-23.525582687012367,29.42522624174555,30.309763003630668,13.629801657210487,13.182851695186464,-39.07192236211008,-38.19302459664394,-9.588031065286753,-10.133444744198352,20.355176041665526,19.513680781444325,-10.326294285637816,-10.121048475988788,-10.071776148085242,-10.713329632886373,-3.7045547088674264,-1.843976365014389,-9.806771700132614,-9.672621797973202,-16.026661414286597,-14.85907562783261,-33.680263860959165,-33.041911729354865,8.856245292134199,8.768170280233585,28.99885756157511,29.536868860210895
3.0700000000000003,-22.955923750502993,-23.47364049660492,33.633229844752734,33.546944412430754,15.029830963651175,14.504207615805592,8.467433623028533,7.576833492036002,-35.02860972893802,-34.300663334591974,-16.115210977327767,-15.746282740809756,-10.429189639219176,-10.309700554899841,24.230082536185744,24.538870598088845,24.6120889786687,23.78912459253707,2.1466041191694956,3.200623750089514,-35.763512525761676,-35.96304820671395,9.91559536694571,9.943785846014533,9.969135984776296,10.979950075324739,-0.90577288168803,-0.16515301941032967,33.99597684097682,34.39140856747663,-16.753495099538302,-17.849007694026387,3.6007382565140422,2.3405256950777904,7.958464735323515,6.129253546495588,20.94135800978592,20.348169717179154,-22.828568229940274,-23.519339908401303,29.41569973760012,30.30652227999801,13.632402868596088,13.185960033986946,-39.08324476038947,-38.19292002860539,-9.581736882936738,-10.132426807482812,20.36346515631954,19.514045813009922,-10.324612066533916,-10.123188798092446,-10.072026850681045,-10.701725922316223,-3.7099941856028087,-1.8524471028494476,-9.807223459436576,-9.673055230441962,-16.030920423845018,-14.869426204580803,-33.68575677346021,-33.0432310608916,8.857022978734546,8.76727131588828,28.991411622613228,29.536878078909556
3.08,-22.953835289675737,-23.468000346262194,33.63667725973788,33.539128186414885,15.03412611949758,14.506014491073335,8.474894340008293,7.58060366214075,-35.03104481592578,-34.305002804858546,-16.117112117738518,-15.745826486298697,-10.428495453991054,-10.313761009342487,24.225991477504657,24.534859646764414,24.616111859481027,23.794658082768837,2.1460045167285227,3.1897555414038568,-35.7622965327261,-35.95879973684689,9.915571364590472,9.942380067474824,9.962615422657857,10.975602347532408,-0.9175993602695636,-0.16538541314811242,33.99365141223096,34.39029652112628,-16.750226794219955,-17.839211957487834,3.606571143727957,2.3473632185175624,7.9736419073147395,6.132157799844813,20.9457396792414,20.350083641351866,-22.82629180178723,-23.513052512367153,29.40616227396303,30.30323606963666,13.635015698866855,13.18907564881497,-39.09467799325817,-38.19282660100215,-9.575437114318548,-10.131370160387501,20.37174537144726,19.514442670525042,-10.322873430407675,-10.125345070670553,-10.072285032256,-10.690152824350617,-3.7153186529341538,-1.8611267385707764,-9.807636565972684,-9.673477932606591,-16.035141511602916,-14.879795516144528,-33.691264789692994,-33.044594832452034,8.857799367990102,8.766410953929205,28.98396142962869,29.5368332790651
3.09,-22.95174189315799,-23.46237853150804,33.6401423241744,33.531499100584355,15.038429586814724,14.50784554866005,8.482361242080856,7.584400977048756,-35.033453292099345,-34.30939619036797,-16.118933693296206,-15.745382312458604,-10.42779200931158,-10.317736744097289,24.22183094279131,24.530880098750018,24.62012391826863,23.800197174781623,2.1454733890689783,3.1787948140484623,-35.76106885855963,-35.95459406866693,9.91552721714993,9.940975220222295,9.956124982306992,10.971174159434605,-0.9295430306564096,-0.16565244356503195,33.99140026759821,34.38913328548677,-16.746988114881763,-17.829324758773712,3.612316170098296,2.3542618820450327,7.988701497012567,6.135153802720006,20.950146419354432,20.352040466318225,-22.824035397566337,-23.50672059847764,29.39661615656697,30.299903596403286,13.637640441550086,13.192198564151873,-39.10622140022136,-38.19274474736711,-9.569133734172912,-10.130274141921367,20.380015419323655,19.5148726602203,-10.32107869490414,-10.127517234388947,-10.07254992567086,-10.678613108026054,-3.720528376685271,-1.8700178921687651,-9.808010414129583,-9.673889659448385,-16.039324169272714,-14.890182774780044,-33.6967872984518,-33.04600376567714,8.858574422799087,8.765589401049487,28.976509293918983,29.536733672382965
3.1,-22.949643121579967,-23.456774343736658,33.643624952503,33.52405795456746,15.042740472965743,14.509701380554656,8.489833054459721,7.588225939133207,-35.03583473345385,-34.31384293847828,-16.12067482709023,-15.744951057517541,-10.427079173819738,-10.32162784179555,24.21759969551796,24.526931561040715,24.62412479986156,23.805741706612928,2.145010049218258,3.1677444810606277,-35.75982931044553,-35.95043157706792,9.91546217382499,9.939571558454427,9.949665512527584,10.96666489018692,-0.9416028566761028,-0.16595470787199115,33.98922420684784,34.38791803887715,-16.743778549990203,-17.819347485874015,3.617971542454223,2.3612221578715618,8.003640406272735,6.13824407613863,20.954578610052852,20.354041046264623,-22.8217986714596,-23.500344283768833,29.38706371091204,30.296524068205073,13.640277398278055,13.195328801976625,-39.11787423935811,-38.192674910787765,-9.562828764844864,-10.129138087408089,20.388274062667453,19.515337132607026,-10.31922821926926,-10.129705226407095,-10.072820768608237,-10.667109531714088,-3.7256236520655026,-1.8791231224073013,-9.808344432176725,-9.674290194417283,-16.043467894708247,-14.900587187611341,-33.70232367991934,-33.04745858598659,8.859348107800844,8.764806841838682,28.96905752714086,29.53657846817067
3.11,-22.947538543964296,-23.451187065531542,33.64712506330762,33.51680542531666,15.047057868897197,14.511582584272077,8.497308492096083,7.592079080935001,-35.03818871252066,-34.31834245930314,-16.12233473222151,-15.744533597342192,-10.426356813919208,-10.325434428288052,24.21329648383269,24.523013623114483,24.628114148171285,23.811291518100546,2.1446137835846875,3.1566075675980674,-35.75857769887528,-35.94631262288391,9.9153754856635,9.938169341997192,9.943237844670024,10.962073939259083,-0.9537777238316464,-0.16629282041703547,33.98712395926409,34.38664996515778,-16.74059758016662,-17.809281611662886,3.6235354911875826,2.3682445131324914,8.018455699290872,6.14143119086964,20.95903661814428,20.356086242023025,-22.81958127324366,-23.49392370454119,29.37750727930009,30.293096676843675,13.642926878922143,13.19846638173465,-39.12963568538802,-38.19261754404815,-9.55652427537836,-10.127961328700023,20.39652009544611,19.51583748329872,-10.317322404066152,-10.131908980118913,-10.073096803898784,-10.65564484268128,-3.730604802976871,-1.888444920254932,-9.808638082413148,-9.674679350822444,-16.04757219235109,-14.91100795680275,-33.70787330595923,-33.04896002236713,8.860120389358737,8.764063438631274,28.96160843787775,29.53636687335607
